image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1121.jpg,7,7,7,0,0,0.45454545454545453,0.625,0.5263157894736842,0.6666666666666667,0.42857142857142855,0.4166666666666667,False,1,1,1,3,2
circuit_1122.jpg,19,19,19,0,0,0.5698924731182796,0.7681159420289855,0.654320987654321,0.7777777777777778,0.42105263157894735,0.18110236220472442,False,1,0,1,3,2
circuit_1124.jpg,19,19,19,0,0,0.9107142857142857,0.7391304347826086,0.8159999999999998,0.8732394366197184,0.5263157894736842,0.375,False,1,0,1,5,2
circuit_1127.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_113.jpg,24,24,24,0,0,0.5319148936170213,0.25,0.3401360544217687,0.6521739130434782,0.16666666666666666,0.5449101796407185,False,1,0,0,3,2
circuit_1133.jpg,13,13,13,0,0,0.12923076923076923,1.0,0.22888283378746593,0.23076923076923078,1.0,0.4520547945205479,False,0,0,0,2,1
circuit_1134.jpg,15,14,14,1,0,0.13803680981595093,0.9375,0.24064171122994654,0.35714285714285715,0.7142857142857143,0.39285714285714285,False,1,1,1,3,2
circuit_1135.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1145.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1153.jpg,28,28,28,0,0,0.22627737226277372,0.26956521739130435,0.24603174603174602,0.4444444444444444,0.10714285714285714,0.5480225988700564,False,0,0,0,2,1
circuit_1162.jpg,18,18,17,1,1,0.36792452830188677,0.6724137931034483,0.47560975609756095,0.6764705882352942,0.16666666666666666,0.3135593220338983,False,1,0,1,3,2
circuit_1166.jpg,23,23,23,0,0,0.5053763440860215,0.6811594202898551,0.5802469135802469,0.8163265306122449,0.5217391304347826,0.3063583815028902,False,1,1,1,2,1
circuit_1172.jpg,24,23,23,1,0,0.8734177215189873,1.0,0.9324324324324325,0.9702970297029703,1.0,0.37777777777777777,False,1,1,1,2,1
circuit_1183.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1194.jpg,24,24,24,0,0,0.6153846153846154,0.32,0.4210526315789474,0.6808510638297872,0.375,0.4470588235294118,False,1,0,0,3,2
circuit_1201.jpg,23,22,22,1,0,0.5394736842105263,0.5,0.5189873417721519,0.7096774193548387,0.18181818181818182,0.25609756097560976,False,1,1,1,2,1
circuit_1202.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1203.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1204.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1205.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,2
circuit_1209.jpg,14,14,14,0,0,0.1282051282051282,1.0,0.22727272727272727,0.2222222222222222,1.0,0.45454545454545453,False,0,0,0,2,2
circuit_1233.jpg,15,15,14,1,1,0.6666666666666666,0.5230769230769231,0.5862068965517241,0.735294117647059,0.06666666666666667,0.23931623931623933,False,1,0,1,3,2
circuit_1239.jpg,9,9,8,1,1,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.7647058823529412,0.1111111111111111,0.4603174603174603,False,1,1,1,3,2
circuit_1241.jpg,20,20,20,0,0,0.45977011494252873,0.6779661016949152,0.5479452054794521,0.7727272727272727,0.3,0.23684210526315788,False,1,1,1,2,0
circuit_1243.jpg,24,24,24,0,0,0.44642857142857145,0.2358490566037736,0.308641975308642,0.5869565217391305,0.16666666666666666,0.5240963855421686,False,1,0,0,3,2
circuit_1244.jpg,25,24,22,3,2,0.3541666666666667,0.17,0.22972972972972977,0.5416666666666667,0.041666666666666664,0.5681818181818182,False,1,0,0,3,2
circuit_125.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_1252.jpg,24,23,21,3,2,0.4946236559139785,0.6666666666666666,0.5679012345679013,0.7474747474747474,0.30434782608695654,0.42045454545454547,False,1,1,1,3,1
circuit_1256.jpg,19,18,18,1,0,0.14052287581699346,0.6142857142857143,0.22872340425531915,0.3888888888888889,0.05555555555555555,0.37168141592920356,False,1,1,1,3,2
circuit_1258.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_1262.jpg,7,7,6,1,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5384615384615384,0.0,0.1,False,1,1,1,2,2
circuit_1268.jpg,14,14,13,1,1,0.1111111111111111,0.5333333333333333,0.1839080459770115,0.37037037037037035,0.07142857142857142,0.4186046511627907,False,1,0,0,4,2
circuit_1272.jpg,15,15,13,2,2,0.42857142857142855,0.5409836065573771,0.4782608695652174,0.6176470588235294,0.06666666666666667,0.47368421052631576,False,1,0,0,2,2
circuit_136.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,1
circuit_138.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.34782608695652173,True,1,1,1,2,1
circuit_14.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.3068181818181818,True,1,1,1,2,1
circuit_153.jpg,14,14,14,0,0,0.5056179775280899,1.0,0.6716417910447761,0.7777777777777778,1.0,0.25274725274725274,False,1,0,0,2,2
circuit_155.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_170.jpg,10,10,10,0,0,0.75,0.6666666666666666,0.7058823529411765,0.8421052631578947,0.4,0.2602739726027397,False,1,0,1,3,2
circuit_178.jpg,7,7,5,2,2,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.6923076923076923,0.0,0.1956521739130435,False,1,1,1,2,2
circuit_184.jpg,13,13,13,0,0,0.24528301886792453,1.0,0.393939393939394,0.48,1.0,0.34210526315789475,False,1,1,1,2,2
circuit_185.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,True,1,1,1,2,1
circuit_187.jpg,14,14,13,1,1,0.11692307692307692,0.7916666666666666,0.2037533512064343,0.2962962962962963,0.5,0.43037974683544306,False,1,1,1,3,2
circuit_19.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.25,True,1,1,1,2,2
circuit_193.jpg,21,20,19,2,1,0.6542056074766355,0.8433734939759037,0.7368421052631579,0.8354430379746836,0.3,0.34057971014492755,False,1,1,1,3,1
circuit_198.jpg,19,19,19,0,0,0.7368421052631579,0.45161290322580644,0.56,0.7777777777777778,0.10526315789473684,0.453125,False,1,0,1,3,2
circuit_205.jpg,15,15,15,0,0,0.5176470588235295,0.676923076923077,0.5866666666666667,0.7058823529411765,0.06666666666666667,0.375,False,1,0,0,3,2
circuit_210.jpg,15,15,15,0,0,0.30392156862745096,0.47692307692307695,0.3712574850299401,0.5882352941176471,0.0,0.2857142857142857,False,1,0,1,3,2
circuit_215.jpg,15,15,15,0,0,0.746031746031746,0.7230769230769231,0.7343749999999999,0.8235294117647058,0.2,0.3620689655172414,False,1,0,0,3,2
circuit_226.jpg,24,24,24,0,0,0.37349397590361444,0.29245283018867924,0.328042328042328,0.6304347826086957,0.20833333333333334,0.4430379746835443,False,1,0,0,3,2
circuit_230.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_236.jpg,7,7,7,0,0,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.4545454545454546,0.0,0.37777777777777777,False,1,1,1,4,1
circuit_238.jpg,14,14,14,0,0,0.32,0.8888888888888888,0.47058823529411764,0.48148148148148145,0.5714285714285714,0.28735632183908044,False,1,1,1,2,2
circuit_260.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_263.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.23809523809523808,True,1,0,1,3,2
circuit_267.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,2
circuit_294.jpg,24,24,24,0,0,0.5825242718446602,0.8450704225352113,0.6896551724137931,0.8000000000000002,0.5833333333333334,0.3333333333333333,False,1,1,1,3,1
circuit_297.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.1839080459770115,True,1,1,1,2,1
circuit_299.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_300.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0625,True,1,0,0,3,2
circuit_303.jpg,20,19,19,1,0,0.8888888888888888,0.8115942028985508,0.8484848484848485,0.9444444444444444,0.5789473684210527,0.3488372093023256,False,1,0,1,4,2
circuit_312.jpg,9,10,9,0,1,1.0,0.7083333333333334,0.8292682926829268,0.9444444444444444,0.6,0.3939393939393939,False,1,1,1,2,2
circuit_318.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_324.jpg,19,19,19,0,0,0.5698924731182796,0.7681159420289855,0.654320987654321,0.7777777777777778,0.42105263157894735,0.2125984251968504,False,1,0,1,3,2
circuit_327.jpg,6,6,6,0,0,0.42105263157894735,0.7272727272727273,0.5333333333333333,0.7272727272727273,0.3333333333333333,0.21951219512195122,False,1,1,1,2,1
circuit_328.jpg,24,24,24,0,0,0.2857142857142857,0.18,0.22085889570552145,0.5106382978723404,0.041666666666666664,0.4523809523809524,False,1,0,0,3,2
circuit_333.jpg,10,10,10,0,0,0.375,0.5714285714285714,0.4528301886792453,0.6842105263157895,0.0,0.29577464788732394,False,1,1,1,3,2
circuit_337.jpg,23,23,23,0,0,0.4174757281553398,0.6231884057971014,0.5,0.7551020408163265,0.34782608695652173,0.26744186046511625,False,1,1,1,2,1
circuit_344.jpg,15,15,13,2,2,0.42105263157894735,0.36923076923076925,0.39344262295081966,0.6176470588235294,0.0,0.33043478260869563,False,1,0,1,2,2
circuit_35.jpg,10,10,10,0,0,0.5333333333333333,0.7619047619047619,0.6274509803921569,0.7567567567567567,0.4,0.13043478260869565,False,1,1,1,4,2
circuit_350.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_355.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,0,1,3,2
circuit_356.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_361.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.25,True,1,0,1,3,2
circuit_372.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.17857142857142858,True,1,1,1,2,1
circuit_374.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.13793103448275862,True,1,0,1,3,2
circuit_383.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_384.jpg,7,7,7,0,0,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.8461538461538461,0.2857142857142857,0.2549019607843137,False,1,1,1,3,1
circuit_386.jpg,10,10,10,0,0,1.0,0.8421052631578947,0.9142857142857143,0.9473684210526315,0.2,0.15625,False,1,1,1,3,2
circuit_394.jpg,14,14,14,0,0,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8148148148148148,0.5714285714285714,0.30526315789473685,False,1,0,0,3,2
circuit_41.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_415.jpg,17,15,15,2,0,0.4148936170212766,0.6,0.490566037735849,0.6756756756756757,0.06666666666666667,0.4112903225806452,False,1,0,0,2,2
circuit_417.jpg,7,7,7,0,0,0.6666666666666666,0.5,0.5714285714285715,0.6363636363636364,0.2857142857142857,0.391304347826087,False,1,1,1,4,1
circuit_427.jpg,10,10,9,1,1,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.8648648648648649,0.4,0.07246376811594203,False,1,1,1,3,1
circuit_437.jpg,15,14,10,5,4,0.2830188679245283,0.36585365853658536,0.3191489361702127,0.5,0.0,0.3983050847457627,False,1,1,1,1,2
circuit_438.jpg,19,19,19,0,0,0.8070175438596491,0.4946236559139785,0.6133333333333334,0.7777777777777778,0.3157894736842105,0.25,False,1,0,1,3,2
circuit_439.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_455.jpg,7,8,7,0,1,0.4473684210526316,0.4594594594594595,0.45333333333333337,0.6428571428571429,0.0,0.14893617021276595,False,1,0,0,2,2
circuit_468.jpg,14,14,13,1,1,0.12274368231046931,0.6415094339622641,0.20606060606060606,0.2962962962962963,0.07142857142857142,0.3780487804878049,False,1,1,1,3,2
circuit_469.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,1
circuit_470.jpg,14,14,14,0,0,0.1282051282051282,1.0,0.22727272727272727,0.2222222222222222,1.0,0.45454545454545453,False,0,0,0,2,2
circuit_472.jpg,16,16,16,0,0,0.6346153846153846,0.7674418604651163,0.6947368421052632,0.8285714285714286,0.5,0.3548387096774194,False,1,1,1,2,0
circuit_481.jpg,11,9,9,2,0,0.6,1.0,0.7499999999999999,0.8947368421052632,1.0,0.4117647058823529,False,1,1,1,2,2
circuit_485.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_492.jpg,23,23,23,0,0,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.17391304347826086,0.4069767441860465,False,1,1,1,2,1
circuit_506.jpg,16,16,16,0,0,0.8269230769230769,1.0,0.9052631578947368,0.9142857142857143,1.0,0.25806451612903225,False,1,1,1,2,0
circuit_522.jpg,22,22,22,0,0,0.7777777777777778,0.9655172413793104,0.8615384615384615,0.9347826086956522,0.8636363636363636,0.3253012048192771,False,1,1,1,3,1
circuit_524.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_525.jpg,24,24,24,0,0,0.47619047619047616,0.2830188679245283,0.35502958579881655,0.6382978723404256,0.16666666666666666,0.40963855421686746,False,0,0,0,4,2
circuit_537.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_538.jpg,23,23,21,2,2,0.23232323232323232,0.3333333333333333,0.2738095238095238,0.5714285714285714,0.21739130434782608,0.3488372093023256,False,1,1,1,2,1
circuit_555.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,1
circuit_560.jpg,20,19,18,2,1,0.640625,0.5942028985507246,0.6165413533834587,0.7837837837837838,0.10526315789473684,0.45864661654135336,False,1,0,0,3,2
circuit_563.jpg,17,15,14,3,1,0.2765957446808511,0.4,0.32704402515723274,0.5405405405405405,0.0,0.4032258064516129,False,1,0,0,3,2
circuit_575.jpg,10,10,9,1,1,0.3076923076923077,0.17391304347826086,0.2222222222222222,0.47058823529411764,0.0,0.2878787878787879,False,1,0,1,4,1
circuit_576.jpg,15,14,11,4,3,0.23076923076923078,0.5333333333333333,0.32214765100671144,0.5217391304347826,0.07142857142857142,0.4774774774774775,False,1,0,0,1,2
circuit_588.jpg,13,13,13,0,0,0.723404255319149,0.7391304347826086,0.7311827956989247,0.8076923076923077,0.3076923076923077,0.20430107526881722,False,1,0,1,5,1
circuit_591.jpg,7,7,6,1,1,0.5294117647058824,0.5,0.5142857142857143,0.6666666666666667,0.0,0.13333333333333333,False,1,1,1,3,2
circuit_595.jpg,14,14,14,0,0,0.12615384615384614,0.9111111111111111,0.2216216216216216,0.25925925925925924,0.6428571428571429,0.4177215189873418,False,1,1,1,3,2
circuit_6.jpg,8,8,8,0,0,0.8125,0.7647058823529411,0.787878787878788,0.8571428571428571,0.375,0.05660377358490566,False,1,1,1,3,2
circuit_606.jpg,22,22,21,1,1,0.6153846153846154,0.835820895522388,0.7088607594936709,0.875,0.5,0.4260355029585799,False,1,1,1,2,1
circuit_607.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,0,0,3,2
circuit_61.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_611.jpg,8,8,8,0,0,0.6666666666666666,1.0,0.8,0.8666666666666667,1.0,0.2222222222222222,False,1,1,1,2,2
circuit_613.jpg,24,24,23,1,1,0.5,0.24528301886792453,0.32911392405063294,0.6521739130434782,0.16666666666666666,0.49696969696969695,False,1,0,0,3,2
circuit_614.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_618.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_623.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_645.jpg,8,8,8,0,0,0.8181818181818182,1.0,0.9,0.8666666666666667,1.0,0.23636363636363636,False,1,1,1,2,2
circuit_649.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_658.jpg,8,8,8,0,0,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.8275862068965518,0.625,0.16363636363636364,False,1,1,1,4,2
circuit_665.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_678.jpg,20,19,19,1,0,0.828125,0.7681159420289855,0.7969924812030075,0.8918918918918918,0.42105263157894735,0.3181818181818182,False,1,0,1,3,2
circuit_689.jpg,16,15,15,1,0,0.40625,0.6,0.48447204968944096,0.6478873239436619,0.0,0.42735042735042733,False,1,0,0,2,2
circuit_690.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.21428571428571427,True,1,1,1,2,2
circuit_707.jpg,4,4,3,1,1,0.3076923076923077,0.5714285714285714,0.4,0.625,0.0,0.21428571428571427,False,1,1,1,2,0
circuit_709.jpg,14,14,14,0,0,0.1056338028169014,0.3333333333333333,0.160427807486631,0.3333333333333333,0.07142857142857142,0.3333333333333333,False,1,1,1,3,2
circuit_720.jpg,18,18,18,0,0,0.9230769230769231,0.75,0.8275862068965517,0.9117647058823528,0.3888888888888889,0.2682926829268293,False,1,0,1,3,2
circuit_726.jpg,8,8,8,0,0,0.6538461538461539,0.6296296296296297,0.6415094339622641,0.7857142857142856,0.0,0.058823529411764705,False,1,1,1,3,2
circuit_730.jpg,8,8,8,0,0,0.6666666666666666,0.6153846153846154,0.64,0.7857142857142856,0.25,0.2,False,1,0,1,4,2
circuit_733.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_743.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_748.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_750.jpg,20,19,19,1,0,0.7538461538461538,0.7101449275362319,0.7313432835820897,0.8378378378378377,0.3157894736842105,0.45864661654135336,False,1,0,1,4,2
circuit_755.jpg,19,19,19,0,0,0.3118279569892473,0.42028985507246375,0.35802469135802467,0.6388888888888888,0.0,0.18110236220472442,False,1,0,1,3,2
circuit_760.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_769.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_775.jpg,24,24,24,0,0,0.6301369863013698,0.323943661971831,0.42790697674418604,0.723404255319149,0.375,0.5246913580246914,False,1,0,0,3,2
circuit_784.jpg,9,9,9,0,0,0.6551724137931034,1.0,0.7916666666666666,0.8823529411764706,1.0,0.25806451612903225,False,1,1,1,2,1
circuit_795.jpg,9,9,9,0,0,0.6666666666666666,0.6428571428571429,0.6545454545454545,0.8125,0.1111111111111111,0.05084745762711865,False,1,1,1,3,2
circuit_808.jpg,25,24,22,3,2,0.5272727272727272,0.27358490566037735,0.36024844720496896,0.6382978723404256,0.16666666666666666,0.5352941176470588,False,1,0,0,5,2
circuit_816.jpg,8,8,8,0,0,0.5,0.5789473684210527,0.5365853658536586,0.6428571428571429,0.125,0.21568627450980393,False,1,1,1,3,2
circuit_820.jpg,22,22,22,0,0,0.3380281690140845,0.2962962962962963,0.3157894736842105,0.5348837209302325,0.18181818181818182,0.5165562913907285,False,1,0,0,3,2
circuit_823.jpg,11,11,11,0,0,1.0,1.0,1.0,1.0,1.0,0.10256410256410256,True,1,1,1,2,2
circuit_832.jpg,6,6,6,0,0,0.5,0.45454545454545453,0.47619047619047616,0.7000000000000001,0.0,0.07692307692307693,False,1,1,1,3,1
circuit_833.jpg,7,6,6,1,0,0.6875,1.0,0.8148148148148148,0.9166666666666666,1.0,0.2,False,1,1,1,2,2
circuit_835.jpg,22,22,21,1,1,0.3617021276595745,0.2236842105263158,0.27642276422764234,0.5393258426966293,0.09090909090909091,0.5217391304347826,False,1,0,0,3,2
circuit_836.jpg,14,14,14,0,0,0.18823529411764706,1.0,0.31683168316831684,0.4074074074074074,1.0,0.42168674698795183,False,1,1,1,2,2
circuit_856.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_862.jpg,8,8,8,0,0,0.5217391304347826,0.6666666666666666,0.5853658536585366,0.8000000000000002,0.25,0.23636363636363636,False,1,1,1,3,2
circuit_869.jpg,7,7,7,0,0,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.8,0.2857142857142857,0.06666666666666667,False,1,1,1,3,2
circuit_87.jpg,14,14,13,1,1,0.2054794520547945,0.6666666666666666,0.31413612565445026,0.4074074074074074,0.35714285714285715,0.3448275862068966,False,1,0,0,4,2
circuit_884.jpg,14,14,14,0,0,1.0,1.0,1.0,1.0,1.0,0.21568627450980393,True,1,1,1,2,2
circuit_885.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_886.jpg,25,24,23,2,1,0.6274509803921569,0.9014084507042254,0.7398843930635838,0.8737864077669903,0.6666666666666666,0.3701657458563536,False,1,1,1,2,1
circuit_895.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,0.2777777777777778,True,1,1,1,2,1
circuit_897.jpg,9,8,8,1,0,0.6842105263157895,1.0,0.8125000000000001,0.9375,1.0,0.2786885245901639,False,1,1,1,2,2
circuit_9.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,True,1,0,1,4,2
circuit_901.jpg,14,14,14,0,0,0.1411764705882353,0.8,0.24000000000000002,0.2962962962962963,0.5,0.39759036144578314,False,1,1,1,2,2
circuit_904.jpg,17,18,17,0,1,0.21904761904761905,0.19491525423728814,0.2062780269058296,0.37681159420289856,0.0,0.48695652173913045,False,1,0,0,4,2
circuit_910.jpg,14,14,14,0,0,0.13357400722021662,0.8222222222222222,0.2298136645962733,0.2962962962962963,0.5,0.43902439024390244,False,1,0,1,3,2
circuit_925.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_926.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.24,True,1,0,1,3,2
circuit_931.jpg,14,14,13,1,1,0.11396011396011396,0.8888888888888888,0.20202020202020204,0.2222222222222222,0.5714285714285714,0.45454545454545453,False,0,0,0,2,2
circuit_932.jpg,17,18,15,2,3,0.3953488372093023,0.2833333333333333,0.3300970873786408,0.625,0.05555555555555555,0.3722627737226277,False,1,0,0,4,1
circuit_937.jpg,24,24,24,0,0,0.3047619047619048,0.4507042253521127,0.36363636363636365,0.68,0.25,0.32954545454545453,False,1,1,1,2,1
circuit_953.jpg,25,25,25,0,0,0.7176470588235294,0.7625,0.7393939393939394,0.7924528301886793,0.4,0.3263157894736842,False,1,1,1,6,1
circuit_957.jpg,24,24,24,0,0,0.2054794520547945,0.15,0.17341040462427748,0.5106382978723404,0.0,0.5060240963855421,False,1,0,0,3,2
circuit_961.jpg,23,24,23,0,1,0.3287671232876712,0.24,0.27745664739884396,0.6021505376344086,0.125,0.4444444444444444,False,1,0,0,3,2
circuit_963.jpg,15,14,14,1,0,0.3958333333333333,0.926829268292683,0.5547445255474452,0.7647058823529412,0.7142857142857143,0.22321428571428573,False,1,1,1,1,2
circuit_968.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,0.2558139534883721,True,1,1,1,2,1
circuit_972.jpg,24,24,23,1,1,0.37037037037037035,0.2830188679245283,0.320855614973262,0.6170212765957447,0.041666666666666664,0.4906832298136646,False,1,0,0,3,2
circuit_975.jpg,24,24,24,0,0,0.4594594594594595,0.32075471698113206,0.37777777777777777,0.6236559139784946,0.2916666666666667,0.43636363636363634,False,0,0,0,3,2
circuit_979.jpg,24,24,24,0,0,0.41509433962264153,0.20754716981132076,0.27672955974842767,0.574468085106383,0.0,0.42011834319526625,False,1,0,0,3,2
circuit_980.jpg,17,15,15,2,0,0.27007299270072993,0.5692307692307692,0.36633663366336633,0.5,0.0,0.2982456140350877,False,1,0,0,2,2
