image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_784.jpg,9,9,9,0,0,0.6551724137931034,1.0,0.7916666666666666,0.8823529411764706,1.0,0.12903225806451613,False,1,1,1,2,1
circuit_795.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_808.jpg,24,24,22,2,2,0.6,0.25471698113207547,0.3576158940397351,0.6304347826086957,0.125,0.4642857142857143,False,1,0,0,4,2
circuit_816.jpg,8,8,8,0,0,0.6111111111111112,0.5789473684210527,0.5945945945945946,0.7857142857142856,0.125,0.05660377358490566,False,1,1,1,3,2
circuit_820.jpg,22,22,22,0,0,0.6585365853658537,0.3333333333333333,0.4426229508196721,0.6976744186046512,0.2727272727272727,0.4050632911392405,False,1,0,0,3,2
circuit_823.jpg,11,11,11,0,0,1.0,1.0,1.0,1.0,1.0,0.10256410256410256,True,1,1,1,2,2
circuit_832.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_833.jpg,7,6,6,1,0,0.6875,1.0,0.8148148148148148,0.9166666666666666,1.0,0.06666666666666667,False,1,1,1,2,2
circuit_835.jpg,23,22,22,1,0,0.6410256410256411,0.32894736842105265,0.43478260869565216,0.6444444444444444,0.2727272727272727,0.42168674698795183,False,1,0,0,3,2
circuit_836.jpg,14,14,14,0,0,0.18532818532818532,1.0,0.3127035830618892,0.4074074074074074,1.0,0.3902439024390244,False,1,0,0,2,2
circuit_856.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.2698412698412698,True,1,0,1,3,2
circuit_862.jpg,8,8,8,0,0,0.8571428571428571,0.6666666666666666,0.75,0.8666666666666667,0.25,0.05263157894736842,False,1,1,1,3,2
circuit_869.jpg,7,7,7,0,0,0.5882352941176471,0.5555555555555556,0.5714285714285715,0.7500000000000001,0.0,0.06666666666666667,False,1,1,1,3,2
circuit_87.jpg,14,14,12,2,2,0.1179245283018868,0.5555555555555556,0.19455252918287938,0.3333333333333333,0.21428571428571427,0.3563218390804598,False,1,1,1,4,2
circuit_884.jpg,14,14,13,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9259259259259259,0.7142857142857143,0.2647058823529412,False,1,1,1,2,2
circuit_885.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_886.jpg,24,24,23,1,1,0.9014084507042254,0.9014084507042254,0.9014084507042254,0.94,0.6666666666666666,0.3611111111111111,False,1,1,1,2,1
circuit_895.jpg,25,24,24,1,0,0.8765432098765432,1.0,0.9342105263157895,0.970873786407767,1.0,0.43478260869565216,False,1,1,1,2,1
circuit_897.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.1724137931034483,True,1,1,1,2,2
circuit_9.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,4,2
circuit_901.jpg,14,14,14,0,0,0.132890365448505,0.8888888888888888,0.23121387283236997,0.25925925925925924,0.5714285714285714,0.4,False,1,1,1,2,2
circuit_904.jpg,18,18,18,0,0,0.3620689655172414,0.17796610169491525,0.23863636363636362,0.45714285714285713,0.0,0.2892561983471074,False,1,0,0,3,2
circuit_910.jpg,14,14,14,0,0,0.13725490196078433,0.7777777777777778,0.23333333333333334,0.2962962962962963,0.14285714285714285,0.3493975903614458,False,1,1,1,2,2
circuit_925.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_926.jpg,8,7,7,1,0,0.7058823529411765,1.0,0.8275862068965517,0.9285714285714286,1.0,0.05660377358490566,False,1,0,1,3,2
circuit_931.jpg,14,14,13,1,1,0.449438202247191,0.8888888888888888,0.5970149253731343,0.7407407407407407,0.5714285714285714,0.23076923076923078,False,1,0,0,2,2
circuit_932.jpg,19,18,16,3,2,0.425531914893617,0.3333333333333333,0.37383177570093457,0.6075949367088608,0.05555555555555555,0.35507246376811596,False,1,0,0,4,2
circuit_937.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,0.4222222222222222,True,1,1,1,2,1
circuit_953.jpg,25,25,25,0,0,0.9066666666666666,0.85,0.8774193548387097,0.8867924528301887,0.48,0.4031413612565445,False,1,1,1,6,1
circuit_957.jpg,24,24,24,0,0,0.21739130434782608,0.1,0.136986301369863,0.46808510638297873,0.0,0.38372093023255816,False,1,0,0,3,2
circuit_961.jpg,24,24,24,0,0,0.28846153846153844,0.15,0.19736842105263155,0.5106382978723404,0.08333333333333333,0.4152046783625731,False,1,0,0,3,2
circuit_963.jpg,14,14,14,0,0,0.8085106382978723,0.926829268292683,0.8636363636363636,0.9090909090909091,0.7142857142857143,0.21739130434782608,False,1,0,1,3,2
circuit_968.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,0.3488372093023256,True,1,1,1,2,1
circuit_972.jpg,24,24,23,1,1,0.3442622950819672,0.19811320754716982,0.251497005988024,0.5106382978723404,0.08333333333333333,0.3727810650887574,False,1,0,0,3,2
circuit_975.jpg,24,24,24,0,0,0.6739130434782609,0.29245283018867924,0.4078947368421053,0.6595744680851063,0.25,0.38011695906432746,False,1,0,0,3,2
circuit_979.jpg,24,24,24,0,0,0.45652173913043476,0.19811320754716982,0.2763157894736842,0.574468085106383,0.08333333333333333,0.4502923976608187,False,1,0,0,3,2
circuit_980.jpg,16,15,14,2,1,0.4659090909090909,0.6307692307692307,0.5359477124183006,0.7142857142857144,0.2,0.3793103448275862,False,1,0,0,1,2
circuit_986.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_992.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_995.jpg,18,18,18,0,0,0.875,0.7368421052631579,0.7999999999999999,0.9117647058823528,0.2222222222222222,0.2727272727272727,False,1,0,1,3,2
