image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1175.jpg,31,30,29,2,1,0.6413043478260869,0.7023809523809523,0.6704545454545454,0.7586206896551724,0.23333333333333334,0.23333333333333334,0.37850467289719625,False,1,1,1,3,1
circuit_118.jpg,23,23,23,0,0,0.5735294117647058,0.5652173913043478,0.5693430656934305,0.7291666666666666,0.21739130434782608,0.34782608695652173,0.3563218390804598,False,1,1,1,3,1
circuit_1182.jpg,6,6,6,0,0,1.0,0.9090909090909091,0.9523809523809523,0.9,0.6666666666666666,0.6666666666666666,0.1282051282051282,False,1,1,1,3,1
circuit_1184.jpg,14,14,14,0,0,0.13186813186813187,0.26666666666666666,0.1764705882352941,0.1951219512195122,0.0,0.07142857142857142,0.45454545454545453,False,0,0,0,3,2
circuit_1187.jpg,20,19,19,1,0,0.7241379310344828,0.6086956521739131,0.6614173228346457,0.7837837837837838,0.10526315789473684,0.10526315789473684,0.2835820895522388,False,1,0,0,5,2
circuit_1195.jpg,8,8,8,0,0,0.6,0.46153846153846156,0.5217391304347826,0.6153846153846153,0.0,0.0,0.1320754716981132,False,1,0,0,5,2
circuit_1197.jpg,7,7,6,1,1,0.6,0.35294117647058826,0.4444444444444445,0.5384615384615384,0.0,0.0,0.38,False,1,1,1,4,2
circuit_1207.jpg,13,13,13,0,0,0.15254237288135594,0.1956521739130435,0.17142857142857146,0.3829787234042554,0.0,0.07692307692307693,0.4186046511627907,False,1,0,1,6,1
circuit_1222.jpg,15,15,14,1,1,0.21951219512195122,0.13846153846153847,0.16981132075471697,0.4477611940298507,0.0,0.0,0.44166666666666665,False,1,0,1,7,2
circuit_1234.jpg,6,6,6,0,0,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.6666666666666665,0.16666666666666666,0.16666666666666666,0.24324324324324326,False,1,1,1,5,2
circuit_1238.jpg,24,24,23,1,1,0.6304347826086957,0.27358490566037735,0.3815789473684211,0.7529411764705882,0.16666666666666666,0.20833333333333334,0.42038216560509556,False,1,0,1,5,2
circuit_1240.jpg,24,24,24,0,0,0.5588235294117647,0.1792452830188679,0.2714285714285714,0.5652173913043478,0.125,0.125,0.5789473684210527,False,1,0,0,4,2
circuit_1247.jpg,22,22,20,2,2,0.3026315789473684,0.3709677419354839,0.3333333333333333,0.5744680851063831,0.045454545454545456,0.09090909090909091,0.3136094674556213,False,1,1,1,6,0
circuit_1253.jpg,12,12,12,0,0,1.0,0.8846153846153846,0.9387755102040816,0.9777777777777777,0.6666666666666666,0.6666666666666666,0.2235294117647059,False,1,1,1,3,2
circuit_1259.jpg,9,8,8,1,0,0.42857142857142855,0.16666666666666666,0.24,0.43749999999999994,0.0,0.0,0.40625,False,1,0,0,6,2
circuit_1264.jpg,17,15,15,2,0,0.15,0.18461538461538463,0.16551724137931034,0.46376811594202894,0.0,0.0,0.4576271186440678,False,1,0,0,3,2
circuit_1273.jpg,23,23,23,0,0,0.45121951219512196,0.5362318840579711,0.4900662251655629,0.7083333333333333,0.2608695652173913,0.43478260869565216,0.1791907514450867,False,1,1,1,5,1
circuit_1275.jpg,7,7,7,0,0,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.8461538461538461,0.2857142857142857,0.2857142857142857,0.061224489795918366,False,1,0,1,3,1
circuit_129.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_131.jpg,8,8,8,0,0,0.8181818181818182,0.5,0.6206896551724137,0.7142857142857142,0.0,0.0,0.3333333333333333,False,1,0,1,4,2
circuit_132.jpg,19,19,19,0,0,0.9090909090909091,0.7246376811594203,0.8064516129032259,0.9142857142857143,0.5263157894736842,0.5263157894736842,0.2047244094488189,False,1,0,1,5,2
circuit_140.jpg,25,23,21,4,2,0.08333333333333333,0.18840579710144928,0.11555555555555556,0.3578947368421052,0.0,0.0,0.4823529411764706,False,1,1,1,5,1
circuit_142.jpg,24,23,23,1,0,0.7272727272727273,0.3368421052631579,0.460431654676259,0.7529411764705882,0.2608695652173913,0.2608695652173913,0.3248407643312102,False,0,0,0,5,2
circuit_147.jpg,9,9,9,0,0,0.6666666666666666,0.5263157894736842,0.5882352941176471,0.7272727272727272,0.1111111111111111,0.1111111111111111,0.047619047619047616,False,1,1,1,3,1
circuit_15.jpg,6,6,6,0,0,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.8181818181818182,0.0,0.0,0.21951219512195122,False,1,1,1,3,1
circuit_150.jpg,7,7,7,0,0,1.0,0.6470588235294118,0.7857142857142858,0.8461538461538461,0.2857142857142857,0.2857142857142857,0.3877551020408163,False,1,0,1,3,2
circuit_154.jpg,5,5,5,0,0,0.2222222222222222,0.2,0.2105263157894737,0.5,0.0,0.0,0.16129032258064516,False,1,1,1,3,2
circuit_156.jpg,18,17,17,1,0,0.7692307692307693,0.7843137254901961,0.7766990291262137,0.8529411764705883,0.35294117647058826,0.35294117647058826,0.4274193548387097,False,1,0,0,3,2
circuit_165.jpg,7,7,7,0,0,1.0,0.6470588235294118,0.7857142857142858,0.8461538461538461,0.2857142857142857,0.2857142857142857,0.3877551020408163,False,1,0,1,3,2
circuit_171.jpg,23,23,23,0,0,0.5909090909090909,0.29545454545454547,0.393939393939394,0.6744186046511628,0.17391304347826086,0.17391304347826086,0.43312101910828027,False,1,0,0,4,2
circuit_179.jpg,10,9,9,1,0,0.7391304347826086,1.0,0.85,0.9444444444444444,0.4444444444444444,1.0,0.2537313432835821,False,1,0,0,3,2
circuit_181.jpg,15,15,15,0,0,0.2413793103448276,0.2153846153846154,0.22764227642276422,0.4923076923076923,0.0,0.0,0.4336283185840708,False,1,0,1,4,2
circuit_196.jpg,5,5,5,0,0,0.8,0.4,0.5333333333333333,0.6666666666666666,0.0,0.0,0.2222222222222222,False,1,0,1,3,1
circuit_20.jpg,6,5,5,1,0,0.375,0.3,0.33333333333333326,0.6,0.0,0.0,0.38461538461538464,False,1,0,1,3,2
circuit_208.jpg,19,19,19,0,0,1.0,0.7681159420289855,0.8688524590163935,0.9565217391304348,0.42105263157894735,0.42105263157894735,0.328,False,1,0,1,4,2
circuit_209.jpg,13,13,13,0,0,0.1282051282051282,0.21739130434782608,0.16129032258064516,0.20512820512820515,0.0,0.0,0.4246575342465753,False,0,0,0,3,1
circuit_21.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_211.jpg,14,14,14,0,0,0.2542372881355932,0.3333333333333333,0.2884615384615385,0.39999999999999997,0.0,0.0,0.45054945054945056,False,1,0,1,4,2
circuit_218.jpg,15,16,15,0,1,0.5686274509803921,0.6744186046511628,0.6170212765957446,0.634920634920635,0.0625,0.125,0.5398230088495575,False,1,1,1,3,0
circuit_220.jpg,13,13,13,0,0,0.1282051282051282,0.21739130434782608,0.16129032258064516,0.3255813953488372,0.0,0.0,0.4,False,1,1,1,7,1
circuit_221.jpg,14,14,14,0,0,0.16304347826086957,0.3333333333333333,0.21897810218978103,0.27906976744186046,0.0,0.0,0.45,False,1,1,1,3,2
circuit_225.jpg,24,24,24,0,0,0.5121951219512195,0.19811320754716982,0.2857142857142857,0.5957446808510638,0.125,0.125,0.4797687861271676,False,1,0,0,4,2
circuit_249.jpg,14,14,13,1,1,0.10989010989010989,0.18867924528301888,0.1388888888888889,0.1951219512195122,0.0,0.0,0.4155844155844156,False,0,0,0,3,2
circuit_251.jpg,6,6,6,0,0,1.0,0.6470588235294118,0.7857142857142858,0.8181818181818182,0.16666666666666666,0.16666666666666666,0.21951219512195122,False,1,0,1,3,1
circuit_255.jpg,7,7,7,0,0,1.0,0.7142857142857143,0.8333333333333333,0.9230769230769231,0.2857142857142857,0.2857142857142857,0.21568627450980393,False,1,1,1,3,1
circuit_257.jpg,18,18,18,0,0,0.851063829787234,0.6451612903225806,0.7339449541284404,0.8285714285714286,0.2777777777777778,0.2777777777777778,0.25984251968503935,False,1,0,1,5,2
circuit_259.jpg,16,15,14,2,1,0.0967741935483871,0.09230769230769231,0.09448818897637795,0.4117647058823529,0.0,0.0,0.47058823529411764,False,1,0,0,4,2
circuit_264.jpg,9,9,9,0,0,1.0,0.6842105263157895,0.8125000000000001,0.8823529411764706,0.4444444444444444,0.4444444444444444,0.35384615384615387,False,1,0,1,3,2
circuit_270.jpg,6,6,6,0,0,0.5,0.3,0.37499999999999994,0.6363636363636364,0.0,0.0,0.3181818181818182,False,1,0,1,4,1
circuit_271.jpg,6,6,6,0,0,1.0,0.8181818181818182,0.9,0.9090909090909091,0.5,0.5,0.16279069767441862,False,1,1,1,3,1
circuit_278.jpg,15,15,15,0,0,0.16666666666666666,0.13846153846153847,0.15126050420168066,0.4615384615384615,0.0,0.0,0.38596491228070173,False,1,0,0,4,2
circuit_298.jpg,24,24,24,0,0,0.3770491803278688,0.23,0.2857142857142857,0.6206896551724138,0.08333333333333333,0.125,0.4716981132075472,False,1,0,1,4,2
circuit_304.jpg,7,7,7,0,0,0.75,0.5,0.6,0.7692307692307693,0.2857142857142857,0.2857142857142857,0.29411764705882354,False,1,0,0,3,2
circuit_308.jpg,6,6,6,0,0,1.0,0.625,0.7692307692307693,0.8181818181818182,0.16666666666666666,0.16666666666666666,0.4146341463414634,False,1,0,0,3,2
circuit_321.jpg,8,8,8,0,0,1.0,0.68,0.8095238095238095,0.8666666666666667,0.25,0.25,0.2,False,1,0,1,3,2
circuit_325.jpg,9,9,9,0,0,0.6818181818181818,0.625,0.6521739130434783,0.7272727272727272,0.0,0.0,0.21311475409836064,False,1,0,1,4,2
circuit_33.jpg,23,23,23,0,0,0.6025641025641025,0.6811594202898551,0.6394557823129252,0.8125,0.34782608695652173,0.391304347826087,0.27167630057803466,False,1,1,1,4,1
circuit_331.jpg,28,28,28,0,0,0.4146341463414634,0.14782608695652175,0.21794871794871798,0.5714285714285714,0.10714285714285714,0.10714285714285714,0.5108695652173914,False,1,0,0,5,1
circuit_338.jpg,23,23,23,0,0,0.7714285714285715,0.3176470588235294,0.44999999999999996,0.7073170731707318,0.21739130434782608,0.21739130434782608,0.4774193548387097,False,0,0,0,7,2
circuit_347.jpg,19,19,19,0,0,0.896551724137931,0.7536231884057971,0.8188976377952756,0.8888888888888888,0.2631578947368421,0.42105263157894735,0.27692307692307694,False,1,0,1,6,2
circuit_351.jpg,7,7,7,0,0,1.0,0.7333333333333333,0.846153846153846,0.8461538461538461,0.42857142857142855,0.42857142857142855,0.30612244897959184,False,1,0,1,3,2
circuit_353.jpg,7,7,7,0,0,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5833333333333334,0.0,0.0,0.2653061224489796,False,1,0,0,4,1
circuit_366.jpg,24,24,24,0,0,0.6744186046511628,0.27358490566037735,0.38926174496644295,0.7272727272727273,0.20833333333333334,0.20833333333333334,0.47530864197530864,False,0,0,0,3,2
circuit_388.jpg,18,18,18,0,0,0.37037037037037035,0.16666666666666666,0.2298850574712644,0.5277777777777778,0.0,0.0,0.2781954887218045,False,1,0,0,4,1
circuit_389.jpg,11,11,11,0,0,0.6875,0.6111111111111112,0.6470588235294118,0.7692307692307692,0.2727272727272727,0.2727272727272727,0.10526315789473684,False,1,0,0,4,2
circuit_39.jpg,14,14,14,0,0,0.16455696202531644,0.28888888888888886,0.2096774193548387,0.3181818181818182,0.0,0.07142857142857142,0.42168674698795183,False,1,0,1,5,2
circuit_398.jpg,24,24,24,0,0,0.8863636363636364,0.36792452830188677,0.52,0.8470588235294116,0.375,0.4583333333333333,0.3503184713375796,False,1,0,0,3,2
circuit_402.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_410.jpg,26,24,21,5,3,0.20588235294117646,0.0660377358490566,0.1,0.40449438202247195,0.0,0.0,0.5029585798816568,False,1,0,0,6,2
circuit_412.jpg,28,28,28,0,0,0.425,0.14782608695652175,0.21935483870967742,0.5319148936170213,0.03571428571428571,0.03571428571428571,0.46629213483146065,False,1,0,0,6,1
circuit_420.jpg,8,8,8,0,0,0.47058823529411764,0.42105263157894735,0.4444444444444444,0.6153846153846153,0.0,0.0,0.12,False,1,1,1,3,2
circuit_429.jpg,6,6,6,0,0,0.5,0.2727272727272727,0.3529411764705882,0.6363636363636364,0.0,0.0,0.36363636363636365,False,1,0,1,4,2
circuit_43.jpg,23,23,23,0,0,0.5072463768115942,0.5072463768115942,0.5072463768115942,0.7010309278350516,0.13043478260869565,0.2608695652173913,0.3409090909090909,False,1,1,1,3,1
circuit_431.jpg,22,22,22,0,0,0.5128205128205128,0.6451612903225806,0.5714285714285714,0.7526881720430108,0.3181818181818182,0.36363636363636365,0.3132530120481928,False,1,1,1,2,0
circuit_432.jpg,18,18,18,0,0,1.0,0.9423076923076923,0.9702970297029703,0.9714285714285714,0.7777777777777778,0.7777777777777778,0.1968503937007874,False,1,0,1,4,2
circuit_441.jpg,8,8,8,0,0,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.5384615384615385,0.0,0.0,0.2962962962962963,False,1,0,0,4,2
circuit_442.jpg,9,9,9,0,0,0.6875,0.6111111111111112,0.6470588235294118,0.7333333333333334,0.2222222222222222,0.2222222222222222,0.1724137931034483,False,1,1,1,3,2
circuit_447.jpg,9,9,9,0,0,0.6296296296296297,0.7083333333333334,0.6666666666666667,0.7647058823529412,0.2222222222222222,0.2222222222222222,0.2903225806451613,False,1,1,1,3,2
circuit_450.jpg,6,6,6,0,0,0.4,0.18181818181818182,0.25000000000000006,0.4210526315789474,0.0,0.0,0.28205128205128205,False,1,0,0,4,2
circuit_474.jpg,20,19,19,1,0,0.864406779661017,0.7391304347826086,0.796875,0.8648648648648649,0.3157894736842105,0.42105263157894735,0.5338345864661654,False,1,0,1,4,2
circuit_483.jpg,15,14,14,1,0,0.48148148148148145,0.5777777777777777,0.5252525252525252,0.6875,0.07142857142857142,0.14285714285714285,0.4375,False,1,1,1,4,2
circuit_486.jpg,8,8,7,1,1,0.1,0.0625,0.07692307692307693,0.4000000000000001,0.0,0.0,0.3389830508474576,False,1,0,0,3,2
circuit_490.jpg,8,8,8,0,0,0.7272727272727273,0.3333333333333333,0.4571428571428572,0.6428571428571429,0.0,0.0,0.37735849056603776,False,1,1,1,3,2
circuit_50.jpg,8,8,8,0,0,0.42857142857142855,0.23076923076923078,0.3,0.6428571428571429,0.0,0.0,0.22807017543859648,False,1,0,0,5,2
circuit_505.jpg,9,9,9,0,0,0.7894736842105263,0.6818181818181818,0.7317073170731707,0.8235294117647058,0.0,0.0,0.0847457627118644,False,1,1,1,2,2
circuit_513.jpg,14,14,14,0,0,0.15217391304347827,0.2028985507246377,0.1739130434782609,0.27906976744186046,0.0,0.0,0.37662337662337664,False,1,1,1,3,2
circuit_516.jpg,8,8,8,0,0,1.0,0.6666666666666666,0.8,0.8666666666666667,0.375,0.375,0.3684210526315789,False,1,1,1,2,2
circuit_517.jpg,9,9,9,0,0,0.6,0.32142857142857145,0.41860465116279066,0.6470588235294118,0.1111111111111111,0.1111111111111111,0.35384615384615387,False,1,0,1,3,2
circuit_526.jpg,9,9,7,2,2,0.25,0.15789473684210525,0.1935483870967742,0.48484848484848486,0.0,0.0,0.375,False,1,0,0,4,1
circuit_541.jpg,7,7,7,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0.3333333333333333,False,1,0,1,5,2
circuit_553.jpg,14,14,14,0,0,0.12087912087912088,0.20754716981132076,0.15277777777777776,0.23809523809523808,0.0,0.0,0.3670886075949367,False,1,1,1,4,2
circuit_556.jpg,13,13,13,0,0,0.5740740740740741,0.7209302325581395,0.6391752577319588,0.7368421052631577,0.15384615384615385,0.23076923076923078,0.3,False,1,0,0,5,2
circuit_557.jpg,13,13,12,1,1,0.10126582278481013,0.18181818181818182,0.13008130081300814,0.2,0.0,0.0,0.44594594594594594,False,1,1,1,3,2
circuit_578.jpg,18,18,18,0,0,0.9361702127659575,0.8461538461538461,0.8888888888888888,0.9117647058823529,0.4444444444444444,0.4444444444444444,0.24193548387096775,False,1,0,1,5,2
circuit_579.jpg,7,7,7,0,0,0.4444444444444444,0.25,0.32,0.5384615384615384,0.0,0.0,0.4,False,1,0,1,4,1
circuit_590.jpg,15,15,15,0,0,0.22448979591836735,0.16923076923076924,0.1929824561403509,0.5151515151515151,0.0,0.0,0.4482758620689655,False,1,1,1,4,2
circuit_594.jpg,14,14,14,0,0,0.13186813186813187,0.26666666666666666,0.1764705882352941,0.1951219512195122,0.0,0.07142857142857142,0.45454545454545453,False,0,0,0,3,2
circuit_603.jpg,8,8,8,0,0,0.3333333333333333,0.14705882352941177,0.20408163265306123,0.4000000000000001,0.0,0.0,0.38181818181818183,False,1,1,1,4,2
circuit_604.jpg,22,22,22,0,0,0.26666666666666666,0.21333333333333335,0.23703703703703705,0.4634146341463415,0.045454545454545456,0.09090909090909091,0.2847682119205298,False,1,1,1,4,1
circuit_612.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_616.jpg,16,16,16,0,0,0.5769230769230769,0.6976744186046512,0.631578947368421,0.6969696969696969,0.0625,0.125,0.36134453781512604,False,1,1,1,4,0
circuit_624.jpg,7,7,7,0,0,0.6,0.34615384615384615,0.43902439024390244,0.6153846153846154,0.0,0.0,0.2916666666666667,False,1,0,1,3,1
circuit_627.jpg,23,23,23,0,0,0.3333333333333333,0.42028985507246375,0.37179487179487175,0.5894736842105263,0.08695652173913043,0.17391304347826086,0.2823529411764706,False,1,1,1,4,1
circuit_630.jpg,16,15,15,1,0,0.2127659574468085,0.15384615384615385,0.1785714285714286,0.46376811594202894,0.0,0.0,0.4426229508196721,False,1,0,0,5,2
circuit_639.jpg,14,14,14,0,0,0.13186813186813187,0.26666666666666666,0.1764705882352941,0.27906976744186046,0.0,0.07142857142857142,0.43209876543209874,False,1,0,1,5,2
circuit_64.jpg,24,24,24,0,0,0.5,0.19811320754716982,0.28378378378378377,0.6222222222222222,0.125,0.125,0.509090909090909,False,1,0,0,3,2
circuit_641.jpg,6,6,6,0,0,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.7999999999999999,0.0,0.0,0.4,False,1,1,1,3,2
circuit_643.jpg,13,14,13,0,1,0.22950819672131148,0.3111111111111111,0.2641509433962264,0.3555555555555555,0.0,0.0,0.43902439024390244,False,1,1,1,3,2
circuit_657.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_659.jpg,14,14,14,0,0,0.20833333333333334,0.3125,0.25,0.40816326530612246,0.0,0.0,0.45454545454545453,False,1,1,1,3,2
circuit_666.jpg,6,6,6,0,0,0.875,0.6363636363636364,0.7368421052631579,0.8181818181818182,0.16666666666666666,0.16666666666666666,0.2558139534883721,False,1,1,1,3,2
circuit_677.jpg,25,24,24,1,0,0.6666666666666666,0.3018867924528302,0.41558441558441556,0.7126436781609196,0.16666666666666666,0.2916666666666667,0.4906832298136646,False,0,0,0,4,2
circuit_686.jpg,8,8,8,0,0,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.4615384615384615,0.0,0.0,0.3333333333333333,False,1,0,1,5,2
circuit_695.jpg,7,7,7,0,0,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.7500000000000001,0.0,0.0,0.17391304347826086,False,1,0,1,4,2
circuit_697.jpg,11,10,10,1,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7894736842105263,0.1,0.3,0.2054794520547945,False,1,1,1,5,2
circuit_706.jpg,23,23,23,0,0,0.3492063492063492,0.3188405797101449,0.3333333333333333,0.5979381443298969,0.043478260869565216,0.08695652173913043,0.3107344632768362,False,1,1,1,4,1
circuit_71.jpg,7,7,7,0,0,1.0,0.6470588235294118,0.7857142857142858,0.8461538461538461,0.2857142857142857,0.2857142857142857,0.10204081632653061,False,1,0,1,3,2
circuit_711.jpg,19,19,19,0,0,0.9272727272727272,0.7391304347826086,0.8225806451612903,0.8888888888888888,0.3157894736842105,0.3157894736842105,0.24615384615384617,False,1,0,1,4,2
circuit_717.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_721.jpg,6,5,5,1,0,0.5,0.8333333333333334,0.625,0.7777777777777778,0.0,0.6,0.19444444444444445,False,1,1,1,4,2
circuit_724.jpg,9,9,9,0,0,0.8888888888888888,0.6956521739130435,0.7804878048780488,0.787878787878788,0.2222222222222222,0.2222222222222222,0.0967741935483871,False,1,1,1,5,2
circuit_731.jpg,6,6,5,1,1,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.5217391304347826,0.0,0.0,0.4444444444444444,False,1,0,0,3,1
circuit_74.jpg,23,23,23,0,0,0.5333333333333333,0.5797101449275363,0.5555555555555555,0.723404255319149,0.30434782608695654,0.34782608695652173,0.3058823529411765,False,1,1,1,4,1
circuit_744.jpg,24,24,24,0,0,0.6086956521739131,0.2641509433962264,0.368421052631579,0.6666666666666666,0.041666666666666664,0.125,0.515527950310559,False,1,0,1,5,2
circuit_754.jpg,18,18,18,0,0,0.5925925925925926,0.26666666666666666,0.36781609195402304,0.6666666666666666,0.0,0.0,0.3082706766917293,False,1,0,0,4,1
circuit_76.jpg,19,19,19,0,0,0.8947368421052632,0.7391304347826086,0.8095238095238095,0.9014084507042254,0.21052631578947367,0.3157894736842105,0.359375,False,1,0,1,5,2
circuit_763.jpg,24,24,24,0,0,0.3898305084745763,0.2169811320754717,0.2787878787878788,0.6136363636363638,0.0,0.08333333333333333,0.4,False,1,0,1,4,2
circuit_765.jpg,8,8,8,0,0,0.5625,0.3333333333333333,0.4186046511627907,0.5333333333333333,0.0,0.0,0.22807017543859648,False,1,1,1,6,2
circuit_77.jpg,14,14,14,0,0,0.14130434782608695,0.24528301886792453,0.17931034482758618,0.3181818181818182,0.0,0.0,0.36585365853658536,False,1,0,1,4,2
circuit_776.jpg,9,9,9,0,0,0.21428571428571427,0.16666666666666666,0.1875,0.5806451612903226,0.0,0.1111111111111111,0.2786885245901639,False,1,0,1,4,2
circuit_777.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_778.jpg,25,24,24,1,0,0.6326530612244898,0.29245283018867924,0.39999999999999997,0.6739130434782609,0.25,0.25,0.514792899408284,False,1,0,0,5,2
circuit_779.jpg,7,7,7,0,0,0.25,0.08333333333333333,0.125,0.5714285714285714,0.0,0.0,0.24444444444444444,False,1,0,1,6,2
circuit_78.jpg,7,7,7,0,0,1.0,0.5294117647058824,0.6923076923076924,0.7692307692307693,0.14285714285714285,0.14285714285714285,0.44,False,1,0,1,4,2
circuit_786.jpg,7,7,7,0,0,0.875,0.8235294117647058,0.8484848484848485,0.8333333333333333,0.42857142857142855,0.42857142857142855,0.24444444444444444,False,1,1,1,3,2
circuit_792.jpg,8,8,8,0,0,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8666666666666667,0.125,0.125,0.4909090909090909,False,1,1,1,3,2
circuit_809.jpg,8,8,8,0,0,0.5,0.2631578947368421,0.3448275862068966,0.5714285714285715,0.0,0.0,0.23636363636363636,False,1,0,0,4,1
circuit_810.jpg,19,19,19,0,0,0.75,0.5217391304347826,0.6153846153846153,0.7352941176470588,0.0,0.0,0.44,False,1,0,1,5,2
circuit_812.jpg,9,9,9,0,0,0.52,0.4642857142857143,0.49056603773584906,0.5714285714285714,0.0,0.0,0.16981132075471697,False,1,1,1,3,2
circuit_817.jpg,7,7,7,0,0,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.6956521739130435,0.14285714285714285,0.14285714285714285,0.13636363636363635,False,1,1,1,3,1
circuit_82.jpg,22,22,22,0,0,0.671875,0.6935483870967742,0.6825396825396826,0.8421052631578947,0.36363636363636365,0.5454545454545454,0.4823529411764706,False,1,1,1,3,0
circuit_822.jpg,14,14,14,0,0,0.7575757575757576,0.625,0.6849315068493151,0.7843137254901961,0.07142857142857142,0.07142857142857142,0.1836734693877551,False,1,0,0,6,2
circuit_827.jpg,14,14,14,0,0,0.16279069767441862,0.1111111111111111,0.1320754716981132,0.4067796610169491,0.0,0.0,0.4528301886792453,False,1,0,0,6,2
circuit_83.jpg,14,14,14,0,0,0.2558139534883721,0.4583333333333333,0.3283582089552239,0.4166666666666667,0.0,0.0,0.40229885057471265,False,1,1,1,3,2
circuit_831.jpg,24,24,24,0,0,0.5476190476190477,0.2169811320754717,0.3108108108108108,0.5531914893617021,0.16666666666666666,0.16666666666666666,0.46511627906976744,False,1,0,0,3,2
circuit_837.jpg,6,6,6,0,0,1.0,0.625,0.7692307692307693,0.8181818181818182,0.16666666666666666,0.16666666666666666,0.3170731707317073,False,1,1,1,2,2
circuit_843.jpg,8,7,7,1,0,0.7142857142857143,1.0,0.8333333333333333,0.9285714285714286,0.2857142857142857,1.0,0.29411764705882354,False,1,1,1,2,2
