image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_308.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,2
circuit_321.jpg,8,8,8,0,0,1.0,0.68,0.8095238095238095,0.8666666666666667,0.25,0.25,0.2,False,1,0,1,3,2
circuit_325.jpg,9,9,9,0,0,0.6,0.625,0.6122448979591836,0.7272727272727272,0.0,0.0,0.3333333333333333,False,1,1,1,3,2
circuit_33.jpg,23,23,23,0,0,0.6714285714285714,0.6811594202898551,0.6762589928057554,0.8541666666666667,0.391304347826087,0.391304347826087,0.367816091954023,False,1,1,1,4,1
circuit_331.jpg,28,28,28,0,0,0.5957446808510638,0.24347826086956523,0.345679012345679,0.6597938144329897,0.17857142857142858,0.17857142857142858,0.39779005524861877,False,1,0,1,4,1
circuit_338.jpg,23,23,23,0,0,0.7714285714285715,0.3176470588235294,0.44999999999999996,0.7073170731707318,0.21739130434782608,0.21739130434782608,0.4774193548387097,False,0,0,0,7,2
circuit_347.jpg,19,19,19,0,0,0.5714285714285714,0.6376811594202898,0.6027397260273972,0.7605633802816902,0.05263157894736842,0.10526315789473684,0.3858267716535433,False,1,0,1,6,2
circuit_351.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_353.jpg,7,7,7,0,0,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5833333333333334,0.0,0.0,0.2653061224489796,False,1,0,0,4,1
circuit_366.jpg,24,24,24,0,0,0.6744186046511628,0.27358490566037735,0.38926174496644295,0.7272727272727273,0.20833333333333334,0.20833333333333334,0.47530864197530864,False,0,0,0,3,2
circuit_388.jpg,18,18,18,0,0,0.37037037037037035,0.16666666666666666,0.2298850574712644,0.5277777777777778,0.0,0.0,0.2781954887218045,False,1,0,0,4,1
circuit_389.jpg,11,11,11,0,0,0.6875,0.6111111111111112,0.6470588235294118,0.7692307692307692,0.2727272727272727,0.2727272727272727,0.10526315789473684,False,1,0,0,4,2
circuit_39.jpg,14,14,14,0,0,0.16455696202531644,0.28888888888888886,0.2096774193548387,0.3181818181818182,0.0,0.07142857142857142,0.42168674698795183,False,1,0,1,5,2
circuit_398.jpg,24,24,24,0,0,0.8863636363636364,0.36792452830188677,0.52,0.8470588235294116,0.375,0.4583333333333333,0.3503184713375796,False,1,0,0,3,2
circuit_402.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_410.jpg,26,24,21,5,3,0.2222222222222222,0.07547169811320754,0.11267605633802816,0.4269662921348315,0.0,0.0,0.5119047619047619,False,1,0,0,5,2
circuit_412.jpg,28,28,28,0,0,0.4,0.1565217391304348,0.225,0.5434782608695652,0.03571428571428571,0.03571428571428571,0.4367816091954023,False,1,0,1,6,1
circuit_420.jpg,8,8,8,0,0,0.47058823529411764,0.42105263157894735,0.4444444444444444,0.6153846153846153,0.0,0.0,0.12,False,1,1,1,3,2
circuit_429.jpg,6,6,6,0,0,0.75,0.5454545454545454,0.631578947368421,0.8181818181818182,0.0,0.0,0.3023255813953488,False,1,0,1,4,2
circuit_43.jpg,23,23,23,0,0,0.9074074074074074,0.7101449275362319,0.7967479674796749,0.8775510204081631,0.30434782608695654,0.30434782608695654,0.2849162011173184,False,1,1,1,2,1
circuit_431.jpg,22,22,22,0,0,0.875,0.9032258064516129,0.8888888888888888,0.9263157894736843,0.6818181818181818,0.6818181818181818,0.25882352941176473,False,1,1,1,2,0
circuit_432.jpg,18,18,18,0,0,1.0,0.9423076923076923,0.9702970297029703,0.9714285714285714,0.7777777777777778,0.7777777777777778,0.1968503937007874,False,1,0,1,4,2
circuit_441.jpg,8,8,8,0,0,0.625,0.38461538461538464,0.4761904761904762,0.6923076923076923,0.0,0.0,0.39622641509433965,False,1,0,0,4,2
circuit_442.jpg,9,9,9,0,0,0.6875,0.6111111111111112,0.6470588235294118,0.7333333333333334,0.2222222222222222,0.2222222222222222,0.1724137931034483,False,1,1,1,3,2
circuit_447.jpg,9,9,9,0,0,0.6296296296296297,0.7083333333333334,0.6666666666666667,0.7647058823529412,0.2222222222222222,0.2222222222222222,0.2903225806451613,False,1,1,1,3,2
circuit_450.jpg,6,6,6,0,0,0.4,0.18181818181818182,0.25000000000000006,0.4210526315789474,0.0,0.0,0.28205128205128205,False,1,0,0,4,2
circuit_474.jpg,20,19,19,1,0,0.864406779661017,0.7391304347826086,0.796875,0.8648648648648649,0.3157894736842105,0.42105263157894735,0.5338345864661654,False,1,0,1,4,2
circuit_483.jpg,15,14,14,1,0,0.48148148148148145,0.5777777777777777,0.5252525252525252,0.6875,0.07142857142857142,0.14285714285714285,0.4375,False,1,1,1,4,2
circuit_486.jpg,8,8,7,1,1,0.1,0.0625,0.07692307692307693,0.4000000000000001,0.0,0.0,0.3389830508474576,False,1,0,0,3,2
circuit_490.jpg,8,8,8,0,0,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.896551724137931,0.25,0.25,0.05660377358490566,False,1,1,1,3,2
circuit_50.jpg,8,8,8,0,0,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7857142857142856,0.125,0.125,0.42857142857142855,False,1,0,0,5,2
circuit_505.jpg,9,9,9,0,0,0.7894736842105263,0.6818181818181818,0.7317073170731707,0.8235294117647058,0.0,0.0,0.0847457627118644,False,1,1,1,2,2
circuit_513.jpg,14,14,14,0,0,0.22580645161290322,0.30434782608695654,0.25925925925925924,0.4,0.0,0.0,0.35,False,1,1,1,3,2
circuit_516.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_517.jpg,9,9,9,0,0,1.0,0.6785714285714286,0.8085106382978724,0.8823529411764706,0.1111111111111111,0.1111111111111111,0.25,False,1,0,1,3,2
circuit_526.jpg,9,9,7,2,2,0.35714285714285715,0.2631578947368421,0.30303030303030304,0.5454545454545455,0.0,0.0,0.49206349206349204,False,1,0,1,4,1
circuit_541.jpg,7,7,7,0,0,0.6666666666666666,0.25,0.36363636363636365,0.5,0.0,0.0,0.45454545454545453,False,1,0,1,4,2
circuit_553.jpg,14,14,14,0,0,0.15306122448979592,0.2830188679245283,0.1986754966887417,0.375,0.0,0.0,0.3793103448275862,False,1,0,0,4,2
circuit_556.jpg,13,13,13,0,0,0.9047619047619048,0.8837209302325582,0.8941176470588236,0.9,0.5384615384615384,0.5384615384615384,0.02857142857142857,False,1,0,1,4,2
circuit_557.jpg,13,13,12,1,1,0.16470588235294117,0.3181818181818182,0.21705426356589147,0.39999999999999997,0.0,0.0,0.37037037037037035,False,1,0,0,4,2
circuit_578.jpg,18,18,18,0,0,0.9361702127659575,0.8461538461538461,0.8888888888888888,0.9117647058823529,0.4444444444444444,0.4444444444444444,0.24193548387096775,False,1,0,1,5,2
circuit_579.jpg,7,7,7,0,0,0.4444444444444444,0.25,0.32,0.5384615384615384,0.0,0.0,0.4,False,1,0,1,4,1
circuit_590.jpg,15,15,15,0,0,0.3404255319148936,0.24615384615384617,0.2857142857142857,0.5588235294117647,0.0,0.0,0.4745762711864407,False,1,1,1,1,2
circuit_594.jpg,14,14,14,0,0,0.2608695652173913,0.5333333333333333,0.35036496350364965,0.5384615384615384,0.0,0.21428571428571427,0.3695652173913043,False,1,0,0,3,2
circuit_603.jpg,8,8,8,0,0,0.5416666666666666,0.38235294117647056,0.44827586206896547,0.5333333333333333,0.0,0.0,0.1111111111111111,False,1,1,1,4,2
circuit_604.jpg,22,22,22,0,0,0.43859649122807015,0.3333333333333333,0.3787878787878788,0.6190476190476191,0.09090909090909091,0.13636363636363635,0.38961038961038963,False,1,1,1,4,1
circuit_612.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_616.jpg,16,16,16,0,0,0.5925925925925926,0.7441860465116279,0.6597938144329897,0.7272727272727272,0.125,0.25,0.3559322033898305,False,1,1,1,3,0
circuit_624.jpg,7,7,7,0,0,0.6,0.34615384615384615,0.43902439024390244,0.6153846153846154,0.0,0.0,0.2916666666666667,False,1,0,1,3,1
circuit_627.jpg,23,23,23,0,0,0.3924050632911392,0.4492753623188406,0.4189189189189189,0.6458333333333333,0.21739130434782608,0.2608695652173913,0.2441860465116279,False,1,1,1,4,1
circuit_630.jpg,16,15,15,1,0,0.29411764705882354,0.23076923076923078,0.25862068965517243,0.5070422535211269,0.0,0.0,0.41935483870967744,False,1,0,0,4,2
circuit_639.jpg,14,14,14,0,0,0.13186813186813187,0.26666666666666666,0.1764705882352941,0.27906976744186046,0.0,0.07142857142857142,0.43209876543209874,False,1,0,1,5,2
circuit_64.jpg,24,24,24,0,0,0.5,0.19811320754716982,0.28378378378378377,0.6222222222222222,0.125,0.125,0.509090909090909,False,1,0,0,3,2
circuit_641.jpg,6,6,6,0,0,0.8,0.7272727272727273,0.761904761904762,0.7999999999999999,0.3333333333333333,0.3333333333333333,0.1794871794871795,False,1,1,1,2,2
circuit_643.jpg,13,14,13,0,1,0.52,0.5777777777777777,0.5473684210526315,0.6923076923076923,0.0,0.0,0.32608695652173914,False,1,0,0,2,2
circuit_657.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_659.jpg,14,14,14,0,0,0.5,0.5833333333333334,0.5384615384615384,0.6399999999999999,0.0,0.07142857142857142,0.4,False,1,0,0,4,2
circuit_666.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_677.jpg,25,24,24,1,0,0.6666666666666666,0.3018867924528302,0.41558441558441556,0.7126436781609196,0.16666666666666666,0.2916666666666667,0.4906832298136646,False,0,0,0,4,2
circuit_686.jpg,8,8,8,0,0,0.375,0.23076923076923078,0.2857142857142857,0.5384615384615385,0.0,0.0,0.4339622641509434,False,1,0,1,5,2
circuit_695.jpg,7,7,7,0,0,1.0,0.9444444444444444,0.9714285714285714,0.9166666666666666,0.7142857142857143,0.7142857142857143,0.1111111111111111,False,1,1,1,3,2
circuit_697.jpg,11,10,10,1,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7894736842105263,0.1,0.3,0.2054794520547945,False,1,1,1,5,2
circuit_706.jpg,23,23,23,0,0,0.3492063492063492,0.3188405797101449,0.3333333333333333,0.5979381443298969,0.043478260869565216,0.08695652173913043,0.3107344632768362,False,1,1,1,4,1
circuit_71.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_711.jpg,19,19,19,0,0,0.9310344827586207,0.782608695652174,0.8503937007874016,0.9295774647887323,0.3157894736842105,0.42105263157894735,0.234375,False,1,0,1,5,2
circuit_717.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_721.jpg,6,5,5,1,0,0.5,0.8333333333333334,0.625,0.7777777777777778,0.0,0.6,0.19444444444444445,False,1,1,1,4,2
circuit_724.jpg,9,9,9,0,0,0.8888888888888888,0.6956521739130435,0.7804878048780488,0.787878787878788,0.2222222222222222,0.2222222222222222,0.0967741935483871,False,1,1,1,5,2
circuit_731.jpg,6,6,5,1,1,0.4444444444444444,0.36363636363636365,0.39999999999999997,0.6956521739130435,0.0,0.0,0.5227272727272727,False,1,0,1,3,1
circuit_74.jpg,23,23,23,0,0,0.704225352112676,0.7246376811594203,0.7142857142857142,0.8333333333333334,0.34782608695652173,0.391304347826087,0.2254335260115607,False,1,1,1,4,1
circuit_744.jpg,24,24,24,0,0,0.43137254901960786,0.20754716981132076,0.2802547770700637,0.5813953488372093,0.0,0.0,0.4339622641509434,False,1,0,1,5,2
circuit_754.jpg,18,18,18,0,0,0.5925925925925926,0.26666666666666666,0.36781609195402304,0.6666666666666666,0.0,0.0,0.3082706766917293,False,1,0,0,4,1
circuit_76.jpg,19,19,19,0,0,0.8947368421052632,0.7391304347826086,0.8095238095238095,0.9014084507042254,0.21052631578947367,0.3157894736842105,0.359375,False,1,0,1,5,2
circuit_763.jpg,24,24,24,0,0,0.3898305084745763,0.2169811320754717,0.2787878787878788,0.6136363636363638,0.0,0.08333333333333333,0.4,False,1,0,1,4,2
circuit_765.jpg,8,8,8,0,0,0.5625,0.3333333333333333,0.4186046511627907,0.5333333333333333,0.0,0.0,0.22807017543859648,False,1,1,1,6,2
circuit_77.jpg,14,14,14,0,0,0.273972602739726,0.37735849056603776,0.31746031746031744,0.4583333333333333,0.0,0.0,0.28735632183908044,False,1,0,0,4,2
circuit_776.jpg,9,9,9,0,0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.5333333333333333,0.0,0.1111111111111111,0.20689655172413793,False,1,1,1,4,2
circuit_777.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_778.jpg,25,24,24,1,0,0.6326530612244898,0.29245283018867924,0.39999999999999997,0.6739130434782609,0.25,0.25,0.514792899408284,False,1,0,0,5,2
circuit_779.jpg,7,7,7,0,0,0.25,0.08333333333333333,0.125,0.5714285714285714,0.0,0.0,0.24444444444444444,False,1,0,1,6,2
circuit_78.jpg,7,7,7,0,0,1.0,0.8823529411764706,0.9375,0.9230769230769231,0.5714285714285714,0.5714285714285714,0.061224489795918366,False,1,1,1,3,2
circuit_786.jpg,7,7,7,0,0,0.875,0.8235294117647058,0.8484848484848485,0.8333333333333333,0.42857142857142855,0.42857142857142855,0.24444444444444444,False,1,1,1,3,2
circuit_792.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,True,1,1,1,2,2
circuit_809.jpg,8,8,8,0,0,0.6428571428571429,0.47368421052631576,0.5454545454545454,0.7142857142857142,0.0,0.0,0.2962962962962963,False,1,0,1,4,1
circuit_810.jpg,19,19,19,0,0,0.75,0.5217391304347826,0.6153846153846153,0.7352941176470588,0.0,0.0,0.44,False,1,0,1,5,2
circuit_812.jpg,9,9,9,0,0,0.52,0.4642857142857143,0.49056603773584906,0.5714285714285714,0.0,0.0,0.16981132075471697,False,1,1,1,3,2
circuit_817.jpg,7,7,7,0,0,0.6875,0.6111111111111112,0.6470588235294118,0.6363636363636364,0.14285714285714285,0.14285714285714285,0.14285714285714285,False,1,1,1,3,1
circuit_82.jpg,22,22,22,0,0,1.0,0.8064516129032258,0.8928571428571428,0.9375,0.6818181818181818,0.6818181818181818,0.3872832369942196,False,1,1,1,2,0
circuit_822.jpg,14,14,14,0,0,0.7575757575757576,0.625,0.6849315068493151,0.7843137254901961,0.07142857142857142,0.07142857142857142,0.1836734693877551,False,1,0,0,6,2
circuit_827.jpg,14,14,14,0,0,0.28125,0.14285714285714285,0.1894736842105263,0.45901639344262296,0.0,0.0,0.3394495412844037,False,1,0,0,5,2
circuit_83.jpg,14,14,14,0,0,0.5538461538461539,0.75,0.6371681415929203,0.6792452830188679,0.0,0.35714285714285715,0.3191489361702128,False,1,0,0,4,2
circuit_831.jpg,24,24,24,0,0,0.574468085106383,0.25471698113207547,0.3529411764705882,0.5957446808510638,0.16666666666666666,0.16666666666666666,0.47368421052631576,False,1,0,0,3,2
circuit_837.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,True,1,1,1,2,2
circuit_843.jpg,8,7,7,1,0,0.7142857142857143,1.0,0.8333333333333333,0.9285714285714286,0.2857142857142857,1.0,0.29411764705882354,False,1,1,1,2,2
circuit_847.jpg,23,23,23,0,0,0.8028169014084507,0.8260869565217391,0.8142857142857144,0.8172043010752688,0.30434782608695654,0.43478260869565216,0.23529411764705882,False,1,1,1,6,1
circuit_848.jpg,24,24,24,0,0,0.42105263157894735,0.1509433962264151,0.22222222222222224,0.5411764705882353,0.0,0.0,0.5125,False,1,0,0,5,2
circuit_853.jpg,8,8,8,0,0,1.0,0.8888888888888888,0.9411764705882353,0.9333333333333333,0.625,0.625,0.2982456140350877,False,1,1,1,3,2
