image,matched,n_gt,n_pred,net_f1,nged,per_component_connected_acc,per_component_recall_acc,rep,strict_success,terminal_pair_f1,terminal_pair_precision,terminal_pair_recall,unmatched_gt,unmatched_pred
circuit_211.jpg,14,14,14,0.7777777777777778,0.3402061855670103,0.35714285714285715,0.35714285714285715,rep0,False,0.7228915662650601,0.7894736842105263,0.6666666666666666,0,0
circuit_218.jpg,16,16,16,0.9428571428571428,0.488,0.5,0.875,rep0,False,0.9032258064516129,0.84,0.9767441860465116,0,0
circuit_220.jpg,13,13,13,0.8461538461538461,0.17391304347826086,0.46153846153846156,0.46153846153846156,rep0,False,0.775,0.9117647058823529,0.6739130434782609,0,0
circuit_221.jpg,14,14,14,0.8148148148148148,0.22580645161290322,0.35714285714285715,0.6428571428571429,rep0,False,0.7192982456140351,0.5942028985507246,0.9111111111111111,0,0
circuit_225.jpg,24,24,24,1.0,0.30120481927710846,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_249.jpg,13,14,14,0.8148148148148148,0.13186813186813187,0.07142857142857142,0.5714285714285714,rep0,False,0.676056338028169,0.5393258426966292,0.9056603773584906,1,1
circuit_251.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_255.jpg,7,7,7,0.8461538461538461,0.14893617021276595,0.2857142857142857,1.0,rep0,False,0.7368421052631579,0.5833333333333334,1.0,0,0
circuit_257.jpg,18,18,18,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_259.jpg,15,15,15,0.7647058823529412,0.1826086956521739,0.3333333333333333,0.3333333333333333,rep0,False,0.7272727272727272,0.6666666666666666,0.8,0,0
circuit_264.jpg,9,9,9,1.0,0.25,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_270.jpg,6,6,6,0.6363636363636364,0.17073170731707318,0.0,0.3333333333333333,rep0,False,0.41379310344827586,0.3157894736842105,0.6,0,0
circuit_271.jpg,6,6,6,1.0,0.09523809523809523,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_278.jpg,15,15,15,0.735294117647059,0.24561403508771928,0.0,0.0,rep0,False,0.6064516129032258,0.5222222222222223,0.7230769230769231,0,0
circuit_298.jpg,24,24,24,0.7446808510638298,0.3373493975903614,0.125,0.375,rep0,False,0.6755555555555556,0.608,0.76,0,0
circuit_304.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_308.jpg,6,6,7,0.9166666666666666,0.2558139534883721,0.0,1.0,rep0,False,0.8,0.6666666666666666,1.0,0,1
circuit_321.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_325.jpg,9,9,9,1.0,0.06451612903225806,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_33.jpg,23,23,23,1.0,0.2727272727272727,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_331.jpg,28,28,28,1.0,0.30526315789473685,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_338.jpg,23,23,24,0.8602150537634408,0.4578313253012048,0.6086956521739131,0.6521739130434783,rep0,False,0.863905325443787,0.8690476190476191,0.8588235294117647,0,1
circuit_347.jpg,19,19,19,0.9444444444444444,0.2248062015503876,0.7894736842105263,0.7894736842105263,rep0,False,0.9701492537313433,1.0,0.9420289855072463,0,0
circuit_351.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_353.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_366.jpg,24,24,24,0.9148936170212766,0.3532934131736527,0.7083333333333334,0.7083333333333334,rep0,False,0.9320388349514563,0.96,0.9056603773584906,0,0
circuit_388.jpg,18,18,18,0.5853658536585366,0.31851851851851853,0.05555555555555555,0.05555555555555555,rep0,False,0.3625,0.29,0.48333333333333334,0,0
circuit_389.jpg,11,11,12,0.8181818181818182,0.46987951807228917,0.5454545454545454,1.0,rep0,False,0.8,0.6666666666666666,1.0,0,1
circuit_39.jpg,14,14,14,0.8148148148148148,0.22580645161290322,0.35714285714285715,0.6428571428571429,rep0,False,0.7192982456140351,0.5942028985507246,0.9111111111111111,0,0
circuit_398.jpg,24,24,24,1.0,0.10843373493975904,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_402.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_410.jpg,23,24,24,0.9574468085106385,0.23493975903614459,0.8333333333333334,0.8333333333333334,rep0,False,0.9622641509433962,0.9622641509433962,0.9622641509433962,1,1
circuit_412.jpg,28,28,28,0.8703703703703703,0.3263157894736842,0.32142857142857145,0.35714285714285715,rep0,False,0.7851239669421487,0.7480314960629921,0.8260869565217391,0,0
circuit_420.jpg,8,8,8,0.8666666666666667,0.14814814814814814,0.375,1.0,rep0,False,0.8260869565217391,0.7037037037037037,1.0,0,0
circuit_429.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_43.jpg,23,23,23,0.7755102040816326,0.28,0.4782608695652174,0.4782608695652174,rep0,False,0.5416666666666667,0.52,0.5652173913043478,0,0
circuit_431.jpg,22,22,22,0.8958333333333334,0.36416184971098264,0.5,0.5,rep0,False,0.7933884297520662,0.8135593220338984,0.7741935483870968,0,0
circuit_432.jpg,18,18,18,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_441.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_442.jpg,9,9,9,1.0,0.1875,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_447.jpg,9,9,9,0.7058823529411765,0.13333333333333333,0.2222222222222222,0.2222222222222222,rep0,False,0.5714285714285715,0.5,0.6666666666666666,0,0
circuit_450.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_474.jpg,19,19,19,0.7222222222222222,0.34375,0.10526315789473684,0.10526315789473684,rep0,False,0.5698324022346368,0.4636363636363636,0.7391304347826086,0,0
circuit_483.jpg,14,14,14,0.696969696969697,0.24324324324324326,0.14285714285714285,0.21428571428571427,rep0,False,0.5599999999999999,0.509090909090909,0.6222222222222222,0,0
circuit_486.jpg,8,8,8,0.6666666666666666,0.19230769230769232,0.125,1.0,rep0,False,0.6808510638297872,0.5161290322580645,1.0,0,0
circuit_490.jpg,8,8,8,0.8000000000000002,0.09803921568627451,0.125,1.0,rep0,False,0.7272727272727273,0.5714285714285714,1.0,0,0
circuit_50.jpg,8,8,8,0.8666666666666667,0.21428571428571427,0.375,1.0,rep0,False,0.7647058823529412,0.6190476190476191,1.0,0,0
circuit_505.jpg,9,9,9,0.7647058823529412,0.14285714285714285,0.1111111111111111,1.0,rep0,False,0.8148148148148148,0.6875,1.0,0,0
circuit_513.jpg,14,14,14,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_516.jpg,8,8,8,1.0,0.2857142857142857,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_517.jpg,9,9,9,1.0,0.12903225806451613,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_526.jpg,9,9,9,0.8823529411764706,0.26153846153846155,0.4444444444444444,0.4444444444444444,rep0,False,0.8125000000000001,1.0,0.6842105263157895,0,0
circuit_541.jpg,7,7,7,1.0,0.15384615384615385,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_553.jpg,14,14,14,0.8148148148148148,0.38144329896907214,0.35714285714285715,0.35714285714285715,rep0,False,0.7415730337078651,0.9166666666666666,0.6226415094339622,0,0
circuit_556.jpg,13,13,13,1.0,0.07692307692307693,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_557.jpg,13,13,15,0.7777777777777777,0.32653061224489793,0.38461538461538464,0.38461538461538464,rep0,False,0.6818181818181818,0.6818181818181818,0.6818181818181818,0,2
circuit_578.jpg,18,18,18,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_579.jpg,7,7,7,0.8461538461538461,0.08695652173913043,0.2857142857142857,1.0,rep0,False,0.8,0.6666666666666666,1.0,0,0
circuit_590.jpg,15,15,16,0.3098591549295775,0.6482758620689655,0.0,0.0,rep0,False,0.08695652173913043,0.75,0.046153846153846156,0,1
circuit_594.jpg,14,14,14,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_603.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_604.jpg,22,22,22,0.8913043478260869,0.3090909090909091,0.5454545454545454,0.5454545454545454,rep0,False,0.7669172932330827,0.8793103448275862,0.68,0,0
circuit_612.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_616.jpg,16,16,16,1.0,0.3333333333333333,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_624.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_627.jpg,23,23,23,0.5510204081632653,0.2988505747126437,0.17391304347826086,0.2608695652173913,rep0,False,0.3086419753086419,0.26881720430107525,0.36231884057971014,0,0
circuit_630.jpg,15,15,15,0.735294117647059,0.3333333333333333,0.0,0.4,rep0,False,0.6582278481012658,0.5591397849462365,0.8,0,0
circuit_639.jpg,13,14,15,0.5357142857142857,0.3979591836734694,0.0,0.07142857142857142,rep0,False,0.43200000000000005,0.3375,0.6,1,2
circuit_64.jpg,24,24,24,1.0,0.3373493975903614,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_641.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_643.jpg,14,14,14,0.6296296296296297,0.3191489361702128,0.0,0.21428571428571427,rep0,False,0.5272727272727272,0.4461538461538462,0.6444444444444445,0,0
circuit_657.jpg,8,8,8,1.0,0.2222222222222222,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_659.jpg,13,14,13,0.6923076923076923,0.25,0.0,0.2857142857142857,rep0,False,0.6229508196721311,0.5135135135135135,0.7916666666666666,1,0
circuit_666.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_677.jpg,24,24,24,1.0,0.21686746987951808,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_686.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_695.jpg,7,7,7,1.0,0.08333333333333333,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_697.jpg,10,10,10,0.7894736842105263,0.2571428571428571,0.3,0.4,rep0,False,0.619047619047619,0.5416666666666666,0.7222222222222222,0,0
circuit_706.jpg,23,23,23,0.7142857142857143,0.3446327683615819,0.17391304347826086,0.21739130434782608,rep0,False,0.5441176470588235,0.5522388059701493,0.5362318840579711,0,0
circuit_71.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_711.jpg,18,19,18,0.732394366197183,0.3770491803278688,0.21052631578947367,0.42105263157894735,rep0,False,0.6530612244897959,0.6153846153846154,0.6956521739130435,1,0
circuit_717.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_721.jpg,5,5,5,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_724.jpg,9,9,9,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_731.jpg,6,6,7,0.9565217391304348,0.045454545454545456,0.3333333333333333,1.0,rep0,False,0.846153846153846,0.7333333333333333,1.0,0,1
circuit_74.jpg,23,23,23,0.9183673469387755,0.13636363636363635,0.5217391304347826,0.5652173913043478,rep0,False,0.7910447761194029,0.8153846153846154,0.7681159420289855,0,0
circuit_744.jpg,24,24,24,1.0,0.2891566265060241,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_754.jpg,18,18,19,0.6823529411764706,0.3971631205673759,0.3888888888888889,0.5555555555555556,rep0,False,0.6979865771812079,0.5842696629213483,0.8666666666666667,0,1
circuit_76.jpg,19,19,19,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_763.jpg,24,24,24,0.8936170212765957,0.2694610778443114,0.2916666666666667,0.2916666666666667,rep0,False,0.8155339805825242,0.84,0.7924528301886793,0,0
circuit_765.jpg,8,8,8,1.0,0.14814814814814814,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_77.jpg,14,14,14,0.9259259259259259,0.11827956989247312,0.42857142857142855,1.0,rep0,False,0.8688524590163935,0.7681159420289855,1.0,0,0
circuit_776.jpg,9,9,9,1.0,0.0625,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_777.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_778.jpg,24,24,24,1.0,0.27710843373493976,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_779.jpg,7,7,7,0.8461538461538461,0.16666666666666666,0.42857142857142855,1.0,rep0,False,0.8,0.6666666666666666,1.0,0,0
circuit_78.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_786.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_792.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_809.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_810.jpg,19,19,19,0.7222222222222222,0.5338345864661654,0.21052631578947367,0.21052631578947367,rep0,False,0.6470588235294118,1.0,0.4782608695652174,0,0
circuit_812.jpg,9,9,9,0.8823529411764706,0.23809523809523808,0.3333333333333333,0.3333333333333333,rep0,False,0.8333333333333333,1.0,0.7142857142857143,0,0
circuit_817.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_82.jpg,22,22,22,1.0,0.22093023255813954,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_822.jpg,14,14,14,1.0,0.12,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_827.jpg,14,14,14,0.8709677419354839,0.09433962264150944,0.5714285714285714,0.6428571428571429,rep0,False,0.9218749999999999,0.9076923076923077,0.9365079365079365,0,0
circuit_83.jpg,14,14,14,0.8518518518518519,0.053763440860215055,0.35714285714285715,0.7142857142857143,rep0,False,0.7692307692307693,0.6521739130434783,0.9375,0,0
circuit_831.jpg,24,24,24,1.0,0.30120481927710846,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_837.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_843.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_847.jpg,23,23,23,0.8163265306122449,0.3142857142857143,0.21739130434782608,0.21739130434782608,rep0,False,0.6438356164383562,0.6103896103896104,0.6811594202898551,0,0
circuit_848.jpg,24,24,24,1.0,0.13253012048192772,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_853.jpg,8,8,8,1.0,0.14285714285714285,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_855.jpg,19,19,19,0.9166666666666666,0.19047619047619047,0.3157894736842105,0.7894736842105263,rep0,False,0.8859060402684564,0.825,0.9565217391304348,0,0
circuit_857.jpg,7,7,7,1.0,0.15384615384615385,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_858.jpg,13,13,13,0.6923076923076923,0.20930232558139536,0.23076923076923078,0.6923076923076923,rep0,False,0.5652173913043478,0.40625,0.9285714285714286,0,0
circuit_887.jpg,18,18,18,1.0,0.19718309859154928,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_89.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_891.jpg,24,24,24,1.0,0.12048192771084337,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_896.jpg,18,18,19,0.7605633802816902,0.37398373983739835,0.2222222222222222,0.7222222222222222,rep0,False,0.653061224489796,0.5052631578947369,0.9230769230769231,0,1
circuit_914.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_916.jpg,24,24,26,0.9278350515463918,0.3179190751445087,0.2916666666666667,0.7083333333333334,rep0,False,0.8928571428571428,0.847457627118644,0.9433962264150944,0,2
circuit_919.jpg,12,12,12,1.0,0.22727272727272727,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_920.jpg,8,8,8,1.0,0.07142857142857142,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_923.jpg,5,5,5,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_927.jpg,13,14,14,0.8148148148148148,0.35051546391752575,0.14285714285714285,0.14285714285714285,rep0,False,0.738095238095238,0.8611111111111112,0.6458333333333334,1,1
circuit_928.jpg,9,9,9,0.8823529411764706,0.1935483870967742,0.5555555555555556,1.0,rep0,False,0.88,0.7857142857142857,1.0,0,0
circuit_930.jpg,19,19,19,0.9166666666666666,0.031746031746031744,0.42105263157894735,0.7368421052631579,rep0,False,0.8441558441558441,0.7647058823529411,0.9420289855072463,0,0
circuit_934.jpg,7,7,7,1.0,0.08333333333333333,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_936.jpg,14,14,14,0.6666666666666666,0.1891891891891892,0.14285714285714285,0.14285714285714285,rep0,False,0.5,0.4406779661016949,0.5777777777777777,0,0
circuit_940.jpg,5,5,5,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_941.jpg,19,19,19,0.9444444444444444,0.06976744186046512,0.5789473684210527,1.0,rep0,False,0.9047619047619047,0.8260869565217391,1.0,0,0
circuit_949.jpg,22,22,22,0.717391304347826,0.2804878048780488,0.45454545454545453,0.5,rep0,False,0.47222222222222215,0.425,0.53125,0,0
circuit_958.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_96.jpg,22,22,22,0.9583333333333334,0.35260115606936415,0.7727272727272727,0.7727272727272727,rep0,False,0.953125,1.0,0.9104477611940298,0,0
circuit_98.jpg,23,23,23,0.8775510204081631,0.2727272727272727,0.4782608695652174,0.4782608695652174,rep0,False,0.7801418439716311,0.7638888888888888,0.7971014492753623,0,0
circuit_981.jpg,28,28,28,1.0,0.25263157894736843,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_985.jpg,15,15,16,0.5633802816901409,0.2288135593220339,0.0,0.26666666666666666,rep0,False,0.5077720207253886,0.3828125,0.7538461538461538,0,1
circuit_988.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_991.jpg,9,9,9,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_999.jpg,9,9,9,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1013.jpg,6,6,6,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_1022.jpg,8,8,8,1.0,0.2222222222222222,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_1025.jpg,8,8,8,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_1028.jpg,14,14,14,0.6666666666666666,0.3333333333333333,0.14285714285714285,0.6428571428571429,rep1,False,0.4794520547945205,0.3333333333333333,0.8536585365853658,0,0
circuit_1045.jpg,7,7,7,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_1048.jpg,24,24,24,1.0,0.2777777777777778,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_1052.jpg,7,7,7,0.8461538461538461,0.16666666666666666,0.42857142857142855,1.0,rep1,False,0.7857142857142858,0.6470588235294118,1.0,0,0
circuit_1059.jpg,13,14,14,0.6666666666666666,0.32967032967032966,0.0,0.21428571428571427,rep1,False,0.5074626865671642,0.38202247191011235,0.7555555555555555,1,1
circuit_1080.jpg,16,16,17,0.9166666666666667,0.26153846153846155,0.6875,0.6875,rep1,False,0.896551724137931,0.8863636363636364,0.9069767441860465,0,1
