image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1121.jpg,7,7,7,0,0,0.45454545454545453,0.625,0.5263157894736842,0.6666666666666667,0.42857142857142855,0.4166666666666667,False,1,1,1,3,2
circuit_1122.jpg,19,19,19,0,0,0.5698924731182796,0.7681159420289855,0.654320987654321,0.7777777777777778,0.42105263157894735,0.18110236220472442,False,1,0,1,3,2
circuit_1124.jpg,19,19,19,0,0,0.9107142857142857,0.7391304347826086,0.8159999999999998,0.8732394366197184,0.5263157894736842,0.375,False,1,0,1,5,2
circuit_1127.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_113.jpg,24,24,24,0,0,0.5319148936170213,0.25,0.3401360544217687,0.6521739130434782,0.16666666666666666,0.5449101796407185,False,1,0,0,3,2
circuit_1133.jpg,13,13,13,0,0,0.12923076923076923,1.0,0.22888283378746593,0.23076923076923078,1.0,0.4520547945205479,False,0,0,0,2,1
circuit_1134.jpg,15,14,14,1,0,0.13803680981595093,0.9375,0.24064171122994654,0.35714285714285715,0.7142857142857143,0.39285714285714285,False,1,1,1,3,2
circuit_1135.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1145.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1153.jpg,28,28,28,0,0,0.24786324786324787,0.25217391304347825,0.25,0.48148148148148145,0.10714285714285714,0.49171270718232046,False,0,0,0,2,1
circuit_1162.jpg,18,18,17,1,1,0.4148936170212766,0.6724137931034483,0.513157894736842,0.735294117647059,0.16666666666666666,0.14166666666666666,False,1,0,1,3,2
circuit_1166.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.3068181818181818,True,1,1,1,2,1
circuit_1172.jpg,24,23,23,1,0,0.8734177215189873,1.0,0.9324324324324325,0.9702970297029703,1.0,0.37777777777777777,False,1,1,1,2,1
circuit_1183.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1194.jpg,24,24,24,0,0,0.6739130434782609,0.31,0.4246575342465754,0.7021276595744681,0.375,0.5232558139534884,False,1,0,0,3,2
circuit_1201.jpg,23,22,22,1,0,0.6515151515151515,0.524390243902439,0.5810810810810811,0.7741935483870968,0.18181818181818182,0.3090909090909091,False,1,1,1,2,1
circuit_1202.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1203.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1204.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1205.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,2
circuit_1209.jpg,14,14,14,0,0,0.2558139534883721,0.7333333333333333,0.3793103448275862,0.37037037037037035,0.35714285714285715,0.32558139534883723,False,1,0,0,2,2
circuit_1233.jpg,15,15,14,1,1,0.6666666666666666,0.5230769230769231,0.5862068965517241,0.735294117647059,0.06666666666666667,0.23931623931623933,False,1,0,1,3,2
circuit_1239.jpg,9,9,8,1,1,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.7647058823529412,0.1111111111111111,0.4603174603174603,False,1,1,1,3,2
circuit_1241.jpg,20,20,20,0,0,0.45977011494252873,0.6779661016949152,0.5479452054794521,0.7727272727272727,0.3,0.23684210526315788,False,1,1,1,2,0
circuit_1243.jpg,24,24,24,0,0,0.44642857142857145,0.2358490566037736,0.308641975308642,0.5869565217391305,0.16666666666666666,0.5240963855421686,False,1,0,0,3,2
circuit_1244.jpg,25,24,22,3,2,0.3541666666666667,0.17,0.22972972972972977,0.5416666666666667,0.041666666666666664,0.5681818181818182,False,1,0,0,3,2
circuit_125.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_1252.jpg,24,23,21,3,2,0.4946236559139785,0.6666666666666666,0.5679012345679013,0.7474747474747474,0.30434782608695654,0.42045454545454547,False,1,1,1,3,1
circuit_1256.jpg,19,18,18,1,0,0.18048780487804877,0.5285714285714286,0.26909090909090905,0.4444444444444445,0.05555555555555555,0.375,False,1,0,0,4,2
circuit_1258.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_1262.jpg,7,7,6,1,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5384615384615384,0.0,0.1,False,1,1,1,2,2
circuit_1268.jpg,14,14,13,1,1,0.1111111111111111,0.5333333333333333,0.1839080459770115,0.37037037037037035,0.07142857142857142,0.4186046511627907,False,1,0,0,4,2
circuit_1272.jpg,15,15,13,2,2,0.5238095238095238,0.5409836065573771,0.5322580645161291,0.6764705882352942,0.06666666666666667,0.4017094017094017,False,1,0,0,3,2
circuit_136.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,1
circuit_138.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.34782608695652173,True,1,1,1,2,1
circuit_14.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.3068181818181818,True,1,1,1,2,1
circuit_153.jpg,14,14,14,0,0,0.5056179775280899,1.0,0.6716417910447761,0.7777777777777778,1.0,0.25274725274725274,False,1,0,0,2,2
circuit_155.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_170.jpg,10,10,10,0,0,0.75,0.6666666666666666,0.7058823529411765,0.8421052631578947,0.4,0.2602739726027397,False,1,0,1,3,2
circuit_178.jpg,7,7,5,2,2,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.6923076923076923,0.0,0.1956521739130435,False,1,1,1,2,2
circuit_184.jpg,13,13,13,0,0,1.0,1.0,1.0,1.0,1.0,0.13953488372093023,True,1,0,0,2,2
circuit_185.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,True,1,1,1,2,1
circuit_187.jpg,14,14,13,1,1,0.10666666666666667,0.6666666666666666,0.1839080459770115,0.25925925925925924,0.07142857142857142,0.41975308641975306,False,1,1,1,4,2
circuit_19.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.25,True,1,1,1,2,2
circuit_193.jpg,21,20,19,2,1,0.6542056074766355,0.8433734939759037,0.7368421052631579,0.8354430379746836,0.3,0.34057971014492755,False,1,1,1,3,1
circuit_198.jpg,19,19,19,0,0,0.7368421052631579,0.45161290322580644,0.56,0.7777777777777778,0.10526315789473684,0.453125,False,1,0,1,3,2
circuit_205.jpg,15,15,15,0,0,0.746031746031746,0.7230769230769231,0.7343749999999999,0.8235294117647058,0.2,0.3620689655172414,False,1,0,0,3,2
circuit_210.jpg,15,15,15,0,0,0.6818181818181818,0.6923076923076923,0.6870229007633587,0.8235294117647058,0.2,0.17543859649122806,False,1,0,1,3,2
circuit_215.jpg,15,15,15,0,0,0.9215686274509803,0.7230769230769231,0.8103448275862069,0.9117647058823528,0.2,0.1794871794871795,False,1,0,1,3,2
circuit_226.jpg,24,24,24,0,0,0.5892857142857143,0.3113207547169811,0.4074074074074074,0.6956521739130436,0.2916666666666667,0.4695121951219512,False,1,0,0,3,2
circuit_230.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_236.jpg,7,7,7,0,0,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.4545454545454546,0.0,0.37777777777777777,False,1,1,1,4,1
circuit_238.jpg,14,14,14,0,0,0.3595505617977528,0.7111111111111111,0.4776119402985074,0.5555555555555556,0.42857142857142855,0.25274725274725274,False,1,0,0,2,2
circuit_260.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_263.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.23809523809523808,True,1,0,1,3,2
circuit_267.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,2
circuit_294.jpg,24,24,24,0,0,1.0,0.971830985915493,0.9857142857142858,0.98,0.875,0.27071823204419887,False,1,1,1,3,1
circuit_297.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.1839080459770115,True,1,1,1,2,1
circuit_299.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_300.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0625,True,1,0,0,3,2
circuit_303.jpg,20,19,19,1,0,0.8888888888888888,0.8115942028985508,0.8484848484848485,0.9444444444444444,0.5789473684210527,0.3488372093023256,False,1,0,1,4,2
circuit_312.jpg,9,10,9,0,1,1.0,0.7083333333333334,0.8292682926829268,0.9444444444444444,0.6,0.3939393939393939,False,1,1,1,2,2
circuit_318.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_324.jpg,19,19,19,0,0,0.5698924731182796,0.7681159420289855,0.654320987654321,0.7777777777777778,0.42105263157894735,0.2125984251968504,False,1,0,1,3,2
circuit_327.jpg,6,6,6,0,0,0.42105263157894735,0.7272727272727273,0.5333333333333333,0.7272727272727273,0.3333333333333333,0.21951219512195122,False,1,1,1,2,1
circuit_328.jpg,24,24,24,0,0,0.2857142857142857,0.18,0.22085889570552145,0.5106382978723404,0.041666666666666664,0.4523809523809524,False,1,0,0,3,2
circuit_333.jpg,10,10,10,0,0,0.375,0.5714285714285714,0.4528301886792453,0.6842105263157895,0.0,0.29577464788732394,False,1,1,1,3,2
circuit_337.jpg,23,23,23,0,0,0.4174757281553398,0.6231884057971014,0.5,0.7551020408163265,0.34782608695652173,0.26744186046511625,False,1,1,1,2,1
circuit_344.jpg,15,15,13,2,2,0.42105263157894735,0.36923076923076925,0.39344262295081966,0.6176470588235294,0.0,0.33043478260869563,False,1,0,1,2,2
circuit_35.jpg,10,10,10,0,0,0.5,0.5714285714285714,0.5333333333333333,0.7027027027027027,0.1,0.15492957746478872,False,1,1,1,5,2
circuit_350.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_355.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,0,1,3,2
circuit_356.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_361.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.25,True,1,0,1,3,2
circuit_372.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.17857142857142858,True,1,1,1,2,1
circuit_374.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.13793103448275862,True,1,0,1,3,2
circuit_383.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_384.jpg,7,7,7,0,0,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.8461538461538461,0.2857142857142857,0.2549019607843137,False,1,1,1,3,1
circuit_386.jpg,10,10,10,0,0,1.0,0.8421052631578947,0.9142857142857143,0.9473684210526315,0.2,0.15625,False,1,1,1,3,2
circuit_394.jpg,14,14,14,0,0,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8148148148148148,0.5714285714285714,0.30526315789473685,False,1,0,0,3,2
circuit_41.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_415.jpg,17,15,15,2,0,0.6891891891891891,0.7846153846153846,0.7338129496402878,0.8648648648648648,0.4,0.296,False,1,0,1,2,2
circuit_417.jpg,7,7,7,0,0,0.6666666666666666,0.5,0.5714285714285715,0.6363636363636364,0.2857142857142857,0.391304347826087,False,1,1,1,4,1
circuit_427.jpg,10,10,9,1,1,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.8648648648648649,0.4,0.07246376811594203,False,1,1,1,3,1
circuit_437.jpg,15,14,10,5,4,0.2830188679245283,0.36585365853658536,0.3191489361702127,0.5,0.0,0.3983050847457627,False,1,1,1,1,2
circuit_438.jpg,19,19,19,0,0,0.8070175438596491,0.4946236559139785,0.6133333333333334,0.7777777777777778,0.3157894736842105,0.25,False,1,0,1,3,2
circuit_439.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_455.jpg,7,8,7,0,1,0.4473684210526316,0.4594594594594595,0.45333333333333337,0.6428571428571429,0.0,0.14893617021276595,False,1,0,0,2,2
circuit_468.jpg,14,14,13,1,1,0.12274368231046931,0.6415094339622641,0.20606060606060606,0.2962962962962963,0.07142857142857142,0.3780487804878049,False,1,1,1,3,2
circuit_469.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,1
circuit_470.jpg,14,14,14,0,0,0.14950166112956811,1.0,0.2601156069364162,0.2962962962962963,1.0,0.425,False,1,1,1,2,2
circuit_472.jpg,16,16,16,0,0,0.6346153846153846,0.7674418604651163,0.6947368421052632,0.8285714285714286,0.5,0.3548387096774194,False,1,1,1,2,0
circuit_481.jpg,11,9,9,2,0,0.6,1.0,0.7499999999999999,0.8947368421052632,1.0,0.4117647058823529,False,1,1,1,2,2
circuit_485.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_492.jpg,23,23,23,0,0,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.17391304347826086,0.4069767441860465,False,1,1,1,2,1
circuit_506.jpg,16,16,16,0,0,1.0,1.0,1.0,1.0,1.0,0.31746031746031744,True,1,1,1,2,0
circuit_522.jpg,22,22,22,0,0,0.7777777777777778,0.9655172413793104,0.8615384615384615,0.9347826086956522,0.8636363636363636,0.3253012048192771,False,1,1,1,3,1
circuit_524.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_525.jpg,24,24,24,0,0,0.47619047619047616,0.2830188679245283,0.35502958579881655,0.6382978723404256,0.16666666666666666,0.40963855421686746,False,0,0,0,4,2
circuit_537.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_538.jpg,23,23,21,2,2,0.23232323232323232,0.3333333333333333,0.2738095238095238,0.5714285714285714,0.21739130434782608,0.3488372093023256,False,1,1,1,2,1
circuit_555.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,1
circuit_560.jpg,20,19,18,2,1,0.6716417910447762,0.6521739130434783,0.6617647058823529,0.8378378378378377,0.2631578947368421,0.45454545454545453,False,1,0,1,3,2
circuit_563.jpg,17,15,14,3,1,0.2765957446808511,0.4,0.32704402515723274,0.5405405405405405,0.0,0.4032258064516129,False,1,0,0,3,2
circuit_575.jpg,10,10,9,1,1,0.3076923076923077,0.17391304347826086,0.2222222222222222,0.47058823529411764,0.0,0.2878787878787879,False,1,0,1,4,1
circuit_576.jpg,15,14,11,4,3,0.23076923076923078,0.5333333333333333,0.32214765100671144,0.5217391304347826,0.07142857142857142,0.4774774774774775,False,1,0,0,1,2
circuit_588.jpg,13,13,13,0,0,0.6097560975609756,0.5434782608695652,0.5747126436781609,0.6923076923076923,0.0,0.22580645161290322,False,1,0,1,4,1
circuit_591.jpg,7,7,6,1,1,0.5294117647058824,0.5,0.5142857142857143,0.6666666666666667,0.0,0.13333333333333333,False,1,1,1,3,2
circuit_595.jpg,14,14,14,0,0,0.12615384615384614,0.9111111111111111,0.2216216216216216,0.25925925925925924,0.6428571428571429,0.4177215189873418,False,1,1,1,3,2
circuit_6.jpg,8,8,8,0,0,0.8125,0.7647058823529411,0.787878787878788,0.8571428571428571,0.375,0.05660377358490566,False,1,1,1,3,2
circuit_606.jpg,22,22,21,1,1,0.835820895522388,0.835820895522388,0.835820895522388,0.9375,0.5,0.38953488372093026,False,1,1,1,2,1
circuit_607.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,0,0,3,2
circuit_61.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_611.jpg,8,8,8,0,0,0.6666666666666666,1.0,0.8,0.8666666666666667,1.0,0.2222222222222222,False,1,1,1,2,2
circuit_613.jpg,24,24,23,1,1,0.5306122448979592,0.24528301886792453,0.33548387096774196,0.6593406593406593,0.16666666666666666,0.49696969696969695,False,1,0,0,4,2
circuit_614.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_618.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_623.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_645.jpg,8,8,8,0,0,0.8181818181818182,1.0,0.9,0.8666666666666667,1.0,0.23636363636363636,False,1,1,1,2,2
circuit_649.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_658.jpg,8,8,8,0,0,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.8275862068965518,0.625,0.16363636363636364,False,1,1,1,4,2
circuit_665.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_678.jpg,20,19,19,1,0,0.828125,0.7681159420289855,0.7969924812030075,0.8918918918918918,0.42105263157894735,0.3181818181818182,False,1,0,1,3,2
circuit_689.jpg,16,15,15,1,0,0.6266666666666667,0.7230769230769231,0.6714285714285715,0.7887323943661971,0.2,0.31666666666666665,False,1,0,0,2,2
circuit_690.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.21428571428571427,True,1,1,1,2,2
circuit_707.jpg,4,4,3,1,1,0.3076923076923077,0.5714285714285714,0.4,0.625,0.0,0.21428571428571427,False,1,1,1,2,0
circuit_709.jpg,14,14,14,0,0,0.15,0.3333333333333333,0.20689655172413793,0.4074074074074074,0.07142857142857142,0.391304347826087,False,1,1,1,3,2
circuit_720.jpg,18,18,18,0,0,0.9230769230769231,0.75,0.8275862068965517,0.9117647058823528,0.3888888888888889,0.2682926829268293,False,1,0,1,3,2
circuit_726.jpg,8,8,8,0,0,0.6538461538461539,0.6296296296296297,0.6415094339622641,0.7857142857142856,0.0,0.058823529411764705,False,1,1,1,3,2
circuit_730.jpg,8,8,8,0,0,0.6666666666666666,0.6153846153846154,0.64,0.7857142857142856,0.25,0.2,False,1,0,1,4,2
circuit_733.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_743.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_748.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_750.jpg,20,19,19,1,0,0.7538461538461538,0.7101449275362319,0.7313432835820897,0.8378378378378377,0.3157894736842105,0.45864661654135336,False,1,0,1,4,2
circuit_755.jpg,19,19,19,0,0,1.0,0.8260869565217391,0.9047619047619047,0.9444444444444444,0.5789473684210527,0.10077519379844961,False,1,0,1,3,2
circuit_760.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_769.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_775.jpg,24,24,24,0,0,0.7049180327868853,0.3028169014084507,0.4236453201970443,0.7021276595744681,0.3333333333333333,0.572289156626506,False,1,0,0,3,2
circuit_784.jpg,9,9,9,0,0,0.6551724137931034,1.0,0.7916666666666666,0.8823529411764706,1.0,0.25806451612903225,False,1,1,1,2,1
circuit_795.jpg,9,9,9,0,0,0.6666666666666666,0.6428571428571429,0.6545454545454545,0.8125,0.1111111111111111,0.05084745762711865,False,1,1,1,3,2
circuit_808.jpg,25,24,22,3,2,0.5272727272727272,0.27358490566037735,0.36024844720496896,0.6382978723404256,0.16666666666666666,0.5352941176470588,False,1,0,0,5,2
circuit_816.jpg,8,8,8,0,0,0.5,0.5789473684210527,0.5365853658536586,0.6428571428571429,0.125,0.21568627450980393,False,1,1,1,3,2
circuit_820.jpg,22,22,22,0,0,0.39285714285714285,0.2716049382716049,0.3211678832116788,0.6046511627906976,0.18181818181818182,0.5,False,1,0,0,3,2
circuit_823.jpg,11,11,11,0,0,1.0,1.0,1.0,1.0,1.0,0.10256410256410256,True,1,1,1,2,2
circuit_832.jpg,6,6,6,0,0,0.5,0.45454545454545453,0.47619047619047616,0.7000000000000001,0.0,0.07692307692307693,False,1,1,1,3,1
circuit_833.jpg,7,6,6,1,0,0.6875,1.0,0.8148148148148148,0.9166666666666666,1.0,0.2,False,1,1,1,2,2
circuit_835.jpg,22,22,21,1,1,0.4318181818181818,0.25,0.31666666666666665,0.5617977528089888,0.18181818181818182,0.5030674846625767,False,1,0,0,3,2
circuit_836.jpg,14,14,14,0,0,0.18823529411764706,1.0,0.31683168316831684,0.4074074074074074,1.0,0.42168674698795183,False,1,1,1,2,2
circuit_856.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_862.jpg,8,8,8,0,0,0.8571428571428571,0.6666666666666666,0.75,0.8666666666666667,0.25,0.05263157894736842,False,1,1,1,3,2
circuit_869.jpg,7,7,7,0,0,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.8,0.2857142857142857,0.06666666666666667,False,1,1,1,3,2
circuit_87.jpg,14,14,13,1,1,0.2054794520547945,0.6666666666666666,0.31413612565445026,0.4074074074074074,0.35714285714285715,0.3448275862068966,False,1,0,0,4,2
circuit_884.jpg,14,14,14,0,0,1.0,1.0,1.0,1.0,1.0,0.21568627450980393,True,1,1,1,2,2
circuit_885.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_886.jpg,25,24,23,2,1,0.8205128205128205,0.9014084507042254,0.8590604026845639,0.912621359223301,0.6666666666666666,0.3641304347826087,False,1,1,1,2,1
circuit_895.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,0.2777777777777778,True,1,1,1,2,1
circuit_897.jpg,9,8,8,1,0,0.6842105263157895,1.0,0.8125000000000001,0.9375,1.0,0.2786885245901639,False,1,1,1,2,2
circuit_9.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,True,1,0,1,4,2
circuit_901.jpg,14,14,14,0,0,0.1411764705882353,0.8,0.24000000000000002,0.2962962962962963,0.5,0.39759036144578314,False,1,1,1,2,2
circuit_904.jpg,17,18,17,0,1,0.21904761904761905,0.19491525423728814,0.2062780269058296,0.37681159420289856,0.0,0.48695652173913045,False,1,0,0,4,2
circuit_910.jpg,14,14,14,0,0,0.13357400722021662,0.8222222222222222,0.2298136645962733,0.2962962962962963,0.5,0.43902439024390244,False,1,0,1,3,2
circuit_925.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_926.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.24,True,1,0,1,3,2
circuit_931.jpg,14,14,13,1,1,0.1476510067114094,0.4888888888888889,0.22680412371134018,0.4074074074074074,0.07142857142857142,0.39325842696629215,False,1,0,0,2,2
circuit_932.jpg,17,18,15,2,3,0.3953488372093023,0.2833333333333333,0.3300970873786408,0.625,0.05555555555555555,0.3722627737226277,False,1,0,0,4,1
circuit_937.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,0.2777777777777778,True,1,1,1,2,1
circuit_953.jpg,25,25,25,0,0,0.7176470588235294,0.7625,0.7393939393939394,0.7924528301886793,0.4,0.3263157894736842,False,1,1,1,6,1
circuit_957.jpg,24,24,24,0,0,0.14754098360655737,0.09,0.11180124223602485,0.44680851063829785,0.0,0.4823529411764706,False,1,0,0,3,2
circuit_961.jpg,23,24,23,0,1,0.3148148148148148,0.17,0.2207792207792208,0.5376344086021505,0.08333333333333333,0.5029940119760479,False,1,0,0,5,2
circuit_963.jpg,15,14,14,1,0,0.3958333333333333,0.926829268292683,0.5547445255474452,0.7647058823529412,0.7142857142857143,0.22321428571428573,False,1,1,1,1,2
circuit_968.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,0.2558139534883721,True,1,1,1,2,1
circuit_972.jpg,24,24,23,1,1,0.3424657534246575,0.2358490566037736,0.27932960893854747,0.574468085106383,0.041666666666666664,0.5121951219512195,False,1,0,0,4,2
circuit_975.jpg,24,24,24,0,0,0.74,0.3490566037735849,0.4743589743589743,0.723404255319149,0.25,0.3764705882352941,False,1,0,0,2,2
circuit_979.jpg,24,24,24,0,0,0.3333333333333333,0.1320754716981132,0.18918918918918917,0.5106382978723404,0.0,0.43352601156069365,False,1,0,0,3,2
circuit_980.jpg,17,15,15,2,0,0.46788990825688076,0.7846153846153846,0.5862068965517242,0.7499999999999999,0.4,0.2966101694915254,False,1,0,0,2,2
circuit_986.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_992.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,1
