image,matched,n_gt,n_pred,net_f1,nged,per_component_connected_acc,per_component_recall_acc,rep,strict_success,terminal_pair_f1,terminal_pair_precision,terminal_pair_recall,unmatched_gt,unmatched_pred
circuit_132.jpg,16,19,18,0.732394366197183,0.33070866141732286,0.21052631578947367,0.21052631578947367,rep0,False,0.5950413223140496,0.6923076923076923,0.5217391304347826,3,2
circuit_140.jpg,6,23,23,0.22448979591836735,0.4228571428571429,0.0,0.0,rep0,False,0.05839416058394161,0.058823529411764705,0.057971014492753624,17,17
circuit_142.jpg,14,23,24,0.6236559139784946,0.2682926829268293,0.08695652173913043,0.08695652173913043,rep0,False,0.37810945273631835,0.3584905660377358,0.4,9,10
circuit_147.jpg,7,9,9,0.7058823529411765,0.1875,0.1111111111111111,0.1111111111111111,rep0,False,0.47368421052631576,0.47368421052631576,0.47368421052631576,2,2
circuit_15.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_150.jpg,6,7,7,0.9230769230769231,0.0,0.2857142857142857,0.2857142857142857,rep0,False,0.7647058823529412,0.7647058823529411,0.7647058823529411,1,1
circuit_154.jpg,5,5,5,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_156.jpg,15,17,17,0.8181818181818182,0.2288135593220339,0.4117647058823529,0.4117647058823529,rep0,False,0.7647058823529412,0.7647058823529411,0.7647058823529411,2,2
circuit_165.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_171.jpg,15,23,23,0.6956521739130435,0.2222222222222222,0.17391304347826086,0.17391304347826086,rep0,False,0.39772727272727276,0.3977272727272727,0.3977272727272727,8,8
circuit_179.jpg,9,9,9,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_181.jpg,11,15,15,0.5588235294117647,0.22413793103448276,0.0,0.0,rep0,False,0.4153846153846154,0.4153846153846154,0.4153846153846154,4,4
circuit_196.jpg,5,5,5,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_20.jpg,5,5,5,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_208.jpg,15,19,19,0.8055555555555556,0.171875,0.21052631578947367,0.21052631578947367,rep0,False,0.6376811594202898,0.6376811594202898,0.6376811594202898,4,4
circuit_209.jpg,11,13,13,0.6153846153846154,0.16666666666666666,0.0,0.3076923076923077,rep0,False,0.4166666666666667,0.28688524590163933,0.7608695652173914,2,2
circuit_21.jpg,5,6,6,0.9090909090909091,0.19047619047619047,0.3333333333333333,0.3333333333333333,rep0,False,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,1
circuit_211.jpg,11,14,14,0.7037037037037037,0.3473684210526316,0.0,0.0,rep0,False,0.48936170212765956,0.46938775510204084,0.5111111111111111,3,3
circuit_218.jpg,8,16,16,0.45714285714285713,0.35714285714285715,0.0,0.0,rep0,False,0.13953488372093023,0.13953488372093023,0.13953488372093023,8,8
circuit_220.jpg,10,13,13,0.38461538461538464,0.16483516483516483,0.0,0.0,rep0,False,0.15909090909090912,0.16666666666666666,0.15217391304347827,3,3
circuit_221.jpg,10,14,14,0.5555555555555556,0.25555555555555554,0.0,0.07142857142857142,rep0,False,0.4328358208955224,0.3258426966292135,0.6444444444444445,4,4
circuit_225.jpg,13,24,24,0.5319148936170213,0.3253012048192771,0.0,0.0,rep0,False,0.41509433962264153,0.41509433962264153,0.41509433962264153,11,11
circuit_249.jpg,5,14,14,0.25925925925925924,0.41237113402061853,0.0,0.0,rep0,False,0.04040404040404041,0.043478260869565216,0.03773584905660377,9,9
circuit_251.jpg,5,6,6,0.9090909090909091,0.0,0.16666666666666666,0.16666666666666666,rep0,False,0.7647058823529412,0.7647058823529411,0.7647058823529411,1,1
circuit_255.jpg,6,7,7,0.9230769230769231,0.2,0.2857142857142857,0.2857142857142857,rep0,False,0.7142857142857143,0.7142857142857143,0.7142857142857143,1,1
circuit_257.jpg,0,18,0,0.0,1.0,0.0,0.0,rep0,False,0.0,1.0,0.0,18,0
circuit_259.jpg,6,15,15,0.23529411764705882,0.2672413793103448,0.0,0.0,rep0,False,0.029850746268656716,0.028985507246376812,0.03076923076923077,9,9
circuit_264.jpg,8,9,9,0.8823529411764706,0.25,0.3333333333333333,0.3333333333333333,rep0,False,0.7368421052631579,0.7368421052631579,0.7368421052631579,1,1
circuit_270.jpg,5,6,6,0.5454545454545454,0.17073170731707318,0.0,0.0,rep0,False,0.27586206896551724,0.21052631578947367,0.4,1,1
circuit_271.jpg,5,6,6,0.9090909090909091,0.09523809523809523,0.3333333333333333,0.3333333333333333,rep0,False,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,1
circuit_278.jpg,10,15,15,0.5,0.22608695652173913,0.0,0.0,rep0,False,0.31343283582089554,0.30434782608695654,0.3230769230769231,5,5
circuit_298.jpg,17,24,24,0.7021276595744681,0.3413173652694611,0.20833333333333334,0.20833333333333334,rep0,False,0.5436893203883495,0.5283018867924528,0.56,7,7
circuit_304.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_308.jpg,5,6,6,0.9090909090909091,0.0,0.16666666666666666,0.16666666666666666,rep0,False,0.75,0.75,0.75,1,1
circuit_321.jpg,7,8,8,0.8666666666666667,0.0,0.125,0.125,rep0,False,0.68,0.68,0.68,1,1
circuit_325.jpg,7,9,9,0.8235294117647058,0.06451612903225806,0.1111111111111111,0.1111111111111111,rep0,False,0.5833333333333334,0.5833333333333334,0.5833333333333334,2,2
circuit_33.jpg,10,23,23,0.3469387755102041,0.43103448275862066,0.0,0.0,rep0,False,0.07042253521126762,0.0684931506849315,0.07246376811594203,13,13
circuit_331.jpg,16,28,28,0.5370370370370371,0.3263157894736842,0.0,0.0,rep0,False,0.2608695652173913,0.2608695652173913,0.2608695652173913,12,12
circuit_338.jpg,16,23,23,0.7252747252747253,0.3148148148148148,0.17391304347826086,0.17391304347826086,rep0,False,0.4470588235294118,0.4470588235294118,0.4470588235294118,7,7
circuit_347.jpg,14,19,19,0.75,0.125,0.21052631578947367,0.21052631578947367,rep0,False,0.5797101449275363,0.5797101449275363,0.5797101449275363,5,5
circuit_351.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_353.jpg,6,7,7,0.9230769230769231,0.0,0.42857142857142855,0.42857142857142855,rep0,False,0.75,0.75,0.75,1,1
circuit_366.jpg,11,24,24,0.5531914893617021,0.10843373493975904,0.125,0.125,rep0,False,0.20754716981132076,0.20754716981132076,0.20754716981132076,13,13
circuit_388.jpg,7,18,18,0.3170731707317073,0.3591549295774648,0.0,0.0,rep0,False,0.10000000000000002,0.1,0.1,11,11
circuit_389.jpg,8,11,11,0.6666666666666666,0.3375,0.2727272727272727,0.2727272727272727,rep0,False,0.4444444444444444,0.4444444444444444,0.4444444444444444,3,3
circuit_39.jpg,6,14,14,0.4444444444444444,0.26881720430107525,0.0,0.0,rep0,False,0.22807017543859648,0.18840579710144928,0.28888888888888886,8,8
circuit_398.jpg,12,24,24,0.5106382978723404,0.2289156626506024,0.0,0.0,rep0,False,0.21698113207547173,0.2169811320754717,0.2169811320754717,12,12
circuit_402.jpg,5,6,6,0.9090909090909091,0.0,0.3333333333333333,0.3333333333333333,rep0,False,0.8000000000000002,0.8,0.8,1,1
circuit_410.jpg,14,24,24,0.6170212765957447,0.1927710843373494,0.08333333333333333,0.08333333333333333,rep0,False,0.39622641509433965,0.39622641509433965,0.39622641509433965,10,10
circuit_412.jpg,17,28,28,0.6111111111111112,0.2736842105263158,0.0,0.0,rep0,False,0.26956521739130435,0.26956521739130435,0.26956521739130435,11,11
circuit_420.jpg,6,8,8,0.6,0.14285714285714285,0.0,0.0,rep0,False,0.2631578947368421,0.2631578947368421,0.2631578947368421,2,2
circuit_429.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_43.jpg,13,23,23,0.42857142857142855,0.45977011494252873,0.043478260869565216,0.08695652173913043,rep0,False,0.1168831168831169,0.10588235294117647,0.13043478260869565,10,10
circuit_431.jpg,11,22,22,0.3541666666666667,0.4523809523809524,0.0,0.0,rep0,False,0.11538461538461539,0.09574468085106383,0.14516129032258066,11,11
circuit_432.jpg,14,18,18,0.7714285714285715,0.1746031746031746,0.1111111111111111,0.1111111111111111,rep0,False,0.5384615384615384,0.5384615384615384,0.5384615384615384,4,4
circuit_441.jpg,7,8,8,0.9333333333333333,0.0,0.5,0.5,rep0,False,0.7692307692307693,0.7692307692307693,0.7692307692307693,1,1
circuit_442.jpg,9,9,9,1.0,0.125,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_447.jpg,8,9,9,0.9411764705882353,0.12903225806451613,0.4444444444444444,0.4444444444444444,rep0,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,1
circuit_450.jpg,5,6,6,0.9090909090909091,0.0,0.3333333333333333,0.3333333333333333,rep0,False,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,1
circuit_474.jpg,12,19,19,0.5833333333333334,0.15625,0.05263157894736842,0.05263157894736842,rep0,False,0.3188405797101449,0.3188405797101449,0.3188405797101449,7,7
circuit_483.jpg,8,14,14,0.4242424242424243,0.3425925925925926,0.07142857142857142,0.07142857142857142,rep0,False,0.17460317460317462,0.13580246913580246,0.24444444444444444,6,6
circuit_486.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_490.jpg,7,8,8,0.9333333333333333,0.0,0.25,0.25,rep0,False,0.7916666666666666,0.7916666666666666,0.7916666666666666,1,1
circuit_50.jpg,7,8,8,0.8666666666666667,0.13793103448275862,0.375,0.375,rep0,False,0.6923076923076923,0.6923076923076923,0.6923076923076923,1,1
circuit_505.jpg,6,9,9,0.7058823529411765,0.0,0.0,0.0,rep0,False,0.4318181818181818,0.4318181818181818,0.4318181818181818,3,3
circuit_513.jpg,6,14,14,0.4074074074074074,0.13333333333333333,0.0,0.0,rep0,False,0.15942028985507245,0.15942028985507245,0.15942028985507245,8,8
circuit_516.jpg,8,8,8,1.0,0.2857142857142857,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_517.jpg,8,9,9,0.9411764705882353,0.12903225806451613,0.3333333333333333,0.3333333333333333,rep0,False,0.8214285714285714,0.8214285714285714,0.8214285714285714,1,1
circuit_526.jpg,7,9,9,0.8235294117647058,0.25,0.1111111111111111,0.1111111111111111,rep0,False,0.631578947368421,0.631578947368421,0.631578947368421,2,2
circuit_541.jpg,6,7,7,0.9230769230769231,0.15384615384615385,0.5714285714285714,0.5714285714285714,rep0,False,0.75,0.75,0.75,1,1
circuit_553.jpg,9,14,14,0.5555555555555556,0.1827956989247312,0.0,0.0,rep0,False,0.3770491803278688,0.3333333333333333,0.4339622641509434,5,5
circuit_556.jpg,6,13,13,0.3333333333333333,0.24509803921568626,0.0,0.0,rep0,False,0.16842105263157894,0.15384615384615385,0.18604651162790697,7,7
circuit_557.jpg,7,13,13,0.4000000000000001,0.4482758620689655,0.0,0.0,rep0,False,0.09090909090909091,0.07575757575757576,0.11363636363636363,6,6
circuit_578.jpg,16,18,18,0.8857142857142857,0.12698412698412698,0.4444444444444444,0.4444444444444444,rep0,False,0.7884615384615384,0.7884615384615384,0.7884615384615384,2,2
circuit_579.jpg,6,7,7,0.9230769230769231,0.0,0.42857142857142855,0.42857142857142855,rep0,False,0.8125,0.8125,0.8125,1,1
circuit_590.jpg,8,15,15,0.3823529411764706,0.25,0.0,0.0,rep0,False,0.18461538461538463,0.18461538461538463,0.18461538461538463,7,7
circuit_594.jpg,1,14,14,0.07407407407407407,0.3473684210526316,0.0,0.0,rep0,False,0.0,0.0,0.0,13,13
circuit_603.jpg,7,8,8,0.9333333333333333,0.0,0.125,0.125,rep0,False,0.8235294117647058,0.8235294117647058,0.8235294117647058,1,1
circuit_604.jpg,11,22,22,0.34782608695652173,0.3875,0.0,0.0,rep0,False,0.08974358974358974,0.08641975308641975,0.09333333333333334,11,11
circuit_612.jpg,5,6,6,0.9090909090909091,0.19047619047619047,0.3333333333333333,0.3333333333333333,rep0,False,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,1
circuit_616.jpg,12,16,16,0.6571428571428571,0.373015873015873,0.0625,0.0625,rep0,False,0.46511627906976744,0.46511627906976744,0.46511627906976744,4,4
circuit_624.jpg,6,7,7,0.8461538461538461,0.0,0.0,0.0,rep0,False,0.6538461538461539,0.6538461538461539,0.6538461538461539,1,1
circuit_627.jpg,6,23,23,0.24489795918367346,0.4576271186440678,0.0,0.0,rep0,False,0.03125,0.03389830508474576,0.028985507246376812,17,17
circuit_630.jpg,9,15,15,0.4117647058823529,0.21739130434782608,0.0,0.0,rep0,False,0.1492537313432836,0.14492753623188406,0.15384615384615385,6,6
circuit_639.jpg,1,14,14,0.07407407407407407,0.3894736842105263,0.0,0.0,rep0,False,0.0,0.0,0.0,13,13
circuit_64.jpg,17,24,24,0.7021276595744681,0.3253012048192771,0.08333333333333333,0.08333333333333333,rep0,False,0.5283018867924528,0.5283018867924528,0.5283018867924528,7,7
circuit_641.jpg,5,6,6,0.9090909090909091,0.0,0.3333333333333333,0.3333333333333333,rep0,False,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,1
circuit_643.jpg,5,14,14,0.37037037037037035,0.3191489361702128,0.0,0.0,rep0,False,0.10909090909090909,0.09230769230769231,0.13333333333333333,9,9
circuit_657.jpg,6,8,8,0.8000000000000002,0.2222222222222222,0.0,0.0,rep0,False,0.5909090909090909,0.5909090909090909,0.5909090909090909,2,2
circuit_659.jpg,7,14,14,0.4444444444444444,0.2127659574468085,0.0,0.0,rep0,False,0.1896551724137931,0.16176470588235295,0.22916666666666666,7,7
circuit_666.jpg,5,6,6,0.9090909090909091,0.19047619047619047,0.3333333333333333,0.3333333333333333,rep0,False,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,1
circuit_677.jpg,18,24,24,0.8085106382978723,0.10843373493975904,0.16666666666666666,0.16666666666666666,rep0,False,0.5283018867924528,0.5283018867924528,0.5283018867924528,6,6
circuit_686.jpg,7,8,8,0.9333333333333333,0.0,0.5,0.5,rep0,False,0.7692307692307693,0.7692307692307693,0.7692307692307693,1,1
circuit_695.jpg,6,7,7,0.9230769230769231,0.08333333333333333,0.2857142857142857,0.2857142857142857,rep0,False,0.7777777777777778,0.7777777777777778,0.7777777777777778,1,1
circuit_697.jpg,7,10,10,0.5789473684210527,0.08333333333333333,0.1,0.1,rep0,False,0.2777777777777778,0.2777777777777778,0.2777777777777778,3,3
circuit_706.jpg,12,23,23,0.36734693877551017,0.4508670520231214,0.043478260869565216,0.043478260869565216,rep0,False,0.10526315789473685,0.0963855421686747,0.11594202898550725,11,11
circuit_71.jpg,6,7,7,0.9230769230769231,0.0,0.2857142857142857,0.2857142857142857,rep0,False,0.7647058823529412,0.7647058823529411,0.7647058823529411,1,1
circuit_711.jpg,18,19,19,0.9722222222222222,0.125,0.5789473684210527,0.5789473684210527,rep0,False,0.8985507246376812,0.8985507246376812,0.8985507246376812,1,1
circuit_717.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_721.jpg,5,5,5,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_724.jpg,8,9,9,0.9411764705882353,0.0,0.5555555555555556,0.5555555555555556,rep0,False,0.8695652173913043,0.8695652173913043,0.8695652173913043,1,1
circuit_731.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_74.jpg,10,23,23,0.36734693877551017,0.4624277456647399,0.0,0.0,rep0,False,0.10526315789473685,0.0963855421686747,0.11594202898550725,13,13
circuit_744.jpg,13,24,24,0.6382978723404256,0.024096385542168676,0.125,0.125,rep0,False,0.27358490566037735,0.27358490566037735,0.27358490566037735,11,11
circuit_754.jpg,10,18,18,0.43902439024390244,0.3706293706293706,0.0,0.0,rep0,False,0.20689655172413796,0.21428571428571427,0.2,8,8
circuit_76.jpg,17,19,19,0.7945205479452055,0.3511450381679389,0.47368421052631576,0.47368421052631576,rep0,False,0.7166666666666667,0.8431372549019608,0.6231884057971014,2,2
circuit_763.jpg,13,24,24,0.5531914893617021,0.1927710843373494,0.08333333333333333,0.08333333333333333,rep0,False,0.29245283018867924,0.29245283018867924,0.29245283018867924,11,11
circuit_765.jpg,7,8,8,0.9333333333333333,0.14814814814814814,0.25,0.25,rep0,False,0.8148148148148148,0.8148148148148148,0.8148148148148148,1,1
circuit_77.jpg,7,14,14,0.3333333333333333,0.3473684210526316,0.0,0.0,rep0,False,0.09345794392523366,0.09259259259259259,0.09433962264150944,7,7
circuit_776.jpg,8,9,9,0.9411764705882353,0.0625,0.5555555555555556,0.5555555555555556,rep0,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,1
circuit_777.jpg,4,6,6,0.7272727272727273,0.0,0.16666666666666666,0.16666666666666666,rep0,False,0.5,0.5,0.5,2,2
circuit_778.jpg,13,24,24,0.6382978723404256,0.12048192771084337,0.125,0.125,rep0,False,0.3018867924528302,0.3018867924528302,0.3018867924528302,11,11
circuit_779.jpg,6,7,7,0.8461538461538461,0.28,0.2857142857142857,0.2857142857142857,rep0,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1
circuit_78.jpg,6,7,7,0.9230769230769231,0.0,0.2857142857142857,0.2857142857142857,rep0,False,0.7647058823529412,0.7647058823529411,0.7647058823529411,1,1
circuit_786.jpg,6,7,7,0.9230769230769231,0.0,0.2857142857142857,0.2857142857142857,rep0,False,0.7647058823529412,0.7647058823529411,0.7647058823529411,1,1
circuit_792.jpg,0,8,0,0.0,1.0,0.0,0.0,rep0,False,0.0,1.0,0.0,8,0
circuit_809.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_810.jpg,15,19,19,0.7123287671232876,0.5114503816793893,0.05263157894736842,0.05263157894736842,rep0,False,0.49206349206349204,0.543859649122807,0.4492753623188406,4,4
circuit_812.jpg,8,9,9,0.9411764705882353,0.12903225806451613,0.3333333333333333,0.3333333333333333,rep0,False,0.8214285714285714,0.8214285714285714,0.8214285714285714,1,1
circuit_817.jpg,6,7,7,0.9230769230769231,0.16666666666666666,0.2857142857142857,0.2857142857142857,rep0,False,0.7777777777777778,0.7777777777777778,0.7777777777777778,1,1
circuit_82.jpg,9,22,23,0.32653061224489793,0.43352601156069365,0.0,0.0,rep0,False,0.08633093525179857,0.07792207792207792,0.0967741935483871,13,14
circuit_822.jpg,6,14,14,0.3333333333333333,0.23,0.0,0.0,rep0,False,0.10000000000000002,0.1,0.1,8,8
circuit_827.jpg,9,14,14,0.41935483870967744,0.21153846153846154,0.0,0.0,rep0,False,0.1925925925925926,0.18055555555555555,0.20634920634920634,5,5
circuit_83.jpg,10,14,14,0.5555555555555556,0.22105263157894736,0.0,0.0,rep0,False,0.30927835051546393,0.30612244897959184,0.3125,4,4
circuit_831.jpg,14,24,24,0.574468085106383,0.1927710843373494,0.0,0.0,rep0,False,0.3490566037735849,0.3490566037735849,0.3490566037735849,10,10
circuit_837.jpg,5,6,6,0.8181818181818182,0.0,0.0,0.0,rep0,False,0.625,0.625,0.625,1,1
circuit_843.jpg,6,7,7,0.9230769230769231,0.0,0.42857142857142855,0.42857142857142855,rep0,False,0.8000000000000002,0.8,0.8,1,1
circuit_847.jpg,10,23,23,0.30612244897959184,0.4161849710982659,0.0,0.0,rep0,False,0.06896551724137931,0.06578947368421052,0.07246376811594203,13,13
circuit_848.jpg,17,24,24,0.6808510638297872,0.1686746987951807,0.08333333333333333,0.08333333333333333,rep0,False,0.4056603773584906,0.4056603773584906,0.4056603773584906,7,7
circuit_853.jpg,8,8,8,1.0,0.14285714285714285,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_855.jpg,12,19,18,0.591549295774648,0.3228346456692913,0.10526315789473684,0.10526315789473684,rep0,False,0.4462809917355372,0.5192307692307693,0.391304347826087,7,6
circuit_857.jpg,6,7,7,0.8571428571428571,0.2692307692307692,0.5714285714285714,0.5714285714285714,rep0,False,0.8666666666666667,0.8666666666666667,0.8666666666666667,1,1
circuit_858.jpg,10,13,13,0.5384615384615384,0.18604651162790697,0.0,0.0,rep0,False,0.30434782608695654,0.21875,0.5,3,3
circuit_887.jpg,7,18,18,0.2682926829268293,0.323943661971831,0.0,0.0,rep0,False,0.016666666666666666,0.016666666666666666,0.016666666666666666,11,11
circuit_89.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_891.jpg,16,24,24,0.723404255319149,0.14457831325301204,0.125,0.125,rep0,False,0.5,0.5,0.5,8,8
circuit_896.jpg,14,18,19,0.7777777777777778,0.5538461538461539,0.1111111111111111,0.2222222222222222,rep0,False,0.6422018348623854,0.6140350877192983,0.6730769230769231,4,5
circuit_914.jpg,6,7,7,0.9230769230769231,0.0,0.2857142857142857,0.2857142857142857,rep0,False,0.7647058823529412,0.7647058823529411,0.7647058823529411,1,1
circuit_916.jpg,12,24,24,0.5106382978723404,0.3132530120481928,0.041666666666666664,0.041666666666666664,rep0,False,0.18867924528301885,0.18867924528301888,0.18867924528301888,12,12
circuit_919.jpg,12,12,13,0.9795918367346939,0.28888888888888886,0.6666666666666666,1.0,rep0,False,0.9333333333333333,0.875,1.0,0,1
circuit_920.jpg,7,8,8,0.9333333333333333,0.07142857142857142,0.375,0.375,rep0,False,0.7894736842105263,0.7894736842105263,0.7894736842105263,1,1
circuit_923.jpg,4,5,5,0.8888888888888888,0.0,0.2,0.2,rep0,False,0.7,0.7,0.7,1,1
circuit_927.jpg,9,14,14,0.5555555555555556,0.18947368421052632,0.07142857142857142,0.07142857142857142,rep0,False,0.3917525773195876,0.3877551020408163,0.3958333333333333,5,5
circuit_928.jpg,8,9,9,0.9411764705882353,0.125,0.3333333333333333,0.3333333333333333,rep0,False,0.7727272727272727,0.7727272727272727,0.7727272727272727,1,1
circuit_930.jpg,18,19,19,0.9722222222222222,0.21875,0.5789473684210527,0.5789473684210527,rep0,False,0.8985507246376812,0.8985507246376812,0.8985507246376812,1,1
circuit_934.jpg,5,7,7,0.7692307692307693,0.08333333333333333,0.14285714285714285,0.14285714285714285,rep0,False,0.4444444444444444,0.4444444444444444,0.4444444444444444,2,2
