image,matched,n_gt,n_pred,net_f1,nged,per_component_connected_acc,per_component_recall_acc,rep,strict_success,terminal_pair_f1,terminal_pair_precision,terminal_pair_recall,unmatched_gt,unmatched_pred
circuit_179.jpg,7,9,9,0.8235294117647058,0.0625,0.3333333333333333,0.3333333333333333,rep0,False,0.5882352941176471,0.5882352941176471,0.5882352941176471,2,2
circuit_181.jpg,9,15,15,0.29411764705882354,0.4369747899159664,0.0,0.0,rep0,False,0.03571428571428571,0.0425531914893617,0.03076923076923077,6,6
circuit_196.jpg,4,5,5,0.7777777777777778,0.0,0.0,0.0,rep0,False,0.5,0.5,0.5,1,1
circuit_20.jpg,5,5,5,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_208.jpg,16,19,19,0.8611111111111112,0.21875,0.21052631578947367,0.21052631578947367,rep0,False,0.6956521739130435,0.6956521739130435,0.6956521739130435,3,3
circuit_209.jpg,13,13,13,0.7692307692307693,0.11627906976744186,0.3076923076923077,1.0,rep0,False,0.647887323943662,0.4791666666666667,1.0,0,0
circuit_21.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_211.jpg,14,14,14,0.7777777777777778,0.17894736842105263,0.2857142857142857,0.42857142857142855,rep0,False,0.7096774193548386,0.6875,0.7333333333333333,0,0
circuit_218.jpg,14,16,15,0.6865671641791045,0.3333333333333333,0.0,0.0,rep0,False,0.5681818181818183,0.5555555555555556,0.5813953488372093,2,1
circuit_220.jpg,13,13,13,0.8076923076923077,0.08888888888888889,0.3076923076923077,0.3076923076923077,rep0,False,0.74,0.6851851851851852,0.8043478260869565,0,0
circuit_221.jpg,12,14,14,0.5925925925925926,0.32967032967032966,0.0,0.07142857142857142,rep0,False,0.417910447761194,0.3146067415730337,0.6222222222222222,2,2
circuit_225.jpg,23,24,24,0.9787234042553191,0.25301204819277107,0.5,0.5,rep0,False,0.8962264150943396,0.8962264150943396,0.8962264150943396,1,1
circuit_249.jpg,12,14,14,0.4074074074074074,0.4069767441860465,0.0,0.0,rep0,False,0.24812030075187969,0.15492957746478872,0.6226415094339622,2,2
circuit_251.jpg,3,6,6,0.5454545454545454,0.1,0.0,0.0,rep0,False,0.35294117647058826,0.35294117647058826,0.35294117647058826,3,3
circuit_255.jpg,5,7,7,0.5384615384615384,0.2,0.0,0.0,rep0,False,0.2857142857142857,0.2857142857142857,0.2857142857142857,2,2
circuit_257.jpg,17,18,18,0.9714285714285714,0.2903225806451613,0.6111111111111112,0.6111111111111112,rep0,False,0.9032258064516129,0.9032258064516129,0.9032258064516129,1,1
circuit_259.jpg,13,15,16,0.4225352112676056,0.47540983606557374,0.0,0.0,rep0,False,0.1272727272727273,0.15555555555555556,0.1076923076923077,2,3
circuit_264.jpg,9,9,9,1.0,0.25,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_270.jpg,5,6,6,0.9090909090909091,0.23809523809523808,0.0,0.5,rep0,False,0.761904761904762,0.7272727272727273,0.8,1,1
circuit_271.jpg,6,6,6,1.0,0.09523809523809523,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_278.jpg,0,15,0,0.0,1.0,0.0,0.0,rep0,False,0.0,1.0,0.0,15,0
circuit_298.jpg,19,24,24,0.8297872340425532,0.3413173652694611,0.25,0.2916666666666667,rep0,False,0.5327102803738318,0.5,0.57,5,5
circuit_304.jpg,4,7,7,0.38461538461538464,0.0,0.0,0.0,rep0,False,0.0,0.0,0.0,3,3
circuit_308.jpg,5,6,6,0.36363636363636365,0.0,0.0,0.0,rep0,False,0.25,0.25,0.25,1,1
circuit_321.jpg,7,8,8,0.9333333333333333,0.0,0.25,0.25,rep0,False,0.8000000000000002,0.8,0.8,1,1
circuit_325.jpg,7,9,9,0.8235294117647058,0.06451612903225806,0.1111111111111111,0.1111111111111111,rep0,False,0.5833333333333334,0.5833333333333334,0.5833333333333334,2,2
circuit_33.jpg,18,23,23,0.5714285714285714,0.42613636363636365,0.043478260869565216,0.13043478260869565,rep0,False,0.3308270676691729,0.34375,0.3188405797101449,5,5
circuit_331.jpg,19,28,28,0.7037037037037037,0.24468085106382978,0.32142857142857145,0.32142857142857145,rep0,False,0.37656903765690375,0.3629032258064516,0.391304347826087,9,9
circuit_338.jpg,19,23,23,0.8131868131868132,0.2777777777777778,0.2608695652173913,0.2608695652173913,rep0,False,0.5680473372781064,0.5714285714285714,0.5647058823529412,4,4
circuit_347.jpg,19,19,19,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_351.jpg,6,7,7,0.9230769230769231,0.0,0.42857142857142855,0.42857142857142855,rep0,False,0.8000000000000002,0.8,0.8,1,1
circuit_353.jpg,4,7,7,0.3076923076923077,0.08,0.0,0.0,rep0,False,0.08333333333333333,0.08333333333333333,0.08333333333333333,3,3
circuit_366.jpg,19,24,24,0.8936170212765957,0.10843373493975904,0.5,0.5,rep0,False,0.5754716981132075,0.5754716981132075,0.5754716981132075,5,5
circuit_388.jpg,9,18,17,0.3209876543209877,0.34814814814814815,0.0,0.0,rep0,False,0.04195804195804196,0.03614457831325301,0.05,9,8
circuit_389.jpg,9,11,11,0.7142857142857143,0.5125,0.36363636363636365,0.36363636363636365,rep0,False,0.5555555555555556,0.5555555555555556,0.5555555555555556,2,2
circuit_39.jpg,14,14,14,0.7037037037037037,0.22105263157894736,0.21428571428571427,0.21428571428571427,rep0,False,0.5806451612903225,0.5625,0.6,0,0
circuit_398.jpg,18,24,24,0.7872340425531915,0.24096385542168675,0.20833333333333334,0.20833333333333334,rep0,False,0.5471698113207547,0.5471698113207547,0.5471698113207547,6,6
circuit_402.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_410.jpg,18,24,24,0.7021276595744681,0.34523809523809523,0.0,0.0,rep0,False,0.44660194174757284,0.46,0.4339622641509434,6,6
circuit_412.jpg,23,28,28,0.9074074074074074,0.30526315789473685,0.5,0.5,rep0,False,0.6521739130434783,0.6521739130434783,0.6521739130434783,5,5
circuit_420.jpg,6,8,8,0.8000000000000002,0.14285714285714285,0.25,0.25,rep0,False,0.5789473684210527,0.5789473684210527,0.5789473684210527,2,2
circuit_429.jpg,5,6,6,0.9090909090909091,0.0,0.3333333333333333,0.3333333333333333,rep0,False,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,1
circuit_43.jpg,18,23,23,0.5510204081632653,0.5056179775280899,0.17391304347826086,0.17391304347826086,rep0,False,0.3008849557522124,0.38636363636363635,0.2463768115942029,5,5
circuit_431.jpg,15,22,17,0.5714285714285714,0.48148148148148145,0.045454545454545456,0.045454545454545456,rep0,False,0.2702702702702703,0.30612244897959184,0.24193548387096775,7,2
circuit_432.jpg,16,18,18,0.8857142857142857,0.1746031746031746,0.2777777777777778,0.2777777777777778,rep0,False,0.7692307692307693,0.7692307692307693,0.7692307692307693,2,2
circuit_441.jpg,7,8,8,0.9333333333333333,0.0,0.5,0.5,rep0,False,0.7692307692307693,0.7692307692307693,0.7692307692307693,1,1
circuit_442.jpg,9,9,9,1.0,0.125,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_447.jpg,7,9,9,0.8235294117647058,0.1935483870967742,0.2222222222222222,0.2222222222222222,rep0,False,0.5833333333333334,0.5833333333333334,0.5833333333333334,2,2
circuit_450.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_474.jpg,17,19,19,0.8611111111111112,0.015625,0.15789473684210525,0.47368421052631576,rep0,False,0.7375886524822696,0.7222222222222222,0.7536231884057971,2,2
circuit_483.jpg,11,14,14,0.5151515151515151,0.21929824561403508,0.07142857142857142,0.07142857142857142,rep0,False,0.3478260869565218,0.3404255319148936,0.35555555555555557,3,3
circuit_486.jpg,6,8,8,0.6666666666666666,0.1111111111111111,0.0,0.0,rep0,False,0.43902439024390244,0.36,0.5625,2,2
circuit_490.jpg,7,8,8,0.8000000000000002,0.23636363636363636,0.25,0.25,rep0,False,0.65,0.8125,0.5416666666666666,1,1
circuit_50.jpg,7,8,8,0.8000000000000002,0.21428571428571427,0.375,0.5,rep0,False,0.588235294117647,0.47619047619047616,0.7692307692307693,1,1
circuit_505.jpg,8,9,9,0.8823529411764706,0.0,0.0,0.0,rep0,False,0.75,0.75,0.75,1,1
circuit_513.jpg,14,14,14,0.9629629629629629,0.17777777777777778,0.42857142857142855,0.6428571428571429,rep0,False,0.9420289855072463,0.9420289855072463,0.9420289855072463,0,0
circuit_516.jpg,7,8,8,0.8666666666666667,0.2857142857142857,0.125,0.125,rep0,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1
circuit_517.jpg,8,9,9,0.6470588235294118,0.12903225806451613,0.0,0.0,rep0,False,0.5,0.5,0.5,1,1
circuit_526.jpg,9,9,9,1.0,0.25,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_541.jpg,5,7,7,0.6923076923076923,0.15384615384615385,0.14285714285714285,0.14285714285714285,rep0,False,0.375,0.375,0.375,2,2
circuit_553.jpg,13,14,14,0.8888888888888888,0.11827956989247312,0.42857142857142855,0.42857142857142855,rep0,False,0.7540983606557377,0.6666666666666666,0.8679245283018868,1,1
circuit_556.jpg,8,13,13,0.33898305084745767,0.33980582524271846,0.0,0.0,rep0,False,0.0689655172413793,0.06818181818181818,0.06976744186046512,5,5
circuit_557.jpg,13,13,13,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_578.jpg,18,18,18,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_579.jpg,4,7,7,0.6153846153846154,0.0,0.0,0.0,rep0,False,0.25,0.25,0.25,3,3
circuit_590.jpg,11,15,15,0.5294117647058824,0.3652173913043478,0.0,0.0,rep0,False,0.3308270676691729,0.3235294117647059,0.3384615384615385,4,4
circuit_594.jpg,12,14,14,0.6296296296296297,0.56,0.0,0.21428571428571427,rep0,False,0.5135135135135135,0.6551724137931034,0.4222222222222222,2,2
circuit_603.jpg,7,8,8,0.9333333333333333,0.0,0.125,0.125,rep0,False,0.8235294117647058,0.8235294117647058,0.8235294117647058,1,1
circuit_604.jpg,19,22,22,0.5869565217391305,0.4409937888198758,0.2727272727272727,0.2727272727272727,rep0,False,0.3235294117647059,0.36065573770491804,0.29333333333333333,3,3
circuit_612.jpg,5,6,6,0.9090909090909091,0.19047619047619047,0.3333333333333333,0.3333333333333333,rep0,False,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,1
circuit_616.jpg,14,16,15,0.7164179104477612,0.3333333333333333,0.0625,0.0625,rep0,False,0.6067415730337078,0.5869565217391305,0.627906976744186,2,1
circuit_624.jpg,6,7,7,0.9230769230769231,0.0,0.14285714285714285,0.14285714285714285,rep0,False,0.8076923076923077,0.8076923076923077,0.8076923076923077,1,1
circuit_627.jpg,18,23,23,0.4489795918367347,0.3977272727272727,0.13043478260869565,0.17391304347826086,rep0,False,0.2058823529411765,0.208955223880597,0.2028985507246377,5,5
circuit_630.jpg,12,15,15,0.4477611940298507,0.41964285714285715,0.0,0.0,rep0,False,0.203125,0.20634920634920634,0.2,3,3
circuit_639.jpg,14,14,14,0.6666666666666666,0.3894736842105263,0.0,0.07142857142857142,rep0,False,0.4948453608247423,0.46153846153846156,0.5333333333333333,0,0
circuit_64.jpg,18,24,24,0.8723404255319149,0.2891566265060241,0.5,0.5,rep0,False,0.5188679245283019,0.5188679245283019,0.5188679245283019,6,6
circuit_641.jpg,5,6,6,0.9090909090909091,0.0,0.3333333333333333,0.3333333333333333,rep0,False,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,1
circuit_643.jpg,10,14,14,0.18518518518518517,0.4567901234567901,0.0,0.0,rep0,False,0.10493827160493827,0.06093189964157706,0.37777777777777777,4,4
circuit_657.jpg,7,8,8,0.8666666666666667,0.2222222222222222,0.25,0.25,rep0,False,0.7727272727272727,0.7727272727272727,0.7727272727272727,1,1
circuit_659.jpg,13,14,14,0.8518518518518519,0.1368421052631579,0.07142857142857142,0.42857142857142855,rep0,False,0.8039215686274509,0.7592592592592593,0.8541666666666666,1,1
circuit_666.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_677.jpg,18,24,24,0.8723404255319149,0.25301204819277107,0.5,0.5,rep0,False,0.5188679245283019,0.5188679245283019,0.5188679245283019,6,6
circuit_686.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_695.jpg,6,7,7,0.6153846153846154,0.08333333333333333,0.0,0.0,rep0,False,0.3888888888888889,0.3888888888888889,0.3888888888888889,1,1
circuit_697.jpg,7,10,10,0.631578947368421,0.1111111111111111,0.0,0.0,rep0,False,0.2777777777777778,0.2777777777777778,0.2777777777777778,3,3
circuit_706.jpg,20,23,24,0.5544554455445544,0.43820224719101125,0.13043478260869565,0.13043478260869565,rep0,False,0.2898550724637681,0.2898550724637681,0.2898550724637681,3,4
circuit_71.jpg,6,7,7,0.9230769230769231,0.0,0.2857142857142857,0.2857142857142857,rep0,False,0.7647058823529412,0.7647058823529411,0.7647058823529411,1,1
circuit_711.jpg,16,19,18,0.8169014084507044,0.3046875,0.10526315789473684,0.10526315789473684,rep0,False,0.6495726495726495,0.7916666666666666,0.5507246376811594,3,2
circuit_717.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_721.jpg,4,5,5,0.4444444444444444,0.0,0.0,0.0,rep0,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,1,1
circuit_724.jpg,8,9,9,0.9411764705882353,0.0,0.5555555555555556,0.5555555555555556,rep0,False,0.8695652173913043,0.8695652173913043,0.8695652173913043,1,1
circuit_731.jpg,4,6,6,0.36363636363636365,0.21052631578947367,0.0,0.0,rep0,False,0.15789473684210525,0.1111111111111111,0.2727272727272727,2,2
circuit_74.jpg,14,23,23,0.36000000000000004,0.40782122905027934,0.0,0.0,rep0,False,0.14388489208633093,0.14285714285714285,0.14492753623188406,9,9
circuit_744.jpg,21,24,24,0.8936170212765957,0.0,0.25,0.25,rep0,False,0.7264150943396227,0.7264150943396226,0.7264150943396226,3,3
circuit_754.jpg,9,18,17,0.24691358024691357,0.48412698412698413,0.0,0.0,rep0,False,0.05555555555555556,0.03508771929824561,0.13333333333333333,9,8
circuit_76.jpg,17,19,18,0.9295774647887323,0.23622047244094488,0.5789473684210527,0.5789473684210527,rep0,False,0.8429752066115702,0.9807692307692307,0.7391304347826086,2,1
circuit_763.jpg,18,24,24,0.8723404255319149,0.10843373493975904,0.5,0.5,rep0,False,0.5188679245283019,0.5188679245283019,0.5188679245283019,6,6
circuit_765.jpg,6,8,8,0.8000000000000002,0.14814814814814814,0.125,0.125,rep0,False,0.6296296296296297,0.6296296296296297,0.6296296296296297,2,2
circuit_77.jpg,13,14,14,0.37037037037037035,0.23255813953488372,0.0,0.07142857142857142,rep0,False,0.20338983050847456,0.13114754098360656,0.4528301886792453,1,1
circuit_776.jpg,6,9,9,0.47058823529411764,0.09375,0.0,0.0,rep0,False,0.16666666666666666,0.16666666666666666,0.16666666666666666,3,3
circuit_777.jpg,5,6,6,0.7272727272727273,0.15,0.16666666666666666,0.5,rep0,False,0.5517241379310345,0.42105263157894735,0.8,1,1
circuit_778.jpg,16,24,24,0.7659574468085105,0.10843373493975904,0.16666666666666666,0.16666666666666666,rep0,False,0.42452830188679247,0.42452830188679247,0.42452830188679247,8,8
circuit_779.jpg,5,7,7,0.7692307692307693,0.28,0.2857142857142857,0.2857142857142857,rep0,False,0.5,0.5,0.5,2,2
circuit_78.jpg,6,7,7,0.9230769230769231,0.0,0.2857142857142857,0.2857142857142857,rep0,False,0.7647058823529412,0.7647058823529411,0.7647058823529411,1,1
circuit_786.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_792.jpg,7,8,8,0.9333333333333333,0.0,0.375,0.375,rep0,False,0.8181818181818182,0.8181818181818182,0.8181818181818182,1,1
circuit_809.jpg,8,8,8,1.0,0.07142857142857142,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_810.jpg,17,19,19,0.8219178082191781,0.38636363636363635,0.21052631578947367,0.21052631578947367,rep0,False,0.6779661016949153,0.8163265306122449,0.5797101449275363,2,2
circuit_812.jpg,7,9,9,0.8235294117647058,0.12903225806451613,0.2222222222222222,0.2222222222222222,rep0,False,0.6428571428571429,0.6428571428571429,0.6428571428571429,2,2
circuit_817.jpg,6,7,7,0.9230769230769231,0.16666666666666666,0.2857142857142857,0.2857142857142857,rep0,False,0.7777777777777778,0.7777777777777778,0.7777777777777778,1,1
circuit_82.jpg,18,22,22,0.5625,0.44047619047619047,0.09090909090909091,0.13636363636363635,rep0,False,0.3206106870229008,0.30434782608695654,0.3387096774193548,4,4
circuit_822.jpg,11,14,14,0.7407407407407407,0.21,0.07142857142857142,0.07142857142857142,rep0,False,0.625,0.625,0.625,3,3
circuit_827.jpg,11,14,14,0.4838709677419355,0.3055555555555556,0.0,0.0,rep0,False,0.39999999999999997,0.4423076923076923,0.36507936507936506,3,3
circuit_83.jpg,13,14,14,0.8148148148148148,0.10638297872340426,0.2857142857142857,0.5714285714285714,rep0,False,0.7586206896551724,0.6470588235294118,0.9166666666666666,1,1
circuit_831.jpg,12,24,24,0.44680851063829785,0.31736526946107785,0.0,0.0,rep0,False,0.09708737864077671,0.1,0.09433962264150944,12,12
circuit_837.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_843.jpg,4,7,7,0.6153846153846154,0.041666666666666664,0.0,0.0,rep0,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3
circuit_847.jpg,16,23,23,0.40816326530612246,0.44571428571428573,0.043478260869565216,0.043478260869565216,rep0,False,0.19858156028368795,0.19444444444444445,0.2028985507246377,7,7
circuit_848.jpg,19,24,24,0.8936170212765957,0.07228915662650602,0.5,0.5,rep0,False,0.5754716981132075,0.5754716981132075,0.5754716981132075,5,5
circuit_853.jpg,6,8,8,0.6666666666666666,0.14285714285714285,0.0,0.0,rep0,False,0.4444444444444444,0.4444444444444444,0.4444444444444444,2,2
circuit_855.jpg,0,19,0,0.0,1.0,0.0,0.0,rep0,False,0.0,1.0,0.0,19,0
circuit_857.jpg,6,7,7,0.7142857142857143,0.15384615384615385,0.0,0.0,rep0,False,0.4666666666666667,0.4666666666666667,0.4666666666666667,1,1
circuit_858.jpg,12,13,13,0.5384615384615384,0.34523809523809523,0.0,0.23076923076923078,rep0,False,0.3902439024390244,0.26229508196721313,0.7619047619047619,1,1
circuit_887.jpg,11,18,17,0.4691358024691358,0.4233576642335766,0.0,0.0,rep0,False,0.23728813559322037,0.2413793103448276,0.23333333333333334,7,6
circuit_89.jpg,6,7,7,0.9230769230769231,0.0,0.5714285714285714,0.5714285714285714,rep0,False,0.8181818181818182,0.8181818181818182,0.8181818181818182,1,1
circuit_891.jpg,19,24,24,0.7659574468085105,0.1393939393939394,0.25,0.3333333333333333,rep0,False,0.4224137931034483,0.3888888888888889,0.46226415094339623,5,5
circuit_896.jpg,17,18,18,0.5142857142857142,0.49137931034482757,0.05555555555555555,0.7222222222222222,rep0,False,0.4528301886792453,0.3,0.9230769230769231,1,1
circuit_914.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_916.jpg,17,24,24,0.8085106382978723,0.26506024096385544,0.2916666666666667,0.2916666666666667,rep0,False,0.46226415094339623,0.46226415094339623,0.46226415094339623,7,7
circuit_919.jpg,6,12,13,0.32653061224489793,0.3333333333333333,0.0,0.0,rep0,False,0.19999999999999998,0.1875,0.21428571428571427,6,7
circuit_920.jpg,7,8,8,0.9333333333333333,0.07142857142857142,0.375,0.375,rep0,False,0.7894736842105263,0.7894736842105263,0.7894736842105263,1,1
circuit_923.jpg,4,5,5,0.8888888888888888,0.0,0.2,0.2,rep0,False,0.7,0.7,0.7,1,1
circuit_927.jpg,12,14,14,0.7037037037037037,0.18947368421052632,0.07142857142857142,0.07142857142857142,rep0,False,0.5360824742268041,0.5306122448979592,0.5416666666666666,2,2
circuit_928.jpg,7,9,9,0.5882352941176471,0.125,0.0,0.0,rep0,False,0.4090909090909091,0.4090909090909091,0.4090909090909091,2,2
circuit_930.jpg,18,19,18,0.9295774647887323,0.23622047244094488,0.5789473684210527,0.5789473684210527,rep0,False,0.859504132231405,1.0,0.7536231884057971,1,0
