image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1238.jpg,24,24,22,2,2,0.45652173913043476,0.19811320754716982,0.2763157894736842,0.5319148936170213,0.08333333333333333,0.08333333333333333,0.47368421052631576,False,1,0,0,3,2
circuit_1240.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.47368421052631576,False,1,0,0,3,2
circuit_1247.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.10465116279069768,True,1,1,1,2,0
circuit_1253.jpg,12,12,12,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1259.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_1264.jpg,15,15,15,0,0,0.4117647058823529,0.3230769230769231,0.3620689655172413,0.6176470588235294,0.0,0.0,0.1794871794871795,False,1,0,1,3,2
circuit_1273.jpg,24,23,23,1,0,0.9324324324324325,1.0,0.965034965034965,0.98989898989899,0.782608695652174,1.0,0.20224719101123595,False,1,0,0,2,1
circuit_1275.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_129.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_131.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_132.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_140.jpg,23,23,21,2,2,0.2336448598130841,0.36231884057971014,0.2840909090909091,0.5714285714285714,0.2608695652173913,0.2608695652173913,0.3411764705882353,False,1,1,1,1,1
circuit_142.jpg,23,23,23,0,0,0.5333333333333333,0.25263157894736843,0.34285714285714286,0.6304347826086957,0.13043478260869565,0.13043478260869565,0.4491017964071856,False,1,0,0,4,2
circuit_147.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,True,1,1,1,2,1
circuit_15.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_150.jpg,7,7,7,0,0,1.0,0.6470588235294118,0.7857142857142858,0.8461538461538461,0.2857142857142857,0.2857142857142857,0.3877551020408163,False,1,0,1,3,2
circuit_154.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_156.jpg,17,17,17,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_165.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_171.jpg,23,23,23,0,0,0.6875,0.375,0.4852941176470588,0.717391304347826,0.2608695652173913,0.2608695652173913,0.37349397590361444,False,1,0,0,3,2
circuit_179.jpg,9,9,8,1,1,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.8235294117647058,0.3333333333333333,0.3333333333333333,0.140625,False,1,0,0,3,2
circuit_181.jpg,15,15,15,0,0,0.4117647058823529,0.3230769230769231,0.3620689655172413,0.6176470588235294,0.0,0.0,0.1794871794871795,False,1,0,1,3,2
circuit_196.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_20.jpg,5,5,4,1,1,0.6,0.6,0.6,0.7777777777777778,0.0,0.0,0.029411764705882353,False,1,1,1,2,2
circuit_208.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_209.jpg,13,13,13,0,0,0.4791666666666667,1.0,0.647887323943662,0.7692307692307693,0.3076923076923077,1.0,0.11627906976744186,False,1,0,0,2,1
circuit_21.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_211.jpg,14,14,14,0,0,0.1274131274131274,0.7333333333333333,0.21710526315789472,0.25925925925925924,0.0,0.42857142857142855,0.4634146341463415,False,1,0,0,2,2
circuit_218.jpg,15,16,15,0,1,0.9523809523809523,0.9302325581395349,0.9411764705882352,0.9411764705882354,0.75,0.75,0.2786885245901639,False,1,1,1,2,0
circuit_220.jpg,13,13,13,0,0,0.34615384615384615,0.5869565217391305,0.43548387096774194,0.6153846153846154,0.0,0.0,0.39325842696629215,False,1,0,0,3,1
circuit_221.jpg,14,14,14,0,0,0.5942028985507246,0.9111111111111111,0.7192982456140351,0.8148148148148148,0.35714285714285715,0.6428571428571429,0.22580645161290322,False,1,0,0,2,2
circuit_225.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.4502923976608187,False,1,0,0,3,2
circuit_249.jpg,13,14,12,1,2,0.5256410256410257,0.7735849056603774,0.6259541984732825,0.7924528301886792,0.07142857142857142,0.07142857142857142,0.15730337078651685,False,1,0,0,2,1
circuit_251.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,1
circuit_255.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,1
circuit_257.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_259.jpg,15,15,15,0,0,0.4117647058823529,0.3230769230769231,0.3620689655172413,0.6176470588235294,0.0,0.0,0.1794871794871795,False,1,0,1,3,2
circuit_264.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_270.jpg,6,6,6,0,0,0.3157894736842105,0.6,0.41379310344827586,0.6363636363636364,0.0,0.3333333333333333,0.17073170731707318,False,1,1,1,2,1
circuit_271.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.09523809523809523,True,1,1,1,2,1
circuit_278.jpg,15,15,15,0,0,0.4117647058823529,0.3230769230769231,0.3620689655172413,0.6176470588235294,0.0,0.0,0.24786324786324787,False,1,0,1,3,2
circuit_298.jpg,24,24,24,0,0,0.38636363636363635,0.17,0.23611111111111113,0.5531914893617021,0.08333333333333333,0.125,0.5260115606936416,False,1,0,0,4,2
circuit_304.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,True,1,0,1,3,2
circuit_308.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,2
circuit_321.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_325.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1935483870967742,True,1,1,1,2,2
circuit_33.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.23863636363636365,True,1,1,1,2,1
circuit_331.jpg,28,28,28,0,0,0.6727272727272727,0.3217391304347826,0.4352941176470588,0.6851851851851852,0.21428571428571427,0.21428571428571427,0.4564102564102564,False,1,0,0,2,1
circuit_338.jpg,22,23,22,0,1,0.6222222222222222,0.32941176470588235,0.4307692307692308,0.6292134831460675,0.08695652173913043,0.08695652173913043,0.4382716049382716,False,1,0,0,3,2
circuit_347.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2248062015503876,False,1,0,1,3,2
circuit_351.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_353.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,True,1,1,1,2,1
circuit_366.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.4619883040935672,False,1,0,0,3,2
circuit_388.jpg,18,18,18,0,0,0.9024390243902439,0.6166666666666667,0.7326732673267328,0.8048780487804877,0.4444444444444444,0.4444444444444444,0.4068965517241379,False,1,0,0,3,1
circuit_389.jpg,12,11,11,1,0,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8636363636363636,0.2727272727272727,0.6363636363636364,0.35714285714285715,False,1,0,1,3,2
circuit_39.jpg,14,14,14,0,0,0.4606741573033708,0.9111111111111111,0.6119402985074627,0.6666666666666666,0.0,0.6428571428571429,0.24444444444444444,False,1,1,1,2,2
circuit_398.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.47368421052631576,False,1,0,0,3,2
circuit_402.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_410.jpg,24,24,21,3,3,0.2127659574468085,0.09433962264150944,0.13071895424836602,0.40425531914893614,0.0,0.0,0.563953488372093,False,1,0,0,2,2
circuit_412.jpg,28,28,28,0,0,0.6885245901639344,0.3652173913043478,0.47727272727272724,0.7222222222222222,0.25,0.2857142857142857,0.49222797927461137,False,1,0,0,2,1
circuit_420.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_429.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_43.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.056818181818181816,True,1,1,1,2,1
circuit_431.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.05813953488372093,True,1,1,1,2,0
circuit_432.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_441.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_442.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_447.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3225806451612903,True,1,1,1,2,2
circuit_450.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_474.jpg,19,19,19,0,0,1.0,0.8260869565217391,0.9047619047619047,0.9444444444444444,0.5789473684210527,0.5789473684210527,0.2558139534883721,False,1,0,1,3,2
circuit_483.jpg,14,14,14,0,0,0.8367346938775511,0.9111111111111111,0.8723404255319148,0.9090909090909091,0.5714285714285714,0.6428571428571429,0.23893805309734514,False,1,0,1,3,2
circuit_486.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_490.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,True,1,1,1,2,2
circuit_50.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1724137931034483,True,1,0,1,4,2
circuit_505.jpg,9,9,9,0,0,1.0,0.9090909090909091,0.9523809523809523,0.9411764705882353,0.4444444444444444,0.4444444444444444,0.05084745762711865,False,1,1,1,3,2
circuit_513.jpg,14,14,14,0,0,0.6964285714285714,0.7358490566037735,0.7155963302752294,0.8148148148148148,0.0,0.0,0.3333333333333333,False,1,1,1,4,2
circuit_516.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_517.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_526.jpg,10,9,9,1,0,0.8260869565217391,1.0,0.9047619047619047,0.9444444444444444,0.6666666666666666,1.0,0.19402985074626866,False,1,0,0,2,2
circuit_541.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,True,1,0,1,3,2
circuit_553.jpg,14,14,14,0,0,0.7681159420289855,1.0,0.8688524590163935,0.9259259259259259,0.42857142857142855,1.0,0.03225806451612903,False,1,0,0,2,2
circuit_556.jpg,13,13,13,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_557.jpg,13,13,13,0,0,0.17672413793103448,0.9318181818181818,0.2971014492753623,0.36,0.0,0.6923076923076923,0.3684210526315789,False,1,0,1,3,2
circuit_578.jpg,18,18,18,0,0,0.9574468085106383,0.8653846153846154,0.9090909090909091,0.9428571428571428,0.5555555555555556,0.5555555555555556,0.2125984251968504,False,1,0,1,4,2
circuit_579.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_590.jpg,15,15,15,0,0,0.4117647058823529,0.3230769230769231,0.3620689655172413,0.6176470588235294,0.0,0.0,0.1111111111111111,False,1,0,1,3,2
circuit_594.jpg,14,14,14,0,0,0.4461538461538462,0.6444444444444445,0.5272727272727272,0.6296296296296297,0.0,0.21428571428571427,0.3191489361702128,False,1,1,1,2,2
circuit_603.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,2
circuit_604.jpg,22,22,22,0,0,1.0,0.9733333333333334,0.9864864864864865,0.9782608695652174,0.8636363636363636,0.8636363636363636,0.1901840490797546,False,1,1,1,2,1
circuit_612.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_616.jpg,17,16,16,1,0,0.86,1.0,0.924731182795699,0.958904109589041,0.6875,1.0,0.36923076923076925,False,1,1,1,2,0
circuit_624.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_627.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.11363636363636363,True,1,1,1,2,1
circuit_630.jpg,15,15,15,0,0,0.39215686274509803,0.3076923076923077,0.3448275862068966,0.5882352941176471,0.0,0.0,0.1794871794871795,False,1,0,1,3,2
circuit_639.jpg,14,14,14,0,0,0.12307692307692308,0.8888888888888888,0.21621621621621623,0.2222222222222222,0.0,0.5714285714285714,0.4430379746835443,False,1,1,1,3,2
circuit_64.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.4502923976608187,False,1,0,0,3,2
circuit_641.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,1,2
circuit_643.jpg,14,14,14,0,0,0.6,0.8,0.6857142857142857,0.7777777777777778,0.35714285714285715,0.35714285714285715,0.2,False,1,0,0,3,2
circuit_657.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_659.jpg,15,14,14,1,0,0.8727272727272727,1.0,0.9320388349514563,0.9818181818181818,0.5,1.0,0.10204081632653061,False,1,0,0,2,2
circuit_666.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_677.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.4853801169590643,False,1,0,0,3,2
circuit_686.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1724137931034483,True,1,1,1,2,2
circuit_695.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,True,1,1,1,2,2
circuit_697.jpg,13,10,10,3,0,0.4864864864864865,1.0,0.6545454545454547,0.8636363636363636,0.1,1.0,0.38271604938271603,False,1,1,1,2,2
circuit_706.jpg,23,23,23,0,0,1.0,0.9710144927536232,0.9852941176470589,0.9795918367346939,0.8695652173913043,0.8695652173913043,0.2994350282485876,False,1,1,1,3,1
circuit_71.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_711.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_717.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_721.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_724.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_731.jpg,5,6,5,0,1,1.0,0.7272727272727273,0.8421052631578948,0.9523809523809523,0.3333333333333333,0.3333333333333333,0.25,False,1,0,1,3,1
circuit_74.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14772727272727273,True,1,1,1,2,1
circuit_744.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.47368421052631576,False,1,0,0,3,2
circuit_754.jpg,18,18,18,0,0,1.0,0.7166666666666667,0.8349514563106796,0.9249999999999999,0.6111111111111112,0.6111111111111112,0.3404255319148936,False,1,0,1,5,1
circuit_76.jpg,19,19,19,0,0,1.0,0.8260869565217391,0.9047619047619047,0.9444444444444444,0.5789473684210527,0.5789473684210527,0.2558139534883721,False,1,0,1,3,2
circuit_763.jpg,24,24,24,0,0,0.6956521739130435,0.3018867924528302,0.4210526315789474,0.6595744680851063,0.20833333333333334,0.20833333333333334,0.4853801169590643,False,1,0,0,3,2
circuit_765.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_77.jpg,14,14,14,0,0,0.18110236220472442,0.8679245283018868,0.2996742671009772,0.4444444444444444,0.0,0.42857142857142855,0.38095238095238093,False,1,0,1,4,2
circuit_776.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_777.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_778.jpg,25,24,24,1,0,0.5490196078431373,0.2641509433962264,0.356687898089172,0.6458333333333333,0.16666666666666666,0.16666666666666666,0.49714285714285716,False,1,0,0,4,2
circuit_779.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,2
circuit_78.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_786.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_792.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,True,1,1,1,2,2
circuit_809.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.07142857142857142,True,1,1,1,2,1
circuit_810.jpg,19,19,19,0,0,0.9259259259259259,0.7246376811594203,0.8130081300813008,0.8888888888888888,0.2631578947368421,0.2631578947368421,0.4153846153846154,False,1,0,1,4,2
circuit_812.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_817.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_82.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.05813953488372093,True,1,1,1,2,0
circuit_822.jpg,14,14,14,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,True,1,0,1,3,2
circuit_827.jpg,15,14,14,1,0,0.3050847457627119,0.2857142857142857,0.2950819672131148,0.5538461538461539,0.0,0.0,0.36936936936936937,False,1,0,1,3,2
circuit_83.jpg,15,14,14,1,0,0.5769230769230769,0.9375,0.7142857142857143,0.8214285714285715,0.0,0.7142857142857143,0.15625,False,1,0,0,2,2
circuit_831.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.47368421052631576,False,1,0,0,3,2
circuit_837.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,True,1,1,1,2,2
circuit_843.jpg,8,7,7,1,0,0.5789473684210527,0.7333333333333333,0.6470588235294117,0.7857142857142856,0.14285714285714285,0.2857142857142857,0.3076923076923077,False,1,0,1,3,2
circuit_847.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.056818181818181816,True,1,1,1,2,1
circuit_848.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.43859649122807015,False,1,0,0,3,2
circuit_853.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,True,1,1,1,2,2
circuit_855.jpg,20,19,19,1,0,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.918918918918919,0.42105263157894735,0.5789473684210527,0.3939393939393939,False,1,0,1,3,2
circuit_857.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.07692307692307693,True,1,1,1,2,1
circuit_858.jpg,13,13,13,0,0,0.28,0.5,0.358974358974359,0.46153846153846156,0.0,0.0,0.4666666666666667,False,1,0,0,4,1
circuit_887.jpg,18,18,18,0,0,1.0,0.7333333333333333,0.846153846153846,0.9024390243902439,0.6111111111111112,0.6111111111111112,0.4166666666666667,False,1,0,1,4,1
circuit_89.jpg,8,7,7,1,0,0.6875,1.0,0.8148148148148148,0.9285714285714286,0.42857142857142855,1.0,0.3584905660377358,False,1,0,0,2,2
circuit_891.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.4619883040935672,False,1,0,0,3,2
circuit_896.jpg,20,18,18,2,0,0.8253968253968254,1.0,0.9043478260869565,0.958904109589041,0.5555555555555556,1.0,0.46564885496183206,False,1,0,1,3,2
circuit_914.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_916.jpg,23,24,23,0,1,0.5625,0.25471698113207547,0.3506493506493506,0.6304347826086957,0.16666666666666666,0.16666666666666666,0.5149700598802395,False,1,0,0,3,2
circuit_919.jpg,13,12,12,1,0,0.875,1.0,0.9333333333333333,0.9795918367346939,0.6666666666666666,1.0,0.3333333333333333,False,1,1,1,2,2
circuit_920.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.07142857142857142,True,1,1,1,2,2
circuit_923.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_927.jpg,14,14,13,1,1,0.5797101449275363,0.8333333333333334,0.6837606837606838,0.7777777777777778,0.07142857142857142,0.35714285714285715,0.12903225806451613,False,1,0,0,2,2
circuit_928.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0625,True,1,1,1,2,2
circuit_930.jpg,19,19,19,0,0,1.0,0.8260869565217391,0.9047619047619047,0.9444444444444444,0.5789473684210527,0.5789473684210527,0.10077519379844961,False,1,0,1,3,2
circuit_934.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,True,1,1,1,2,2
circuit_936.jpg,14,14,14,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.07017543859649122,True,1,0,1,2,2
circuit_940.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
