image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_328.jpg,24,24,24,0,0,0.3269230769230769,0.17,0.2236842105263158,0.5319148936170213,0.041666666666666664,0.4117647058823529,False,1,0,0,3,2
circuit_333.jpg,10,10,10,0,0,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.8947368421052632,0.8,0.07042253521126761,False,1,1,1,2,2
circuit_337.jpg,23,23,23,0,0,0.7088607594936709,0.8115942028985508,0.7567567567567568,0.8571428571428571,0.5217391304347826,0.36,False,1,1,1,3,1
circuit_344.jpg,15,15,13,2,2,0.2807017543859649,0.24615384615384617,0.26229508196721313,0.5294117647058824,0.0,0.1810344827586207,False,1,0,0,3,2
circuit_35.jpg,10,10,10,0,0,0.8,0.7619047619047619,0.7804878048780488,0.8108108108108109,0.4,0.09859154929577464,False,1,1,1,4,2
circuit_350.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.25396825396825395,True,1,0,1,3,2
circuit_355.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_356.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_361.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.1875,True,1,0,1,3,2
circuit_372.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_374.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_383.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_384.jpg,7,7,7,0,0,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.8461538461538461,0.2857142857142857,0.058823529411764705,False,1,1,1,3,1
circuit_386.jpg,10,10,10,0,0,1.0,0.7192982456140351,0.8367346938775511,0.8947368421052632,0.2,0.0625,False,1,0,1,3,2
circuit_394.jpg,14,14,14,0,0,0.1299638989169675,0.8,0.22360248447204967,0.2962962962962963,0.42857142857142855,0.3902439024390244,False,1,1,1,3,2
circuit_41.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_415.jpg,17,15,15,2,0,0.5921052631578947,0.6923076923076923,0.6382978723404255,0.8108108108108107,0.06666666666666667,0.344,False,1,0,1,2,2
circuit_417.jpg,7,7,7,0,0,0.7142857142857143,0.625,0.6666666666666666,0.7500000000000001,0.42857142857142855,0.061224489795918366,False,1,1,1,3,1
circuit_427.jpg,10,10,9,1,1,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.8333333333333333,0.3,0.043478260869565216,False,1,1,1,3,1
circuit_437.jpg,15,14,10,5,4,0.16091954022988506,0.34146341463414637,0.21875,0.411764705882353,0.0,0.3008849557522124,False,1,0,0,1,2
circuit_438.jpg,19,19,19,0,0,0.8070175438596491,0.4946236559139785,0.6133333333333334,0.7777777777777778,0.3157894736842105,0.28125,False,1,0,1,3,2
circuit_439.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_455.jpg,7,8,7,0,1,0.4473684210526316,0.4594594594594595,0.45333333333333337,0.6428571428571429,0.0,0.1276595744680851,False,1,0,0,2,2
circuit_468.jpg,14,14,13,1,1,0.23376623376623376,0.33962264150943394,0.2769230769230769,0.48148148148148145,0.0,0.25,False,1,0,1,5,2
circuit_469.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_470.jpg,14,14,14,0,0,0.21804511278195488,0.6444444444444445,0.3258426966292135,0.5185185185185185,0.0,0.2808988764044944,False,1,1,1,2,2
circuit_472.jpg,16,16,16,0,0,0.6346153846153846,0.7674418604651163,0.6947368421052632,0.8285714285714286,0.5,0.1935483870967742,False,1,1,1,2,0
circuit_481.jpg,11,9,9,2,0,0.6,1.0,0.7499999999999999,0.8947368421052632,1.0,0.19117647058823528,False,1,1,1,2,2
circuit_485.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_492.jpg,23,23,23,0,0,0.20588235294117646,0.4444444444444444,0.2814070351758794,0.5510204081632653,0.08695652173913043,0.40350877192982454,False,1,1,1,2,1
circuit_506.jpg,16,16,16,0,0,0.8292682926829268,0.7906976744186046,0.8095238095238095,0.8857142857142857,0.5,0.25984251968503935,False,1,1,1,3,0
circuit_522.jpg,22,22,22,0,0,0.8225806451612904,0.8793103448275862,0.8500000000000001,0.8913043478260869,0.6818181818181818,0.40476190476190477,False,1,1,1,3,1
circuit_524.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_525.jpg,24,24,24,0,0,0.4318181818181818,0.1792452830188679,0.2533333333333333,0.5319148936170213,0.08333333333333333,0.46511627906976744,False,1,0,0,4,2
circuit_537.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_538.jpg,23,23,21,2,2,0.6933333333333334,0.7536231884057971,0.7222222222222223,0.8163265306122449,0.391304347826087,0.3485714285714286,False,1,1,1,2,1
circuit_555.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_560.jpg,20,19,18,2,1,0.6716417910447762,0.6521739130434783,0.6617647058823529,0.8378378378378377,0.2631578947368421,0.3181818181818182,False,1,0,1,3,2
circuit_563.jpg,17,15,14,3,1,0.15873015873015872,0.3076923076923077,0.2094240837696335,0.4324324324324324,0.0,0.26666666666666666,False,1,0,0,4,2
circuit_575.jpg,10,10,9,1,1,0.3076923076923077,0.17391304347826086,0.2222222222222222,0.47058823529411764,0.0,0.19696969696969696,False,1,0,1,4,1
circuit_576.jpg,15,14,11,4,3,0.24615384615384617,0.35555555555555557,0.2909090909090909,0.5507246376811594,0.07142857142857142,0.2905982905982906,False,1,0,1,3,2
circuit_588.jpg,13,13,13,0,0,0.1111111111111111,0.1956521739130435,0.1417322834645669,0.34615384615384615,0.0,0.23255813953488372,False,1,0,1,3,1
circuit_591.jpg,7,7,6,1,1,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.8461538461538461,0.14285714285714285,0.020833333333333332,False,1,1,1,2,2
circuit_595.jpg,14,14,14,0,0,0.3076923076923077,0.8,0.4444444444444444,0.48148148148148145,0.35714285714285715,0.2696629213483146,False,1,0,0,3,2
circuit_6.jpg,8,8,8,0,0,0.8125,0.7647058823529411,0.787878787878788,0.8571428571428571,0.375,0.05660377358490566,False,1,1,1,3,2
circuit_606.jpg,22,22,21,1,1,0.6363636363636364,0.7313432835820896,0.6805555555555556,0.8333333333333334,0.3181818181818182,0.4093567251461988,False,1,1,1,3,1
circuit_607.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_61.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_611.jpg,8,8,8,0,0,0.6666666666666666,1.0,0.8,0.8666666666666667,1.0,0.07407407407407407,False,1,1,1,2,2
circuit_613.jpg,24,24,23,1,1,0.4888888888888889,0.20754716981132076,0.2913907284768212,0.608695652173913,0.16666666666666666,0.3869047619047619,False,1,0,0,4,2
circuit_614.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_618.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_623.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_645.jpg,8,8,8,0,0,0.8181818181818182,1.0,0.9,0.8666666666666667,1.0,0.09090909090909091,False,1,1,1,2,2
circuit_649.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_658.jpg,8,8,8,0,0,0.75,0.6923076923076923,0.7199999999999999,0.7857142857142856,0.375,0.05454545454545454,False,1,1,1,4,2
circuit_665.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_678.jpg,20,19,19,1,0,0.828125,0.7681159420289855,0.7969924812030075,0.8918918918918918,0.42105263157894735,0.19696969696969696,False,1,0,1,3,2
circuit_689.jpg,16,15,15,1,0,0.3917525773195876,0.5846153846153846,0.4691358024691358,0.6478873239436619,0.0,0.35344827586206895,False,1,0,0,2,2
circuit_690.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_707.jpg,4,4,3,1,1,0.3076923076923077,0.5714285714285714,0.4,0.625,0.0,0.14285714285714285,False,1,1,1,2,0
circuit_709.jpg,14,14,14,0,0,0.08064516129032258,0.1111111111111111,0.09345794392523366,0.3333333333333333,0.0,0.2631578947368421,False,1,1,1,3,2
circuit_720.jpg,18,18,18,0,0,0.9230769230769231,0.75,0.8275862068965517,0.9117647058823528,0.3888888888888889,0.3008130081300813,False,1,0,1,3,2
circuit_726.jpg,8,8,8,0,0,0.6538461538461539,0.6296296296296297,0.6415094339622641,0.7857142857142856,0.0,0.058823529411764705,False,1,1,1,3,2
circuit_730.jpg,8,8,8,0,0,0.6666666666666666,0.6153846153846154,0.64,0.7857142857142856,0.25,0.05454545454545454,False,1,0,1,4,2
circuit_733.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_743.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_748.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.30158730158730157,True,1,0,1,3,2
circuit_750.jpg,20,19,19,1,0,0.7538461538461538,0.7101449275362319,0.7313432835820897,0.8378378378378377,0.3157894736842105,0.3383458646616541,False,1,0,1,4,2
circuit_755.jpg,19,19,19,0,0,1.0,0.8260869565217391,0.9047619047619047,0.9444444444444444,0.5789473684210527,0.3023255813953488,False,1,0,1,3,2
circuit_760.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_769.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_775.jpg,24,24,24,0,0,0.782608695652174,0.2535211267605634,0.3829787234042553,0.6595744680851063,0.25,0.4,False,1,0,0,3,2
circuit_784.jpg,9,9,9,0,0,0.6551724137931034,1.0,0.7916666666666666,0.8823529411764706,1.0,0.16129032258064516,False,1,1,1,2,1
circuit_795.jpg,9,9,9,0,0,0.6666666666666666,0.6428571428571429,0.6545454545454545,0.8125,0.1111111111111111,0.15254237288135594,False,1,1,1,3,2
circuit_808.jpg,25,24,22,3,2,0.5272727272727272,0.27358490566037735,0.36024844720496896,0.6382978723404256,0.16666666666666666,0.4588235294117647,False,1,0,0,5,2
circuit_816.jpg,8,8,8,0,0,0.6111111111111112,0.5789473684210527,0.5945945945945946,0.7857142857142856,0.125,0.05660377358490566,False,1,1,1,3,2
circuit_820.jpg,22,22,22,0,0,0.6585365853658537,0.3333333333333333,0.4426229508196721,0.6976744186046512,0.2727272727272727,0.4050632911392405,False,1,0,0,3,2
circuit_823.jpg,11,11,11,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_832.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_833.jpg,7,6,6,1,0,0.6875,1.0,0.8148148148148148,0.9166666666666666,1.0,0.06666666666666667,False,1,1,1,2,2
circuit_835.jpg,22,22,21,1,1,0.631578947368421,0.3157894736842105,0.42105263157894735,0.651685393258427,0.2727272727272727,0.42073170731707316,False,1,0,0,3,2
circuit_836.jpg,14,14,14,0,0,0.16901408450704225,0.75,0.27586206896551724,0.4074074074074074,0.14285714285714285,0.32558139534883723,False,1,1,1,2,2
circuit_856.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.23809523809523808,True,1,0,1,3,2
circuit_862.jpg,8,8,8,0,0,0.8571428571428571,0.6666666666666666,0.75,0.8666666666666667,0.25,0.05263157894736842,False,1,1,1,3,2
circuit_869.jpg,7,7,7,0,0,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.8,0.2857142857142857,0.06666666666666667,False,1,1,1,3,2
circuit_87.jpg,14,14,13,1,1,0.14285714285714285,0.2222222222222222,0.17391304347826086,0.4074074074074074,0.0,0.28125,False,1,0,0,5,2
circuit_884.jpg,14,14,14,0,0,1.0,1.0,1.0,1.0,1.0,0.2549019607843137,True,1,1,1,2,2
circuit_885.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_886.jpg,25,24,23,2,1,0.5471698113207547,0.8169014084507042,0.6553672316384181,0.796116504854369,0.5,0.4143646408839779,False,1,1,1,3,1
circuit_895.jpg,24,24,24,0,0,0.7866666666666666,0.8309859154929577,0.8082191780821917,0.88,0.5833333333333334,0.43333333333333335,False,1,1,1,3,1
circuit_897.jpg,9,8,8,1,0,0.6842105263157895,1.0,0.8125000000000001,0.9375,1.0,0.16393442622950818,False,1,1,1,2,2
circuit_9.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.13636363636363635,True,1,0,1,4,2
circuit_901.jpg,14,14,14,0,0,0.1459227467811159,0.7555555555555555,0.24460431654676257,0.3333333333333333,0.35714285714285715,0.3333333333333333,False,1,0,1,3,2
circuit_904.jpg,17,18,17,0,1,0.3684210526315789,0.17796610169491525,0.24,0.46376811594202894,0.0,0.2689075630252101,False,1,0,0,4,2
circuit_910.jpg,14,14,14,0,0,0.18032786885245902,0.24444444444444444,0.20754716981132076,0.4074074074074074,0.0,0.2553191489361702,False,1,0,0,4,2
circuit_925.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_926.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_931.jpg,14,14,13,1,1,0.463768115942029,0.7111111111111111,0.5614035087719299,0.7407407407407407,0.07142857142857142,0.1827956989247312,False,1,0,0,2,2
circuit_932.jpg,17,18,15,2,3,0.3953488372093023,0.2833333333333333,0.3300970873786408,0.625,0.05555555555555555,0.38686131386861317,False,1,0,0,4,1
circuit_937.jpg,24,24,24,0,0,0.8961038961038961,0.971830985915493,0.9324324324324325,0.98,0.875,0.4301675977653631,False,1,1,1,2,1
circuit_953.jpg,25,25,25,0,0,0.5,0.6625,0.5698924731182795,0.6981132075471698,0.24,0.4574468085106383,False,1,1,1,7,1
circuit_957.jpg,24,24,24,0,0,0.21739130434782608,0.1,0.136986301369863,0.46808510638297873,0.0,0.4069767441860465,False,1,0,0,3,2
circuit_961.jpg,23,24,23,0,1,0.35294117647058826,0.18,0.2384105960264901,0.5591397849462365,0.125,0.378698224852071,False,1,0,0,6,2
circuit_963.jpg,15,14,14,1,0,0.3263157894736842,0.7560975609756098,0.4558823529411765,0.6470588235294118,0.35714285714285715,0.3008849557522124,False,1,0,0,3,2
circuit_968.jpg,22,22,22,0,0,0.7469879518072289,0.9253731343283582,0.8266666666666667,0.9166666666666666,0.7272727272727273,0.4,False,1,1,1,2,1
circuit_972.jpg,24,24,23,1,1,0.3333333333333333,0.1792452830188679,0.2331288343558282,0.5106382978723404,0.041666666666666664,0.3254437869822485,False,1,0,0,3,2
circuit_975.jpg,24,24,24,0,0,0.6739130434782609,0.29245283018867924,0.4078947368421053,0.6595744680851063,0.25,0.391812865497076,False,1,0,0,3,2
circuit_979.jpg,24,24,24,0,0,0.45652173913043476,0.19811320754716982,0.2763157894736842,0.574468085106383,0.08333333333333333,0.3684210526315789,False,1,0,0,3,2
circuit_980.jpg,17,15,15,2,0,0.2830188679245283,0.46153846153846156,0.3508771929824561,0.5,0.0,0.22033898305084745,False,1,0,1,3,2
