image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_154.jpg,5,5,5,0,0,0.2222222222222222,0.2,0.2105263157894737,0.5,0.0,0.0,0.3333333333333333,False,1,0,1,4,2
circuit_156.jpg,18,17,17,1,0,0.2857142857142857,0.0392156862745098,0.06896551724137931,0.391304347826087,0.0,0.058823529411764705,0.3917525773195876,False,1,0,0,6,2
circuit_165.jpg,7,7,7,0,0,0.6,0.35294117647058826,0.4444444444444445,0.5599999999999999,0.0,0.0,0.46808510638297873,False,1,0,1,5,2
circuit_171.jpg,23,23,23,0,0,0.21052631578947367,0.045454545454545456,0.07476635514018691,0.38461538461538464,0.0,0.0,0.5,False,1,0,0,9,2
circuit_179.jpg,10,9,9,1,0,0.45,0.5294117647058824,0.48648648648648646,0.7428571428571428,0.0,0.2222222222222222,0.3384615384615385,False,1,0,0,4,2
circuit_181.jpg,15,15,15,0,0,0.24,0.18461538461538463,0.20869565217391306,0.45901639344262296,0.0,0.0,0.2641509433962264,False,1,0,0,3,2
circuit_196.jpg,5,5,5,0,0,0.7142857142857143,1.0,0.8333333333333333,0.9473684210526316,0.2,1.0,0.0,False,1,1,1,2,1
circuit_20.jpg,6,5,5,1,0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.45714285714285713,False,1,0,1,5,2
circuit_208.jpg,19,19,19,0,0,0.5,0.043478260869565216,0.08,0.44897959183673475,0.0,0.0,0.4368932038834951,False,1,0,1,6,2
circuit_209.jpg,13,13,13,0,0,0.14545454545454545,0.17391304347826086,0.15841584158415842,0.21621621621621623,0.0,0.0,0.5151515151515151,False,0,0,0,3,1
circuit_21.jpg,6,6,6,0,0,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.4210526315789474,0.0,0.0,0.3157894736842105,False,1,1,1,5,1
circuit_211.jpg,14,14,14,0,0,0.12727272727272726,0.15555555555555556,0.13999999999999999,0.25,0.0,0.0,0.5068493150684932,False,1,1,1,5,2
circuit_218.jpg,15,16,15,0,1,0.25,0.046511627906976744,0.07843137254901962,0.40816326530612246,0.0,0.0,0.52,False,1,0,1,6,0
circuit_220.jpg,13,13,13,0,0,0.16363636363636364,0.1956521739130435,0.1782178217821782,0.30769230769230776,0.0,0.0,0.4857142857142857,False,1,1,1,5,1
circuit_221.jpg,14,14,14,0,0,0.11578947368421053,0.4888888888888889,0.18723404255319148,0.25,0.0,0.0,0.49333333333333335,False,0,0,1,4,2
circuit_225.jpg,24,24,24,0,0,0.4,0.09433962264150944,0.15267175572519087,0.4705882352941176,0.041666666666666664,0.041666666666666664,0.535031847133758,False,1,0,0,9,2
circuit_249.jpg,14,14,13,1,1,0.14150943396226415,0.2830188679245283,0.18867924528301885,0.25531914893617025,0.0,0.0,0.5394736842105263,False,1,1,1,3,2
circuit_251.jpg,6,6,6,0,0,0.3,0.17647058823529413,0.22222222222222224,0.380952380952381,0.0,0.0,0.28205128205128205,False,1,0,1,4,1
circuit_255.jpg,7,7,7,0,0,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.7199999999999999,0.2857142857142857,0.2857142857142857,0.16666666666666666,False,1,1,1,4,1
circuit_257.jpg,18,18,18,0,0,0.375,0.04838709677419355,0.0857142857142857,0.44,0.0,0.0,0.40384615384615385,False,1,0,1,8,2
circuit_259.jpg,16,15,14,2,1,0.0967741935483871,0.046153846153846156,0.0625,0.3448275862068966,0.0,0.0,0.4528301886792453,False,1,0,0,6,2
circuit_264.jpg,9,9,9,0,0,0.7647058823529411,0.6842105263157895,0.7222222222222222,0.9090909090909091,0.2222222222222222,0.2222222222222222,0.16129032258064516,False,1,1,1,3,2
circuit_270.jpg,6,6,6,0,0,0.14285714285714285,0.1,0.11764705882352941,0.4210526315789474,0.0,0.0,0.10526315789473684,False,1,1,1,5,1
circuit_271.jpg,6,6,6,0,0,0.6666666666666666,0.5454545454545454,0.6,0.8571428571428572,0.16666666666666666,0.16666666666666666,0.3,False,1,1,1,3,1
circuit_278.jpg,15,15,15,0,0,0.34375,0.16923076923076924,0.22680412371134018,0.4666666666666667,0.0,0.0,0.4766355140186916,False,1,0,0,5,2
circuit_298.jpg,24,24,24,0,0,0.2222222222222222,0.08,0.11764705882352941,0.46341463414634143,0.0,0.0,0.3881578947368421,False,1,0,1,8,2
circuit_304.jpg,7,7,7,0,0,0.75,0.75,0.75,0.888888888888889,0.42857142857142855,0.42857142857142855,0.29411764705882354,False,1,0,0,3,2
circuit_308.jpg,6,6,6,0,0,0.7692307692307693,0.625,0.6896551724137931,0.7826086956521738,0.16666666666666666,0.16666666666666666,0.3170731707317073,False,1,0,0,3,2
circuit_321.jpg,8,8,8,0,0,0.16666666666666666,0.04,0.06451612903225806,0.3478260869565218,0.0,0.0,0.391304347826087,False,1,1,1,5,2
circuit_325.jpg,9,9,9,0,0,0.6818181818181818,0.625,0.6521739130434783,0.7333333333333334,0.0,0.0,0.2727272727272727,False,1,1,1,3,2
circuit_33.jpg,23,23,23,0,0,0.32894736842105265,0.36231884057971014,0.3448275862068965,0.5238095238095237,0.0,0.0,0.34615384615384615,False,1,1,1,7,1
circuit_331.jpg,28,28,28,0,0,0.043478260869565216,0.008695652173913044,0.014492753623188408,0.33707865168539325,0.0,0.0,0.52046783625731,False,1,0,0,11,1
circuit_338.jpg,23,23,23,0,0,0.2222222222222222,0.047058823529411764,0.07766990291262135,0.4166666666666667,0.0,0.0,0.5,False,1,0,1,9,2
circuit_347.jpg,19,19,19,0,0,0.26666666666666666,0.057971014492753624,0.09523809523809525,0.39285714285714285,0.0,0.0,0.5045045045045045,False,1,0,1,6,2
circuit_351.jpg,7,7,7,0,0,0.6,0.4,0.48,0.7199999999999999,0.0,0.0,0.3191489361702128,False,1,1,1,4,2
circuit_353.jpg,7,7,7,0,0,0.4,0.16666666666666666,0.23529411764705882,0.608695652173913,0.0,0.0,0.3191489361702128,False,1,0,1,5,1
circuit_366.jpg,24,24,24,0,0,0.5263157894736842,0.09433962264150944,0.16,0.5063291139240507,0.0,0.0,0.5066666666666667,False,1,0,1,9,2
circuit_388.jpg,18,18,18,0,0,0.2,0.06666666666666667,0.1,0.35820895522388063,0.0,0.0,0.43548387096774194,False,1,0,1,6,1
circuit_389.jpg,11,11,11,0,0,0.2,0.1111111111111111,0.14285714285714285,0.5,0.0,0.0,0.4246575342465753,False,1,0,0,6,2
circuit_39.jpg,14,14,14,0,0,0.11688311688311688,0.4,0.1809045226130653,0.25531914893617025,0.0,0.0,0.52,False,0,0,1,4,2
circuit_398.jpg,24,24,24,0,0,0.3488372093023256,0.14150943396226415,0.20134228187919462,0.5542168674698795,0.0,0.0,0.44370860927152317,False,1,0,1,6,2
circuit_402.jpg,6,6,6,0,0,0.75,0.6,0.6666666666666665,0.8571428571428572,0.0,0.0,0.2631578947368421,False,1,1,1,3,2
circuit_410.jpg,26,24,21,5,3,0.05263157894736842,0.009433962264150943,0.016,0.25,0.0,0.0,0.5225806451612903,False,1,0,0,11,2
circuit_412.jpg,28,28,28,0,0,0.07407407407407407,0.017391304347826087,0.028169014084507046,0.29885057471264365,0.0,0.0,0.4880952380952381,False,1,0,1,14,1
circuit_420.jpg,8,8,8,0,0,0.14285714285714285,0.05263157894736842,0.07692307692307693,0.36363636363636365,0.0,0.0,0.5111111111111111,False,1,0,1,4,2
circuit_429.jpg,6,6,6,0,0,0.5,0.36363636363636365,0.4210526315789474,0.6086956521739131,0.0,0.0,0.36363636363636365,False,1,0,1,4,2
circuit_43.jpg,23,23,23,0,0,0.34782608695652173,0.2318840579710145,0.2782608695652174,0.5116279069767442,0.0,0.0,0.3167701863354037,False,1,1,1,3,1
circuit_431.jpg,22,22,22,0,0,0.21212121212121213,0.22580645161290322,0.21875,0.4390243902439025,0.0,0.0,0.32894736842105265,False,1,1,1,6,0
circuit_432.jpg,18,18,18,0,0,0.3333333333333333,0.057692307692307696,0.09836065573770493,0.4230769230769231,0.0,0.05555555555555555,0.308411214953271,False,1,0,1,8,2
circuit_441.jpg,8,8,8,0,0,0.2,0.07692307692307693,0.1111111111111111,0.4444444444444445,0.0,0.0,0.41818181818181815,False,1,0,1,5,2
circuit_442.jpg,9,9,9,0,0,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.42857142857142855,0.0,0.0,0.3090909090909091,False,1,0,1,4,2
circuit_447.jpg,9,9,9,0,0,0.625,0.4166666666666667,0.5,0.6875,0.0,0.0,0.36666666666666664,False,1,1,1,5,2
circuit_450.jpg,6,6,6,0,0,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.5714285714285713,0.0,0.0,0.3170731707317073,False,1,0,1,5,2
circuit_474.jpg,20,19,19,1,0,0.21428571428571427,0.043478260869565216,0.07228915662650602,0.3703703703703704,0.0,0.0,0.3486238532110092,False,1,0,0,7,2
circuit_483.jpg,15,14,14,1,0,0.52,0.28888888888888886,0.3714285714285714,0.6428571428571429,0.0,0.07142857142857142,0.36893203883495146,False,1,0,0,4,2
circuit_486.jpg,8,8,7,1,1,0.0,0.0,0.0,0.3703703703703704,0.0,0.0,0.3888888888888889,False,1,0,0,4,2
circuit_490.jpg,8,8,8,0,0,0.6,0.25,0.35294117647058826,0.5714285714285715,0.0,0.0,0.41509433962264153,False,1,0,1,5,2
circuit_50.jpg,8,8,8,0,0,0.5,0.23076923076923078,0.3157894736842105,0.64,0.125,0.125,0.45098039215686275,False,1,0,1,5,2
circuit_505.jpg,9,9,9,0,0,0.5,0.13636363636363635,0.21428571428571427,0.42857142857142855,0.0,0.0,0.4716981132075472,False,1,1,1,6,2
circuit_513.jpg,14,14,14,0,0,0.15584415584415584,0.34782608695652173,0.2152466367713004,0.25531914893617025,0.0,0.0,0.4520547945205479,False,1,1,1,3,2
circuit_516.jpg,8,8,8,0,0,0.0,0.0,0.0,0.4,0.0,0.0,0.2549019607843137,False,1,0,0,4,2
circuit_517.jpg,9,9,9,0,0,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.6875,0.1111111111111111,0.1111111111111111,0.3770491803278688,False,1,1,1,6,2
circuit_526.jpg,9,9,7,2,2,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.4909090909090909,False,1,0,1,6,1
circuit_541.jpg,7,7,7,0,0,0.625,0.625,0.625,0.8148148148148148,0.42857142857142855,0.42857142857142855,0.3584905660377358,False,1,0,0,3,2
circuit_553.jpg,14,14,14,0,0,0.125,0.32075471698113206,0.17989417989417988,0.26666666666666666,0.0,0.0,0.4864864864864865,False,1,1,1,4,2
circuit_556.jpg,13,13,13,0,0,0.4583333333333333,0.5116279069767442,0.4835164835164835,0.6181818181818183,0.0,0.15384615384615385,0.3333333333333333,False,1,1,1,4,2
circuit_557.jpg,13,13,12,1,1,0.0989010989010989,0.20454545454545456,0.13333333333333333,0.2,0.0,0.0,0.5074626865671642,False,0,0,1,4,2
circuit_578.jpg,18,18,18,0,0,0.5,0.057692307692307696,0.10344827586206896,0.4814814814814815,0.0,0.05555555555555555,0.4424778761061947,False,1,0,1,11,2
circuit_579.jpg,7,7,7,0,0,0.6875,0.6875,0.6875,0.8148148148148148,0.14285714285714285,0.14285714285714285,0.3469387755102041,False,1,1,1,3,1
circuit_590.jpg,15,15,15,0,0,0.1702127659574468,0.12307692307692308,0.14285714285714285,0.39344262295081966,0.0,0.0,0.4716981132075472,False,1,0,0,4,2
circuit_594.jpg,14,14,14,0,0,0.1038961038961039,0.35555555555555557,0.16080402010050254,0.2127659574468085,0.0,0.0,0.47368421052631576,False,1,1,1,3,2
circuit_603.jpg,8,8,8,0,0,0.375,0.17647058823529413,0.24,0.4666666666666667,0.0,0.0,0.2641509433962264,False,1,1,1,3,2
circuit_604.jpg,22,22,22,0,0,0.3684210526315789,0.18666666666666668,0.24778761061946902,0.4675324675324675,0.0,0.0,0.4166666666666667,False,1,0,0,5,1
circuit_612.jpg,6,6,6,0,0,0.4,0.18181818181818182,0.25000000000000006,0.631578947368421,0.0,0.0,0.3157894736842105,False,1,1,1,4,1
circuit_616.jpg,16,16,16,0,0,0.2857142857142857,0.046511627906976744,0.08,0.3333333333333333,0.0,0.0,0.41414141414141414,False,1,0,1,6,0
circuit_624.jpg,7,7,7,0,0,0.3,0.11538461538461539,0.16666666666666669,0.4,0.0,0.0,0.2391304347826087,False,1,0,1,4,1
circuit_627.jpg,23,23,23,0,0,0.14457831325301204,0.17391304347826086,0.15789473684210525,0.41860465116279066,0.0,0.0,0.31210191082802546,False,1,1,1,4,1
circuit_630.jpg,16,15,15,1,0,0.43478260869565216,0.15384615384615385,0.22727272727272724,0.4745762711864407,0.0,0.0,0.5,False,1,0,0,5,2
circuit_639.jpg,14,14,14,0,0,0.11764705882352941,0.4,0.1818181818181818,0.22222222222222224,0.0,0.0,0.5277777777777778,False,0,0,0,3,2
circuit_64.jpg,24,24,24,0,0,0.15789473684210525,0.02830188679245283,0.048,0.38461538461538464,0.0,0.0,0.5369127516778524,False,1,0,1,8,2
circuit_641.jpg,6,6,6,0,0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7826086956521738,0.16666666666666666,0.16666666666666666,0.2558139534883721,False,1,0,1,2,2
circuit_643.jpg,13,14,13,0,1,0.1276595744680851,0.26666666666666666,0.17266187050359708,0.3111111111111111,0.0,0.0,0.47368421052631576,False,1,1,1,4,2
circuit_657.jpg,8,8,8,0,0,0.5384615384615384,0.3181818181818182,0.39999999999999997,0.6666666666666665,0.0,0.0,0.44,False,1,1,1,3,2
circuit_659.jpg,14,14,14,0,0,0.18840579710144928,0.2708333333333333,0.2222222222222222,0.37209302325581395,0.0,0.0,0.5064935064935064,False,1,1,1,4,2
circuit_666.jpg,6,6,6,0,0,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.4210526315789474,0.0,0.0,0.3157894736842105,False,1,1,1,5,2
circuit_677.jpg,25,24,24,1,0,0.275,0.10377358490566038,0.15068493150684933,0.45783132530120485,0.08333333333333333,0.08333333333333333,0.43137254901960786,False,1,0,0,7,2
circuit_686.jpg,8,8,8,0,0,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.6428571428571429,0.125,0.125,0.3090909090909091,False,1,0,1,4,2
circuit_695.jpg,7,7,7,0,0,0.7272727272727273,0.4444444444444444,0.5517241379310345,0.5599999999999999,0.0,0.0,0.19148936170212766,False,1,0,1,4,2
circuit_697.jpg,11,10,10,1,0,0.42105263157894735,0.4444444444444444,0.43243243243243246,0.717948717948718,0.0,0.2,0.33783783783783783,False,1,1,1,5,2
circuit_706.jpg,23,23,23,0,0,0.24096385542168675,0.2898550724637681,0.2631578947368421,0.46511627906976744,0.0,0.0,0.3333333333333333,False,1,1,1,7,1
circuit_71.jpg,7,7,7,0,0,0.6,0.35294117647058826,0.4444444444444445,0.5599999999999999,0.0,0.0,0.2978723404255319,False,1,1,1,4,2
circuit_711.jpg,19,19,19,0,0,0.1111111111111111,0.014492753623188406,0.02564102564102564,0.35294117647058826,0.0,0.0,0.4095238095238095,False,1,0,0,6,2
circuit_717.jpg,7,7,7,0,0,0.4,0.4,0.4000000000000001,0.5599999999999999,0.0,0.14285714285714285,0.043478260869565216,False,1,1,1,3,2
circuit_721.jpg,6,5,5,1,0,0.4,0.3333333333333333,0.3636363636363636,0.7058823529411765,0.0,0.0,0.3142857142857143,False,1,0,1,4,2
circuit_724.jpg,9,9,9,0,0,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.9090909090909091,0.0,0.2222222222222222,0.1,False,1,1,1,3,2
circuit_731.jpg,6,6,5,1,1,0.5,0.18181818181818182,0.26666666666666666,0.5263157894736842,0.0,0.0,0.275,False,1,0,0,6,1
circuit_74.jpg,23,23,23,0,0,0.21794871794871795,0.2463768115942029,0.23129251700680273,0.43902439024390244,0.0,0.0,0.32894736842105265,False,1,1,1,5,1
circuit_744.jpg,24,24,24,0,0,0.20689655172413793,0.05660377358490566,0.08888888888888888,0.43902439024390244,0.0,0.0,0.5098039215686274,False,1,0,1,8,2
circuit_754.jpg,18,18,18,0,0,0.2777777777777778,0.08333333333333333,0.1282051282051282,0.42424242424242425,0.0,0.0,0.3492063492063492,False,1,0,1,7,1
circuit_76.jpg,19,19,19,0,0,0.23529411764705882,0.057971014492753624,0.0930232558139535,0.36363636363636365,0.0,0.0,0.43119266055045874,False,1,0,1,7,2
circuit_763.jpg,24,24,24,0,0,0.30434782608695654,0.0660377358490566,0.10852713178294573,0.47368421052631576,0.0,0.0,0.4513888888888889,False,1,0,1,6,2
circuit_765.jpg,8,8,8,0,0,0.5454545454545454,0.2222222222222222,0.3157894736842105,0.5714285714285715,0.0,0.0,0.37735849056603776,False,1,1,1,5,2
circuit_77.jpg,14,14,14,0,0,0.1111111111111111,0.32075471698113206,0.16504854368932037,0.21739130434782608,0.0,0.0,0.4594594594594595,False,0,0,1,4,2
circuit_776.jpg,9,9,9,0,0,0.25,0.1111111111111111,0.15384615384615383,0.4827586206896552,0.0,0.0,0.3103448275862069,False,1,0,0,6,2
circuit_777.jpg,6,6,6,0,0,0.0,0.0,0.0,0.4705882352941177,0.0,0.0,0.3333333333333333,False,1,0,1,5,1
circuit_778.jpg,25,24,24,1,0,0.2,0.0660377358490566,0.09929078014184398,0.3614457831325302,0.0,0.0,0.512987012987013,False,1,0,1,9,2
circuit_779.jpg,7,7,7,0,0,0.2,0.08333333333333333,0.11764705882352941,0.5217391304347826,0.0,0.0,0.44680851063829785,False,1,0,1,5,2
circuit_78.jpg,7,7,7,0,0,0.2857142857142857,0.11764705882352941,0.16666666666666666,0.4347826086956522,0.0,0.0,0.37777777777777777,False,1,1,1,5,2
circuit_786.jpg,7,7,7,0,0,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8799999999999999,0.0,0.42857142857142855,0.17391304347826086,False,1,1,1,4,2
circuit_792.jpg,8,8,8,0,0,0.5,0.36363636363636365,0.4210526315789474,0.6666666666666666,0.0,0.0,0.16666666666666666,False,1,0,1,4,2
circuit_809.jpg,8,8,8,0,0,0.0,0.0,0.0,0.3478260869565218,0.0,0.0,0.25,False,1,0,1,5,1
circuit_810.jpg,19,19,19,0,0,0.3333333333333333,0.057971014492753624,0.09876543209876544,0.45283018867924524,0.0,0.0,0.38317757009345793,False,1,0,1,7,2
circuit_812.jpg,9,9,9,0,0,0.52,0.4642857142857143,0.49056603773584906,0.5714285714285714,0.0,0.0,0.34615384615384615,False,1,1,1,3,2
circuit_817.jpg,7,7,7,0,0,0.5714285714285714,0.2222222222222222,0.32,0.5714285714285714,0.0,0.0,0.23809523809523808,False,1,1,1,5,1
circuit_82.jpg,22,22,22,0,0,0.2222222222222222,0.1935483870967742,0.20689655172413793,0.45,0.0,0.0,0.4342105263157895,False,1,1,1,7,0
circuit_822.jpg,14,14,14,0,0,0.6,0.075,0.13333333333333333,0.48648648648648646,0.0,0.07142857142857142,0.3924050632911392,False,1,1,1,5,2
circuit_827.jpg,14,14,14,0,0,0.15789473684210525,0.09523809523809523,0.1188118811881188,0.3272727272727273,0.0,0.0,0.5,False,1,1,1,8,2
circuit_83.jpg,14,14,14,0,0,0.12105263157894737,0.4791666666666667,0.19327731092436976,0.25,0.0,0.0,0.4666666666666667,False,0,0,1,4,2
circuit_831.jpg,24,24,24,0,0,0.35,0.0660377358490566,0.11111111111111112,0.42500000000000004,0.0,0.0,0.4768211920529801,False,1,0,1,11,2
circuit_837.jpg,6,6,6,0,0,0.4,0.125,0.19047619047619047,0.5263157894736842,0.0,0.0,0.3783783783783784,False,1,1,1,4,2
circuit_843.jpg,8,7,7,1,0,0.42105263157894735,0.5333333333333333,0.47058823529411764,0.6923076923076923,0.0,0.14285714285714285,0.20833333333333334,False,1,0,1,5,2
circuit_847.jpg,23,23,23,0,0,0.35714285714285715,0.14492753623188406,0.20618556701030927,0.4473684210526315,0.0,0.0,0.44,False,1,0,1,7,1
circuit_848.jpg,24,24,24,0,0,0.21739130434782608,0.04716981132075472,0.07751937984496124,0.40476190476190477,0.0,0.0,0.5095541401273885,False,1,0,0,11,2
circuit_853.jpg,8,8,8,0,0,0.46153846153846156,0.3333333333333333,0.3870967741935484,0.5714285714285715,0.0,0.0,0.25925925925925924,False,1,1,1,5,2
circuit_855.jpg,20,19,19,1,0,0.2727272727272727,0.043478260869565216,0.07500000000000001,0.3846153846153846,0.0,0.0,0.4205607476635514,False,1,0,1,7,2
circuit_857.jpg,7,7,7,0,0,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.8461538461538461,0.14285714285714285,0.14285714285714285,0.04,False,1,1,1,4,1
circuit_858.jpg,13,13,13,0,0,0.2391304347826087,0.2619047619047619,0.25,0.3589743589743589,0.0,0.0,0.5211267605633803,False,0,0,1,5,1
