image,c_render_ok,c_unrouted_nets,c_bad_pins,c_foreign_intrusions,A_tp_f1,A_net_f1,A_percomp,B_tp_f1,B_net_f1,B_percomp,C_tp_f1,C_net_f1,C_percomp,D_tp_f1,D_net_f1,D_percomp
circuit_1207.jpg,1,0,0,0,0.7727272727272727,0.8076923076923077,0.46153846153846156,0.7727272727272727,0.8076923076923077,0.46153846153846156,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1222.jpg,1,0,0,0,0.4144144144144144,0.6176470588235294,0.06666666666666667,0.4144144144144144,0.6176470588235294,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1234.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1238.jpg,1,0,0,0,0.35526315789473684,0.6170212765957447,0.16666666666666666,0.35526315789473684,0.6170212765957447,0.16666666666666666,0.9433962264150944,0.9574468085106385,0.7083333333333334,1.0,1.0,1.0
circuit_1240.jpg,1,0,0,0,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.35526315789473684,0.6382978723404256,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1247.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1253.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1259.jpg,1,0,0,0,0.8181818181818181,0.9375,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1264.jpg,1,0,0,0,0.30215827338129503,0.5675675675675677,0.0,0.3620689655172413,0.6176470588235294,0.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1273.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1275.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_129.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_131.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_132.jpg,1,0,0,0,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.8412698412698412,0.9166666666666666,0.42105263157894735,1.0,1.0,1.0,1.0,1.0,1.0
circuit_140.jpg,1,0,0,0,0.17857142857142858,0.5192307692307692,0.043478260869565216,0.4814814814814815,0.7346938775510203,0.4782608695652174,1.0,1.0,1.0,1.0,1.0,1.0
circuit_142.jpg,1,0,0,0,0.36879432624113473,0.6451612903225806,0.17391304347826086,0.34285714285714286,0.6304347826086957,0.13043478260869565,1.0,1.0,1.0,1.0,1.0,1.0
circuit_147.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_15.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_150.jpg,1,0,0,0,0.7857142857142858,0.8461538461538461,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_154.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_156.jpg,1,0,0,0,0.9107142857142857,0.9705882352941176,0.47058823529411764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_165.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_171.jpg,0,1,0,1,0.4852941176470588,0.717391304347826,0.2608695652173913,0.4852941176470588,0.717391304347826,0.2608695652173913,,,,1.0,1.0,1.0
circuit_179.jpg,1,0,0,0,0.85,0.9444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_181.jpg,1,0,0,0,0.3620689655172413,0.6176470588235294,0.0,0.3620689655172413,0.6176470588235294,0.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_196.jpg,1,0,0,0,1.0,1.0,1.0,0.7058823529411764,0.7777777777777778,0.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_20.jpg,1,0,0,0,0.7692307692307693,0.9,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_208.jpg,1,0,0,0,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.8412698412698412,0.9166666666666666,0.42105263157894735,1.0,1.0,1.0,1.0,1.0,1.0
circuit_209.jpg,1,0,0,0,0.647887323943662,0.7692307692307693,0.3076923076923077,0.647887323943662,0.7692307692307693,0.3076923076923077,1.0,1.0,1.0,1.0,1.0,1.0
circuit_21.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_211.jpg,1,0,0,0,0.22727272727272727,0.2222222222222222,0.0,0.22727272727272727,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_218.jpg,1,0,0,0,0.9411764705882352,0.9411764705882354,0.75,0.9111111111111112,0.9142857142857143,0.6875,1.0,1.0,1.0,1.0,1.0,1.0
circuit_220.jpg,1,0,0,0,0.46258503401360546,0.5769230769230769,0.0,0.46258503401360546,0.5769230769230769,0.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_221.jpg,1,0,0,0,0.4328358208955224,0.5185185185185185,0.0,0.37662337662337664,0.4444444444444444,0.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_225.jpg,1,0,0,0,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.35526315789473684,0.6382978723404256,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
circuit_249.jpg,1,0,0,0,0.5783132530120482,0.7407407407407407,0.07142857142857142,0.6385542168674698,0.7777777777777778,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0
circuit_251.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_255.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_257.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
