image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_187.jpg,14,14,13,1,1,0.1362126245847176,0.8541666666666666,0.2349570200573066,0.3333333333333333,0.5,0.3875,False,1,1,1,2,2
circuit_19.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_193.jpg,20,20,19,1,1,0.7529411764705882,0.7710843373493976,0.761904761904762,0.8,0.1,0.26666666666666666,False,1,1,1,3,1
circuit_198.jpg,19,19,19,0,0,0.7368421052631579,0.45161290322580644,0.56,0.7777777777777778,0.10526315789473684,0.296875,False,1,0,1,3,2
circuit_205.jpg,15,15,15,0,0,0.746031746031746,0.7230769230769231,0.7343749999999999,0.8235294117647058,0.2,0.22413793103448276,False,1,0,0,3,2
circuit_210.jpg,16,15,15,1,0,0.32142857142857145,0.5538461538461539,0.40677966101694923,0.5915492957746479,0.0,0.19827586206896552,False,1,0,0,3,2
circuit_215.jpg,15,15,15,0,0,0.9215686274509803,0.7230769230769231,0.8103448275862069,0.9117647058823528,0.2,0.29914529914529914,False,1,0,1,3,2
circuit_226.jpg,25,24,24,1,0,0.543859649122807,0.29245283018867924,0.3803680981595092,0.6595744680851063,0.20833333333333334,0.38461538461538464,False,1,0,0,3,2
circuit_230.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_236.jpg,7,7,7,0,0,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.4545454545454546,0.0,0.1111111111111111,False,1,1,1,4,1
circuit_238.jpg,14,14,14,0,0,0.1568627450980392,0.8888888888888888,0.26666666666666666,0.3333333333333333,0.5714285714285714,0.39759036144578314,False,1,1,1,2,2
circuit_260.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_263.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_267.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_294.jpg,24,24,24,0,0,1.0,0.971830985915493,0.9857142857142858,0.98,0.875,0.40331491712707185,False,1,1,1,3,1
circuit_297.jpg,24,23,23,1,0,0.7096774193548387,0.8354430379746836,0.7674418604651164,0.8775510204081631,0.6521739130434783,0.41040462427745666,False,1,1,1,3,1
circuit_299.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_300.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_303.jpg,20,19,19,1,0,0.8484848484848485,0.8115942028985508,0.8296296296296296,0.9444444444444444,0.5789473684210527,0.24031007751937986,False,1,0,1,4,2
circuit_312.jpg,9,10,9,0,1,1.0,0.7083333333333334,0.8292682926829268,0.9444444444444444,0.6,0.15151515151515152,False,1,1,1,2,2
circuit_318.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_324.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_327.jpg,6,6,6,0,0,0.42105263157894735,0.7272727272727273,0.5333333333333333,0.7272727272727273,0.3333333333333333,0.12195121951219512,False,1,1,1,2,1
circuit_328.jpg,24,24,24,0,0,0.3269230769230769,0.17,0.2236842105263158,0.5319148936170213,0.041666666666666664,0.38823529411764707,False,1,0,0,3,2
circuit_333.jpg,10,10,10,0,0,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.8947368421052632,0.8,0.07042253521126761,False,1,1,1,2,2
circuit_337.jpg,23,23,23,0,0,0.4174757281553398,0.6231884057971014,0.5,0.7551020408163265,0.34782608695652173,0.4069767441860465,False,1,1,1,2,1
circuit_344.jpg,15,15,14,1,1,0.6666666666666666,0.5230769230769231,0.5862068965517241,0.7941176470588235,0.13333333333333333,0.042735042735042736,False,1,0,1,3,2
circuit_35.jpg,10,10,10,0,0,1.0,0.8095238095238095,0.8947368421052632,0.9473684210526315,0.5,0.0410958904109589,False,1,0,1,3,2
circuit_350.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.2698412698412698,True,1,0,1,3,2
circuit_355.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_356.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_361.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_372.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_374.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_383.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_384.jpg,7,7,7,0,0,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.8461538461538461,0.2857142857142857,0.058823529411764705,False,1,1,1,3,1
circuit_386.jpg,10,10,10,0,0,1.0,0.8421052631578947,0.9142857142857143,0.9473684210526315,0.2,0.047619047619047616,False,1,0,1,3,2
circuit_394.jpg,14,14,14,0,0,0.6521739130434783,1.0,0.7894736842105263,0.8518518518518519,1.0,0.16129032258064516,False,1,0,0,2,2
circuit_41.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_415.jpg,14,15,14,0,1,0.6862745098039216,0.5384615384615384,0.6034482758620688,0.7575757575757576,0.2,0.3805309734513274,False,1,0,1,2,2
circuit_417.jpg,7,7,7,0,0,0.7142857142857143,0.625,0.6666666666666666,0.7500000000000001,0.42857142857142855,0.061224489795918366,False,1,1,1,3,1
circuit_427.jpg,10,10,9,1,1,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.8333333333333333,0.3,0.043478260869565216,False,1,1,1,3,1
circuit_437.jpg,16,14,13,3,1,0.4927536231884058,0.8292682926829268,0.6181818181818182,0.8055555555555556,0.5,0.17886178861788618,False,1,0,1,3,2
circuit_438.jpg,19,19,19,0,0,0.8070175438596491,0.4946236559139785,0.6133333333333334,0.7777777777777778,0.3157894736842105,0.359375,False,1,0,1,3,2
circuit_439.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_455.jpg,7,8,7,0,1,0.4473684210526316,0.4594594594594595,0.45333333333333337,0.6428571428571429,0.0,0.1276595744680851,False,1,0,0,2,2
circuit_468.jpg,15,14,14,1,0,0.12576687116564417,0.7735849056603774,0.21635883905013195,0.32142857142857145,0.07142857142857142,0.32142857142857145,False,1,1,1,3,2
circuit_469.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_470.jpg,14,14,14,0,0,0.1282051282051282,1.0,0.22727272727272727,0.2222222222222222,1.0,0.45454545454545453,False,0,0,0,2,2
circuit_472.jpg,16,16,16,0,0,0.6346153846153846,0.7674418604651163,0.6947368421052632,0.8285714285714286,0.5,0.11290322580645161,False,1,1,1,2,0
circuit_481.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_485.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_492.jpg,23,23,23,0,0,0.20588235294117646,0.4444444444444444,0.2814070351758794,0.5510204081632653,0.08695652173913043,0.34502923976608185,False,1,1,1,2,1
circuit_506.jpg,16,16,15,1,1,0.75,0.9069767441860465,0.8210526315789475,0.8285714285714286,0.6875,0.20161290322580644,False,1,1,1,2,0
circuit_522.jpg,22,22,21,1,1,0.8269230769230769,0.7413793103448276,0.7818181818181817,0.8478260869565218,0.5454545454545454,0.378698224852071,False,1,1,1,3,1
circuit_524.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_525.jpg,24,24,24,0,0,0.4318181818181818,0.1792452830188679,0.2533333333333333,0.5319148936170213,0.08333333333333333,0.3953488372093023,False,1,0,0,3,2
circuit_537.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_538.jpg,24,23,21,3,2,0.6923076923076923,0.782608695652174,0.7346938775510203,0.8118811881188118,0.4782608695652174,0.3743016759776536,False,1,1,1,2,1
circuit_555.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_560.jpg,19,19,18,1,1,0.7894736842105263,0.6521739130434783,0.7142857142857143,0.8611111111111112,0.2631578947368421,0.2558139534883721,False,1,0,1,3,2
circuit_563.jpg,15,15,14,1,1,0.2857142857142857,0.4,0.3333333333333333,0.5294117647058824,0.06666666666666667,0.25892857142857145,False,1,0,0,3,2
circuit_575.jpg,10,10,9,1,1,0.3076923076923077,0.17391304347826086,0.2222222222222222,0.47058823529411764,0.0,0.19696969696969696,False,1,0,1,4,1
circuit_576.jpg,14,14,10,4,4,0.2235294117647059,0.4222222222222222,0.2923076923076923,0.5454545454545454,0.07142857142857142,0.3944954128440367,False,1,0,0,3,2
circuit_588.jpg,13,13,13,0,0,0.4794520547945205,0.7608695652173914,0.5882352941176471,0.6923076923076923,0.46153846153846156,0.19101123595505617,False,1,0,0,4,1
circuit_591.jpg,8,7,7,1,0,0.6666666666666666,1.0,0.8,0.9285714285714286,1.0,0.058823529411764705,False,1,1,1,2,2
circuit_595.jpg,14,14,14,0,0,0.2206896551724138,0.7111111111111111,0.3368421052631579,0.5185185185185185,0.14285714285714285,0.3111111111111111,False,1,0,0,2,2
circuit_6.jpg,8,8,8,0,0,0.8125,0.7647058823529411,0.787878787878788,0.8571428571428571,0.375,0.16981132075471697,False,1,1,1,3,2
circuit_606.jpg,23,22,22,1,0,0.8271604938271605,1.0,0.9054054054054054,0.9696969696969697,1.0,0.375,False,1,1,1,2,1
circuit_607.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_61.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_611.jpg,8,8,8,0,0,0.6666666666666666,1.0,0.8,0.8666666666666667,1.0,0.07407407407407407,False,1,1,1,2,2
circuit_613.jpg,23,24,23,0,1,0.48936170212765956,0.2169811320754717,0.3006535947712418,0.6222222222222222,0.16666666666666666,0.42073170731707316,False,1,0,0,4,2
circuit_614.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_618.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_623.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_645.jpg,8,8,8,0,0,0.8181818181818182,1.0,0.9,0.8666666666666667,1.0,0.09090909090909091,False,1,1,1,2,2
circuit_649.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_658.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_665.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_678.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.2248062015503876,False,1,0,1,3,2
circuit_689.jpg,15,15,15,0,0,0.746031746031746,0.7230769230769231,0.7343749999999999,0.8235294117647058,0.2,0.1896551724137931,False,1,0,0,3,2
circuit_690.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_707.jpg,4,4,3,1,1,0.3076923076923077,0.5714285714285714,0.4,0.625,0.0,0.14285714285714285,False,1,1,1,2,0
circuit_709.jpg,14,14,14,0,0,0.152,0.4222222222222222,0.2235294117647059,0.4074074074074074,0.14285714285714285,0.2391304347826087,False,1,0,1,3,2
circuit_720.jpg,18,18,18,0,0,0.9230769230769231,0.75,0.8275862068965517,0.9117647058823528,0.3888888888888889,0.2845528455284553,False,1,0,1,3,2
circuit_726.jpg,8,8,8,0,0,0.6538461538461539,0.6296296296296297,0.6415094339622641,0.7857142857142856,0.0,0.058823529411764705,False,1,1,1,3,2
circuit_730.jpg,8,8,8,0,0,0.6666666666666666,0.6153846153846154,0.64,0.7857142857142856,0.25,0.05454545454545454,False,1,0,1,4,2
circuit_733.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_743.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_748.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.25396825396825395,True,1,0,1,3,2
circuit_750.jpg,19,19,19,0,0,0.8909090909090909,0.7101449275362319,0.7903225806451614,0.8611111111111112,0.3157894736842105,0.26153846153846155,False,1,0,1,4,2
circuit_755.jpg,19,19,18,1,1,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.26356589147286824,False,1,0,1,3,2
circuit_760.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_769.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_775.jpg,24,24,24,0,0,0.782608695652174,0.2535211267605634,0.3829787234042553,0.6595744680851063,0.25,0.4470588235294118,False,1,0,0,3,2
circuit_784.jpg,9,9,9,0,0,0.6551724137931034,1.0,0.7916666666666666,0.8823529411764706,1.0,0.12903225806451613,False,1,1,1,2,1
circuit_795.jpg,9,9,9,0,0,0.6666666666666666,0.6428571428571429,0.6545454545454545,0.8125,0.1111111111111111,0.05084745762711865,False,1,1,1,3,2
circuit_808.jpg,24,24,21,3,3,0.5333333333333333,0.22641509433962265,0.3178807947019867,0.608695652173913,0.041666666666666664,0.48214285714285715,False,1,0,0,4,2
circuit_816.jpg,8,8,8,0,0,0.6111111111111112,0.5789473684210527,0.5945945945945946,0.7857142857142856,0.125,0.05660377358490566,False,1,1,1,3,2
circuit_820.jpg,22,22,22,0,0,0.6585365853658537,0.3333333333333333,0.4426229508196721,0.6976744186046512,0.2727272727272727,0.3924050632911392,False,1,0,0,3,2
circuit_823.jpg,11,11,11,0,0,1.0,1.0,1.0,1.0,1.0,0.07692307692307693,True,1,1,1,2,2
circuit_832.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_833.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_835.jpg,23,22,22,1,0,0.6410256410256411,0.32894736842105265,0.43478260869565216,0.6444444444444444,0.2727272727272727,0.39759036144578314,False,1,0,0,6,2
circuit_836.jpg,14,14,14,0,0,0.5393258426966292,1.0,0.7007299270072993,0.7407407407407407,1.0,0.17777777777777778,False,1,1,1,2,2
circuit_856.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.20634920634920634,True,1,0,1,3,2
circuit_862.jpg,8,8,8,0,0,0.8571428571428571,0.6666666666666666,0.75,0.8666666666666667,0.25,0.05263157894736842,False,1,1,1,3,2
circuit_869.jpg,7,7,7,0,0,0.5882352941176471,0.5555555555555556,0.5714285714285715,0.7500000000000001,0.0,0.06666666666666667,False,1,1,1,3,2
circuit_87.jpg,14,14,14,0,0,0.14622641509433962,0.6888888888888889,0.2412451361867704,0.3333333333333333,0.35714285714285715,0.3333333333333333,False,1,1,1,4,2
circuit_884.jpg,14,14,14,0,0,1.0,1.0,1.0,1.0,1.0,0.23529411764705882,True,1,1,1,2,2
circuit_885.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_886.jpg,24,24,23,1,1,0.9014084507042254,0.9014084507042254,0.9014084507042254,0.94,0.6666666666666666,0.39444444444444443,False,1,1,1,2,1
circuit_895.jpg,23,24,23,0,1,0.5588235294117647,0.8028169014084507,0.6589595375722543,0.8247422680412372,0.4583333333333333,0.4588235294117647,False,1,1,1,2,1
circuit_897.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_9.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,4,2
circuit_901.jpg,14,14,14,0,0,0.132890365448505,0.8888888888888888,0.23121387283236997,0.25925925925925924,0.5714285714285714,0.425,False,1,1,1,2,2
circuit_904.jpg,18,18,18,0,0,0.3620689655172414,0.17796610169491525,0.23863636363636362,0.45714285714285713,0.0,0.2892561983471074,False,1,0,0,3,2
circuit_910.jpg,14,14,14,0,0,0.13725490196078433,0.7777777777777778,0.23333333333333334,0.2962962962962963,0.14285714285714285,0.37349397590361444,False,1,1,1,2,2
circuit_925.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_926.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_931.jpg,14,14,12,2,2,0.3595505617977528,0.7111111111111111,0.4776119402985074,0.7037037037037037,0.07142857142857142,0.1978021978021978,False,1,0,0,2,2
circuit_932.jpg,18,18,15,3,3,0.3958333333333333,0.31666666666666665,0.3518518518518519,0.5925925925925926,0.05555555555555555,0.35,False,1,0,0,4,2
circuit_937.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,True,1,1,1,2,1
circuit_953.jpg,25,25,25,0,0,0.48214285714285715,0.675,0.5625,0.6981132075471698,0.24,0.47593582887700536,False,1,1,1,6,1
circuit_957.jpg,24,24,24,0,0,0.21739130434782608,0.1,0.136986301369863,0.46808510638297873,0.0,0.3488372093023256,False,1,0,0,3,2
circuit_961.jpg,23,24,23,0,1,0.35294117647058826,0.18,0.2384105960264901,0.5591397849462365,0.125,0.3431952662721893,False,1,0,0,6,2
circuit_963.jpg,14,14,14,0,0,0.8085106382978723,0.926829268292683,0.8636363636363636,0.9090909090909091,0.7142857142857143,0.23478260869565218,False,1,0,1,3,2
circuit_968.jpg,22,22,22,0,0,0.5714285714285714,0.7761194029850746,0.6582278481012658,0.8541666666666666,0.5909090909090909,0.38461538461538464,False,1,1,1,2,1
circuit_972.jpg,24,24,23,1,1,0.3442622950819672,0.19811320754716982,0.251497005988024,0.5106382978723404,0.08333333333333333,0.33727810650887574,False,1,0,0,3,2
circuit_975.jpg,24,24,24,0,0,0.6739130434782609,0.29245283018867924,0.4078947368421053,0.6595744680851063,0.25,0.4269005847953216,False,1,0,0,3,2
circuit_979.jpg,24,24,24,0,0,0.45652173913043476,0.19811320754716982,0.2763157894736842,0.574468085106383,0.08333333333333333,0.38011695906432746,False,1,0,0,3,2
circuit_980.jpg,15,15,14,1,1,0.6307692307692307,0.6307692307692307,0.6307692307692307,0.7941176470588235,0.2,0.20175438596491227,False,1,0,1,2,2
circuit_986.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_992.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_995.jpg,18,18,18,0,0,0.875,0.7368421052631579,0.7999999999999999,0.9117647058823528,0.2222222222222222,0.256198347107438,False,1,0,1,3,2
