image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_215.jpg,15,15,15,0,0,0.9215686274509803,0.7230769230769231,0.8103448275862069,0.9117647058823528,0.2,0.2,0.1794871794871795,False,1,0,1,3,2
circuit_226.jpg,24,24,24,0,0,0.52,0.24528301886792453,0.3333333333333333,0.6170212765957447,0.125,0.125,0.47058823529411764,False,1,0,0,2,2
circuit_230.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_236.jpg,7,7,7,0,0,0.625,0.9090909090909091,0.7407407407407406,0.8,0.14285714285714285,0.7142857142857143,0.23404255319148937,False,1,1,1,4,1
circuit_238.jpg,14,14,14,0,0,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8148148148148148,0.42857142857142855,0.5714285714285714,0.30526315789473685,False,1,0,0,3,2
circuit_260.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_263.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.23809523809523808,True,1,0,1,3,2
circuit_267.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,2
circuit_294.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2777777777777778,True,1,1,1,2,1
circuit_297.jpg,23,23,23,0,0,0.9565217391304348,0.8354430379746836,0.8918918918918919,0.9387755102040817,0.6521739130434783,0.6521739130434783,0.3028571428571429,False,1,1,1,2,1
circuit_299.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_300.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0625,True,1,0,0,3,2
circuit_303.jpg,19,19,19,0,0,0.9333333333333333,0.8115942028985508,0.8682170542635659,0.9577464788732395,0.42105263157894735,0.5789473684210527,0.14960629921259844,False,1,0,1,4,2
circuit_312.jpg,9,10,9,0,1,1.0,0.7083333333333334,0.8292682926829268,0.9444444444444444,0.6,0.6,0.3939393939393939,False,1,1,1,2,2
circuit_318.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_324.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_327.jpg,7,6,6,1,0,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.4999999999999999,0.0,0.16666666666666666,0.48936170212765956,False,1,0,1,3,1
circuit_328.jpg,24,24,24,0,0,0.2608695652173913,0.12,0.1643835616438356,0.48936170212765956,0.041666666666666664,0.041666666666666664,0.5348837209302325,False,1,0,0,3,2
circuit_333.jpg,10,10,10,0,0,0.41025641025641024,0.7619047619047619,0.5333333333333333,0.7368421052631579,0.0,0.3,0.30434782608695654,False,1,1,1,2,2
circuit_337.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,True,1,1,1,2,1
circuit_344.jpg,15,15,14,1,1,0.6666666666666666,0.5230769230769231,0.5862068965517241,0.7941176470588235,0.13333333333333333,0.13333333333333333,0.1111111111111111,False,1,0,1,3,2
circuit_35.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,True,1,1,1,2,2
circuit_350.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_355.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,0,1,3,2
circuit_356.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_361.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,True,1,0,1,3,2
circuit_372.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.17857142857142858,True,1,1,1,2,1
circuit_374.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.13793103448275862,True,1,0,1,3,2
circuit_383.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_384.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,True,1,1,1,2,1
circuit_386.jpg,10,10,10,0,0,1.0,0.7017543859649122,0.8247422680412371,0.8947368421052632,0.2,0.2,0.07692307692307693,False,1,0,1,3,2
circuit_394.jpg,14,14,14,0,0,0.6521739130434783,1.0,0.7894736842105263,0.8518518518518519,0.42857142857142855,1.0,0.22580645161290322,False,1,0,0,2,2
circuit_41.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_415.jpg,15,15,15,0,0,0.7435897435897436,0.4461538461538462,0.5576923076923078,0.7647058823529412,0.2,0.2,0.4067796610169492,False,1,0,1,2,2
circuit_417.jpg,7,7,7,0,0,1.0,0.875,0.9333333333333333,0.9166666666666666,0.7142857142857143,0.7142857142857143,0.3877551020408163,False,1,0,1,4,1
circuit_427.jpg,10,10,9,1,1,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.8648648648648649,0.3,0.3,0.09859154929577464,False,1,1,1,4,1
circuit_437.jpg,14,14,12,2,2,0.5777777777777777,0.6341463414634146,0.6046511627906976,0.696969696969697,0.21428571428571427,0.21428571428571427,0.23478260869565218,False,1,0,1,3,2
circuit_438.jpg,19,19,19,0,0,0.8070175438596491,0.4946236559139785,0.6133333333333334,0.7777777777777778,0.3157894736842105,0.3157894736842105,0.25,False,1,0,1,3,2
circuit_439.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_455.jpg,7,8,7,0,1,0.4473684210526316,0.4594594594594595,0.45333333333333337,0.6428571428571429,0.0,0.0,0.14893617021276595,False,1,0,0,2,2
circuit_468.jpg,14,14,14,0,0,0.16806722689075632,0.37735849056603776,0.23255813953488375,0.4444444444444444,0.0,0.0,0.2391304347826087,False,1,0,0,2,2
circuit_469.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,1
circuit_470.jpg,14,14,14,0,0,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8148148148148148,0.42857142857142855,0.5714285714285714,0.2631578947368421,False,1,0,0,3,2
circuit_472.jpg,16,16,16,0,0,0.6346153846153846,0.7674418604651163,0.6947368421052632,0.8285714285714286,0.5,0.5,0.3709677419354839,False,1,1,1,2,0
circuit_481.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_485.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_492.jpg,23,23,23,0,0,0.3333333333333333,0.49206349206349204,0.3974358974358974,0.6530612244897959,0.17391304347826086,0.17391304347826086,0.3793103448275862,False,1,1,1,2,1
circuit_506.jpg,17,16,16,1,0,0.86,1.0,0.924731182795699,0.958904109589041,0.6875,1.0,0.35384615384615387,False,1,1,1,2,0
circuit_522.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2976190476190476,True,1,1,1,3,1
circuit_524.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_525.jpg,24,24,24,0,0,0.45652173913043476,0.19811320754716982,0.2763157894736842,0.574468085106383,0.08333333333333333,0.08333333333333333,0.43859649122807015,False,1,0,0,3,2
circuit_537.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_538.jpg,23,23,21,2,2,0.782608695652174,0.782608695652174,0.782608695652174,0.8367346938775511,0.4782608695652174,0.4782608695652174,0.3522727272727273,False,1,1,1,2,1
circuit_555.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,1
circuit_560.jpg,19,19,18,1,1,0.8113207547169812,0.6231884057971014,0.7049180327868851,0.8333333333333334,0.2631578947368421,0.2631578947368421,0.2923076923076923,False,1,0,1,3,2
circuit_563.jpg,15,15,14,1,1,0.45098039215686275,0.35384615384615387,0.39655172413793105,0.5882352941176471,0.0,0.0,0.3076923076923077,False,1,0,1,3,2
circuit_575.jpg,11,10,9,2,1,0.35,0.30434782608695654,0.3255813953488372,0.5789473684210527,0.1,0.1,0.3888888888888889,False,1,0,1,4,2
circuit_576.jpg,14,14,10,4,4,0.2631578947368421,0.3333333333333333,0.29411764705882354,0.5454545454545454,0.07142857142857142,0.07142857142857142,0.32142857142857145,False,1,0,1,3,2
circuit_588.jpg,13,13,13,0,0,0.7954545454545454,0.7608695652173914,0.7777777777777778,0.8076923076923077,0.07692307692307693,0.38461538461538464,0.16129032258064516,False,1,0,1,4,1
circuit_591.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,True,1,1,1,2,2
circuit_595.jpg,14,14,14,0,0,0.6521739130434783,1.0,0.7894736842105263,0.8518518518518519,0.42857142857142855,1.0,0.16129032258064516,False,1,0,0,2,2
circuit_6.jpg,8,8,8,0,0,0.8125,0.7647058823529411,0.787878787878788,0.8571428571428571,0.375,0.375,0.05660377358490566,False,1,1,1,3,2
circuit_606.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2558139534883721,True,1,1,1,2,1
circuit_607.jpg,9,8,8,1,0,1.0,1.0,1.0,0.967741935483871,1.0,1.0,0.22033898305084745,False,1,0,0,4,2
circuit_61.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_611.jpg,8,8,8,0,0,0.6666666666666666,1.0,0.8,0.8666666666666667,0.375,1.0,0.2222222222222222,False,1,1,1,2,2
circuit_613.jpg,24,24,24,0,0,0.5961538461538461,0.29245283018867924,0.3924050632911393,0.6956521739130436,0.16666666666666666,0.25,0.4759036144578313,False,1,0,0,4,2
circuit_614.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_618.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_623.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_645.jpg,8,8,8,0,0,0.8181818181818182,1.0,0.9,0.8666666666666667,0.5,1.0,0.23636363636363636,False,1,1,1,2,2
circuit_649.jpg,7,7,7,0,0,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.8799999999999999,0.5714285714285714,0.7142857142857143,0.10638297872340426,False,1,0,1,4,2
circuit_658.jpg,8,8,8,0,0,0.75,0.6923076923076923,0.7199999999999999,0.7586206896551724,0.375,0.375,0.12280701754385964,False,1,0,1,5,2
circuit_665.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_678.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.10077519379844961,False,1,0,1,3,2
circuit_689.jpg,15,15,15,0,0,0.9215686274509803,0.7230769230769231,0.8103448275862069,0.9117647058823528,0.2,0.2,0.1794871794871795,False,1,0,1,3,2
circuit_690.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.21428571428571427,True,1,1,1,2,2
circuit_707.jpg,4,4,3,1,1,0.3076923076923077,0.5714285714285714,0.4,0.625,0.0,0.0,0.21428571428571427,False,1,1,1,2,0
circuit_709.jpg,14,14,14,0,0,0.2641509433962264,0.3111111111111111,0.28571428571428575,0.4444444444444444,0.0,0.14285714285714285,0.3917525773195876,False,1,0,1,5,2
circuit_720.jpg,18,18,18,0,0,0.9230769230769231,0.75,0.8275862068965517,0.9117647058823528,0.3888888888888889,0.3888888888888889,0.2682926829268293,False,1,0,1,3,2
circuit_726.jpg,8,8,8,0,0,0.6538461538461539,0.6296296296296297,0.6415094339622641,0.7857142857142856,0.0,0.0,0.058823529411764705,False,1,1,1,3,2
circuit_730.jpg,8,8,8,0,0,0.6666666666666666,0.9230769230769231,0.7741935483870968,0.8666666666666667,0.25,0.75,0.22807017543859648,False,1,1,1,2,2
circuit_733.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_743.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_748.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_750.jpg,19,19,19,0,0,0.8909090909090909,0.7101449275362319,0.7903225806451614,0.8611111111111112,0.3157894736842105,0.3157894736842105,0.2,False,1,0,1,4,2
circuit_755.jpg,19,19,19,0,0,1.0,0.8260869565217391,0.9047619047619047,0.9444444444444444,0.5789473684210527,0.5789473684210527,0.10077519379844961,False,1,0,1,3,2
circuit_760.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_769.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_775.jpg,24,24,24,0,0,0.782608695652174,0.2535211267605634,0.3829787234042553,0.6595744680851063,0.25,0.25,0.5058823529411764,False,1,0,0,3,2
circuit_784.jpg,9,9,9,0,0,0.6551724137931034,1.0,0.7916666666666666,0.8823529411764706,0.3333333333333333,1.0,0.25806451612903225,False,1,1,1,2,1
circuit_795.jpg,9,9,9,0,0,0.6666666666666666,0.6428571428571429,0.6545454545454545,0.8125,0.1111111111111111,0.1111111111111111,0.05084745762711865,False,1,1,1,3,2
circuit_808.jpg,26,24,22,4,2,0.45901639344262296,0.2641509433962264,0.33532934131736525,0.5979381443298969,0.0,0.125,0.4857142857142857,False,1,0,0,4,2
circuit_816.jpg,8,8,8,0,0,0.6111111111111112,0.5789473684210527,0.5945945945945946,0.7857142857142856,0.125,0.125,0.1320754716981132,False,1,1,1,3,2
circuit_820.jpg,23,22,22,1,0,0.574468085106383,0.3333333333333333,0.421875,0.6818181818181818,0.13636363636363635,0.2727272727272727,0.4658385093167702,False,1,0,0,3,2
circuit_823.jpg,11,11,11,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.10256410256410256,True,1,1,1,2,2
circuit_832.jpg,6,6,6,0,0,0.5789473684210527,1.0,0.7333333333333334,0.8181818181818182,0.16666666666666666,1.0,0.1,False,1,1,1,2,1
circuit_833.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,2
circuit_835.jpg,23,22,22,1,0,0.5227272727272727,0.3026315789473684,0.38333333333333336,0.6222222222222223,0.13636363636363635,0.18181818181818182,0.44785276073619634,False,1,0,0,4,2
circuit_836.jpg,14,14,14,0,0,0.5393258426966292,1.0,0.7007299270072993,0.7407407407407407,0.0,1.0,0.28888888888888886,False,1,1,1,2,2
circuit_856.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_862.jpg,8,8,8,0,0,0.8571428571428571,0.6666666666666666,0.75,0.8666666666666667,0.25,0.25,0.05263157894736842,False,1,1,1,3,2
circuit_869.jpg,7,7,7,0,0,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.8,0.0,0.2857142857142857,0.06666666666666667,False,1,1,1,3,2
circuit_87.jpg,14,14,14,0,0,0.5901639344262295,0.8,0.6792452830188679,0.7037037037037037,0.07142857142857142,0.5714285714285714,0.3473684210526316,False,1,0,1,3,2
circuit_884.jpg,14,14,14,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.21568627450980393,True,1,1,1,2,2
circuit_885.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_886.jpg,24,24,23,1,1,0.9014084507042254,0.9014084507042254,0.9014084507042254,0.94,0.6666666666666666,0.6666666666666666,0.38333333333333336,False,1,1,1,2,1
circuit_895.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2777777777777778,True,1,1,1,2,1
circuit_897.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_9.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,True,1,0,1,4,2
circuit_901.jpg,14,14,14,0,0,0.6521739130434783,1.0,0.7894736842105263,0.8518518518518519,0.42857142857142855,1.0,0.22580645161290322,False,1,0,0,2,2
circuit_904.jpg,18,18,18,0,0,0.3620689655172414,0.17796610169491525,0.23863636363636362,0.45714285714285713,0.0,0.0,0.30578512396694213,False,1,0,0,3,2
circuit_910.jpg,14,14,14,0,0,0.2621359223300971,0.6,0.36486486486486486,0.5185185185185185,0.0,0.21428571428571427,0.38461538461538464,False,1,0,0,2,2
circuit_925.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_926.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,True,1,0,1,3,2
circuit_931.jpg,14,14,13,1,1,0.5797101449275363,0.8888888888888888,0.7017543859649122,0.7777777777777778,0.07142857142857142,0.5714285714285714,0.2903225806451613,False,1,0,0,2,2
circuit_932.jpg,16,18,15,1,3,0.627906976744186,0.45,0.5242718446601942,0.725,0.05555555555555555,0.05555555555555555,0.43795620437956206,False,1,0,0,3,1
