image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1124.jpg,19,19,19,0,0,0.78,0.5652173913043478,0.6554621848739495,0.7605633802816902,0.10526315789473684,0.25384615384615383,False,1,0,1,6,2
circuit_1127.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_113.jpg,24,24,24,0,0,0.5319148936170213,0.25,0.3401360544217687,0.6521739130434782,0.16666666666666666,0.5449101796407185,False,1,0,0,3,2
circuit_1133.jpg,13,13,13,0,0,0.7,1.0,0.8235294117647058,0.8846153846153846,1.0,0.056179775280898875,False,1,0,0,2,1
circuit_1134.jpg,15,14,14,1,0,0.31496062992125984,0.8333333333333334,0.45714285714285713,0.6071428571428571,0.42857142857142855,0.39361702127659576,False,1,0,0,2,2
circuit_1135.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1145.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1153.jpg,28,28,28,0,0,1.0,0.45217391304347826,0.6227544910179641,0.7962962962962963,0.5,0.43147208121827413,False,1,0,0,5,1
circuit_1162.jpg,18,18,17,1,1,1.0,0.9137931034482759,0.9549549549549551,0.9705882352941176,0.6666666666666666,0.22764227642276422,False,1,0,1,4,2
circuit_1166.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.3068181818181818,True,1,1,1,2,1
circuit_1172.jpg,24,23,23,1,0,0.8734177215189873,1.0,0.9324324324324325,0.9702970297029703,1.0,0.37777777777777777,False,1,1,1,2,1
circuit_1183.jpg,6,6,6,0,0,1.0,0.7058823529411765,0.8275862068965517,0.8181818181818182,0.3333333333333333,0.14285714285714285,False,1,1,1,4,1
circuit_1194.jpg,24,24,24,0,0,0.6739130434782609,0.31,0.4246575342465754,0.7021276595744681,0.375,0.5232558139534884,False,1,0,0,3,2
circuit_1201.jpg,23,22,22,1,0,0.6122448979591837,0.36585365853658536,0.4580152671755725,0.6881720430107526,0.18181818181818182,0.44047619047619047,False,1,1,1,2,1
circuit_1202.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1203.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1204.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1205.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,2
circuit_1209.jpg,14,14,14,0,0,0.41284403669724773,1.0,0.5844155844155845,0.6296296296296297,1.0,0.29545454545454547,False,1,0,0,2,2
circuit_1233.jpg,15,15,14,1,1,0.6666666666666666,0.5230769230769231,0.5862068965517241,0.735294117647059,0.06666666666666667,0.23931623931623933,False,1,0,1,3,2
circuit_1239.jpg,9,9,8,1,1,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8823529411764706,0.3333333333333333,0.0,False,1,1,1,2,2
circuit_1241.jpg,20,20,20,0,0,1.0,1.0,1.0,1.0,1.0,0.2948717948717949,True,1,1,1,2,0
circuit_1243.jpg,24,24,24,0,0,0.6222222222222222,0.2641509433962264,0.3708609271523179,0.6739130434782609,0.16666666666666666,0.4107142857142857,False,1,0,0,3,2
circuit_1244.jpg,25,24,22,3,2,0.2631578947368421,0.1,0.14492753623188404,0.4166666666666667,0.041666666666666664,0.5195530726256983,False,1,0,0,5,2
circuit_125.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_1252.jpg,24,23,21,3,2,0.5287356321839081,0.6666666666666666,0.5897435897435898,0.7878787878787878,0.30434782608695654,0.3559322033898305,False,1,1,1,3,1
circuit_1256.jpg,19,18,18,1,0,0.2046783625730994,0.5,0.2904564315352697,0.47222222222222227,0.0,0.37398373983739835,False,1,0,0,4,2
circuit_1258.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_1262.jpg,7,7,6,1,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5384615384615384,0.0,0.1,False,1,1,1,2,2
circuit_1268.jpg,14,14,13,1,1,0.5846153846153846,0.8444444444444444,0.6909090909090909,0.7777777777777778,0.5,0.3617021276595745,False,1,1,1,3,2
circuit_1272.jpg,15,15,13,2,2,0.6470588235294118,0.5409836065573771,0.5892857142857144,0.735294117647059,0.06666666666666667,0.3389830508474576,False,1,0,1,3,2
circuit_136.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,1
circuit_138.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.34782608695652173,True,1,1,1,2,1
circuit_14.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.3068181818181818,True,1,1,1,2,1
circuit_153.jpg,14,14,14,0,0,0.6521739130434783,1.0,0.7894736842105263,0.8518518518518519,1.0,0.16129032258064516,False,1,0,0,2,2
circuit_155.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_170.jpg,10,10,10,0,0,0.75,0.6666666666666666,0.7058823529411765,0.8421052631578947,0.4,0.2602739726027397,False,1,0,1,3,2
circuit_178.jpg,7,7,5,2,2,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.6923076923076923,0.0,0.1956521739130435,False,1,1,1,2,2
circuit_184.jpg,13,13,13,0,0,0.6779661016949152,0.7692307692307693,0.7207207207207208,0.8399999999999999,0.07692307692307693,0.16279069767441862,False,1,0,0,3,2
circuit_185.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,True,1,1,1,2,1
circuit_187.jpg,14,14,13,1,1,0.3974358974358974,0.6458333333333334,0.492063492063492,0.6666666666666666,0.07142857142857142,0.21505376344086022,False,1,0,0,3,2
circuit_19.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.25,True,1,1,1,2,2
circuit_193.jpg,21,20,19,2,1,0.6559139784946236,0.7349397590361446,0.6931818181818181,0.8205128205128205,0.3,0.33093525179856115,False,1,1,1,4,1
circuit_198.jpg,19,19,19,0,0,0.7368421052631579,0.45161290322580644,0.56,0.7777777777777778,0.10526315789473684,0.453125,False,1,0,1,3,2
circuit_205.jpg,15,15,15,0,0,1.0,0.7846153846153846,0.8793103448275863,0.9411764705882353,0.4,0.1794871794871795,False,1,0,1,3,2
circuit_210.jpg,15,15,15,0,0,0.9215686274509803,0.7230769230769231,0.8103448275862069,0.9117647058823528,0.2,0.1794871794871795,False,1,0,1,3,2
circuit_215.jpg,15,15,15,0,0,0.9215686274509803,0.7230769230769231,0.8103448275862069,0.9117647058823528,0.2,0.1794871794871795,False,1,0,1,3,2
circuit_226.jpg,24,24,24,0,0,0.5333333333333333,0.22641509433962265,0.3178807947019867,0.6304347826086957,0.125,0.4583333333333333,False,1,0,0,3,2
circuit_230.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_236.jpg,7,7,7,0,0,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.4545454545454546,0.0,0.37777777777777777,False,1,1,1,4,1
circuit_238.jpg,14,14,14,0,0,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8148148148148148,0.5714285714285714,0.30526315789473685,False,1,0,0,3,2
circuit_260.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_263.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.23809523809523808,True,1,0,1,3,2
circuit_267.jpg,6,6,6,0,0,0.7,0.6363636363636364,0.6666666666666666,0.8181818181818182,0.16666666666666666,0.20930232558139536,False,1,0,1,4,2
circuit_294.jpg,24,24,24,0,0,1.0,0.9014084507042254,0.9481481481481481,0.98,0.6666666666666666,0.292817679558011,False,1,1,1,3,1
circuit_297.jpg,23,23,23,0,0,0.9565217391304348,0.8354430379746836,0.8918918918918919,0.9387755102040817,0.6521739130434783,0.3028571428571429,False,1,1,1,2,1
circuit_299.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_300.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0625,True,1,0,0,3,2
circuit_303.jpg,20,19,19,1,0,0.8888888888888888,0.8115942028985508,0.8484848484848485,0.9444444444444444,0.5789473684210527,0.3488372093023256,False,1,0,1,4,2
circuit_312.jpg,9,10,9,0,1,1.0,0.7083333333333334,0.8292682926829268,0.9444444444444444,0.6,0.3939393939393939,False,1,1,1,2,2
circuit_318.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_324.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_327.jpg,6,6,6,0,0,0.42105263157894735,0.7272727272727273,0.5333333333333333,0.7272727272727273,0.3333333333333333,0.21951219512195122,False,1,1,1,2,1
circuit_328.jpg,24,24,24,0,0,0.21428571428571427,0.09,0.1267605633802817,0.42553191489361697,0.041666666666666664,0.4942528735632184,False,1,0,0,5,2
circuit_333.jpg,10,10,10,0,0,0.375,0.5714285714285714,0.4528301886792453,0.6842105263157895,0.0,0.29577464788732394,False,1,1,1,3,2
circuit_337.jpg,23,23,23,0,0,0.9838709677419355,0.8840579710144928,0.9312977099236642,0.9591836734693877,0.6086956521739131,0.2655367231638418,False,1,1,1,3,1
circuit_344.jpg,15,15,13,2,2,0.45098039215686275,0.35384615384615387,0.39655172413793105,0.6470588235294118,0.0,0.2222222222222222,False,1,0,1,2,2
circuit_35.jpg,10,10,10,0,0,0.5,0.5714285714285714,0.5333333333333333,0.7027027027027027,0.1,0.15492957746478872,False,1,1,1,5,2
circuit_350.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_355.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,0,1,3,2
circuit_356.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_361.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.25,True,1,0,1,3,2
circuit_372.jpg,8,8,8,0,0,1.0,0.9473684210526315,0.972972972972973,0.9333333333333333,0.75,0.15789473684210525,False,1,1,1,4,1
circuit_374.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.13793103448275862,True,1,0,1,3,2
circuit_383.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_384.jpg,7,7,7,0,0,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.8461538461538461,0.2857142857142857,0.2549019607843137,False,1,1,1,3,1
circuit_386.jpg,10,10,10,0,0,1.0,0.8421052631578947,0.9142857142857143,0.9473684210526315,0.2,0.15625,False,1,1,1,3,2
circuit_394.jpg,14,14,14,0,0,0.6521739130434783,1.0,0.7894736842105263,0.8518518518518519,1.0,0.22580645161290322,False,1,0,0,2,2
circuit_41.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_415.jpg,17,15,15,2,0,0.26,0.2,0.22608695652173913,0.5135135135135136,0.0,0.5846153846153846,False,1,0,0,3,2
circuit_417.jpg,7,7,7,0,0,0.6666666666666666,0.5,0.5714285714285715,0.6363636363636364,0.2857142857142857,0.391304347826087,False,1,1,1,4,1
circuit_427.jpg,10,10,9,1,1,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.8648648648648649,0.4,0.07246376811594203,False,1,1,1,3,1
circuit_437.jpg,15,14,10,5,4,0.24489795918367346,0.2926829268292683,0.26666666666666666,0.4705882352941177,0.0,0.3949579831932773,False,1,1,1,1,2
circuit_438.jpg,19,19,19,0,0,0.7454545454545455,0.44086021505376344,0.5540540540540542,0.7222222222222222,0.10526315789473684,0.3953488372093023,False,1,0,1,4,2
circuit_439.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_455.jpg,7,8,7,0,1,0.5483870967741935,0.4594594594594595,0.5,0.6428571428571429,0.0,0.25,False,1,0,0,3,2
circuit_468.jpg,14,14,13,1,1,0.6307692307692307,0.7735849056603774,0.6949152542372882,0.8518518518518519,0.07142857142857142,0.24468085106382978,False,1,1,1,3,2
circuit_469.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,1
circuit_470.jpg,14,14,14,0,0,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8148148148148148,0.5714285714285714,0.2631578947368421,False,1,0,0,3,2
circuit_472.jpg,16,16,16,0,0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,True,1,1,1,2,0
circuit_481.jpg,11,9,9,2,0,0.6,1.0,0.7499999999999999,0.8947368421052632,1.0,0.4117647058823529,False,1,1,1,2,2
circuit_485.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_492.jpg,23,23,23,0,0,0.3333333333333333,0.49206349206349204,0.3974358974358974,0.6530612244897959,0.17391304347826086,0.3793103448275862,False,1,1,1,2,1
circuit_506.jpg,16,16,16,0,0,1.0,1.0,1.0,1.0,1.0,0.31746031746031744,True,1,1,1,2,0
circuit_522.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,0.2976190476190476,True,1,1,1,3,1
circuit_524.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_525.jpg,24,24,24,0,0,0.4318181818181818,0.1792452830188679,0.2533333333333333,0.5319148936170213,0.08333333333333333,0.46511627906976744,False,1,0,0,4,2
circuit_537.jpg,7,7,7,0,0,0.42857142857142855,0.3333333333333333,0.375,0.6153846153846154,0.0,0.22448979591836735,False,1,0,1,3,2
circuit_538.jpg,23,23,21,2,2,0.7258064516129032,0.6521739130434783,0.6870229007633588,0.7959183673469388,0.2608695652173913,0.3107344632768362,False,1,1,1,3,1
circuit_555.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,1
circuit_560.jpg,20,19,18,2,1,0.5283018867924528,0.4057971014492754,0.45901639344262296,0.6486486486486486,0.0,0.47058823529411764,False,1,0,1,6,2
circuit_563.jpg,17,15,14,3,1,0.27941176470588236,0.2923076923076923,0.28571428571428575,0.5135135135135136,0.0,0.5079365079365079,False,1,0,0,3,2
circuit_575.jpg,10,10,9,1,1,0.3333333333333333,0.17391304347826086,0.22857142857142854,0.47058823529411764,0.0,0.29850746268656714,False,1,0,1,6,1
circuit_576.jpg,15,14,11,4,3,0.29411764705882354,0.4444444444444444,0.35398230088495575,0.5507246376811594,0.07142857142857142,0.3103448275862069,False,1,0,1,2,2
circuit_588.jpg,13,13,13,0,0,0.6,0.45652173913043476,0.5185185185185185,0.6538461538461539,0.0,0.3404255319148936,False,1,0,0,4,1
circuit_591.jpg,7,7,6,1,1,0.5294117647058824,0.5,0.5142857142857143,0.6666666666666667,0.0,0.13333333333333333,False,1,1,1,3,2
circuit_595.jpg,14,14,14,0,0,0.6521739130434783,1.0,0.7894736842105263,0.8518518518518519,1.0,0.16129032258064516,False,1,0,0,2,2
circuit_6.jpg,8,8,8,0,0,0.8125,0.7647058823529411,0.787878787878788,0.8571428571428571,0.375,0.05660377358490566,False,1,1,1,3,2
circuit_606.jpg,22,22,21,1,1,0.835820895522388,0.835820895522388,0.835820895522388,0.9375,0.5,0.38953488372093026,False,1,1,1,2,1
circuit_607.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,0,0,3,2
circuit_61.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_611.jpg,8,8,8,0,0,0.6666666666666666,1.0,0.8,0.8666666666666667,1.0,0.2222222222222222,False,1,1,1,2,2
circuit_613.jpg,24,24,23,1,1,0.5306122448979592,0.24528301886792453,0.33548387096774196,0.6593406593406593,0.16666666666666666,0.49696969696969695,False,1,0,0,4,2
circuit_614.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_618.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_623.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_645.jpg,8,8,8,0,0,0.8181818181818182,1.0,0.9,0.8666666666666667,1.0,0.23636363636363636,False,1,1,1,2,2
circuit_649.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_658.jpg,8,8,8,0,0,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.8275862068965518,0.625,0.16363636363636364,False,1,1,1,4,2
circuit_665.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_678.jpg,20,19,19,1,0,0.828125,0.7681159420289855,0.7969924812030075,0.8918918918918918,0.42105263157894735,0.3181818181818182,False,1,0,1,3,2
circuit_689.jpg,16,15,15,1,0,0.746031746031746,0.7230769230769231,0.7343749999999999,0.8732394366197184,0.2,0.2892561983471074,False,1,0,1,2,2
circuit_690.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.21428571428571427,True,1,1,1,2,2
circuit_707.jpg,4,4,3,1,1,0.4444444444444444,0.5714285714285714,0.5,0.625,0.0,0.13333333333333333,False,1,1,1,3,0
circuit_709.jpg,14,14,14,0,0,0.29411764705882354,0.3333333333333333,0.3125,0.48148148148148145,0.14285714285714285,0.41414141414141414,False,1,0,1,7,2
circuit_720.jpg,18,18,18,0,0,0.9230769230769231,0.75,0.8275862068965517,0.9117647058823528,0.3888888888888889,0.2682926829268293,False,1,0,1,3,2
circuit_726.jpg,8,8,8,0,0,0.36,0.3333333333333333,0.34615384615384615,0.5,0.0,0.07692307692307693,False,1,1,1,5,2
circuit_730.jpg,8,8,8,0,0,0.6666666666666666,0.6153846153846154,0.64,0.7857142857142856,0.25,0.2,False,1,0,1,4,2
circuit_733.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_743.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_748.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_750.jpg,20,19,19,1,0,0.7538461538461538,0.7101449275362319,0.7313432835820897,0.8378378378378377,0.3157894736842105,0.45864661654135336,False,1,0,1,4,2
circuit_755.jpg,19,19,19,0,0,0.9056603773584906,0.6956521739130435,0.7868852459016393,0.8055555555555556,0.3157894736842105,0.16923076923076924,False,1,0,1,3,2
circuit_760.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_769.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_775.jpg,24,24,24,0,0,0.782608695652174,0.2535211267605634,0.3829787234042553,0.6595744680851063,0.25,0.5058823529411764,False,1,0,0,3,2
circuit_784.jpg,9,9,9,0,0,0.6551724137931034,1.0,0.7916666666666666,0.8823529411764706,1.0,0.25806451612903225,False,1,1,1,2,1
circuit_795.jpg,9,9,9,0,0,0.6666666666666666,0.6428571428571429,0.6545454545454545,0.8125,0.1111111111111111,0.05084745762711865,False,1,1,1,3,2
circuit_808.jpg,25,24,22,3,2,0.5272727272727272,0.27358490566037735,0.36024844720496896,0.6382978723404256,0.16666666666666666,0.5352941176470588,False,1,0,0,5,2
circuit_816.jpg,8,8,8,0,0,0.6111111111111112,0.5789473684210527,0.5945945945945946,0.7857142857142856,0.125,0.16981132075471697,False,1,1,1,3,2
circuit_820.jpg,22,22,22,0,0,0.6585365853658537,0.3333333333333333,0.4426229508196721,0.6976744186046512,0.2727272727272727,0.3670886075949367,False,1,0,0,3,2
circuit_823.jpg,11,11,11,0,0,1.0,1.0,1.0,1.0,1.0,0.10256410256410256,True,1,1,1,2,2
circuit_832.jpg,6,6,6,0,0,0.5,0.45454545454545453,0.47619047619047616,0.7000000000000001,0.0,0.07692307692307693,False,1,1,1,3,1
circuit_833.jpg,7,6,6,1,0,0.6875,1.0,0.8148148148148148,0.9166666666666666,1.0,0.2,False,1,1,1,2,2
circuit_835.jpg,22,22,21,1,1,0.6060606060606061,0.2631578947368421,0.3669724770642202,0.6067415730337078,0.18181818181818182,0.4759036144578313,False,1,0,0,3,2
circuit_836.jpg,14,14,14,0,0,0.31932773109243695,0.7916666666666666,0.4550898203592814,0.6296296296296297,0.5,0.2608695652173913,False,1,0,0,2,2
circuit_856.jpg,18,18,18,0,0,0.6808510638297872,0.6153846153846154,0.6464646464646464,0.7714285714285715,0.3333333333333333,0.28125,False,1,0,1,5,2
circuit_862.jpg,8,8,8,0,0,0.8571428571428571,0.6666666666666666,0.75,0.8666666666666667,0.25,0.05263157894736842,False,1,1,1,3,2
circuit_869.jpg,7,7,7,0,0,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.8,0.2857142857142857,0.06666666666666667,False,1,1,1,3,2
circuit_87.jpg,14,14,13,1,1,0.34545454545454546,0.4222222222222222,0.37999999999999995,0.4444444444444444,0.07142857142857142,0.37755102040816324,False,1,0,1,7,2
circuit_884.jpg,14,14,14,0,0,1.0,1.0,1.0,1.0,1.0,0.21568627450980393,True,1,1,1,2,2
circuit_885.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_886.jpg,25,24,23,2,1,0.8205128205128205,0.9014084507042254,0.8590604026845639,0.912621359223301,0.6666666666666666,0.3641304347826087,False,1,1,1,2,1
circuit_895.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,0.2777777777777778,True,1,1,1,2,1
circuit_897.jpg,9,8,8,1,0,0.47058823529411764,0.6153846153846154,0.5333333333333333,0.7500000000000001,0.25,0.3870967741935484,False,1,1,1,4,2
circuit_9.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,True,1,0,1,4,2
circuit_901.jpg,14,14,14,0,0,0.6521739130434783,1.0,0.7894736842105263,0.8518518518518519,1.0,0.22580645161290322,False,1,0,0,2,2
circuit_904.jpg,17,18,17,0,1,0.2682926829268293,0.09322033898305085,0.13836477987421383,0.37681159420289856,0.0,0.5083333333333333,False,1,0,0,4,2
circuit_910.jpg,14,14,14,0,0,0.5254237288135594,0.6888888888888889,0.5961538461538461,0.6666666666666666,0.35714285714285715,0.4,False,1,0,1,3,2
circuit_925.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_926.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.24,True,1,0,1,3,2
circuit_931.jpg,14,14,13,1,1,0.5797101449275363,0.8888888888888888,0.7017543859649122,0.7777777777777778,0.5714285714285714,0.2903225806451613,False,1,0,0,2,2
circuit_932.jpg,17,18,15,2,3,0.3953488372093023,0.2833333333333333,0.3300970873786408,0.625,0.05555555555555555,0.3722627737226277,False,1,0,0,4,1
circuit_937.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,0.2777777777777778,True,1,1,1,2,1
circuit_953.jpg,25,25,25,0,0,0.9090909090909091,0.875,0.8917197452229298,0.9056603773584906,0.6,0.3473684210526316,False,1,1,1,5,1
circuit_957.jpg,24,24,24,0,0,0.07692307692307693,0.03,0.04316546762589928,0.3404255319148936,0.0,0.5340909090909091,False,1,0,0,7,2
circuit_961.jpg,23,24,23,0,1,0.35555555555555557,0.16,0.22068965517241382,0.5376344086021505,0.125,0.5497076023391813,False,1,0,0,6,2
circuit_963.jpg,15,14,14,1,0,0.7111111111111111,0.7804878048780488,0.7441860465116279,0.823529411764706,0.2857142857142857,0.36134453781512604,False,1,0,0,3,2
circuit_968.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,0.2558139534883721,True,1,1,1,2,1
circuit_972.jpg,24,24,23,1,1,0.4523809523809524,0.1792452830188679,0.25675675675675674,0.5319148936170213,0.08333333333333333,0.43352601156069365,False,1,0,0,5,2
circuit_975.jpg,24,24,24,0,0,0.74,0.3490566037735849,0.4743589743589743,0.723404255319149,0.25,0.3764705882352941,False,1,0,0,2,2
circuit_979.jpg,24,24,24,0,0,0.2564102564102564,0.09433962264150944,0.13793103448275862,0.44680851063829785,0.0,0.42857142857142855,False,1,0,0,3,2
circuit_980.jpg,17,15,15,2,0,0.6285714285714286,0.676923076923077,0.6518518518518519,0.8333333333333333,0.4,0.3333333333333333,False,1,0,1,3,2
