image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1238.jpg,24,24,23,1,1,0.5227272727272727,0.2169811320754717,0.30666666666666664,0.574468085106383,0.08333333333333333,0.08333333333333333,0.5058139534883721,False,1,0,0,4,2
circuit_1240.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.4853801169590643,False,1,0,0,3,2
circuit_1247.jpg,22,22,20,2,2,0.7258064516129032,0.7258064516129032,0.7258064516129032,0.8541666666666666,0.36363636363636365,0.36363636363636365,0.18604651162790697,False,1,1,1,2,0
circuit_1253.jpg,12,12,12,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1259.jpg,9,8,8,1,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8125,0.125,0.375,0.36666666666666664,False,1,0,1,3,2
circuit_1264.jpg,17,15,15,2,0,0.28378378378378377,0.3230769230769231,0.30215827338129503,0.5675675675675677,0.0,0.0,0.424,False,1,0,1,2,2
circuit_1273.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.22727272727272727,True,1,1,1,2,1
circuit_1275.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_129.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_131.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_132.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_140.jpg,25,23,21,4,2,0.12903225806451613,0.2898550724637681,0.17857142857142858,0.5192307692307692,0.043478260869565216,0.21739130434782608,0.47191011235955055,False,1,1,1,1,1
circuit_142.jpg,24,23,23,1,0,0.5652173913043478,0.2736842105263158,0.36879432624113473,0.6451612903225806,0.17391304347826086,0.17391304347826086,0.4556213017751479,False,1,0,0,3,2
circuit_147.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,True,1,1,1,2,1
circuit_15.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_150.jpg,7,7,7,0,0,1.0,0.6470588235294118,0.7857142857142858,0.8461538461538461,0.2857142857142857,0.2857142857142857,0.3877551020408163,False,1,0,1,3,2
circuit_154.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_156.jpg,18,17,17,1,0,0.8360655737704918,1.0,0.9107142857142857,0.9705882352941176,0.47058823529411764,1.0,0.2892561983471074,False,1,0,0,3,2
circuit_165.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_171.jpg,23,23,23,0,0,0.6875,0.375,0.4852941176470588,0.717391304347826,0.2608695652173913,0.2608695652173913,0.3855421686746988,False,1,0,0,3,2
circuit_179.jpg,10,9,9,1,0,0.7391304347826086,1.0,0.85,0.9444444444444444,0.4444444444444444,1.0,0.2537313432835821,False,1,0,0,3,2
circuit_181.jpg,15,15,15,0,0,0.4117647058823529,0.3230769230769231,0.3620689655172413,0.6176470588235294,0.0,0.0,0.1794871794871795,False,1,0,1,3,2
circuit_196.jpg,5,5,5,0,0,0.8,0.4,0.5333333333333333,0.6666666666666666,0.0,0.0,0.2222222222222222,False,1,0,1,3,1
circuit_20.jpg,6,5,5,1,0,0.625,1.0,0.7692307692307693,0.9,0.0,1.0,0.08108108108108109,False,1,1,1,2,2
circuit_208.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_209.jpg,13,13,13,0,0,0.4791666666666667,1.0,0.647887323943662,0.7692307692307693,0.3076923076923077,1.0,0.11627906976744186,False,1,0,0,2,1
circuit_21.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_211.jpg,14,14,14,0,0,0.1274131274131274,0.7333333333333333,0.21710526315789472,0.25925925925925924,0.0,0.42857142857142855,0.4634146341463415,False,1,0,0,2,2
circuit_218.jpg,15,16,15,0,1,0.9523809523809523,0.9302325581395349,0.9411764705882352,0.9411764705882354,0.75,0.75,0.2786885245901639,False,1,1,1,2,0
circuit_220.jpg,13,13,13,0,0,0.6904761904761905,0.6304347826086957,0.6590909090909092,0.7307692307692306,0.0,0.0,0.27472527472527475,False,1,1,1,5,1
circuit_221.jpg,14,14,14,0,0,0.5942028985507246,0.9111111111111111,0.7192982456140351,0.8148148148148148,0.35714285714285715,0.6428571428571429,0.22580645161290322,False,1,0,0,2,2
circuit_225.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.4502923976608187,False,1,0,0,3,2
circuit_249.jpg,14,14,13,1,1,0.4247787610619469,0.9056603773584906,0.5783132530120482,0.7407407407407407,0.07142857142857142,0.5714285714285714,0.15730337078651685,False,1,0,0,2,2
circuit_251.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,1
circuit_255.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,1
circuit_257.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_259.jpg,16,15,14,2,1,0.14516129032258066,0.13846153846153847,0.14173228346456693,0.47887323943661975,0.0,0.0,0.38016528925619836,False,1,0,1,3,2
circuit_264.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_270.jpg,6,6,6,0,0,0.3157894736842105,0.6,0.41379310344827586,0.6363636363636364,0.0,0.3333333333333333,0.17073170731707318,False,1,1,1,2,1
circuit_271.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.09523809523809523,True,1,1,1,2,1
circuit_278.jpg,15,15,15,0,0,0.4117647058823529,0.3230769230769231,0.3620689655172413,0.6176470588235294,0.0,0.0,0.24786324786324787,False,1,0,1,3,2
circuit_298.jpg,24,24,24,0,0,0.38636363636363635,0.17,0.23611111111111113,0.5531914893617021,0.08333333333333333,0.125,0.4913294797687861,False,1,0,0,4,2
circuit_304.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,True,1,0,1,3,2
circuit_308.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,2
circuit_321.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_325.jpg,9,9,9,0,0,0.5483870967741935,0.7083333333333334,0.6181818181818182,0.6470588235294118,0.0,0.1111111111111111,0.25806451612903225,False,1,0,1,4,2
circuit_33.jpg,23,23,23,0,0,0.7096774193548387,0.9565217391304348,0.8148148148148149,0.9183673469387755,0.6086956521739131,0.8260869565217391,0.26011560693641617,False,1,1,1,2,1
circuit_331.jpg,28,28,28,0,0,0.6727272727272727,0.3217391304347826,0.4352941176470588,0.6851851851851852,0.21428571428571427,0.21428571428571427,0.4666666666666667,False,1,0,0,2,1
circuit_338.jpg,23,23,23,0,0,0.7111111111111111,0.3764705882352941,0.4923076923076923,0.7032967032967032,0.21739130434782608,0.21739130434782608,0.4819277108433735,False,1,0,0,4,2
circuit_347.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.10077519379844961,False,1,0,1,3,2
circuit_351.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_353.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,True,1,1,1,2,1
circuit_366.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.4619883040935672,False,1,0,0,3,2
circuit_388.jpg,18,18,18,0,0,0.9024390243902439,0.6166666666666667,0.7326732673267328,0.8048780487804877,0.4444444444444444,0.4444444444444444,0.4068965517241379,False,1,0,0,3,1
circuit_389.jpg,11,11,11,0,0,0.9375,0.8333333333333334,0.8823529411764706,0.9047619047619048,0.6363636363636364,0.6363636363636364,0.037037037037037035,False,1,0,1,3,2
circuit_39.jpg,14,14,14,0,0,0.4533333333333333,0.7555555555555555,0.5666666666666667,0.6666666666666666,0.0,0.21428571428571427,0.32608695652173914,False,1,1,1,2,2
circuit_398.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.47368421052631576,False,1,0,0,3,2
circuit_402.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_410.jpg,26,24,21,5,3,0.16666666666666666,0.0660377358490566,0.09459459459459459,0.32989690721649484,0.0,0.0,0.5586592178770949,False,1,0,0,3,2
circuit_412.jpg,28,28,28,0,0,0.6727272727272727,0.3217391304347826,0.4352941176470588,0.6851851851851852,0.21428571428571427,0.21428571428571427,0.4564102564102564,False,1,0,0,2,1
circuit_420.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_429.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_43.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.056818181818181816,True,1,1,1,2,1
circuit_431.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.05813953488372093,True,1,1,1,2,0
circuit_432.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_441.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_442.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_447.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1935483870967742,True,1,1,1,2,2
circuit_450.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_474.jpg,20,19,19,1,0,0.8507462686567164,0.8260869565217391,0.838235294117647,0.918918918918919,0.21052631578947367,0.5789473684210527,0.3181818181818182,False,1,0,0,3,2
circuit_483.jpg,15,14,14,1,0,0.6507936507936508,0.9111111111111111,0.7592592592592592,0.8695652173913043,0.14285714285714285,0.6428571428571429,0.3017241379310345,False,1,0,1,3,2
circuit_486.jpg,8,8,7,1,1,0.375,0.375,0.375,0.6,0.0,0.0,0.16071428571428573,False,1,1,1,2,2
circuit_490.jpg,8,8,8,0,0,1.0,0.9166666666666666,0.9565217391304348,0.9333333333333333,0.625,0.625,0.05454545454545454,False,1,0,1,4,2
circuit_50.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1724137931034483,True,1,0,1,4,2
circuit_505.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_513.jpg,14,14,14,0,0,0.6964285714285714,0.7358490566037735,0.7155963302752294,0.8148148148148148,0.0,0.0,0.3333333333333333,False,1,1,1,4,2
circuit_516.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_517.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_526.jpg,9,9,7,2,2,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7999999999999999,0.2222222222222222,0.2222222222222222,0.36363636363636365,False,1,0,1,2,1
circuit_541.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,True,1,0,1,3,2
circuit_553.jpg,14,14,14,0,0,0.7076923076923077,0.8679245283018868,0.7796610169491526,0.8518518518518519,0.0,0.5,0.3191489361702128,False,1,1,1,3,2
circuit_556.jpg,13,13,13,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_557.jpg,13,13,12,1,1,0.14375,0.5227272727272727,0.22549019607843135,0.4000000000000001,0.0,0.07692307692307693,0.37037037037037035,False,1,0,0,3,2
circuit_578.jpg,18,18,18,0,0,0.9574468085106383,0.8653846153846154,0.9090909090909091,0.9428571428571428,0.5555555555555556,0.5555555555555556,0.2125984251968504,False,1,0,1,4,2
circuit_579.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_590.jpg,15,15,15,0,0,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.5,0.0,0.0,0.3445378151260504,False,1,0,0,3,2
circuit_594.jpg,14,14,14,0,0,0.1391304347826087,0.35555555555555557,0.2,0.37037037037037035,0.0,0.0,0.44086021505376344,False,1,0,0,2,2
circuit_603.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,2
circuit_604.jpg,22,22,22,0,0,0.9672131147540983,0.7866666666666666,0.8676470588235293,0.9347826086956522,0.6363636363636364,0.6363636363636364,0.17791411042944785,False,1,1,1,2,1
circuit_612.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_616.jpg,16,16,16,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.15873015873015872,True,1,1,1,2,0
circuit_624.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_627.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.11363636363636363,True,1,1,1,2,1
circuit_630.jpg,16,15,15,1,0,0.3125,0.3076923076923077,0.31007751937984496,0.5633802816901409,0.0,0.0,0.30578512396694213,False,1,0,1,3,2
circuit_639.jpg,14,14,14,0,0,0.12333333333333334,0.8222222222222222,0.21449275362318843,0.25925925925925924,0.0,0.35714285714285715,0.43209876543209874,False,1,0,1,4,2
circuit_64.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.4502923976608187,False,1,0,0,3,2
circuit_641.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,1,2
circuit_643.jpg,13,14,13,0,1,0.4461538461538462,0.6444444444444445,0.5272727272727272,0.6153846153846153,0.0,0.0,0.34065934065934067,False,1,0,0,3,2
circuit_657.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_659.jpg,14,14,14,0,0,0.6551724137931034,0.7916666666666666,0.7169811320754716,0.7777777777777778,0.07142857142857142,0.5,0.46808510638297873,False,1,0,1,3,2
circuit_666.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_677.jpg,25,24,24,1,0,0.5,0.25471698113207547,0.33749999999999997,0.625,0.16666666666666666,0.16666666666666666,0.5517241379310345,False,1,0,0,3,2
circuit_686.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1724137931034483,True,1,1,1,2,2
circuit_695.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,True,1,1,1,2,2
circuit_697.jpg,11,10,10,1,0,0.8181818181818182,1.0,0.9,0.9500000000000001,0.7,1.0,0.14666666666666667,False,1,1,1,2,2
circuit_706.jpg,23,23,23,0,0,1.0,0.9710144927536232,0.9852941176470589,0.9795918367346939,0.8695652173913043,0.8695652173913043,0.2994350282485876,False,1,1,1,3,1
circuit_71.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_711.jpg,19,19,19,0,0,0.9272727272727272,0.7391304347826086,0.8225806451612903,0.8888888888888888,0.3157894736842105,0.3157894736842105,0.18461538461538463,False,1,0,1,4,2
circuit_717.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_721.jpg,6,5,5,1,0,0.5454545454545454,1.0,0.7058823529411764,0.9,0.2,1.0,0.28205128205128205,False,1,0,1,3,2
circuit_724.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_731.jpg,6,6,5,1,1,0.5333333333333333,0.7272727272727273,0.6153846153846153,0.8695652173913043,0.3333333333333333,0.3333333333333333,0.21428571428571427,False,1,0,1,3,1
circuit_74.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14772727272727273,True,1,1,1,3,1
circuit_744.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.47368421052631576,False,1,0,0,3,2
circuit_754.jpg,18,18,18,0,0,0.9555555555555556,0.7166666666666667,0.8190476190476191,0.9024390243902439,0.5555555555555556,0.6111111111111112,0.4195804195804196,False,1,0,1,5,1
circuit_76.jpg,19,19,19,0,0,1.0,0.8260869565217391,0.9047619047619047,0.9444444444444444,0.5789473684210527,0.5789473684210527,0.10077519379844961,False,1,0,1,3,2
circuit_763.jpg,24,24,24,0,0,0.6956521739130435,0.3018867924528302,0.4210526315789474,0.6595744680851063,0.20833333333333334,0.20833333333333334,0.4853801169590643,False,1,0,0,3,2
circuit_765.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_77.jpg,14,14,14,0,0,0.36551724137931035,1.0,0.5353535353535354,0.5555555555555556,0.0,1.0,0.29411764705882354,False,1,0,0,2,2
circuit_776.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_777.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_778.jpg,25,24,24,1,0,0.5490196078431373,0.2641509433962264,0.356687898089172,0.6458333333333333,0.16666666666666666,0.16666666666666666,0.46285714285714286,False,1,0,0,5,2
circuit_779.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,2
circuit_78.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_786.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_792.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,True,1,1,1,2,2
circuit_809.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.17857142857142858,True,1,1,1,2,1
circuit_810.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_812.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_817.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_82.jpg,22,22,22,0,0,1.0,0.8064516129032258,0.8928571428571428,0.9375,0.6818181818181818,0.6818181818181818,0.3872832369942196,False,1,1,1,2,0
circuit_822.jpg,14,14,14,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,True,1,0,1,3,2
circuit_827.jpg,14,14,14,0,0,0.3673469387755102,0.2857142857142857,0.3214285714285714,0.5806451612903226,0.0,0.0,0.12149532710280374,False,1,0,1,3,2
circuit_83.jpg,14,14,14,0,0,0.673469387755102,0.6875,0.6804123711340205,0.7407407407407407,0.0,0.2857142857142857,0.27835051546391754,False,1,1,1,2,2
circuit_831.jpg,24,24,24,0,0,0.6666666666666666,0.3018867924528302,0.41558441558441556,0.6808510638297872,0.25,0.25,0.43859649122807015,False,1,0,0,4,2
circuit_837.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,True,1,1,1,2,2
circuit_843.jpg,8,7,7,1,0,0.7142857142857143,1.0,0.8333333333333333,0.9285714285714286,0.2857142857142857,1.0,0.29411764705882354,False,1,1,1,2,2
circuit_847.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.056818181818181816,True,1,1,1,2,1
circuit_848.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.47368421052631576,False,1,0,0,3,2
circuit_853.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,True,1,1,1,2,2
circuit_855.jpg,20,19,19,1,0,0.890625,0.8260869565217391,0.8571428571428571,0.918918918918919,0.3157894736842105,0.5789473684210527,0.25757575757575757,False,1,0,1,3,2
circuit_857.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.07692307692307693,True,1,1,1,2,1
circuit_858.jpg,13,13,13,0,0,0.4146341463414634,0.40476190476190477,0.4096385542168674,0.5384615384615384,0.0,0.0,0.3263157894736842,False,1,0,1,5,1
circuit_887.jpg,19,18,18,1,0,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.8705882352941177,0.4444444444444444,0.6111111111111112,0.43243243243243246,False,1,0,1,3,1
circuit_89.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_891.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.4619883040935672,False,1,0,0,3,2
circuit_896.jpg,20,18,18,2,0,0.8253968253968254,1.0,0.9043478260869565,0.958904109589041,0.5555555555555556,1.0,0.46564885496183206,False,1,0,1,3,2
circuit_914.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_916.jpg,24,24,23,1,1,0.575,0.2169811320754717,0.3150684931506849,0.574468085106383,0.16666666666666666,0.16666666666666666,0.5406976744186046,False,1,0,0,4,2
circuit_919.jpg,12,12,12,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.045454545454545456,True,1,1,1,2,1
circuit_920.jpg,9,8,8,1,0,0.6666666666666666,0.8421052631578947,0.744186046511628,0.8749999999999999,0.125,0.5,0.23333333333333334,False,1,1,1,3,2
circuit_923.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_927.jpg,14,14,13,1,1,0.4262295081967213,0.5416666666666666,0.47706422018348627,0.5185185185185185,0.0,0.07142857142857142,0.3157894736842105,False,1,0,1,3,2
circuit_928.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0625,True,1,1,1,2,2
circuit_930.jpg,19,19,19,0,0,0.9433962264150944,0.7246376811594203,0.819672131147541,0.8611111111111112,0.3157894736842105,0.3157894736842105,0.3230769230769231,False,1,0,1,3,2
circuit_934.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,True,1,1,1,2,2
