image,load,detect,textmask,wiremask,wires,stitch,nodes,snapping,netlist,repair,export,total,n_components
circuit_15.jpg,0.003169249976053834,0.0002428750740364194,0.003349500009790063,8.116604294627905e-05,0.019964540959335864,0.023370583076030016,0.004501334042288363,0.0007746670162305236,9.458046406507492e-06,3.487500362098217e-05,0.00036012509372085333,0.055858374340459704,6
circuit_150.jpg,0.0029004589887335896,0.00021666695829480886,0.0032368330284953117,0.00016762502491474152,0.017975500086322427,0.01716312498319894,0.003648500074632466,0.0009678329806774855,1.0207993909716606e-05,6.216601468622684e-05,0.0004447090905159712,0.046793625224381685,7
circuit_154.jpg,0.0031746659660711884,0.0002357920166105032,0.002997749950736761,0.00013941596262156963,0.017838250030763447,0.011788500007241964,0.0038276249542832375,0.0007612090557813644,1.0416028089821339e-05,3.4207943826913834e-05,0.00039237504824995995,0.04120020696427673,5
circuit_156.jpg,0.0023183750454336405,0.0003880000440403819,0.003988791024312377,0.00019429100211709738,0.021328415954485536,0.036623916937969625,0.00435087492223829,0.004467958933673799,2.49580480158329e-05,9.145902004092932e-05,0.0006317499792203307,0.07440879091154784,18
circuit_165.jpg,0.002434374997392297,0.0001872499706223607,0.003260583966039121,0.00012991693802177906,0.017162290983833373,0.014311000006273389,0.004409375018440187,0.000852624885737896,8.458038792014122e-06,3.7125078961253166e-05,0.0003947499208152294,0.0431877498049289,7
circuit_171.jpg,0.003433958045206964,0.0002838750369846821,0.003253833041526377,0.00019591697491705418,0.023849874967709184,0.04050791694317013,0.0036946660839021206,0.0033427500165998936,1.8834020011126995e-05,0.00010958302300423384,0.00044904195237904787,0.07914025010541081,23
circuit_179.jpg,0.0034449580125510693,0.00025279202964156866,0.003807457978837192,0.0001917090266942978,0.018160249921493232,0.018947958014905453,0.004171165986917913,0.0015699999639764428,9.334064088761806e-06,6.14159507676959e-05,0.00037329201586544514,0.05099033296573907,10
circuit_181.jpg,0.0023181249853223562,0.00028591707814484835,0.0032989580649882555,0.0001413340214639902,0.020134667051024735,0.028608124935999513,0.007066416903398931,0.0022604999830946326,1.5040975995361805e-05,8.237489964812994e-05,0.0006240000948309898,0.06483545899391174,15
circuit_196.jpg,0.0027065000031143427,0.00017995794769376516,0.0032412910368293524,0.00013529090210795403,0.020812165923416615,0.03431775001809001,0.0036397919757291675,0.0006683329120278358,8.750008419156075e-06,4.820793401449919e-05,0.0005968749755993485,0.06635491363704205,5
circuit_20.jpg,0.0068562079686671495,0.000299417064525187,0.0035868330160155892,0.000138541916385293,0.023731958004646003,0.04154241702053696,0.003723750007338822,0.0007607920560985804,8.666072972118855e-06,3.5291071981191635e-05,0.0003705840790644288,0.08105445827823132,6
circuit_208.jpg,0.003474875004030764,0.0003587499959394336,0.0037306660087779164,0.00019187491852790117,0.020167042035609484,0.025681417086161673,0.0033299579517915845,0.0021022920263931155,1.650000922381878e-05,9.216694161295891e-05,0.0006788750179111958,0.059824416995979846,19
circuit_209.jpg,0.002930333954282105,0.0002917919773608446,0.0037364590680226684,0.00021774997003376484,0.016506624990142882,0.0019414590205997229,0.011508291005156934,0.0017034579068422318,1.925008837133646e-05,5.279097240418196e-05,0.00043466605711728334,0.039342875010333955,13
circuit_21.jpg,0.002428457955829799,0.00024949992075562477,0.0036627500085160136,0.0007318329298868775,0.02170266699977219,0.03434545791242272,0.003782707965001464,0.0008074999786913395,9.25001222640276e-06,3.570795524865389e-05,0.0006164159858599305,0.06837224762421101,6
circuit_211.jpg,0.005012457957491279,0.00028849998489022255,0.003054959001019597,0.00014566699974238873,0.016264500096440315,0.0018473750678822398,0.013097583083435893,0.0020285840146243572,1.0499963536858559e-05,4.9875001423060894e-05,0.00041808292735368013,0.04221808409783989,14
circuit_218.jpg,0.004131333087570965,0.0003060000017285347,0.0027210830012336373,0.00018791703041642904,0.019427957944571972,0.02672633295878768,0.005810624919831753,0.002061916049569845,2.687494270503521e-05,6.29170099273324e-05,0.0004947499837726355,0.06195770693011582,15
circuit_220.jpg,0.0041755830170586705,0.0002901660045608878,0.00296458404045552,0.00020170793868601322,0.01757904200349003,0.016222334001213312,0.012269499944522977,0.004466374986805022,2.3082946427166462e-05,7.966696284711361e-05,0.0006401659920811653,0.05891220783814788,13
circuit_221.jpg,0.005697500077076256,0.00032933393958956003,0.00296212499961257,0.0006569999968633056,0.017149957944639027,0.007037249975837767,0.012643708963878453,0.0017962499987334013,1.4499993994832039e-05,5.6958990171551704e-05,0.00044295797124505043,0.048787542851641774,14
circuit_225.jpg,0.0033572500105947256,0.0002976249670609832,0.003966500051319599,0.0001580000389367342,0.027476374991238117,0.060606917017139494,0.003807749948464334,0.0031495830044150352,1.9249971956014633e-05,0.00011237501166760921,0.0004112080205231905,0.10336283303331584,24
circuit_249.jpg,0.004272624966688454,0.00034316699020564556,0.003281416022218764,0.00018020800780504942,0.01733758393675089,0.001850333996117115,0.010828417027369142,0.001618000096641481,1.3708020560443401e-05,5.6582968682050705e-05,0.0004319580039009452,0.04021400003693998,14
circuit_251.jpg,0.0018634999869391322,0.00023970904294401407,0.0031919589964672923,0.00014129094779491425,0.018103291979059577,0.00987441698089242,0.003619374940171838,0.003869208972901106,9.792041964828968e-06,5.7999975979328156e-05,0.0004632089985534549,0.041433752863667905,6
circuit_255.jpg,0.0029549160972237587,0.0002491249470040202,0.003166541922837496,0.00025983399245887995,0.020578790921717882,0.020914666005410254,0.003711374942213297,0.000980874989181757,9.999959729611874e-06,3.9499951526522636e-05,0.00045654200948774815,0.05332216573879123,7
circuit_257.jpg,0.0038043749518692493,0.0003927919315174222,0.0030202920315787196,0.00014595792163163424,0.021829582983627915,0.034396833973005414,0.004061250016093254,0.002421041950583458,2.987496554851532e-05,8.50829528644681e-05,0.0006933340337127447,0.0708804177120328,18
circuit_259.jpg,0.0038162911077961326,0.0002996249822899699,0.0032296249410137534,0.00016904110088944435,0.022187167080119252,0.035932791070081294,0.00738987501244992,0.00229666696395725,1.6042031347751617e-05,8.699996396899223e-05,0.0003937920555472374,0.075817916309461,16
circuit_264.jpg,0.0040734580252319574,0.00024862494319677353,0.003395249950699508,0.00017600005958229303,0.018396749976091087,0.019332790980115533,0.0036314590834081173,0.0013182500842958689,1.4584045857191086e-05,4.812504630535841e-05,0.00040783395525068045,0.05104312615003437,9
circuit_270.jpg,0.0026837079785764217,0.00023133307695388794,0.0031542080687358975,0.00013587495777755976,0.01776879106182605,0.01428987504914403,0.0038822080241516232,0.0007914580637589097,9.875046089291573e-06,3.608397673815489e-05,0.00041491701267659664,0.04339833231642842,6
circuit_271.jpg,0.002873249934054911,0.0003025839105248451,0.0029047910356894135,0.00016987498383969069,0.01987387496046722,0.026253041927702725,0.003647874924354255,0.0007739580469205976,7.6249707490205765e-06,3.341608680784702e-05,0.0005950829945504665,0.05743537377566099,6
circuit_278.jpg,0.0029363749781623483,0.0002655419521033764,0.003191875061020255,0.00010116701014339924,0.02172329102177173,0.03920970798935741,0.0074321250431239605,0.0022312499349936843,1.5874975360929966e-05,8.649996016174555e-05,0.0006377090467140079,0.07783141697291285,15
circuit_298.jpg,0.005391209037043154,0.0003006249899044633,0.0034214159240946174,0.00023870798759162426,0.023675624979659915,0.048112875083461404,0.0036493330262601376,0.0027594580315053463,4.454201553016901e-05,0.00010633294004946947,0.0007183339912444353,0.08841845800634474,24
circuit_304.jpg,0.002852375037036836,0.00023837503977119923,0.0034255830105394125,0.00021779199596494436,0.019411916960962117,0.020618499955162406,0.0034261250402778387,0.0010880420450121164,9.875046089291573e-06,5.591695662587881e-05,0.00042112497612833977,0.05176562606357038,7
circuit_308.jpg,0.002692874986678362,0.00022000004537403584,0.0029848749982193112,0.00019904202781617641,0.017613124917261302,0.011947249993681908,0.0040683329571038485,0.0008678750600665808,9.584007784724236e-06,3.458303399384022e-05,0.00041429197881370783,0.0410518340067938,6
circuit_321.jpg,0.0026911660097539425,0.00034120806958526373,0.003255167044699192,0.00017650006338953972,0.019048666930757463,0.01883904100395739,0.004100332967936993,0.0011955000227317214,9.66701190918684e-06,4.075001925230026e-05,0.0003755419747903943,0.05007354111876339,8
circuit_325.jpg,0.0024190000258386135,0.000242499983869493,0.003080999944359064,0.0001890410203486681,0.01756312500219792,0.01443112501874566,0.003712124889716506,0.008499333052895963,1.166702713817358e-05,6.474996916949749e-05,0.00039795797783881426,0.050611623912118375,9
circuit_33.jpg,0.0036246669478714466,0.0003012500237673521,0.003082167007960379,0.00023212505038827658,0.02385700005106628,0.040152458008378744,0.00802670803386718,0.003032290958799422,2.041610423475504e-05,0.00010541698429733515,0.0006909590447321534,0.08312545821536332,23
circuit_331.jpg,0.002848917036317289,0.00031429098453372717,0.0029016670305281878,0.00023100001271814108,0.026175166945904493,0.06036204192787409,0.003977041924372315,0.003486041910946369,2.0666047930717468e-05,9.208405390381813e-05,0.000636915909126401,0.10104583378415555,28
circuit_338.jpg,0.0034067919477820396,0.0002876250073313713,0.0034351670183241367,0.00019633397459983826,0.025346416980028152,0.05486195802222937,0.004282833077013493,0.002955458010546863,1.9208993762731552e-05,0.00010750000365078449,0.0006774170324206352,0.09557671006768942,23
circuit_347.jpg,0.0024950840743258595,0.0003221250372007489,0.0034787090262398124,0.00019104103557765484,0.02163162501528859,0.03571087494492531,0.003674207953736186,0.0021731670713052154,1.7332960851490498e-05,9.212503209710121e-05,0.00039441604167222977,0.0701807081932202,19
circuit_351.jpg,0.0024697919143363833,0.0002492079511284828,0.0032328340457752347,0.0001747909700497985,0.019673791946843266,0.02594987500924617,0.004509249934926629,0.0009129580575972795,8.791103027760983e-06,3.833300434052944e-05,0.0005951670464128256,0.05781479098368436,7
circuit_353.jpg,0.0027140830643475056,0.0002334170276299119,0.003210499999113381,0.00016050005797296762,0.017986666993238032,0.01667849998921156,0.0035633330699056387,0.0010268749902024865,1.029099803417921e-05,3.787502646446228e-05,0.00040783395525068045,0.046029875171370804,7
circuit_366.jpg,0.002728500054217875,0.0002888330491259694,0.0029789580730721354,0.00018304202239960432,0.02378408401273191,0.042508084094151855,0.0039206669898703694,0.0031522089848294854,1.9541941583156586e-05,0.00011245801579207182,0.0006434159586206079,0.08031979319639504,24
circuit_388.jpg,0.0037227499997243285,0.00029554206412285566,0.002935500000603497,0.0001847919775173068,0.023360582999885082,0.04279999993741512,0.003688958939164877,0.0028704999713227153,1.6417005099356174e-05,9.908305946737528e-05,0.0006354169454425573,0.08060954289976507,18
circuit_389.jpg,0.003220332902856171,0.00025995797477662563,0.0032152910716831684,0.0002102500293403864,0.019816165906377137,0.026339125004597008,0.004126167041249573,0.0016690000193193555,1.2208940461277962e-05,7.445795927196741e-05,0.0005984579911455512,0.05954141484107822,11
circuit_39.jpg,0.004476165981031954,0.0002929170150309801,0.0034693749621510506,0.00013591698370873928,0.016823875019326806,0.0107243339298293,0.011943083023652434,0.001760292099788785,1.504190731793642e-05,7.516704499721527e-05,0.00043291691690683365,0.050149084883742034,14
circuit_398.jpg,0.0032712919637560844,0.0002702500205487013,0.003012249944731593,0.00030070904176682234,0.024160249973647296,0.04380395892076194,0.0039848750457167625,0.0031891659600660205,1.762493047863245e-05,0.00010475004091858864,0.0006414999952539802,0.08275662583764642,24
circuit_402.jpg,0.003018040908500552,0.0005816249176859856,0.003326290985569358,7.26659782230854e-05,0.01734941708855331,0.014538542018271983,0.003648958052508533,0.000759041984565556,9.167008101940155e-06,3.600004129111767e-05,0.00043641601223498583,0.043776164995506406,6
circuit_410.jpg,0.004014124977402389,0.0003132079727947712,0.003552249982021749,0.00024616706650704145,0.024815583950839937,0.05052399996202439,0.0043873750837519765,0.007982457987964153,2.0792009308934212e-05,0.00012745789717882872,0.0006166249513626099,0.09660004184115678,26
circuit_412.jpg,0.004099291982129216,0.0003255000337958336,0.003057124908082187,0.00019520905334502459,0.030102165997959673,0.07768400001805276,0.0040727920131757855,0.0038555830251425505,1.9041006453335285e-05,8.775002788752317e-05,0.0004222920397296548,0.12392075010575354,28
circuit_420.jpg,0.0034357920521870255,0.00022141705267131329,0.002888041897676885,0.00022783305030316114,0.017368167056702077,0.014495834009721875,0.003626749967224896,0.0012287090066820383,1.1124997399747372e-05,4.2375060729682446e-05,0.00040058395825326443,0.043946628109551966,8
circuit_429.jpg,0.0027674169978126884,0.000183542026206851,0.0033360410016030073,0.00013916695024818182,0.018019250012002885,0.014124750043265522,0.003699915949255228,0.000877083046361804,8.999952115118504e-06,4.916603211313486e-05,0.0003868750063702464,0.04359220701735467,6
circuit_43.jpg,0.003521749982610345,0.00029737502336502075,0.002970999921672046,0.00017849996220320463,0.023204124998301268,0.04407037503551692,0.006483957986347377,0.0030902500730007887,2.0999927073717117e-05,0.00011012493632733822,0.0006499160081148148,0.08459837385453284,23
circuit_431.jpg,0.004408417036756873,0.0003317499067634344,0.0028439590241760015,0.00019500008784234524,0.024046792066656053,0.03796129208058119,0.007561792037449777,0.0030025410233065486,3.066600766032934e-05,0.00010241707786917686,0.0006270000012591481,0.08111162635032088,22
circuit_432.jpg,0.002699167001992464,0.0003209160640835762,0.003443749970756471,0.0001817919546738267,0.020467374939471483,0.03058754198718816,0.0036450409097597003,0.0023826250107958913,1.5959027223289013e-05,8.737505413591862e-05,0.0006050830706954002,0.06443662499077618,18
circuit_441.jpg,0.003332874970510602,0.0002722919452935457,0.0030966660706326365,0.00014370796270668507,0.019880541949532926,0.01928304205648601,0.003972999984398484,0.0011552090290933847,9.791925549507141e-06,4.1917082853615284e-05,0.0004188331076875329,0.05160787608474493,8
circuit_442.jpg,0.0019191669998690486,0.00032704207114875317,0.00292395893484354,0.00016729196067899466,0.01925345801282674,0.018004459096118808,0.0037157919723540545,0.0012663750676438212,1.1665979400277138e-05,4.666706081479788e-05,0.00039458402898162603,0.04803046118468046,9
circuit_447.jpg,0.002904583001509309,0.00022725004237145185,0.0025038750609382987,0.00018458301201462746,0.01903279102407396,0.025312584009952843,0.00408425007481128,0.0013947919942438602,1.1625001206994057e-05,4.4874963350594044e-05,0.0003897920250892639,0.05609100020956248,9
circuit_450.jpg,0.0026248330250382423,0.0002162080490961671,0.0028802920132875443,7.504201494157314e-05,0.018978125066496432,0.01962566701695323,0.004228167003020644,0.0007840420585125685,8.708098903298378e-06,3.8792029954493046e-05,0.0004217500099912286,0.04988162638619542,6
circuit_474.jpg,0.0022408339427784085,0.0002874169731512666,0.0029813749715685844,0.00020383403170853853,0.021244124975055456,0.028967791935428977,0.004798540961928666,0.0038109170272946358,1.7291982658207417e-05,9.370793122798204e-05,0.000608125003054738,0.06525395973585546,20
circuit_483.jpg,0.0029325829818844795,0.0003381669521331787,0.002842416986823082,9.087496437132359e-05,0.020595500012859702,0.031241290969774127,0.006804374977946281,0.0021452909568324685,1.6208970919251442e-05,8.991605136543512e-05,0.0004278749693185091,0.06752449879422784,15
circuit_486.jpg,0.003416334046050906,0.00022983306553214788,0.0030157919973134995,0.0007654580986127257,0.018763332976959646,0.020331666921265423,0.004555332940071821,0.0011777919717133045,1.7749960534274578e-05,4.979094956070185e-05,0.0004666659515351057,0.052789748879149556,8
circuit_490.jpg,0.004739083000458777,0.0004879169864580035,0.003989499993622303,0.0002742920769378543,0.022978499997407198,0.02546675002668053,0.004527583019807935,0.0010261660208925605,1.2791948392987251e-05,4.229205660521984e-05,0.0006313750054687262,0.0641762501327321,8
circuit_50.jpg,0.0029097499791532755,0.00024370907340198755,0.00393129198346287,0.00014908297453075647,0.022453167010098696,0.019263667054474354,0.004056915990076959,0.0010567499557510018,9.999959729611874e-06,5.88749535381794e-05,0.00037520797923207283,0.054508416913449764,8
circuit_505.jpg,0.0026534999487921596,0.00024004094302654266,0.0032143329735845327,0.00013979198411107063,0.018703541019931436,0.01387933292426169,0.0035298330476507545,0.0014062500558793545,1.1499971151351929e-05,4.483305383473635e-05,0.0004160830285400152,0.04423903895076364,9
circuit_513.jpg,0.004408083972521126,0.0002965830499306321,0.0030637920135632157,0.00021045899484306574,0.024656958994455636,0.013947916100732982,0.011460499954409897,0.0016812089597806334,1.566705759614706e-05,8.079200051724911e-05,0.0004214999498799443,0.06024346104823053,14
circuit_516.jpg,0.007932250038720667,0.00028837507124990225,0.003082500072196126,0.00021700002253055573,0.018154833931475878,0.016655542072840035,0.003909999970346689,0.0011497500818222761,1.0874937288463116e-05,4.554202314466238e-05,0.0004264999879524112,0.051873168209567666,8
circuit_517.jpg,0.004015417071059346,0.00024408299941569567,0.003445583046413958,0.00016466609667986631,0.019641000078991055,0.020290957996621728,0.0036585000343620777,0.0013969590654596686,1.095794141292572e-05,4.579091910272837e-05,0.0004000000189989805,0.05331391526851803,9
circuit_526.jpg,0.0038395830197259784,0.00025520799681544304,0.0031338329426944256,0.00018004095181822777,0.01954995794221759,0.019327708054333925,0.003622042015194893,0.002556124934926629,1.6584061086177826e-05,5.970802158117294e-05,0.00042749999556690454,0.052968289935961366,9
circuit_541.jpg,0.0031787919579073787,0.00022445910144597292,0.0033191669499501586,0.00016862491611391306,0.019717000075615942,0.021448208019137383,0.0037247500149533153,0.0010927080875262618,1.066701952368021e-05,6.429199129343033e-05,0.00040837505366653204,0.05335704318713397,7
circuit_553.jpg,0.0064590839901939034,0.0002847500145435333,0.0029690000228583813,0.00022362498566508293,0.02459570800419897,0.001808707951568067,0.013034790987148881,0.0017622499726712704,1.4165998436510563e-05,5.76250022277236e-05,0.00039054197259247303,0.051600248902104795,14
circuit_556.jpg,0.0036594999255612493,0.00028787506744265556,0.0033347500720992684,0.00027520896401256323,0.020373665960505605,0.031078915926627815,0.006285666022449732,0.0018125829519703984,1.3792072422802448e-05,8.054100908339024e-05,0.0006287499563768506,0.06783124792855233,13
circuit_557.jpg,0.00490908301435411,0.00043295801151543856,0.002862791996449232,0.00018233293667435646,0.017716084024868906,0.011400124989449978,0.012681166059337556,0.0016124580288305879,1.0750023648142815e-05,6.662507075816393e-05,0.0003825420280918479,0.05225691618397832,13
circuit_578.jpg,0.005524000036530197,0.0002691249828785658,0.0027078749844804406,9.474996477365494e-05,0.02435137506108731,0.04401012498419732,0.0037930840626358986,0.0020844999235123396,1.879199407994747e-05,0.00010391604155302048,0.0008030420867726207,0.08376058412250131,18
circuit_579.jpg,0.005588124971836805,0.00023566593881696463,0.0034250420285388827,0.00019295793026685715,0.017253417056053877,0.014561249990947545,0.0038254159735515714,0.0010999999940395355,1.0832911357283592e-05,3.98330157622695e-05,0.00038958294317126274,0.046622122754342854,7
circuit_590.jpg,0.0032844579545781016,0.00026008300483226776,0.00322545797098428,0.0001829999964684248,0.020617582951672375,0.027331000077538192,0.007306582992896438,0.0022417500149458647,1.4833989553153515e-05,8.670799434185028e-05,0.0005715829320251942,0.06512303987983614,15
