image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1272.jpg,15,15,13,2,2,0.4444444444444444,0.45901639344262296,0.4516129032258064,0.6470588235294118,0.06666666666666667,0.25862068965517243,False,1,0,1,3,2
circuit_136.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_138.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_14.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.4318181818181818,True,1,1,1,2,1
circuit_153.jpg,14,14,14,0,0,0.12956810631229235,0.8666666666666667,0.2254335260115607,0.25925925925925924,0.5,0.4,False,1,1,1,2,2
circuit_155.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.3178294573643411,False,1,0,1,3,2
circuit_170.jpg,11,10,10,1,0,0.782608695652174,1.0,0.878048780487805,0.9500000000000001,1.0,0.17333333333333334,False,1,1,1,2,2
circuit_178.jpg,7,7,6,1,1,0.47368421052631576,0.4090909090909091,0.43902439024390244,0.6153846153846154,0.0,0.0851063829787234,False,1,1,1,3,2
circuit_184.jpg,13,13,13,0,0,0.1853932584269663,0.6346153846153846,0.28695652173913044,0.36,0.0,0.28205128205128205,False,1,0,0,2,2
circuit_185.jpg,5,5,5,0,0,0.8,0.6666666666666666,0.7272727272727272,0.7777777777777778,0.4,0.08108108108108109,False,1,0,1,4,1
circuit_187.jpg,14,14,13,1,1,0.1168091168091168,0.8541666666666666,0.20551378446115287,0.25925925925925924,0.5,0.44155844155844154,False,0,0,0,2,2
circuit_19.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.125,True,1,1,1,2,2
circuit_193.jpg,23,20,20,3,0,0.6528925619834711,0.9518072289156626,0.7745098039215687,0.8395061728395062,0.7,0.3888888888888889,False,1,1,1,3,1
circuit_198.jpg,19,19,19,0,0,0.7272727272727273,0.43010752688172044,0.5405405405405405,0.75,0.05263157894736842,0.3178294573643411,False,1,0,1,4,2
circuit_205.jpg,15,15,15,0,0,0.7333333333333333,0.676923076923077,0.7040000000000001,0.7941176470588235,0.06666666666666667,0.3162393162393162,False,1,0,0,4,2
circuit_210.jpg,15,15,15,0,0,0.6825396825396826,0.6615384615384615,0.671875,0.7941176470588235,0.06666666666666667,0.20689655172413793,False,1,0,0,3,2
circuit_215.jpg,16,15,15,1,0,0.734375,0.7230769230769231,0.7286821705426355,0.8732394366197184,0.2,0.33884297520661155,False,1,0,1,3,2
circuit_226.jpg,24,24,24,0,0,0.6078431372549019,0.29245283018867924,0.39490445859872614,0.6739130434782609,0.20833333333333334,0.40963855421686746,False,1,0,0,3,2
circuit_230.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_236.jpg,7,7,7,0,0,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.4545454545454546,0.0,0.1111111111111111,False,1,1,1,4,1
circuit_238.jpg,14,14,14,0,0,0.1452513966480447,0.5777777777777777,0.23214285714285715,0.3333333333333333,0.14285714285714285,0.3181818181818182,False,1,0,0,2,2
circuit_260.jpg,6,6,6,0,0,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.5454545454545454,0.0,0.13636363636363635,False,1,0,1,4,1
circuit_263.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_267.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_294.jpg,24,24,24,0,0,0.30612244897959184,0.2112676056338028,0.24999999999999994,0.56,0.041666666666666664,0.46524064171123,False,1,1,1,6,1
circuit_297.jpg,23,23,23,0,0,0.5102040816326531,0.31645569620253167,0.390625,0.6326530612244898,0.21739130434782608,0.441340782122905,False,1,1,1,5,1
circuit_299.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_300.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_303.jpg,19,19,19,0,0,1.0,0.8115942028985508,0.896,0.9714285714285714,0.5789473684210527,0.25396825396825395,False,1,0,1,4,2
circuit_312.jpg,9,10,9,0,1,1.0,0.7083333333333334,0.8292682926829268,0.9444444444444444,0.6,0.030303030303030304,False,1,1,1,2,2
circuit_318.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_324.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.20930232558139536,False,1,0,1,3,2
circuit_327.jpg,6,6,6,0,0,0.42105263157894735,0.7272727272727273,0.5333333333333333,0.7272727272727273,0.3333333333333333,0.12195121951219512,False,1,1,1,2,1
circuit_328.jpg,24,24,24,0,0,0.3269230769230769,0.17,0.2236842105263158,0.5319148936170213,0.041666666666666664,0.36470588235294116,False,1,0,0,3,2
circuit_333.jpg,10,10,10,0,0,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.8947368421052632,0.8,0.07042253521126761,False,1,1,1,2,2
circuit_337.jpg,23,23,23,0,0,0.49333333333333335,0.5362318840579711,0.513888888888889,0.7346938775510203,0.30434782608695654,0.4350282485875706,False,1,1,1,6,1
circuit_344.jpg,15,15,15,0,0,1.0,0.7846153846153846,0.8793103448275863,0.9411764705882353,0.4,0.21367521367521367,False,1,0,1,3,2
circuit_35.jpg,10,10,10,0,0,0.8,0.7619047619047619,0.7804878048780488,0.8648648648648649,0.4,0.1267605633802817,False,1,1,1,4,2
circuit_350.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,True,1,0,1,3,2
circuit_355.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_356.jpg,7,7,7,0,0,0.3333333333333333,0.17647058823529413,0.23076923076923078,0.5384615384615384,0.0,0.16,False,1,1,1,3,2
circuit_361.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_372.jpg,8,8,8,0,0,0.4,0.3157894736842105,0.35294117647058826,0.6,0.125,0.19298245614035087,False,1,1,1,3,1
circuit_374.jpg,8,8,8,0,0,0.5,0.38461538461538464,0.4347826086956522,0.7333333333333333,0.125,0.05084745762711865,False,1,0,0,3,2
circuit_383.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_384.jpg,7,7,7,0,0,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.8461538461538461,0.2857142857142857,0.058823529411764705,False,1,1,1,3,1
circuit_386.jpg,10,10,10,0,0,1.0,0.8421052631578947,0.9142857142857143,0.9473684210526315,0.2,0.047619047619047616,False,1,0,1,3,2
circuit_394.jpg,14,14,14,0,0,0.2857142857142857,0.6666666666666666,0.4,0.5185185185185185,0.42857142857142855,0.2222222222222222,False,1,0,0,2,2
circuit_41.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_415.jpg,15,15,14,1,1,0.3055555555555556,0.16923076923076924,0.21782178217821782,0.47058823529411764,0.0,0.4112903225806452,False,1,0,0,3,2
circuit_417.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_427.jpg,10,10,10,0,0,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.8888888888888888,0.7,0.18840579710144928,False,1,1,1,3,1
circuit_437.jpg,14,14,11,3,3,0.4,0.43902439024390244,0.4186046511627907,0.6060606060606061,0.0,0.20869565217391303,False,1,0,1,3,2
circuit_438.jpg,19,19,19,0,0,0.4807692307692308,0.26881720430107525,0.3448275862068965,0.5555555555555556,0.0,0.3230769230769231,False,1,0,1,5,2
circuit_439.jpg,6,6,6,0,0,1.0,0.8,0.888888888888889,0.9090909090909091,0.3333333333333333,0.07317073170731707,False,1,0,1,3,2
circuit_455.jpg,7,8,7,0,1,0.4473684210526316,0.4594594594594595,0.45333333333333337,0.6428571428571429,0.0,0.1276595744680851,False,1,0,0,2,2
circuit_468.jpg,14,14,13,1,1,0.2198581560283688,0.5849056603773585,0.3195876288659794,0.4444444444444444,0.07142857142857142,0.2840909090909091,False,1,0,1,3,2
circuit_469.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_470.jpg,14,14,14,0,0,0.12923076923076923,0.9333333333333333,0.22702702702702704,0.25925925925925924,0.7142857142857143,0.4177215189873418,False,1,1,1,3,2
circuit_472.jpg,16,16,16,0,0,0.6346153846153846,0.7674418604651163,0.6947368421052632,0.8285714285714286,0.5,0.20967741935483872,False,1,1,1,2,0
circuit_481.jpg,10,9,9,1,0,0.44,0.5238095238095238,0.4782608695652174,0.7222222222222222,0.1111111111111111,0.21212121212121213,False,1,0,1,3,2
circuit_485.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_492.jpg,23,23,23,0,0,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.17391304347826086,0.3953488372093023,False,1,1,1,2,1
circuit_506.jpg,17,16,16,1,0,0.8541666666666666,0.9534883720930233,0.9010989010989011,0.9444444444444445,0.8125,0.15384615384615385,False,1,1,1,3,0
circuit_522.jpg,21,22,21,0,1,0.6785714285714286,0.6551724137931034,0.6666666666666666,0.8444444444444444,0.2727272727272727,0.34146341463414637,False,1,1,1,3,1
circuit_524.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_525.jpg,24,24,24,0,0,0.4318181818181818,0.1792452830188679,0.2533333333333333,0.5319148936170213,0.08333333333333333,0.43023255813953487,False,1,0,0,4,2
circuit_537.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_538.jpg,23,23,21,2,2,0.6323529411764706,0.6231884057971014,0.6277372262773723,0.7551020408163265,0.2608695652173913,0.423728813559322,False,1,1,1,3,1
circuit_555.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_560.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.2713178294573643,False,1,0,1,3,2
circuit_563.jpg,16,15,14,2,1,0.11290322580645161,0.1076923076923077,0.11023622047244093,0.3380281690140845,0.0,0.3114754098360656,False,1,0,1,4,2
circuit_575.jpg,10,10,9,1,1,0.3076923076923077,0.17391304347826086,0.2222222222222222,0.47058823529411764,0.0,0.22727272727272727,False,1,0,1,4,1
circuit_576.jpg,14,14,9,5,5,0.1411764705882353,0.26666666666666666,0.1846153846153846,0.48484848484848486,0.07142857142857142,0.25688073394495414,False,1,0,0,3,2
circuit_588.jpg,13,13,13,0,0,0.3173076923076923,0.717391304347826,0.44,0.5,0.23076923076923078,0.2,False,1,1,1,3,1
circuit_591.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_595.jpg,14,14,14,0,0,0.297029702970297,0.6666666666666666,0.4109589041095891,0.5555555555555556,0.14285714285714285,0.19101123595505617,False,1,1,1,2,2
circuit_6.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_606.jpg,22,22,21,1,1,0.835820895522388,0.835820895522388,0.835820895522388,0.9375,0.5,0.3546511627906977,False,1,1,1,2,1
circuit_607.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_61.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_611.jpg,8,8,8,0,0,0.6666666666666666,1.0,0.8,0.8666666666666667,1.0,0.07407407407407407,False,1,1,1,2,2
circuit_613.jpg,24,24,24,0,0,0.45,0.16981132075471697,0.2465753424657534,0.5934065934065934,0.08333333333333333,0.3532934131736527,False,1,0,0,5,2
circuit_614.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_618.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_623.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_645.jpg,8,8,8,0,0,0.8181818181818182,1.0,0.9,0.8666666666666667,1.0,0.09090909090909091,False,1,1,1,2,2
circuit_649.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_658.jpg,8,8,8,0,0,0.75,0.6923076923076923,0.7199999999999999,0.7857142857142856,0.375,0.05454545454545454,False,1,1,1,4,2
circuit_665.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_678.jpg,19,19,19,0,0,0.575,0.3333333333333333,0.42201834862385323,0.6388888888888888,0.0,0.3880597014925373,False,1,0,0,5,2
circuit_689.jpg,15,15,15,0,0,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.5882352941176471,0.0,0.2711864406779661,False,1,0,0,5,2
circuit_690.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_707.jpg,4,4,4,0,0,0.15384615384615385,0.2857142857142857,0.2,0.375,0.0,0.14285714285714285,False,1,1,1,2,0
circuit_709.jpg,14,14,14,0,0,0.13253012048192772,0.24444444444444444,0.17187500000000003,0.37037037037037035,0.14285714285714285,0.24210526315789474,False,1,0,0,6,2
circuit_720.jpg,18,18,18,0,0,0.9230769230769231,0.75,0.8275862068965517,0.9117647058823528,0.3888888888888889,0.21951219512195122,False,1,0,1,3,2
circuit_726.jpg,8,8,8,0,0,0.2,0.1111111111111111,0.14285714285714285,0.42857142857142855,0.0,0.16981132075471697,False,1,1,1,4,2
circuit_730.jpg,8,8,8,0,0,0.5,0.6153846153846154,0.5517241379310345,0.7586206896551724,0.25,0.07142857142857142,False,1,1,1,3,2
circuit_733.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_743.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_748.jpg,18,18,18,0,0,0.5185185185185185,0.2692307692307692,0.35443037974683544,0.5428571428571428,0.05555555555555555,0.41353383458646614,False,1,0,0,7,2
circuit_750.jpg,19,19,19,0,0,0.6956521739130435,0.463768115942029,0.5565217391304348,0.6944444444444444,0.15789473684210525,0.29770992366412213,False,1,0,1,4,2
circuit_755.jpg,19,19,19,0,0,0.7692307692307693,0.43478260869565216,0.5555555555555555,0.7222222222222222,0.10526315789473684,0.40458015267175573,False,1,0,1,3,2
circuit_760.jpg,5,5,5,0,0,1.0,0.75,0.8571428571428571,0.8888888888888888,0.0,0.09090909090909091,False,1,0,0,3,1
circuit_769.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_775.jpg,24,24,24,0,0,0.782608695652174,0.2535211267605634,0.3829787234042553,0.6595744680851063,0.25,0.4823529411764706,False,1,0,0,3,2
circuit_784.jpg,9,9,9,0,0,0.6551724137931034,1.0,0.7916666666666666,0.8823529411764706,1.0,0.16129032258064516,False,1,1,1,2,1
circuit_795.jpg,9,9,9,0,0,0.6666666666666666,0.6428571428571429,0.6545454545454545,0.8125,0.1111111111111111,0.05084745762711865,False,1,1,1,3,2
circuit_808.jpg,24,24,22,2,2,0.6,0.25471698113207547,0.3576158940397351,0.6304347826086957,0.125,0.4523809523809524,False,1,0,0,4,2
circuit_816.jpg,8,8,8,0,0,0.6111111111111112,0.5789473684210527,0.5945945945945946,0.7857142857142856,0.125,0.05660377358490566,False,1,1,1,3,2
circuit_820.jpg,22,22,21,1,1,0.3783783783783784,0.1728395061728395,0.23728813559322032,0.5581395348837209,0.045454545454545456,0.41875,False,1,0,0,6,2
circuit_823.jpg,11,11,11,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_832.jpg,6,6,6,0,0,0.5,0.45454545454545453,0.47619047619047616,0.7000000000000001,0.0,0.07692307692307693,False,1,1,1,3,1
circuit_833.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_835.jpg,23,22,22,1,0,0.5151515151515151,0.2236842105263158,0.3119266055045872,0.5681818181818182,0.18181818181818182,0.4024390243902439,False,1,0,0,7,2
circuit_836.jpg,14,14,14,0,0,0.1607843137254902,0.8541666666666666,0.2706270627062707,0.37037037037037035,0.5,0.3493975903614458,False,1,1,1,2,2
circuit_856.jpg,18,18,18,0,0,0.6744186046511628,0.5576923076923077,0.6105263157894736,0.8000000000000002,0.05555555555555555,0.265625,False,1,0,0,4,2
circuit_862.jpg,8,8,8,0,0,0.8571428571428571,0.6666666666666666,0.75,0.8666666666666667,0.25,0.15789473684210525,False,1,1,1,3,2
circuit_869.jpg,7,7,7,0,0,0.5882352941176471,0.5555555555555556,0.5714285714285715,0.7500000000000001,0.0,0.06666666666666667,False,1,1,1,3,2
circuit_87.jpg,15,14,13,2,1,0.14705882352941177,0.3333333333333333,0.20408163265306123,0.39285714285714285,0.07142857142857142,0.25,False,1,0,0,5,2
circuit_884.jpg,15,14,14,1,0,0.84375,1.0,0.9152542372881356,0.9642857142857143,1.0,0.23809523809523808,False,1,0,0,2,2
circuit_885.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_886.jpg,24,24,23,1,1,0.9014084507042254,0.9014084507042254,0.9014084507042254,0.94,0.6666666666666666,0.39444444444444443,False,1,1,1,2,1
circuit_895.jpg,24,24,23,1,1,0.6095238095238096,0.9014084507042254,0.7272727272727273,0.8399999999999999,0.7083333333333334,0.4375,False,1,1,1,2,1
circuit_897.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.10344827586206896,True,1,1,1,2,2
circuit_9.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,4,2
circuit_901.jpg,14,14,14,0,0,0.18478260869565216,0.37777777777777777,0.24817518248175185,0.4074074074074074,0.0,0.24731182795698925,False,1,0,0,4,2
circuit_904.jpg,18,18,18,0,0,0.3620689655172414,0.17796610169491525,0.23863636363636362,0.45714285714285713,0.0,0.2892561983471074,False,1,0,0,3,2
circuit_910.jpg,14,14,14,0,0,0.14224137931034483,0.7333333333333333,0.23826714801444043,0.37037037037037035,0.21428571428571427,0.29411764705882354,False,1,0,1,5,2
circuit_925.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_926.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_931.jpg,14,14,14,0,0,0.18120805369127516,0.6,0.27835051546391754,0.4444444444444444,0.2857142857142857,0.30337078651685395,False,1,0,0,2,2
circuit_932.jpg,18,18,16,2,2,0.4772727272727273,0.35,0.40384615384615385,0.6582278481012659,0.05555555555555555,0.4057971014492754,False,1,0,0,4,1
circuit_937.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,0.4111111111111111,True,1,1,1,2,1
circuit_953.jpg,25,25,25,0,0,0.9178082191780822,0.8375,0.8758169934640524,0.8867924528301887,0.6,0.45549738219895286,False,1,1,1,6,1
circuit_957.jpg,25,24,24,1,0,0.18518518518518517,0.1,0.12987012987012986,0.4583333333333333,0.0,0.42857142857142855,False,1,0,0,3,2
circuit_961.jpg,24,24,24,0,0,0.28846153846153844,0.15,0.19736842105263155,0.5106382978723404,0.08333333333333333,0.4152046783625731,False,1,0,0,5,2
circuit_963.jpg,15,14,14,1,0,0.6440677966101694,0.926829268292683,0.76,0.8695652173913043,0.7142857142857143,0.3025210084033613,False,1,0,1,3,2
circuit_968.jpg,22,22,22,0,0,0.8311688311688312,0.9552238805970149,0.888888888888889,0.9375,0.8181818181818182,0.4269005847953216,False,1,1,1,2,1
circuit_972.jpg,25,24,24,1,0,0.2916666666666667,0.19811320754716982,0.2359550561797753,0.5,0.08333333333333333,0.38372093023255816,False,1,0,0,3,2
circuit_975.jpg,24,24,24,0,0,0.74,0.3490566037735849,0.4743589743589743,0.723404255319149,0.25,0.3764705882352941,False,1,0,0,2,2
circuit_979.jpg,24,24,24,0,0,0.3,0.11320754716981132,0.1643835616438356,0.48936170212765956,0.0,0.4482758620689655,False,1,0,0,6,2
circuit_980.jpg,15,15,12,3,3,0.24324324324324326,0.13846153846153847,0.17647058823529413,0.4117647058823529,0.0,0.35294117647058826,False,1,0,1,4,2
circuit_986.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
