image,matched,n_gt,n_pred,net_f1,nged,per_component_connected_acc,per_component_recall_acc,rep,strict_success,terminal_pair_f1,terminal_pair_precision,terminal_pair_recall,unmatched_gt,unmatched_pred
circuit_218.jpg,16,16,16,1.0,0.30158730158730157,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_220.jpg,13,13,13,0.8846153846153846,0.045454545454545456,0.38461538461538464,0.7692307692307693,rep0,False,0.8301886792452831,0.7333333333333333,0.9565217391304348,0,0
circuit_221.jpg,14,14,14,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_225.jpg,24,24,24,0.8936170212765957,0.2934131736526946,0.5833333333333334,0.5833333333333334,rep0,False,0.8942307692307693,0.9117647058823529,0.8773584905660378,0,0
circuit_249.jpg,13,14,14,0.8148148148148148,0.13186813186813187,0.07142857142857142,0.5714285714285714,rep0,False,0.676056338028169,0.5393258426966292,0.9056603773584906,1,1
circuit_251.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_255.jpg,7,7,7,1.0,0.2,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_257.jpg,18,18,18,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_259.jpg,15,15,15,0.9705882352941176,0.22413793103448276,0.5333333333333333,0.8,rep0,False,0.9545454545454547,0.9402985074626866,0.9692307692307692,0,0
circuit_264.jpg,9,9,9,1.0,0.25,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_270.jpg,6,6,6,0.6363636363636364,0.17073170731707318,0.0,0.3333333333333333,rep0,False,0.41379310344827586,0.3157894736842105,0.6,0,0
circuit_271.jpg,6,6,6,1.0,0.09523809523809523,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_278.jpg,15,15,15,1.0,0.13793103448275862,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_298.jpg,24,24,24,0.9148936170212766,0.3413173652694611,0.7083333333333334,0.7916666666666666,rep0,False,0.9320388349514563,0.9056603773584906,0.96,0,0
circuit_304.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_308.jpg,6,6,7,0.9166666666666666,0.2558139534883721,0.0,1.0,rep0,False,0.8,0.6666666666666666,1.0,0,1
circuit_321.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_325.jpg,9,9,9,1.0,0.06451612903225806,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_33.jpg,23,23,23,0.8979591836734694,0.3218390804597701,0.5652173913043478,0.6086956521739131,rep0,False,0.7605633802816901,0.7397260273972602,0.782608695652174,0,0
circuit_331.jpg,28,28,28,1.0,0.2,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_338.jpg,23,23,24,0.967741935483871,0.3939393939393939,0.8260869565217391,1.0,rep0,False,0.9659090909090909,0.9340659340659341,1.0,0,1
circuit_347.jpg,19,19,19,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_351.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_353.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_366.jpg,24,24,24,1.0,0.10843373493975904,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_388.jpg,18,18,18,1.0,0.323943661971831,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_389.jpg,11,11,12,0.9545454545454545,0.4117647058823529,1.0,1.0,rep0,False,1.0,1.0,1.0,0,1
circuit_39.jpg,14,14,14,0.8148148148148148,0.22580645161290322,0.35714285714285715,0.6428571428571429,rep0,False,0.7192982456140351,0.5942028985507246,0.9111111111111111,0,0
circuit_398.jpg,24,24,24,1.0,0.08433734939759036,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_402.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_410.jpg,23,24,24,0.9574468085106385,0.23493975903614459,0.8333333333333334,0.8333333333333334,rep0,False,0.9622641509433962,0.9622641509433962,0.9622641509433962,1,1
circuit_412.jpg,28,28,28,1.0,0.29473684210526313,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_420.jpg,8,8,8,1.0,0.14285714285714285,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_429.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_43.jpg,23,23,23,0.9591836734693877,0.2727272727272727,0.6086956521739131,0.6086956521739131,rep0,False,0.8695652173913043,0.8695652173913043,0.8695652173913043,0,0
circuit_431.jpg,22,22,22,0.6875,0.17647058823529413,0.3181818181818182,0.45454545454545453,rep0,False,0.38993710691823896,0.31958762886597936,0.5,0,0
circuit_432.jpg,18,18,18,1.0,0.19047619047619047,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_441.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_442.jpg,9,9,9,1.0,0.125,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_447.jpg,9,9,9,1.0,0.12903225806451613,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_450.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_474.jpg,19,19,19,1.0,0.125,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_483.jpg,14,14,14,0.7878787878787878,0.30357142857142855,0.14285714285714285,0.21428571428571427,rep0,False,0.6470588235294117,0.5789473684210527,0.7333333333333333,0,0
circuit_486.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_490.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_50.jpg,8,8,8,1.0,0.13793103448275862,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_505.jpg,9,9,9,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_513.jpg,14,14,14,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_516.jpg,8,8,8,1.0,0.2857142857142857,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_517.jpg,9,9,9,1.0,0.12903225806451613,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_526.jpg,9,9,9,1.0,0.25,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_541.jpg,7,7,7,1.0,0.15384615384615385,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_553.jpg,14,14,14,0.9259259259259259,0.11827956989247312,0.42857142857142855,1.0,rep0,False,0.8688524590163935,0.7681159420289855,1.0,0,0
circuit_556.jpg,13,13,13,1.0,0.07692307692307693,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_557.jpg,13,13,15,0.7777777777777777,0.29213483146067415,0.38461538461538464,1.0,rep0,False,0.5569620253164557,0.38596491228070173,1.0,0,2
circuit_578.jpg,18,18,18,1.0,0.12698412698412698,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_579.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_590.jpg,15,15,16,0.7323943661971832,0.3170731707317073,0.26666666666666666,0.26666666666666666,rep0,False,0.7692307692307693,0.7692307692307693,0.7692307692307693,0,1
circuit_594.jpg,14,14,14,0.8148148148148148,0.3118279569892473,0.35714285714285715,0.6428571428571429,rep0,False,0.7192982456140351,0.5942028985507246,0.9111111111111111,0,0
circuit_603.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_604.jpg,22,22,22,0.7608695652173914,0.24390243902439024,0.5454545454545454,0.5454545454545454,rep0,False,0.5441176470588235,0.6065573770491803,0.49333333333333335,0,0
circuit_612.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_616.jpg,16,16,16,0.9142857142857143,0.2698412698412698,0.6875,0.6875,rep0,False,0.896551724137931,0.8863636363636364,0.9069767441860465,0,0
circuit_624.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_627.jpg,23,23,23,0.8571428571428571,0.19318181818181818,0.34782608695652173,0.43478260869565216,rep0,False,0.7445255474452556,0.75,0.7391304347826086,0,0
circuit_630.jpg,15,15,15,0.9411764705882353,0.21739130434782608,0.7333333333333333,1.0,rep0,False,0.9701492537313433,0.9420289855072463,1.0,0,0
circuit_639.jpg,13,14,15,0.7142857142857143,0.30526315789473685,0.21428571428571427,0.21428571428571427,rep0,False,0.4888888888888889,0.36666666666666664,0.7333333333333333,1,2
circuit_64.jpg,24,24,24,1.0,0.2289156626506024,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_641.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_643.jpg,14,14,14,0.8148148148148148,0.22580645161290322,0.35714285714285715,0.6428571428571429,rep0,False,0.7192982456140351,0.5942028985507246,0.9111111111111111,0,0
circuit_657.jpg,8,8,8,1.0,0.2222222222222222,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_659.jpg,13,14,13,0.9615384615384615,0.26881720430107525,0.5,0.5,rep0,False,0.9213483146067416,1.0,0.8541666666666666,1,0
circuit_666.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_677.jpg,24,24,24,1.0,0.10843373493975904,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_686.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_695.jpg,7,7,7,1.0,0.08333333333333333,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_697.jpg,10,10,10,1.0,0.2222222222222222,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_706.jpg,23,23,23,1.0,0.2840909090909091,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_71.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_711.jpg,18,19,18,0.8169014084507044,0.31496062992125984,0.21052631578947367,0.21052631578947367,rep0,False,0.6991869918699186,0.7962962962962963,0.6231884057971014,1,0
circuit_717.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_721.jpg,5,5,5,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_724.jpg,9,9,9,1.0,0.1935483870967742,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_731.jpg,6,6,7,0.9565217391304348,0.045454545454545456,0.3333333333333333,1.0,rep0,False,0.846153846153846,0.7333333333333333,1.0,0,1
circuit_74.jpg,23,23,23,0.8979591836734694,0.3103448275862069,0.5652173913043478,0.6086956521739131,rep0,False,0.7605633802816901,0.7397260273972602,0.782608695652174,0,0
circuit_744.jpg,24,24,24,1.0,0.20481927710843373,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_754.jpg,18,18,19,0.9647058823529412,0.3288590604026846,1.0,1.0,rep0,False,1.0,1.0,1.0,0,1
circuit_76.jpg,19,19,19,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_763.jpg,24,24,24,1.0,0.07228915662650602,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_765.jpg,8,8,8,1.0,0.14814814814814814,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_77.jpg,14,14,14,0.9259259259259259,0.03225806451612903,0.42857142857142855,1.0,rep0,False,0.8688524590163935,0.7681159420289855,1.0,0,0
circuit_776.jpg,9,9,9,1.0,0.0625,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_777.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_778.jpg,24,24,24,1.0,0.13253012048192772,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_779.jpg,7,7,7,1.0,0.16,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_78.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_786.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_792.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_809.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_810.jpg,19,19,19,1.0,0.125,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_812.jpg,9,9,9,1.0,0.12903225806451613,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_817.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_82.jpg,22,22,22,0.875,0.2631578947368421,0.4090909090909091,0.4090909090909091,rep0,False,0.7343750000000001,0.7121212121212122,0.7580645161290323,0,0
circuit_822.jpg,14,14,14,1.0,0.12,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_827.jpg,14,14,14,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_83.jpg,14,14,14,0.8518518518518519,0.053763440860215055,0.35714285714285715,0.7142857142857143,rep0,False,0.7692307692307693,0.6521739130434783,0.9375,0,0
circuit_831.jpg,24,24,24,1.0,0.13253012048192772,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_837.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_843.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_847.jpg,23,23,23,1.0,0.20454545454545456,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_848.jpg,24,24,24,1.0,0.024096385542168676,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_853.jpg,8,8,8,1.0,0.14285714285714285,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_855.jpg,19,19,19,1.0,0.125,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_857.jpg,7,7,7,1.0,0.15384615384615385,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_858.jpg,13,13,13,0.6923076923076923,0.18604651162790697,0.23076923076923078,0.6923076923076923,rep0,False,0.5652173913043478,0.40625,0.9285714285714286,0,0
circuit_887.jpg,18,18,18,1.0,0.19718309859154928,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_89.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_891.jpg,24,24,24,1.0,0.13253012048192772,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_896.jpg,18,18,19,0.9014084507042254,0.25196850393700787,0.4444444444444444,0.7222222222222222,rep0,False,0.7933884297520661,0.6956521739130435,0.9230769230769231,0,1
circuit_914.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_916.jpg,24,24,26,0.9278350515463918,0.35260115606936415,0.2916666666666667,0.7083333333333334,rep0,False,0.8928571428571428,0.847457627118644,0.9433962264150944,0,2
circuit_919.jpg,12,12,12,1.0,0.22727272727272727,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_920.jpg,8,8,8,1.0,0.07142857142857142,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_923.jpg,5,5,5,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_927.jpg,13,14,14,0.7777777777777778,0.12903225806451613,0.07142857142857142,0.35714285714285715,rep0,False,0.6837606837606838,0.5797101449275363,0.8333333333333334,1,1
circuit_928.jpg,9,9,9,1.0,0.125,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_930.jpg,19,19,19,0.9166666666666666,0.05511811023622047,0.42105263157894735,1.0,rep0,False,0.8518518518518519,0.7419354838709677,1.0,0,0
circuit_934.jpg,7,7,7,1.0,0.08333333333333333,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_936.jpg,14,14,14,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_940.jpg,5,5,5,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_941.jpg,19,19,19,0.9444444444444444,0.1937984496124031,0.5789473684210527,1.0,rep0,False,0.9047619047619047,0.8260869565217391,1.0,0,0
circuit_949.jpg,22,22,22,0.9130434782608695,0.3212121212121212,0.5454545454545454,0.5454545454545454,rep0,False,0.8372093023255814,0.8307692307692308,0.84375,0,0
circuit_958.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_96.jpg,22,22,22,1.0,0.26744186046511625,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_98.jpg,23,23,23,1.0,0.22727272727272727,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_981.jpg,28,28,28,1.0,0.24210526315789474,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_985.jpg,15,15,16,0.8169014084507041,0.32231404958677684,0.4,0.6,rep0,False,0.8676470588235293,0.8309859154929577,0.9076923076923077,0,1
circuit_988.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_991.jpg,9,9,9,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_999.jpg,9,9,9,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
