image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1166.jpg,24,23,23,1,0,0.8518518518518519,1.0,0.92,0.9702970297029703,0.6086956521739131,1.0,0.34444444444444444,False,1,1,1,2,1
circuit_1172.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,True,1,1,1,2,1
circuit_1183.jpg,6,6,6,0,0,0.5384615384615384,0.4117647058823529,0.4666666666666667,0.6363636363636364,0.0,0.0,0.21951219512195122,False,1,1,1,2,1
circuit_1194.jpg,24,24,24,0,0,0.6739130434782609,0.31,0.4246575342465754,0.7021276595744681,0.2916666666666667,0.375,0.4883720930232558,False,1,0,0,3,2
circuit_1201.jpg,23,22,22,1,0,0.8913043478260869,1.0,0.9425287356321839,0.989247311827957,0.6363636363636364,1.0,0.2222222222222222,False,1,1,1,1,1
circuit_1202.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1203.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1204.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1205.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,2
circuit_1209.jpg,14,14,14,0,0,0.5121951219512195,0.9333333333333333,0.6614173228346457,0.7037037037037037,0.0,0.7142857142857143,0.2967032967032967,False,1,1,1,2,2
circuit_1233.jpg,15,15,15,0,0,0.9215686274509803,0.7230769230769231,0.8103448275862069,0.9117647058823528,0.2,0.2,0.1794871794871795,False,1,0,1,3,2
circuit_1239.jpg,10,9,7,3,2,0.42857142857142855,0.5714285714285714,0.48979591836734687,0.7222222222222222,0.0,0.1111111111111111,0.26153846153846155,False,1,0,0,2,2
circuit_1241.jpg,20,20,20,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2948717948717949,True,1,1,1,2,0
circuit_1243.jpg,24,24,23,1,1,0.4782608695652174,0.20754716981132076,0.2894736842105263,0.5957446808510638,0.08333333333333333,0.08333333333333333,0.42105263157894735,False,1,0,0,4,2
circuit_1244.jpg,25,24,22,3,2,0.3541666666666667,0.17,0.22972972972972977,0.5473684210526316,0.041666666666666664,0.041666666666666664,0.5172413793103449,False,1,0,0,3,2
circuit_125.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_1252.jpg,23,23,21,2,2,0.8115942028985508,0.8115942028985508,0.8115942028985508,0.8775510204081631,0.4782608695652174,0.4782608695652174,0.38636363636363635,False,1,1,1,2,1
circuit_1256.jpg,20,18,18,2,0,0.20725388601036268,0.5714285714285714,0.3041825095057034,0.48648648648648646,0.0,0.0,0.44,False,1,0,0,3,2
circuit_1258.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_1262.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,True,1,1,1,2,2
circuit_1268.jpg,14,14,13,1,1,0.5846153846153846,0.8444444444444444,0.6909090909090909,0.7777777777777778,0.0,0.5,0.3617021276595745,False,1,1,1,3,2
circuit_1272.jpg,16,15,15,1,0,0.625,0.6557377049180327,0.64,0.7887323943661971,0.0,0.06666666666666667,0.39344262295081966,False,1,0,1,3,2
circuit_136.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,1
circuit_138.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.34782608695652173,True,1,1,1,2,1
circuit_14.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3068181818181818,True,1,1,1,2,1
circuit_153.jpg,14,14,14,0,0,0.6521739130434783,1.0,0.7894736842105263,0.8518518518518519,0.42857142857142855,1.0,0.22580645161290322,False,1,0,0,2,2
circuit_155.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_170.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,True,1,1,1,2,2
circuit_178.jpg,9,7,6,3,1,0.45714285714285713,0.7272727272727273,0.5614035087719298,0.7586206896551724,0.0,0.14285714285714285,0.3137254901960784,False,1,1,1,2,2
circuit_184.jpg,13,13,13,0,0,0.5652173913043478,1.0,0.7222222222222222,0.8000000000000002,0.07692307692307693,1.0,0.27058823529411763,False,1,0,0,2,2
circuit_185.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,True,1,1,1,2,1
circuit_187.jpg,14,14,13,1,1,0.2755102040816326,0.5625,0.3698630136986301,0.5185185185185185,0.0,0.07142857142857142,0.1978021978021978,False,1,0,0,3,2
circuit_19.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,True,1,1,1,2,2
circuit_193.jpg,20,20,19,1,1,0.8192771084337349,0.8192771084337349,0.819277108433735,0.8974358974358975,0.35,0.35,0.2642857142857143,False,1,1,1,2,1
circuit_198.jpg,19,19,19,0,0,0.7368421052631579,0.45161290322580644,0.56,0.7777777777777778,0.10526315789473684,0.10526315789473684,0.3125,False,1,0,1,3,2
circuit_205.jpg,15,15,15,0,0,1.0,0.7846153846153846,0.8793103448275863,0.9411764705882353,0.4,0.4,0.1794871794871795,False,1,0,1,3,2
circuit_210.jpg,16,15,15,1,0,0.734375,0.7230769230769231,0.7286821705426355,0.8732394366197184,0.06666666666666667,0.2,0.33884297520661155,False,1,0,1,3,2
circuit_215.jpg,15,15,15,0,0,0.9215686274509803,0.7230769230769231,0.8103448275862069,0.9117647058823528,0.2,0.2,0.1794871794871795,False,1,0,1,3,2
circuit_226.jpg,25,24,24,1,0,0.46153846153846156,0.22641509433962265,0.30379746835443033,0.5833333333333334,0.08333333333333333,0.125,0.4942528735632184,False,1,0,0,3,2
circuit_230.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_236.jpg,7,7,7,0,0,1.0,0.9090909090909091,0.9523809523809523,0.9600000000000001,0.7142857142857143,0.7142857142857143,0.1836734693877551,False,1,1,1,4,1
circuit_238.jpg,14,14,14,0,0,0.6521739130434783,1.0,0.7894736842105263,0.8518518518518519,0.42857142857142855,1.0,0.22580645161290322,False,1,0,0,2,2
circuit_260.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_263.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.23809523809523808,True,1,0,1,3,2
circuit_267.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,2
circuit_294.jpg,24,24,24,0,0,1.0,0.971830985915493,0.9857142857142858,0.98,0.875,0.875,0.27071823204419887,False,1,1,1,3,1
circuit_297.jpg,24,23,23,1,0,0.9295774647887324,0.8354430379746836,0.88,0.9292929292929293,0.5652173913043478,0.6521739130434783,0.3333333333333333,False,1,1,1,2,1
circuit_299.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_300.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0625,True,1,0,0,3,2
circuit_303.jpg,20,19,19,1,0,0.8507462686567164,0.8260869565217391,0.838235294117647,0.918918918918919,0.21052631578947367,0.5789473684210527,0.3181818181818182,False,1,0,1,3,2
circuit_312.jpg,9,10,9,0,1,1.0,0.7083333333333334,0.8292682926829268,0.9444444444444444,0.6,0.6,0.3939393939393939,False,1,1,1,2,2
circuit_318.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_324.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_327.jpg,6,6,6,0,0,0.42105263157894735,0.7272727272727273,0.5333333333333333,0.7272727272727273,0.0,0.3333333333333333,0.21951219512195122,False,1,1,1,2,1
circuit_328.jpg,24,24,24,0,0,0.2608695652173913,0.12,0.1643835616438356,0.48936170212765956,0.041666666666666664,0.041666666666666664,0.5232558139534884,False,1,0,0,3,2
circuit_333.jpg,10,10,10,0,0,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.8947368421052632,0.3,0.8,0.29577464788732394,False,1,1,1,2,2
circuit_337.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,True,1,1,1,2,1
circuit_344.jpg,15,15,14,1,1,0.6666666666666666,0.5230769230769231,0.5862068965517241,0.7941176470588235,0.13333333333333333,0.13333333333333333,0.1111111111111111,False,1,0,1,3,2
circuit_35.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,True,1,1,1,2,2
circuit_350.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_355.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,True,1,0,1,3,2
circuit_356.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_361.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,True,1,0,1,3,2
circuit_372.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.17857142857142858,True,1,1,1,2,1
circuit_374.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.13793103448275862,True,1,0,1,3,2
circuit_383.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_384.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,True,1,1,1,2,1
circuit_386.jpg,10,10,10,0,0,1.0,0.8421052631578947,0.9142857142857143,0.9473684210526315,0.2,0.2,0.15625,False,1,1,1,3,2
circuit_394.jpg,14,14,14,0,0,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8148148148148148,0.42857142857142855,0.5714285714285714,0.30526315789473685,False,1,0,0,3,2
circuit_41.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_415.jpg,14,15,14,0,1,0.717948717948718,0.4307692307692308,0.5384615384615385,0.7272727272727272,0.2,0.2,0.16666666666666666,False,1,0,1,2,2
circuit_417.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.23076923076923078,True,1,1,1,2,1
circuit_427.jpg,10,10,9,1,1,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.8421052631578947,0.3,0.3,0.0684931506849315,False,1,1,1,4,1
circuit_437.jpg,16,14,13,3,1,0.4927536231884058,0.8292682926829268,0.6181818181818182,0.8055555555555556,0.07142857142857142,0.5,0.3821138211382114,False,1,0,1,3,2
circuit_438.jpg,19,19,19,0,0,0.8070175438596491,0.4946236559139785,0.6133333333333334,0.7777777777777778,0.3157894736842105,0.3157894736842105,0.53125,False,1,0,1,3,2
circuit_439.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_455.jpg,7,8,7,0,1,0.4473684210526316,0.4594594594594595,0.45333333333333337,0.6428571428571429,0.0,0.0,0.14893617021276595,False,1,0,0,2,2
circuit_468.jpg,15,14,14,1,0,0.11926605504587157,0.49056603773584906,0.1918819188191882,0.32142857142857145,0.0,0.0,0.23333333333333334,False,1,0,0,2,2
circuit_469.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,1
circuit_470.jpg,14,14,14,0,0,0.38095238095238093,0.8888888888888888,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.5714285714285714,0.3829787234042553,False,1,0,0,3,2
circuit_472.jpg,16,16,16,0,0,0.6346153846153846,0.7674418604651163,0.6947368421052632,0.8285714285714286,0.5,0.5,0.3709677419354839,False,1,1,1,2,0
circuit_481.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_485.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_492.jpg,23,23,23,0,0,0.3333333333333333,0.49206349206349204,0.3974358974358974,0.6530612244897959,0.17391304347826086,0.17391304347826086,0.3793103448275862,False,1,1,1,2,1
circuit_506.jpg,16,16,16,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.31746031746031744,True,1,1,1,2,0
circuit_522.jpg,22,22,22,0,0,0.9230769230769231,0.8275862068965517,0.8727272727272727,0.9347826086956522,0.6363636363636364,0.6363636363636364,0.33727810650887574,False,1,1,1,3,1
circuit_524.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_525.jpg,24,24,24,0,0,0.45652173913043476,0.19811320754716982,0.2763157894736842,0.574468085106383,0.08333333333333333,0.08333333333333333,0.43859649122807015,False,1,0,0,3,2
circuit_537.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_538.jpg,24,23,21,3,2,0.6923076923076923,0.782608695652174,0.7346938775510203,0.8118811881188118,0.391304347826087,0.4782608695652174,0.45251396648044695,False,1,1,1,2,1
circuit_555.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,1
circuit_560.jpg,19,19,18,1,1,0.8113207547169812,0.6231884057971014,0.7049180327868851,0.8333333333333334,0.2631578947368421,0.2631578947368421,0.2923076923076923,False,1,0,1,3,2
circuit_563.jpg,15,15,15,0,0,0.8627450980392157,0.676923076923077,0.7586206896551724,0.8823529411764706,0.4,0.4,0.21367521367521367,False,1,0,1,3,2
circuit_575.jpg,10,10,9,1,1,0.6,0.391304347826087,0.47368421052631576,0.6842105263157895,0.2,0.2,0.2916666666666667,False,1,1,1,2,1
circuit_576.jpg,14,14,11,3,3,0.3508771929824561,0.4444444444444444,0.39215686274509803,0.5757575757575758,0.07142857142857142,0.07142857142857142,0.29464285714285715,False,1,0,1,2,2
circuit_588.jpg,13,13,13,0,0,0.5882352941176471,0.8695652173913043,0.7017543859649124,0.8461538461538461,0.07692307692307693,0.38461538461538464,0.056179775280898875,False,1,0,0,3,1
circuit_591.jpg,8,7,7,1,0,0.6666666666666666,1.0,0.8,0.9285714285714286,0.14285714285714285,1.0,0.058823529411764705,False,1,1,1,2,2
circuit_595.jpg,14,14,14,0,0,0.6521739130434783,1.0,0.7894736842105263,0.8518518518518519,0.42857142857142855,1.0,0.16129032258064516,False,1,0,0,2,2
circuit_6.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_606.jpg,23,22,22,1,0,0.8271604938271605,1.0,0.9054054054054054,0.9696969696969697,0.5,1.0,0.38636363636363635,False,1,1,1,2,1
circuit_607.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_61.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_611.jpg,8,8,8,0,0,0.6666666666666666,1.0,0.8,0.8666666666666667,0.375,1.0,0.07407407407407407,False,1,1,1,2,2
circuit_613.jpg,23,24,23,0,1,0.46,0.2169811320754717,0.2948717948717949,0.6153846153846154,0.16666666666666666,0.16666666666666666,0.5151515151515151,False,1,0,0,4,2
circuit_614.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_618.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_623.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_645.jpg,8,8,8,0,0,0.8181818181818182,1.0,0.9,0.8666666666666667,0.5,1.0,0.23636363636363636,False,1,1,1,2,2
circuit_649.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_658.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_665.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_678.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_689.jpg,15,15,15,0,0,0.9215686274509803,0.7230769230769231,0.8103448275862069,0.9117647058823528,0.2,0.2,0.1794871794871795,False,1,0,1,3,2
circuit_690.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.21428571428571427,True,1,1,1,2,2
circuit_707.jpg,4,4,3,1,1,0.3076923076923077,0.5714285714285714,0.4,0.625,0.0,0.0,0.21428571428571427,False,1,1,1,2,0
circuit_709.jpg,14,14,14,0,0,0.34545454545454546,0.4222222222222222,0.37999999999999995,0.5925925925925926,0.0,0.14285714285714285,0.3645833333333333,False,1,0,1,4,2
circuit_720.jpg,18,18,18,0,0,0.9230769230769231,0.75,0.8275862068965517,0.9117647058823528,0.3888888888888889,0.3888888888888889,0.2682926829268293,False,1,0,1,3,2
circuit_726.jpg,8,8,8,0,0,0.6538461538461539,0.6296296296296297,0.6415094339622641,0.7586206896551724,0.0,0.0,0.018867924528301886,False,1,1,1,4,2
circuit_730.jpg,8,8,8,0,0,0.5,0.6153846153846154,0.5517241379310345,0.7586206896551724,0.25,0.25,0.21428571428571427,False,1,1,1,3,2
circuit_733.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_743.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_748.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_750.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.10077519379844961,False,1,0,1,3,2
circuit_755.jpg,19,19,18,1,1,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.18604651162790697,False,1,0,1,3,2
circuit_760.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_769.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_775.jpg,24,24,24,0,0,0.782608695652174,0.2535211267605634,0.3829787234042553,0.6595744680851063,0.25,0.25,0.4823529411764706,False,1,0,0,3,2
circuit_784.jpg,9,9,9,0,0,0.6551724137931034,1.0,0.7916666666666666,0.8823529411764706,0.3333333333333333,1.0,0.25806451612903225,False,1,1,1,2,1
circuit_795.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_808.jpg,24,24,21,3,3,0.5434782608695652,0.2358490566037736,0.3289473684210526,0.5957446808510638,0.041666666666666664,0.041666666666666664,0.47953216374269003,False,1,0,0,3,2
circuit_816.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_820.jpg,22,22,22,0,0,0.6585365853658537,0.3333333333333333,0.4426229508196721,0.6976744186046512,0.2727272727272727,0.2727272727272727,0.3037974683544304,False,1,0,0,3,2
circuit_823.jpg,11,11,11,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.10256410256410256,True,1,1,1,2,2
circuit_832.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_833.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,2
circuit_835.jpg,23,22,22,1,0,0.5416666666666666,0.34210526315789475,0.4193548387096774,0.6666666666666666,0.13636363636363635,0.18181818181818182,0.4691358024691358,False,1,0,0,3,2
circuit_836.jpg,14,14,14,0,0,0.5393258426966292,1.0,0.7007299270072993,0.7407407407407407,0.0,1.0,0.28888888888888886,False,1,1,1,2,2
circuit_856.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_862.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_869.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_87.jpg,14,14,13,1,1,0.49230769230769234,0.7111111111111111,0.5818181818181818,0.6666666666666666,0.0,0.35714285714285715,0.39361702127659576,False,1,1,1,2,2
circuit_884.jpg,14,14,14,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.21568627450980393,True,1,1,1,2,2
circuit_885.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_886.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.32222222222222224,True,1,1,1,2,1
circuit_895.jpg,23,24,23,0,1,0.7307692307692307,0.8028169014084507,0.7651006711409397,0.8865979381443299,0.4583333333333333,0.4583333333333333,0.3063583815028902,False,1,1,1,2,1
circuit_897.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_9.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.30303030303030304,True,1,0,1,4,2
circuit_901.jpg,14,14,14,0,0,0.6521739130434783,1.0,0.7894736842105263,0.8518518518518519,0.42857142857142855,1.0,0.22580645161290322,False,1,0,0,2,2
circuit_904.jpg,18,18,18,0,0,0.3620689655172414,0.17796610169491525,0.23863636363636362,0.45714285714285713,0.0,0.0,0.30578512396694213,False,1,0,0,3,2
circuit_910.jpg,14,14,14,0,0,0.6521739130434783,1.0,0.7894736842105263,0.8518518518518519,0.42857142857142855,1.0,0.24731182795698925,False,1,0,0,2,2
circuit_925.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_926.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,True,1,0,1,3,2
circuit_931.jpg,14,14,13,1,1,0.5797101449275363,0.8888888888888888,0.7017543859649122,0.7777777777777778,0.07142857142857142,0.5714285714285714,0.2903225806451613,False,1,0,0,2,2
circuit_932.jpg,18,18,16,2,2,0.6666666666666666,0.5,0.5714285714285715,0.746987951807229,0.05555555555555555,0.05555555555555555,0.4166666666666667,False,1,0,1,3,2
circuit_937.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2777777777777778,True,1,1,1,2,1
circuit_953.jpg,25,25,25,0,0,0.6822429906542056,0.9125,0.7807486631016044,0.9056603773584906,0.52,0.72,0.32972972972972975,False,1,1,1,2,1
