image,load,detect,class_head,textmask,wiremask,wires,stitch,nodes,snapping,conn_repair,netlist,repair,other,export,total,n_components,n_detections
circuit_1175.jpg,0.0013377920258790255,0.1307425838895142,0.2127792090177536,0.006114582996815443,0.00014991709031164646,0.028103125048801303,0.056239749887026846,0.0062734580133110285,0.0037579580675810575,4.924996756017208e-05,2.3667002096772194e-05,0.00010362500324845314,0.000423165038228035,0.00015012500807642937,0.446248208056204,31,32
circuit_118.jpg,0.0016454999567940831,0.1302397920517251,0.15456624992657453,0.005439415923319757,0.00010099995415657759,0.022192583070136607,0.03690683387685567,0.005401125061325729,0.003204624983482063,4.029099363833666e-05,2.0249979570508003e-05,0.00011054205242544413,0.00039508414920419455,0.00012862507719546556,0.36039191705640405,23,25
circuit_1182.jpg,0.0008701250189915299,0.1338840420357883,0.01249766699038446,0.006062291911803186,7.195898797363043e-05,0.021000874927267432,0.02772695804014802,0.003218958037905395,0.0007740419823676348,1.7834012396633625e-05,7.6249707490205765e-06,3.5917037166655064e-05,0.0006010810611769557,0.00013883400242775679,0.2069082090165466,6,6
circuit_1184.jpg,0.0012942920438945293,0.13248212495818734,0.13684425002429634,0.005473291035741568,0.00010004197247326374,0.01984812505543232,0.0013392509426921606,0.01323041704017669,0.0017763749929144979,8.433300536125898e-05,1.3832817785441875e-05,5.77080063521862e-05,0.0006000000284984708,0.00012083305045962334,0.3132648749742657,14,22
circuit_1187.jpg,0.001455417019315064,0.13021283398848027,0.12587029195856303,0.0056319579016417265,9.38749872148037e-05,0.024504708009772003,0.035456040990538895,0.003479166072793305,0.004037083010189235,3.4041935577988625e-05,1.3332930393517017e-05,9.320804383605719e-05,0.0006190842250362039,0.00014045799616724253,0.33164149906951934,20,20
circuit_1195.jpg,0.0010168330045416951,0.1287619590293616,0.014122124994173646,0.006014209007844329,0.00011245801579207182,0.02110779203940183,0.018230166984722018,0.0031661250395700336,0.0010792920365929604,2.0499923266470432e-05,9.333016350865364e-06,4.3625012040138245e-05,0.00045574887190014124,0.00013458298053592443,0.19427474995609373,8,8
circuit_1197.jpg,0.0010516669135540724,0.12855579203460366,0.013627666980028152,0.005430124932900071,6.858306005597115e-05,0.020913458080030978,0.020389749202877283,0.003222833969630301,0.0010492090368643403,1.9125058315694332e-05,8.25000461190939e-06,3.958400338888168e-05,0.00041816465090960264,0.00013704097364097834,0.1949312489014119,7,7
circuit_1207.jpg,0.0012114170240238309,0.12621300003957003,0.13161512499209493,0.005712041980586946,8.454208727926016e-05,0.02143449999857694,0.023011749959550798,0.008156541967764497,0.001696166000328958,7.7791977673769e-05,1.9125058315694332e-05,5.516607780009508e-05,0.0002737077884376049,0.00015229207929223776,0.3197131670312956,13,21
circuit_1222.jpg,0.001216250006109476,0.14478345797397196,0.10982970905024558,0.005766915972344577,9.795906953513622e-05,0.028420833055861294,0.042603999958373606,0.01021720899734646,0.004228999954648316,0.03134087414946407,4.0792045183479786e-05,0.00012120907194912434,0.0002964986488223076,0.00012637500185519457,0.3790910829557106,15,16
circuit_1234.jpg,0.0013201249530538917,0.1283740419894457,0.011744000017642975,0.005460000014863908,6.987503729760647e-05,0.026670792023651302,0.04085566697176546,0.003474583034403622,0.0007792920805513859,1.750001683831215e-05,7.750117219984531e-06,3.6624958738684654e-05,0.0003693327307701111,0.00012087507639080286,0.21930045902263373,6,6
circuit_1238.jpg,0.0016429589595645666,0.13481833296827972,0.14890558295883238,0.005930499988608062,0.00010795798152685165,0.025202666991390288,0.04231120797339827,0.004033625009469688,0.0030059170676395297,4.449998959898949e-05,2.1957908757030964e-05,0.00011604197788983583,0.00030062522273510695,0.00013025000225752592,0.36657212499994785,24,24
circuit_1240.jpg,0.0012251250445842743,0.1340613750508055,0.15974125009961426,0.005812583025544882,0.00013579195365309715,0.024108582991175354,0.0444160420447588,0.004018959007225931,0.0032708339858800173,4.6874978579580784e-05,1.7915968783199787e-05,0.00010887498501688242,0.0006953738629817963,0.0001300000585615635,0.37778958305716515,24,24
circuit_1247.jpg,0.0012340410612523556,0.1304732080316171,0.16173466690815985,0.005750917014665902,0.00010775006376206875,0.026674624998122454,0.042035290971398354,0.006034166901372373,0.0032085839193314314,4.0125101804733276e-05,2.8667040169239044e-05,0.00010816706344485283,0.0003977909218519926,0.00014254101552069187,0.3779705410124734,22,24
circuit_1253.jpg,0.0009869999485090375,0.1307647080393508,0.018954457947984338,0.006303749978542328,7.958302740007639e-05,0.02090283401776105,0.02533529105130583,0.003845459083095193,0.0014147500041872263,2.4333014152944088e-05,1.0750023648142815e-05,5.104101728647947e-05,0.0006866678595542908,0.00015050009824335575,0.2095111251110211,12,12
circuit_1259.jpg,0.001066416036337614,0.12745695794001222,0.016724333981983364,0.0056808749213814735,7.691595237702131e-05,0.01955462503246963,0.023443167097866535,0.0040738750249147415,0.0012997499434277415,2.2249994799494743e-05,1.129100564867258e-05,4.412501584738493e-05,0.00027104304172098637,0.0001514169853180647,0.19987704197410494,9,9
circuit_1264.jpg,0.0010898750042542815,0.1463975840015337,0.12781908304896206,0.005679249996319413,0.00012450001668184996,0.022180834086611867,0.02137958409730345,0.0075902079697698355,0.002548416960053146,3.404100425541401e-05,1.5707919374108315e-05,9.479199070483446e-05,0.0003081659087911248,0.0002388750435784459,0.3355009170481935,17,19
circuit_1273.jpg,0.0011526669841259718,0.1537118749693036,0.1709660830674693,0.005663583986461163,0.00010487495455890894,0.02706512506119907,0.044295167084783316,0.006033250014297664,0.003010749933309853,5.0749978981912136e-05,2.116803079843521e-05,0.00012908305507153273,0.0004542899550870061,0.0001408749958500266,0.41279954207129776,23,25
circuit_1275.jpg,0.0013488749973475933,0.1319984170841053,0.012988958973437548,0.0056692499201744795,8.062506094574928e-05,0.018560583936050534,0.01363254094030708,0.0037540419725701213,0.0010442499769851565,1.8874998204410076e-05,9.416951797902584e-06,4.0207989513874054e-05,0.0002692481502890587,0.00010525004472583532,0.18952054099645466,7,7
circuit_129.jpg,0.0013426250079646707,0.13359774998389184,0.012404416920617223,0.005802083993330598,7.020903285592794e-05,0.018576874979771674,0.013664333964698017,0.0037143330555409193,0.0010888749966397882,1.8874998204410076e-05,7.791095413267612e-06,3.91670037060976e-05,0.0004318319261074066,0.00015445798635482788,0.19091362494509667,7,7
circuit_131.jpg,0.0012620000634342432,0.13470749999396503,0.01444687508046627,0.005508208996616304,9.074993431568146e-05,0.0198993330122903,0.01573491597082466,0.004151541972532868,0.0012189589906483889,1.970806624740362e-05,1.0333838872611523e-05,4.4874963350594044e-05,0.00040129106491804123,0.00010829104576259851,0.197604582994245,8,8
circuit_132.jpg,0.006028166972100735,0.3358091249829158,0.16082354204263538,0.006027500028721988,0.000122333993203938,0.03560804098378867,0.04079070908483118,0.004904499975964427,0.002592249889858067,8.508306927978992e-05,2.0792009308934212e-05,0.00021650001872330904,0.0010058318730443716,0.00014637492131441832,0.594180749845691,19,19
circuit_140.jpg,0.0016748339403420687,0.1547545000212267,0.17897158302366734,0.005718125030398369,0.00010504096280783415,0.023498832946643233,0.032578958896920085,0.006972957984544337,0.004101541941054165,0.00012499990407377481,1.9666156731545925e-05,8.174998220056295e-05,0.000514250248670578,0.00017383298836648464,0.4092908740276471,25,27
circuit_142.jpg,0.00122487498447299,0.13922208303119987,0.15377374994568527,0.005825125030241907,0.00011087500024586916,0.02423833403736353,0.04489049990661442,0.0035355830332264304,0.0031470409594476223,3.7624966353178024e-05,1.7832964658737183e-05,0.00011445803102105856,0.0002894601784646511,0.00014604104217141867,0.37657358311116695,24,24
circuit_147.jpg,0.000889291986823082,0.1370874170679599,0.017860999912954867,0.005433790967799723,7.49579630792141e-05,0.019219042034819722,0.02509216614998877,0.0034176670014858246,0.0011159999994561076,2.0833918824791908e-05,9.790994226932526e-06,4.5459019020199776e-05,0.0002568330382928252,0.0001455419696867466,0.2106697920244187,9,9
circuit_15.jpg,0.0008318329928442836,0.13213391602039337,0.010967666981741786,0.005407917080447078,7.200008258223534e-05,0.019099250086583197,0.022571083856746554,0.0029334999853745103,0.00081362493801862,2.062495332211256e-05,8.623930625617504e-06,4.204094875603914e-05,0.0002587512135505676,0.00016004103235900402,0.19532087410334498,6,6
circuit_150.jpg,0.0009611670393496752,0.13914300000760704,0.013179457979276776,0.005444125039502978,0.00012954091653227806,0.020805709064006805,0.016136541962623596,0.003947249962948263,0.0009950000094249845,1.8874998204410076e-05,8.916016668081284e-06,5.758402403444052e-05,0.0002664158819243312,9.645894169807434e-05,0.20119004184380174,7,7
circuit_154.jpg,0.0009263330139219761,0.1351330829784274,0.011187082971446216,0.005424916977062821,7.14579364284873e-05,0.019058290985412896,0.010797958937473595,0.0032068330328911543,0.0008514999644830823,1.7832964658737183e-05,7.2909751906991005e-06,3.645801916718483e-05,0.0002500031841918826,0.00015462504234164953,0.1871236669830978,5,5
circuit_156.jpg,0.0011736660962924361,0.1335071250796318,0.1200540839927271,0.005429457989521325,9.541702456772327e-05,0.024914167006500065,0.035114250029437244,0.0026819590711966157,0.004512125044129789,3.925000783056021e-05,1.7707934603095055e-05,0.00010137492790818214,0.0002970407949760556,0.0001971670426428318,0.32813479204196483,18,18
circuit_165.jpg,0.0008870000019669533,0.13962958299089223,0.01293766696471721,0.005415374995209277,7.183302659541368e-05,0.016869374900124967,0.01366833399515599,0.0031303339637815952,0.0009200000204145908,1.9042054191231728e-05,7.666065357625484e-06,3.912497777491808e-05,0.0002644580090418458,0.00012883299496024847,0.1939886249601841,7,7
circuit_171.jpg,0.0013099589850753546,0.13273466692771763,0.15037616691552103,0.005507791065610945,0.00011229200754314661,0.026024749968200922,0.03940504090860486,0.003421542001888156,0.0034354579402133822,3.754207864403725e-05,1.9041006453335285e-05,0.00010850001126527786,0.0002753752050921321,0.000130290980450809,0.362898416002281,23,23
circuit_179.jpg,0.0010636249789968133,0.13081012503243983,0.01843637495767325,0.005432709003798664,8.074997458606958e-05,0.02211162494495511,0.018171625095419586,0.004118208889849484,0.0017067079897969961,2.350006252527237e-05,9.499955922365189e-06,6.445904728025198e-05,0.0002635400742292404,0.000158625072799623,0.20245137508027256,10,10
circuit_181.jpg,0.0014934999635443091,0.136902374913916,0.11182208301033825,0.005439625005237758,8.416699711233377e-05,0.02088824997190386,0.027453499846160412,0.005107666016556323,0.002274499973282218,2.9250048100948334e-05,1.425005029886961e-05,8.458294905722141e-05,0.000515251187607646,0.00016058399342000484,0.31226958392653614,15,17
circuit_196.jpg,0.0008366249967366457,0.13332200003787875,0.010562750045210123,0.005469708936288953,6.979203317314386e-05,0.024800542043522,0.032711916021071374,0.009663041797466576,0.0021520419977605343,0.016823416226543486,8.333008736371994e-06,3.6209006793797016e-05,0.000267665833234787,0.00010900001507252455,0.23683304199948907,5,5
circuit_20.jpg,0.001130749937146902,0.14650124998297542,0.011667083017528057,0.005716708023101091,8.170795626938343e-05,0.022370874998159707,0.04150545899756253,0.0028475000290200114,0.0008905830327421427,2.4333014152944088e-05,9.25001222640276e-06,4.62500611320138e-05,0.00035445892717689276,0.0006550829857587814,0.23380129097495228,6,6
circuit_208.jpg,0.0010062919463962317,0.17425041610840708,0.1554973750608042,0.0059139999793842435,0.0002026660367846489,0.029583333991467953,0.025443291873671114,0.0033093340462073684,0.0026228330098092556,4.99580055475235e-05,1.6207923181355e-05,0.00010420905891805887,0.0005922910058870912,0.0001480410574004054,0.3987402491038665,19,19
circuit_209.jpg,0.001666042022407055,0.16191854095086455,0.1580449159955606,0.005997707950882614,0.00012266694102436304,0.01850770798046142,0.0012421670835465193,0.007636791910044849,0.0018061669543385506,9.629200212657452e-05,2.1417043171823025e-05,5.695805884897709e-05,0.0003047911450266838,0.0001284580212086439,0.3575506240595132,13,21
circuit_21.jpg,0.0008216670248657465,0.19237670802976936,0.014358874992467463,0.007446583011187613,0.00014108303003013134,0.026708208955824375,0.034398292074911296,0.0035320420283824205,0.0008190419757738709,2.0875013433396816e-05,9.251059964299202e-06,4.0416023693978786e-05,0.0002857487415894866,0.00012158299796283245,0.28108037495985627,6,6
circuit_211.jpg,0.00162191700655967,0.197113832924515,0.14687158295419067,0.006271124933846295,0.00013212498743087053,0.021272625075653195,0.001211458002217114,0.008047666982747614,0.00236137502361089,0.00024945789482444525,1.2082979083061218e-05,5.949998740106821e-05,0.0007345012854784727,0.00013066700194031,0.3860899170394987,14,22
circuit_218.jpg,0.0012996658915653825,0.14575208292808384,0.11700945894699544,0.0056605839636176825,0.00010245793964713812,0.019232749938964844,0.0259805410169065,0.0038765419740229845,0.0021390420151874423,3.487500362098217e-05,2.6124995201826096e-05,6.816699169576168e-05,0.00048595841508358717,0.0001637920504435897,0.321832042071037,15,16
circuit_220.jpg,0.0019114169990643859,0.1821049579884857,0.16837112489156425,0.006776125053875148,0.00018762494437396526,0.02812879194971174,0.016908499994315207,0.014161249971948564,0.004700959078036249,0.018114999984391034,3.3415970392525196e-05,8.445896673947573e-05,0.0017688742373138666,0.00011999998241662979,0.44337250001262873,13,21
circuit_221.jpg,0.001651874976232648,0.17615683295298368,0.15738341596443206,0.00676575000397861,0.00019379204604774714,0.02035354101099074,0.0069549580803141,0.012855625012889504,0.001937749912030995,9.712495375424623e-05,1.5541911125183105e-05,6.512494292110205e-05,0.000640626298263669,0.0001290829386562109,0.3852010410046205,14,22
circuit_225.jpg,0.0020225419430062175,0.17829212499782443,0.17275312496349216,0.006940624909475446,0.00018829107284545898,0.037833542097359896,0.07092779199592769,0.005411542020738125,0.003874999936670065,5.983305163681507e-05,2.4209031835198402e-05,0.00013637496158480644,0.0006886660121381283,0.00014666595961898565,0.4793003329541534,24,24
circuit_249.jpg,0.0018272500019520521,0.18603025004267693,0.14799637498799711,0.006374332937411964,9.674998000264168e-05,0.023205499979667366,0.002332292147912085,0.012102790991775692,0.0020245410269126296,0.00012012501247227192,1.5625031664967537e-05,6.17919722571969e-05,0.0014539589174091816,0.00012558302842080593,0.3837671660585329,14,21
circuit_251.jpg,0.0015826669987291098,0.16585125005804002,0.015200083958916366,0.006063041975721717,0.00013166700955480337,0.022617042064666748,0.009297206997871399,0.004398249904625118,0.0041063749231398106,1.8625054508447647e-05,8.790986612439156e-06,5.3875031881034374e-05,0.00044270907528698444,0.00010583305265754461,0.22987741709221154,6,6
circuit_255.jpg,0.0011512499768286943,0.16836016601882875,0.028974040993489325,0.007212499971501529,0.00011108396574854851,0.028922875062562525,0.022263333899900317,0.004013625090010464,0.0011416670167818666,2.5957939215004444e-05,1.1875061318278313e-05,5.316606257110834e-05,0.0003070420352742076,0.00022345897741615772,0.2627720420714468,7,7
circuit_257.jpg,0.0024392500054091215,0.203378958045505,0.13433650007937104,0.006181041011586785,0.00016158400103449821,0.025362457963638008,0.03487404191400856,0.00468183308839798,0.0023949170717969537,3.529095556586981e-05,1.4708028174936771e-05,9.433308150619268e-05,0.0005431267200037837,0.00011591601651161909,0.41461395798251033,18,18
circuit_259.jpg,0.0016367920907214284,0.1501709169242531,0.1204554580617696,0.005601583048701286,0.00014204205945134163,0.032618583063595,0.041093375999480486,0.00934450002387166,0.002879458013921976,4.008400719612837e-05,2.4249893613159657e-05,0.00011116696987301111,0.0007703318260610104,0.00022729206830263138,0.3651158340508118,16,18
circuit_264.jpg,0.0010433340212330222,0.14896320807747543,0.018365582916885614,0.00639541691634804,0.00013762502931058407,0.02389995800331235,0.018335083965212107,0.0035764590138569474,0.0014070410979911685,2.1666986867785454e-05,1.0958057828247547e-05,4.8332964070141315e-05,0.0008943749126046896,9.745906572788954e-05,0.22319650102872401,9,9
circuit_270.jpg,0.0011280420003458858,0.18404633307363838,0.012471916037611663,0.006325999973341823,8.766609244048595e-05,0.021700749988667667,0.013208792079240084,0.0025500409537926316,0.0008032500045374036,1.8666964024305344e-05,7.6248543336987495e-06,3.729201853275299e-05,0.001178125967271626,0.0001080420333892107,0.24367254204116762,6,6
circuit_271.jpg,0.0013267080066725612,0.21644566592294723,0.02041179104708135,0.006684834021143615,0.00044575007632374763,0.026396250003017485,0.029391958843916655,0.004933333024382591,0.0009117919253185391,2.050003968179226e-05,8.582021109759808e-06,4.0499959141016006e-05,0.0005692520644515753,0.00010583398398011923,0.30769275093916804,6,6
circuit_278.jpg,0.0011124589946120977,0.13966458395589143,0.11410700005944818,0.005437707994133234,0.00010233395732939243,0.02533012500498444,0.037216458935290575,0.008406082983128726,0.0024287920678034425,3.324996214359999e-05,1.6041100025177002e-05,9.220791980624199e-05,0.0003946240758523345,0.00013137503992766142,0.33447304205037653,15,17
circuit_298.jpg,0.001107207965105772,0.15106599999126047,0.1559789590537548,0.0055231660371646285,0.00012599991168826818,0.02835708297789097,0.04648033308330923,0.003456624923273921,0.0028149159625172615,0.005241125007160008,2.0041828975081444e-05,0.00012949993833899498,0.0003022933378815651,0.00012329197488725185,0.40072654199320823,24,24
circuit_304.jpg,0.0009870829526335,0.1399585419567302,0.01515025005210191,0.0054836670169606805,7.750000804662704e-05,0.021511042024940252,0.02080858394037932,0.004556541098281741,0.0011485000140964985,1.866708043962717e-05,1.025001984089613e-05,5.691696424037218e-05,0.0002737907925620675,0.00010491604916751385,0.2101462499704212,7,7
circuit_308.jpg,0.0012743329862132668,0.14194362505804747,0.01200025004800409,0.00618554197717458,7.108307909220457e-05,0.022743707988411188,0.010709457914344966,0.0026391249848529696,0.000900499988347292,1.8083956092596054e-05,7.5838761404156685e-06,3.645801916718483e-05,0.0008897922234609723,0.00010291591752320528,0.1995224580168724,6,6
circuit_321.jpg,0.0010110839502885938,0.12981995905283839,0.014471875037997961,0.005795083940029144,8.029199671000242e-05,0.020210875081829727,0.018230541958473623,0.0038996669463813305,0.0012421250576153398,1.866708043962717e-05,8.124858140945435e-06,4.179193638265133e-05,0.0002532050712034106,0.00010545796249061823,0.19518874993082136,8,8
circuit_325.jpg,0.0010018330067396164,0.1294550000457093,0.018192167044617236,0.005468665971420705,7.883296348154545e-05,0.018483957974240184,0.01341612497344613,0.003271249937824905,0.008620709064416587,0.01068412500899285,1.8457998521625996e-05,7.087504491209984e-05,0.00026033492758870125,0.00010516692418605089,0.20912750088609755,9,9
circuit_33.jpg,0.001165500027127564,0.13094824994914234,0.15498712507542223,0.005662209005095065,0.00010837498120963573,0.02206774998921901,0.039469792041927576,0.0052642920054495335,0.0030935410177335143,9.81249613687396e-05,2.3499946109950542e-05,0.0001129580195993185,0.0005360000068321824,0.00012804102152585983,0.3636654580477625,23,25
circuit_331.jpg,0.0018374999053776264,0.13173366605769843,0.17067662510089576,0.005516208941116929,0.0001112079480662942,0.028409041929990053,0.05858899897430092,0.0036003750283271074,0.0037767089670524,0.00010416703298687935,2.1666986867785454e-05,9.341607801616192e-05,0.0007853751303628087,0.0001354169799014926,0.40539037506096065,28,28
circuit_338.jpg,0.001202082959935069,0.12964029202703387,0.14262783294543624,0.005957165965810418,0.00011420901864767075,0.02644275000784546,0.05378645798191428,0.003326917067170143,0.0029982499545440078,0.00534870894625783,2.274999860674143e-05,0.00011233403347432613,0.0007052490254864097,0.00012058299034833908,0.3724055829225108,23,23
circuit_347.jpg,0.0010255840606987476,0.1468459159368649,0.12293287494685501,0.005703166942112148,9.350001346319914e-05,0.02203195891343057,0.03532029187772423,0.003737041959539056,0.00220529199577868,3.3458927646279335e-05,1.6749952919781208e-05,9.666697587817907e-05,0.0002792885061353445,0.0001366250216960907,0.34045841603074223,19,19
circuit_351.jpg,0.0009863749146461487,0.130060457973741,0.012311582919210196,0.005514000076800585,7.229193579405546e-05,0.02201025001704693,0.025835709064267576,0.004057749989442527,0.000936749973334372,1.808302477002144e-05,7.541966624557972e-06,3.808306064456701e-05,0.0002666250802576542,0.00012383295688778162,0.20223933295346797,7,7
circuit_353.jpg,0.0010549580911174417,0.13638012506999075,0.015243915957398713,0.005985041963867843,7.633306086063385e-05,0.020684291957877576,0.015623250044882298,0.0032672079978510737,0.0011081669945269823,2.0541949197649956e-05,9.375158697366714e-06,4.433305002748966e-05,0.000704833772033453,0.00011816690675914288,0.20032054197508842,7,7
circuit_366.jpg,0.0017206249758601189,0.1333821249427274,0.17025816591922194,0.00566854199860245,0.00016333302482962608,0.02438179193995893,0.04318958299700171,0.004689458059147,0.003400708083063364,4.5375083573162556e-05,2.612406387925148e-05,0.00013100006617605686,0.00035666883923113346,0.00017212505917996168,0.3875856250524521,24,24
circuit_388.jpg,0.0016108750132843852,0.14004483399912715,0.11739320796914399,0.005515082972124219,9.454204700887203e-05,0.02249616594053805,0.041887625004164875,0.00449124991428107,0.0029537499649450183,9.624997619539499e-05,1.7125043086707592e-05,0.00010145793203264475,0.0002912093186751008,0.00011695805005729198,0.33711033314466476,18,18
circuit_389.jpg,0.0010508749401196837,0.13098262494895607,0.020515750045888126,0.005498209036886692,8.304195944219828e-05,0.02008304197806865,0.025350417010486126,0.0025264580035582185,0.0017127919709309936,0.005455916980281472,1.6584061086177826e-05,7.479195483028889e-05,0.000252413097769022,0.0001247500767931342,0.21372766606509686,11,11
circuit_39.jpg,0.0018512499518692493,0.14140475005842745,0.13687420904170722,0.006201166077516973,0.0001206250162795186,0.01894191699102521,0.010182583122514188,0.01933683396782726,0.0037305840523913503,0.006686998996883631,1.4208024367690086e-05,5.962501745671034e-05,0.0006422917358577251,0.00013162498362362385,0.3461786670377478,14,22
circuit_398.jpg,0.001187874935567379,0.13371712493244559,0.15185920801013708,0.006254666950553656,0.00016700010746717453,0.02547666698228568,0.04208054195623845,0.003854624927043915,0.003454540972597897,4.0041981264948845e-05,1.8042046576738358e-05,0.00010837498120963573,0.0007740412838757038,0.00013429205864667892,0.3691270421259105,24,24
circuit_402.jpg,0.0009062080644071102,0.13309716596268117,0.011521250009536743,0.005435999948531389,7.108307909220457e-05,0.020169332972727716,0.014234542031772435,0.00360512500628829,0.0008029580349102616,2.8959009796380997e-05,8.040922693908215e-06,4.3208012357354164e-05,0.0006828769110143185,0.00013791595119982958,0.19074466591700912,6,6
circuit_410.jpg,0.0012494160328060389,0.13597854203544557,0.1584038749570027,0.0055362500716000795,0.00011229200754314661,0.02890079200733453,0.04932412598282099,0.0072413330199196935,0.0163554580649361,0.016189459012821317,2.5249901227653027e-05,0.00012912496458739042,0.000749539933167398,0.0001699579879641533,0.42036541597917676,26,26
circuit_412.jpg,0.0012696660123765469,0.1342456249985844,0.1667588750133291,0.005762125016190112,0.00011087500024586916,0.0284953749505803,0.07535629195626825,0.0035632909275591373,0.003872875007800758,0.0001051250146701932,1.8998864106833935e-05,9.862496517598629e-05,0.00028829427901655436,0.00013108400162309408,0.4200771260075271,28,28
circuit_420.jpg,0.0010422499617561698,0.13191175006795675,0.01404549996368587,0.006166583043523133,7.987499702721834e-05,0.019889584043994546,0.01329937600530684,0.003031542059034109,0.0012952079996466637,2.0499923266470432e-05,9.333016350865364e-06,4.470907151699066e-05,0.0002630818635225296,0.0001467500114813447,0.1912460420280695,8,8
circuit_429.jpg,0.001113042002543807,0.1296538329916075,0.012243625009432435,0.005816166987642646,7.266690954566002e-05,0.02069929102435708,0.014111291035078466,0.0034393330570310354,0.0009617919567972422,1.870805863291025e-05,8.291914127767086e-06,5.491694901138544e-05,0.0002634171396493912,0.00011745805386453867,0.18857383308932185,6,6
circuit_43.jpg,0.0012118330923840404,0.13233649998437613,0.15463824989274144,0.006114999996498227,0.00011108303442597389,0.025084167020395398,0.04173195897601545,0.0049193339655175805,0.0031423750333487988,4.1209044866263866e-05,1.895800232887268e-05,0.0001112079480662942,0.00028074905276298523,0.00019658391829580069,0.36993920896202326,23,25
circuit_431.jpg,0.0014928749296814203,0.1414215830154717,0.15967708290554583,0.0055759589886292815,0.00012191699352115393,0.025102082989178598,0.04067666607443243,0.005077625042758882,0.003090374986641109,4.087504930794239e-05,2.7084024623036385e-05,0.00010562501847743988,0.0002935419324785471,0.00014304195065051317,0.3828463339013979,22,24
circuit_432.jpg,0.0010952090378850698,0.13490283291321248,0.11272308300249279,0.0055646669352427125,9.595893789082766e-05,0.01859841705299914,0.030313458992168307,0.0034418749855831265,0.002411915920674801,3.229198046028614e-05,1.5040975995361805e-05,9.041698649525642e-05,0.00027520733419805765,0.00014566699974238873,0.3097060420550406,18,18
