image,load,detect,class_head,textmask,wiremask,wires,stitch,nodes,snapping,conn_repair,netlist,repair,other,export,total,n_components,n_detections
circuit_1175.jpg,0.003581875003874302,0.0003772500203922391,0.19938262505456805,0.005501459003426135,0.00010858406312763691,0.027595084044151008,0.056024417048320174,0.005648417049087584,0.003786708926782012,4.9958936870098114e-05,2.291705459356308e-05,0.00010183302219957113,0.0004544537514448166,0.00018220802303403616,0.30281779100187123,31,32
circuit_118.jpg,0.006131125031970441,0.00046200002543628216,0.1573691669618711,0.0054622499737888575,0.00010237505193799734,0.022421125089749694,0.03741012583486736,0.007187750074081123,0.0031982919899746776,4.037492908537388e-05,2.0042178221046925e-05,0.00011049991007894278,0.0004916229518130422,0.00013699999544769526,0.24054374999832362,23,25
circuit_1182.jpg,0.0020312080159783363,0.00030016701202839613,0.011306541040539742,0.00591395900119096,0.00010904204100370407,0.02510008297394961,0.031160417012870312,0.0036313330056145787,0.0007869579130783677,1.8874998204410076e-05,7.875030860304832e-06,3.99160198867321e-05,0.0003514168784022331,0.00010195805225521326,0.0808597489958629,6,6
circuit_1184.jpg,0.003435583086684346,0.0005095420638099313,0.1362631660886109,0.005830832989886403,0.00012620806228369474,0.018583625089377165,0.0015214569866657257,0.01093745802063495,0.001893040956929326,9.266694542020559e-05,1.4833989553153515e-05,5.825003609061241e-05,0.0004657526733353734,0.00010879093315452337,0.1798412079224363,14,22
circuit_1187.jpg,0.0021928329952061176,0.0003951670369133353,0.12724850000813603,0.005514750024303794,0.00010800000745803118,0.022468833019956946,0.0350312499795109,0.0034965829690918326,0.0040238749934360385,3.4958007745444775e-05,1.383305061608553e-05,9.55420546233654e-05,0.0006867507472634315,0.0001733340322971344,0.2014842089265585,20,20
circuit_1195.jpg,0.0022793749812990427,0.0003177920589223504,0.013486583018675447,0.005638791946694255,7.295794785022736e-05,0.01951687503606081,0.01832987496163696,0.003153415978886187,0.0011300829937681556,2.2625084966421127e-05,9.750132448971272e-06,4.63749747723341e-05,0.000520750880241394,0.00013329193461686373,0.06465854193083942,8,8
circuit_1197.jpg,0.002721875091083348,0.0005606249906122684,0.012510249973274767,0.006140999961644411,7.349997758865356e-05,0.02153016591910273,0.020637915935367346,0.004028792027384043,0.0010923340450972319,2.2082938812673092e-05,9.165960364043713e-06,4.341709427535534e-05,0.0004973760806024075,0.00016679102554917336,0.07003529102075845,7,7
circuit_1207.jpg,0.003909999970346689,0.0005540830316022038,0.1375733750173822,0.00591316691134125,0.00011558295227587223,0.02011833293363452,0.02311308402568102,0.007627708022482693,0.001687832991592586,7.745902985334396e-05,3.091699909418821e-05,5.454104393720627e-05,0.00044570909813046455,0.0001460830681025982,0.20136787509545684,13,21
circuit_1222.jpg,0.005089165992103517,0.00030750001315027475,0.1141488749999553,0.006734458031132817,0.0001849998952820897,0.03595945902634412,0.04299316694959998,0.013024125015363097,0.0046176668256521225,0.03229470713995397,3.3499905839562416e-05,0.00011058396194130182,0.00043445825576782227,0.00014633301179856062,0.25607899902388453,15,16
circuit_1234.jpg,0.0028383330209180713,0.00031216698698699474,0.01228475000243634,0.005476708989590406,6.987492088228464e-05,0.02550600003451109,0.040064541972242296,0.0033840829273685813,0.0007879579206928611,2.0959065295755863e-05,8.958973921835423e-06,3.9790989831089973e-05,0.0012331662001088262,0.00012454192619770765,0.09215183393098414,6,6
circuit_1238.jpg,0.003566875006072223,0.00043858401477336884,0.15213208307977766,0.005984832998365164,0.00011095800437033176,0.027288250043056905,0.04337345901876688,0.0036621660692617297,0.0031861659372225404,4.375004209578037e-05,2.004194539040327e-05,0.00011945795267820358,0.0003118759486824274,0.00014570809435099363,0.2403842081548646,24,24
circuit_1240.jpg,0.004502249998040497,0.0004575420171022415,0.1499090000288561,0.005985124967992306,0.00013395806308835745,0.02689645893406123,0.04457054100930691,0.0039356250781565905,0.0032712080283090472,3.812497016042471e-05,1.8208054825663567e-05,0.00011004193220287561,0.0004178748931735754,0.00012808397877961397,0.24037404195405543,24,24
circuit_1247.jpg,0.00205370900221169,0.00036329193972051144,0.16058666701428592,0.005995583022013307,0.00013104092795401812,0.02295241702813655,0.04203154193237424,0.006938333041034639,0.003204084001481533,3.8707978092134e-05,2.7166097424924374e-05,0.00010658300016075373,0.0005684170173481107,0.00014433299656957388,0.2451418749988079,22,24
circuit_1253.jpg,0.0027240419294685125,0.0005634999834001064,0.021204625023528934,0.005777375074103475,7.829198148101568e-05,0.022637625108473003,0.025524500058963895,0.0035084999399259686,0.0014670409727841616,2.804200630635023e-05,1.0999967344105244e-05,5.820801015943289e-05,0.0003234578762203455,0.00013266701716929674,0.0840388749493286,12,12
circuit_1259.jpg,0.004119667108170688,0.0002615000121295452,0.01566891698166728,0.005445625050924718,7.625005673617125e-05,0.022385834017768502,0.02373608306515962,0.0040438330033794045,0.0013324579922482371,3.15000070258975e-05,1.5874975360929966e-05,6.195798050612211e-05,0.0002974577946588397,0.00014199991710484028,0.0776189579628408,9,9
circuit_1264.jpg,0.0032322920160368085,0.0010711669456213713,0.14277066697832197,0.005882249912247062,9.575008880347013e-05,0.02321850007865578,0.02202683303039521,0.006098750047385693,0.0023240000009536743,3.291596658527851e-05,1.5249010175466537e-05,9.483296889811754e-05,0.0005185849731788039,0.0003013749374076724,0.20768316695466638,17,19
circuit_1273.jpg,0.002703708945773542,0.0005097909597679973,0.17543887498322874,0.006019624997861683,0.00014066696166992188,0.031924083014018834,0.046547124977223575,0.00632729206699878,0.0030852919444441795,4.025001544505358e-05,2.0875013433396816e-05,0.00011179095599800348,0.0003120411420240998,0.0001278329873457551,0.27330924896523356,23,25
circuit_1275.jpg,0.003165084053762257,0.0003464589826762676,0.013235082966275513,0.005774791934527457,8.083297871053219e-05,0.018404875067062676,0.01398533396422863,0.003912665997631848,0.0010656249942258,1.8415972590446472e-05,8.541857823729515e-06,4.175002686679363e-05,0.0005972081562504172,0.00012266705743968487,0.06075933401007205,7,7
circuit_129.jpg,0.003020999953150749,0.00030295795295387506,0.013338334043510258,0.00579808303155005,6.979203317314386e-05,0.022399666951969266,0.014376499108038843,0.003638208960182965,0.0011648329673334956,1.937500201165676e-05,8.41787550598383e-06,3.99579294025898e-05,0.0006374161457642913,0.0001015419838950038,0.06491608393844217,7,7
circuit_131.jpg,0.0026324589271098375,0.0004010830307379365,0.014399250037968159,0.005925250006839633,0.00012641598004847765,0.01997124997433275,0.01596487604547292,0.0035375410225242376,0.001258667092770338,2.3041036911308765e-05,1.8583028577268124e-05,5.2625080570578575e-05,0.0007016257150098681,0.00014625000767409801,0.06515891698654741,8,8
circuit_132.jpg,0.0034324160078540444,0.0006412910297513008,0.23346004099585116,0.007278584060259163,0.0003950831014662981,0.034469209029339254,0.035509456996805966,0.006003541056998074,0.0030776250641793013,8.987495675683022e-05,2.9499991796910763e-05,0.00014337501488626003,0.0005503366701304913,0.0002633749973028898,0.32534370897337794,19,19
circuit_140.jpg,0.00271445803809911,0.0005040420219302177,0.17481154191773385,0.0057724169455468655,0.00011141598224639893,0.025127541972324252,0.0333997510606423,0.006657292018644512,0.003990583005361259,0.0001457079779356718,2.6291003450751305e-05,9.833392687141895e-05,0.00034924910869449377,0.00018316588830202818,0.25389179086778313,25,27
circuit_142.jpg,0.0022687080781906843,0.0003670839359983802,0.15626087493728846,0.005557874916121364,0.0001076249172911048,0.026104957913048565,0.044753875001333654,0.005095375003293157,0.0031559589551761746,3.7792022339999676e-05,1.808290835469961e-05,0.00010929105337709188,0.00029937538783997297,0.00018587498925626278,0.24432275001890957,24,24
circuit_147.jpg,0.002192875021137297,0.00045312498696148396,0.01562879199627787,0.005413708044216037,7.287506014108658e-05,0.02420108299702406,0.025385541026480496,0.0034409170038998127,0.001134999911300838,2.174999099224806e-05,1.029099803417921e-05,4.516704939305782e-05,0.00041716801933944225,0.00012754194904118776,0.0785458340542391,9,9
circuit_15.jpg,0.0026866249972954392,0.00040404091123491526,0.012493042042478919,0.005774917080998421,7.42500415071845e-05,0.022986166062764823,0.023064083070494235,0.003748083021491766,0.0008372500305995345,1.7834012396633625e-05,8.582021109759808e-06,3.7541030906140804e-05,0.0006509607192128897,0.00010912492871284485,0.0728924999712035,6,6
circuit_150.jpg,0.003325624973513186,0.00033795798663049936,0.012212999979965389,0.005545999971218407,7.712503429502249e-05,0.019400125020183623,0.015599041944369674,0.002481624949723482,0.0009832079522311687,1.9583036191761494e-05,8.333008736371994e-06,5.666702054440975e-05,0.00025862606707960367,0.0001470409333705902,0.06045395787805319,7,7
circuit_154.jpg,0.00318733393214643,0.0003264159895479679,0.011880959034897387,0.00561691599432379,7.266702596098185e-05,0.018518541008234024,0.010815583053044975,0.003210540977306664,0.0008149578934535384,1.7042038962244987e-05,7.042079232633114e-06,3.483297768980265e-05,0.00025196000933647156,0.00012275006156414747,0.05487754207570106,5,5
circuit_156.jpg,0.003857875009998679,0.0005710000405088067,0.11611099995207042,0.005467416951432824,0.00015783298294991255,0.022973875049501657,0.03518550004810095,0.0038720830343663692,0.004698000033386052,5.520798731595278e-05,1.9832979887723923e-05,0.0001235420349985361,0.000316874822601676,0.00017729192040860653,0.19358733284752816,18,18
circuit_165.jpg,0.002164000063203275,0.000526666990481317,0.012107249931432307,0.005449166055768728,7.94590450823307e-05,0.015762333059683442,0.013084749924018979,0.00256304198410362,0.000940375030040741,2.7416041120886803e-05,7.95791856944561e-06,4.170800093561411e-05,0.0003060009330511093,0.00013045896776020527,0.053190583945252,7,7
circuit_171.jpg,0.003793291049078107,0.0003361670533195138,0.15633616596460342,0.005747457966208458,0.00011612498201429844,0.02484054199885577,0.03989270806778222,0.0035087920259684324,0.003427666029892862,3.724999260157347e-05,1.933402381837368e-05,0.00010970898438245058,0.0005411668680608273,0.00012983393389731646,0.23883620894048363,23,23
circuit_179.jpg,0.002971000038087368,0.0003731249598786235,0.018392749945633113,0.005420207977294922,7.495889440178871e-05,0.019569791038520634,0.017929582973010838,0.0024410419864580035,0.00174558290746063,2.887495793402195e-05,1.2542004697024822e-05,7.637497037649155e-05,0.0002857503714039922,0.00015308300498872995,0.06947466603014618,10,10
circuit_181.jpg,0.0020011659944429994,0.00043162505608052015,0.11390854103956372,0.005448834039270878,0.0001014170702546835,0.02137933298945427,0.02754508296493441,0.005062457988969982,0.0023022909881547093,3.2374984584748745e-05,1.7457990907132626e-05,9.562494233250618e-05,0.0006223359378054738,0.00017233402468264103,0.17912087601143867,15,17
circuit_196.jpg,0.0031082499772310257,0.00029833405278623104,0.01063666702248156,0.005520000006072223,7.30419997125864e-05,0.020484750042669475,0.032260207924991846,0.009844292071647942,0.00217241607606411,0.017984332982450724,6.917049176990986e-06,3.391609061509371e-05,0.0005412076134234667,9.820901323109865e-05,0.10306254192255437,5,5
circuit_20.jpg,0.006138583994470537,0.000298250000923872,0.011386124999262393,0.005742582958191633,8.575001265853643e-05,0.02134612505324185,0.04188524896744639,0.004262250033207238,0.0008953750366345048,1.8333899788558483e-05,8.291914127767086e-06,3.925000783056021e-05,0.00031504209619015455,0.00012633297592401505,0.092547541949898,6,6
circuit_208.jpg,0.00272379198577255,0.001011374988593161,0.14045658300165087,0.005509458016604185,9.012501686811447e-05,0.019616832956671715,0.025125459069386125,0.0031724160071462393,0.002175041940063238,3.341701813042164e-05,1.5334109775722027e-05,9.379198309034109e-05,0.0002940818667411804,0.00018833298236131668,0.20050604094285518,19,19
circuit_209.jpg,0.0030290409922599792,0.00037412496749311686,0.16287195798940957,0.006709040957503021,0.0001385000068694353,0.022113207960501313,0.0015927088679745793,0.009116790955886245,0.0018804999999701977,0.00014883396215736866,3.1250063329935074e-05,6.316590588539839e-05,0.00029858644120395184,0.00013204198330640793,0.20849975105375051,13,21
circuit_21.jpg,0.0025563330855220556,0.0009861249709501863,0.011001040926203132,0.005951500032097101,7.862492930144072e-05,0.02470820804592222,0.033770041074603796,0.0035305420169606805,0.0008224589983001351,1.829105895012617e-05,7.87514727562666e-06,3.825000021606684e-05,0.00027862575370818377,0.00012083305045962334,0.08386874909047037,6,6
circuit_211.jpg,0.004455249989405274,0.0004245409509167075,0.16377837501931936,0.005861792014911771,0.00012266705743968487,0.022527500055730343,0.0013252079952508211,0.00783737504389137,0.002239333000034094,0.00014270900283008814,1.2623961083590984e-05,5.2459072321653366e-05,0.0003086668439209461,0.00018924998585134745,0.20927774999290705,14,22
circuit_218.jpg,0.0037761249113827944,0.00042875006329268217,0.13455175003036857,0.005679792026057839,9.533308912068605e-05,0.02461541595403105,0.02643604192417115,0.010437167016789317,0.0021799580426886678,3.370794001966715e-05,3.441690932959318e-05,6.89169391989708e-05,0.0003250841982662678,0.00019595795311033726,0.2088584169978276,15,16
circuit_220.jpg,0.003807083936408162,0.0004575839266180992,0.15000095800496638,0.006196624948643148,0.000151375075802207,0.025041416054591537,0.01756387494970113,0.013012750074267387,0.00503808306530118,0.018980916938744485,3.312493208795786e-05,8.65840120241046e-05,0.0011832080781459808,0.00011699995957314968,0.2416705839568749,13,21
circuit_221.jpg,0.004790582926943898,0.00043779192492365837,0.15538445895072073,0.007003000006079674,0.00018812494818121195,0.024341000011190772,0.007546416949480772,0.014922042028047144,0.0019412499386817217,8.99159349501133e-05,1.5874975360929966e-05,6.204203236848116e-05,0.0014709573006257415,0.0001260410062968731,0.21831949893385172,14,22
circuit_225.jpg,0.004783166921697557,0.0013535000616684556,0.1672761250520125,0.007023375015705824,0.0001667920732870698,0.03241962497122586,0.06276920798700303,0.004058583057485521,0.0033225000370293856,3.8082944229245186e-05,2.020795363932848e-05,0.00011845899280160666,0.0004278748529031873,0.00013262510765343904,0.283910125028342,24,24
circuit_249.jpg,0.00718854193110019,0.0011921660043299198,0.2006628749659285,0.006135041010566056,0.00031929207034409046,0.022783915977925062,0.0014887909637764096,0.009740208042785525,0.0017970000626519322,0.0001402499619871378,1.8042046576738358e-05,7.804203778505325e-05,0.0016319178976118565,0.00015037506818771362,0.2533264580415562,14,21
circuit_251.jpg,0.0027338339714333415,0.00035320804454386234,0.016436791978776455,0.00590983300935477,8.395803160965443e-05,0.023034040932543576,0.0090047080302611,0.0036849590251222253,0.004076207987964153,1.8583028577268124e-05,8.790986612439156e-06,5.7124998420476913e-05,0.000602251966483891,0.00011208304204046726,0.06611637503374368,6,6
circuit_255.jpg,0.0023797079920768738,0.00029608304612338543,0.014785332954488695,0.006234166095964611,0.0001421249471604824,0.02658150007482618,0.022759250132367015,0.005729791009798646,0.0010592499747872353,2.0000035874545574e-05,9.124050848186016e-06,4.083395469933748e-05,0.00031875178683549166,0.0001165410503745079,0.08047245710622519,7,7
circuit_257.jpg,0.0031553340377286077,0.0004055841127410531,0.12608379207085818,0.0062078749760985374,0.00012533296830952168,0.0285723329288885,0.036357292090542614,0.006543957977555692,0.0031278750393539667,5.012494511902332e-05,1.8000020645558834e-05,0.00011570809874683619,0.0007922487566247582,0.00014354207087308168,0.21169900009408593,18,18
circuit_259.jpg,0.0062738750129938126,0.0005808749701827765,0.12541562505066395,0.006214749999344349,9.720795787870884e-05,0.02739254094194621,0.03901074989698827,0.006954833050258458,0.002390500041656196,3.9874925278127193e-05,1.5750061720609665e-05,9.51660331338644e-05,0.0009915019618347287,0.0010673330398276448,0.2165405829437077,16,18
circuit_264.jpg,0.005463291076011956,0.0018505409825593233,0.0181817909469828,0.005874459049664438,7.912504952400923e-05,0.022708708071149886,0.01813583297189325,0.003494667005725205,0.0016391660319641232,2.4499953724443913e-05,1.1082971468567848e-05,4.8166955821216106e-05,0.0007555019110441208,9.91669949144125e-05,0.07836599997244775,9,9
circuit_270.jpg,0.004895374993793666,0.0013979580253362656,0.013322834041900933,0.0061706670094281435,7.862492930144072e-05,0.023329000105150044,0.013258041115477681,0.0034673340851441026,0.0007867080857977271,1.633400097489357e-05,7.3339324444532394e-06,3.408303018659353e-05,0.0008387486450374126,9.799993131309748e-05,0.06770104193128645,6,6
circuit_271.jpg,0.005996667081490159,0.005072667030617595,0.016254291986115277,0.006249957950785756,9.491702076047659e-05,0.02356429200153798,0.027698374935425818,0.0037983329966664314,0.0008403339888900518,1.77919864654541e-05,8.083065040409565e-06,3.641692455857992e-05,0.0007498731138184667,0.00010525004472583532,0.09048725012689829,6,6
circuit_278.jpg,0.0025219590170308948,0.0003477080026641488,0.11603362497407943,0.00549691601190716,9.704101830720901e-05,0.026215459103696048,0.037082624970935285,0.004808500059880316,0.002183874952606857,3.179092891514301e-05,1.491699367761612e-05,9.079102892428637e-05,0.0013183759292587638,0.00011912500485777855,0.19636270799674094,15,17
circuit_298.jpg,0.004672375041991472,0.00039599998854100704,0.15647916705347598,0.0054897909285500646,0.0001069169957190752,0.02796479093376547,0.04702649998944253,0.0038947080029174685,0.00281858304515481,0.005427750060334802,2.1416926756501198e-05,0.00011058303061872721,0.0003734180936589837,0.00014008302241563797,0.2549220831133425,24,24
circuit_304.jpg,0.002756665926426649,0.00033829198218882084,0.013713166932575405,0.005433082929812372,7.220800034701824e-05,0.02099520806223154,0.0210240000160411,0.0038239589193835855,0.0011428330326452851,1.84160890057683e-05,8.749892003834248e-06,5.5458047427237034e-05,0.00026462716050446033,0.00011845794506371021,0.06976512493565679,7,7
circuit_308.jpg,0.0029777089366689324,0.00045295804738998413,0.013405416975729167,0.006165458005852997,0.00011716701555997133,0.023096082964912057,0.011396166984923184,0.0033651250414550304,0.000923709012567997,1.7000013031065464e-05,1.0124989785254002e-05,3.900006413459778e-05,0.0007930819410830736,0.00012250000145286322,0.06288149999454618,6,6
circuit_321.jpg,0.0027474580565467477,0.0003947908990085125,0.013421457959339023,0.00588279205840081,7.800001185387373e-05,0.021990790963172913,0.01907916704658419,0.0035000001080334187,0.0012403749860823154,1.920794602483511e-05,8.250121027231216e-06,4.558300133794546e-05,0.0002612518146634102,0.0010899590561166406,0.06975908402819186,8,8
circuit_325.jpg,0.0020430409349501133,0.00036387506406754255,0.016734167002141476,0.007966833072714508,0.00012137508019804955,0.016307792044244707,0.013281750027090311,0.002823500079102814,0.008746791980229318,0.010718624922446907,1.8958118744194508e-05,7.162499241530895e-05,0.0002895836951211095,0.00010091590229421854,0.07958883291576058,9,9
circuit_33.jpg,0.003714499995112419,0.00035812496207654476,0.157900792080909,0.0057650411035865545,0.00010066607501357794,0.022199459024704993,0.03973625006619841,0.00549191702157259,0.00317266711499542,0.00010708393529057503,2.1875021047890186e-05,0.00011016603093594313,0.00029024959076195955,0.0001515829935669899,0.23912037501577288,23,25
circuit_331.jpg,0.0021881249267607927,0.003241957980208099,0.173314250074327,0.005528416950255632,0.00011766701936721802,0.026347167091444135,0.059355582925491035,0.0032183750299736857,0.0035590840270742774,0.00010316597763448954,2.0998995751142502e-05,9.295798372477293e-05,0.0002968759508803487,0.0001300000585615635,0.2775146249914542,28,28
circuit_338.jpg,0.002985792001709342,0.00040470901876688004,0.14334566704928875,0.005933332955464721,0.00010441697668284178,0.028078041970729828,0.0548217500327155,0.0037995829479768872,0.0031496250303462148,0.005508459056727588,2.9084039852023125e-05,0.00011687504593282938,0.00031512288842350245,0.00012533296830952168,0.24871779198292643,23,23
circuit_347.jpg,0.00220062502194196,0.00035099999513477087,0.11936466698534787,0.00545466598123312,9.795802179723978e-05,0.02394849993288517,0.035015291068702936,0.004099624929949641,0.002228208933956921,3.3541000448167324e-05,1.7249956727027893e-05,9.541702456772327e-05,0.00028637610375881195,0.00012566696386784315,0.1933187919203192,19,19
circuit_351.jpg,0.0019076659809798002,0.0003314589848741889,0.014919249922968447,0.006047833012416959,8.208304643630981e-05,0.02311299997381866,0.02529029210563749,0.003297416027635336,0.0009462080197408795,1.879094634205103e-05,7.709022611379623e-06,4.175002686679363e-05,0.0007298759883269668,9.816605597734451e-05,0.0768314991146326,7,7
circuit_353.jpg,0.002576458966359496,0.00029858306515961885,0.013697291957214475,0.005862082936801016,6.837502587586641e-05,0.020870625041425228,0.01580958196427673,0.0028307500761002302,0.0010837920708581805,1.8874998204410076e-05,8.709030225872993e-06,4.0958053432404995e-05,0.00026654184330254793,0.00011283298954367638,0.06354545801877975,7,7
circuit_366.jpg,0.0023854169994592667,0.0003989168908447027,0.15142683300655335,0.0060558749828487635,0.00010729196947067976,0.025898750056512654,0.04266837507020682,0.0037445419002324343,0.0031715829391032457,5.083298310637474e-05,1.9292114302515984e-05,0.00012895895633846521,0.00032583216670900583,0.0001766659552231431,0.23655916599091142,24,24
circuit_388.jpg,0.0031836670823395252,0.0003697910578921437,0.13196920789778233,0.005966833094134927,0.00011912500485777855,0.02698891598265618,0.045368916005827487,0.004731999943032861,0.003310999949462712,0.00012937502469867468,1.8915976397693157e-05,0.00010954099707305431,0.00031333696097135544,0.00013041705824434757,0.22271104203537107,18,18
circuit_389.jpg,0.002987374900840223,0.0003048749640583992,0.02012741705402732,0.005512209027074277,7.741700392216444e-05,0.018521207966841757,0.025261457893066108,0.0026324159698560834,0.001689292024821043,0.0069699580781161785,2.5667017325758934e-05,7.720803841948509e-05,0.0004722090670838952,0.00010966707486659288,0.08476837608031929,11,11
circuit_39.jpg,0.004064332926645875,0.0005797089543193579,0.13499933399725705,0.005520374979823828,0.00010141602251678705,0.017656165990047157,0.008853749954141676,0.016500875004567206,0.0036543330643326044,0.006470041931606829,1.4124903827905655e-05,5.8957957662642e-05,0.0007289593340829015,0.00013291696086525917,0.19933529198169708,14,22
circuit_398.jpg,0.0028844589833170176,0.0003441660664975643,0.16215600003488362,0.0056987080024555326,0.0001064160605892539,0.026769999996758997,0.04229787504300475,0.003868291969411075,0.0032735830172896385,3.8041966035962105e-05,1.8000020645558834e-05,0.00010962493252009153,0.00029300095047801733,0.00016895891167223454,0.2480271259555593,24,24
circuit_402.jpg,0.002461791969835758,0.0011202080640941858,0.012214334099553525,0.006202791002579033,7.320893928408623e-05,0.02196299994830042,0.013236041995696723,0.0031763750594109297,0.0008028330048546195,1.733400858938694e-05,7.916009053587914e-06,4.0334067307412624e-05,0.0006858728593215346,0.00011095800437033176,0.06211299903225154,6,6
circuit_410.jpg,0.0033611670369282365,0.00038341700565069914,0.173424583976157,0.005563333979807794,0.00011325010564178228,0.031275666086003184,0.04921099997591227,0.010180625948123634,0.016213458962738514,0.01670595700852573,2.3458036594092846e-05,0.00012662506196647882,0.0003178318729624152,0.0001630409387871623,0.307063415995799,26,26
circuit_412.jpg,0.004167082952335477,0.00040308304596692324,0.1730278340401128,0.005462875007651746,0.00011354195885360241,0.028963917051441967,0.07615954196080565,0.0038163330173119903,0.003855291986837983,0.00010854203719645739,1.8709106370806694e-05,8.941697888076305e-05,0.0007378308800980449,0.00013762491289526224,0.29706162493675947,28,28
circuit_420.jpg,0.003696582978591323,0.00028733292128890753,0.012898999964818358,0.005485832924023271,7.487495895475149e-05,0.019417375093325973,0.013039332930929959,0.002551457961089909,0.0013000000035390258,1.9875005818903446e-05,8.999020792543888e-06,4.445796366780996e-05,0.00025671219918876886,0.00017566699534654617,0.05925750092137605,8,8
circuit_429.jpg,0.003387124976143241,0.0003108750097453594,0.012371958000585437,0.005880625103600323,7.562502287328243e-05,0.018045415985397995,0.013094249879941344,0.0031933330465108156,0.0009328749729320407,1.7875107005238533e-05,7.3750270530581474e-06,5.825003609061241e-05,0.0002523348666727543,0.00013762502931058407,0.057765542063862085,6,6
circuit_43.jpg,0.002983874990604818,0.00039770791772753,0.1562037079129368,0.00545716704800725,9.954208508133888e-05,0.022291374974884093,0.04177270701620728,0.004907457972876728,0.003171207965351641,3.99579294025898e-05,1.9249855540692806e-05,0.00011191703379154205,0.00028366828337311745,0.00020120793487876654,0.2379407489206642,23,25
circuit_431.jpg,0.004028416937217116,0.00037287501618266106,0.15990537509787828,0.005889249965548515,0.00010683306027203798,0.02528345794416964,0.039356875931844115,0.006276082945987582,0.003103290917351842,4.058296326547861e-05,3.941706381738186e-05,0.00010666693560779095,0.00043150014244019985,0.00015674997121095657,0.2450973748927936,22,24
