image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1162.jpg,18,18,17,1,1,0.0,0.0,0.0,0.28571428571428564,0.0,0.0,0.45544554455445546,False,1,0,1,9,2
circuit_1166.jpg,23,23,23,0,0,0.3157894736842105,0.34782608695652173,0.3310344827586207,0.5,0.0,0.0,0.3630573248407643,False,1,1,1,8,1
circuit_1172.jpg,23,23,23,0,0,0.24358974358974358,0.2753623188405797,0.2585034013605442,0.44705882352941173,0.0,0.0,0.3885350318471338,False,1,1,1,6,1
circuit_1183.jpg,6,6,6,0,0,0.25,0.17647058823529413,0.20689655172413793,0.47619047619047616,0.0,0.0,0.46153846153846156,False,1,1,1,4,1
circuit_1194.jpg,24,24,24,0,0,0.10526315789473684,0.02,0.033613445378151266,0.325,0.0,0.0,0.5131578947368421,False,1,0,1,10,2
circuit_1201.jpg,22,22,22,0,0,0.52,0.3170731707317073,0.3939393939393939,0.5128205128205128,0.0,0.0,0.3741496598639456,False,1,1,1,8,1
circuit_1202.jpg,7,7,7,0,0,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.4761904761904762,0.0,0.0,0.25,False,1,1,1,4,2
circuit_1203.jpg,7,7,7,0,0,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.6666666666666667,0.0,0.0,0.40425531914893614,False,1,1,1,6,1
circuit_1204.jpg,7,7,7,0,0,0.5,0.1875,0.2727272727272727,0.608695652173913,0.0,0.0,0.37777777777777777,False,1,0,0,4,2
circuit_1205.jpg,6,6,6,0,0,0.5,0.09090909090909091,0.15384615384615385,0.5882352941176471,0.0,0.0,0.2777777777777778,False,1,0,1,4,2
circuit_1209.jpg,14,14,14,0,0,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.30769230769230765,0.0,0.0,0.5492957746478874,False,0,0,1,4,2
circuit_1233.jpg,15,15,14,1,1,0.13636363636363635,0.046153846153846156,0.06896551724137931,0.33333333333333337,0.0,0.0,0.46464646464646464,False,1,0,1,7,2
circuit_1239.jpg,9,9,8,1,1,0.6153846153846154,0.38095238095238093,0.47058823529411764,0.6666666666666667,0.0,0.0,0.41935483870967744,False,1,1,1,4,2
circuit_1241.jpg,20,20,20,0,0,0.21428571428571427,0.2033898305084746,0.20869565217391306,0.4155844155844156,0.0,0.0,0.4326241134751773,False,1,1,1,5,0
circuit_1243.jpg,24,24,24,0,0,0.18181818181818182,0.03773584905660377,0.0625,0.4,0.0,0.0,0.5,False,1,0,1,11,2
circuit_1244.jpg,24,24,24,0,0,0.43333333333333335,0.13,0.2,0.5301204819277109,0.041666666666666664,0.041666666666666664,0.5161290322580645,False,1,0,0,6,2
circuit_125.jpg,8,8,8,0,0,0.0,0.0,0.0,0.4,0.0,0.0,0.24,False,1,0,1,5,2
circuit_1252.jpg,23,23,21,2,2,0.26582278481012656,0.30434782608695654,0.28378378378378377,0.42352941176470593,0.0,0.0,0.34177215189873417,False,1,1,1,6,1
circuit_1256.jpg,18,18,17,1,1,0.07602339181286549,0.18571428571428572,0.10788381742738588,0.17857142857142855,0.0,0.05555555555555555,0.4631578947368421,False,1,1,1,5,2
circuit_1258.jpg,8,8,8,0,0,0.2727272727272727,0.1875,0.2222222222222222,0.5384615384615385,0.0,0.0,0.4,False,1,1,1,4,2
circuit_1262.jpg,7,7,7,0,0,0.25,0.08333333333333333,0.125,0.5217391304347826,0.0,0.0,0.3191489361702128,False,1,0,0,4,2
circuit_1268.jpg,16,14,13,3,1,0.07480314960629922,0.4222222222222222,0.12709030100334448,0.18867924528301885,0.0,0.0,0.4457831325301205,False,1,1,1,4,2
circuit_1272.jpg,15,15,15,0,0,0.358974358974359,0.22950819672131148,0.27999999999999997,0.4666666666666667,0.0,0.0,0.37735849056603776,False,1,0,0,5,2
circuit_136.jpg,7,7,7,0,0,0.7727272727272727,1.0,0.8717948717948718,0.962962962962963,0.2857142857142857,1.0,0.16666666666666666,False,1,1,1,2,1
circuit_138.jpg,6,6,6,0,0,1.0,0.3333333333333333,0.5,0.7368421052631579,0.0,0.0,0.45,False,1,1,1,4,1
circuit_14.jpg,24,23,23,1,0,0.3877551020408163,0.5507246376811594,0.4550898203592814,0.5333333333333333,0.0,0.043478260869565216,0.4329268292682927,False,1,1,1,7,1
circuit_153.jpg,14,14,14,0,0,0.11578947368421053,0.4888888888888889,0.18723404255319148,0.25,0.0,0.0,0.49333333333333335,False,0,0,1,4,2
circuit_155.jpg,19,19,19,0,0,0.18181818181818182,0.028985507246376812,0.05,0.34615384615384615,0.0,0.0,0.4339622641509434,False,1,0,1,7,2
circuit_170.jpg,10,10,10,0,0,0.5714285714285714,0.4444444444444444,0.5,0.6857142857142857,0.2,0.2,0.3235294117647059,False,1,0,1,5,2
circuit_178.jpg,7,7,6,1,1,0.2222222222222222,0.09090909090909091,0.1290322580645161,0.34782608695652173,0.0,0.0,0.23255813953488372,False,1,0,1,4,2
circuit_184.jpg,14,13,13,1,0,0.11764705882352941,0.34615384615384615,0.17560975609756097,0.2727272727272727,0.0,0.0,0.463768115942029,False,0,0,1,4,2
circuit_185.jpg,5,5,5,0,0,0.6666666666666666,1.0,0.8,0.9473684210526316,0.4,1.0,0.2222222222222222,False,1,1,1,2,1
circuit_187.jpg,14,14,13,1,1,0.07462686567164178,0.10416666666666667,0.08695652173913042,0.1951219512195122,0.0,0.0,0.4657534246575342,False,1,1,1,3,2
circuit_19.jpg,9,9,9,0,0,0.8095238095238095,1.0,0.8947368421052632,0.9714285714285714,0.5555555555555556,1.0,0.25,False,1,1,1,2,2
circuit_193.jpg,22,20,19,3,1,0.0,0.0,0.0,0.3103448275862069,0.0,0.0,0.47058823529411764,False,1,0,1,6,2
circuit_198.jpg,19,19,19,0,0,0.1111111111111111,0.010752688172043012,0.0196078431372549,0.30769230769230765,0.0,0.0,0.4,False,1,0,1,7,2
circuit_205.jpg,15,15,15,0,0,0.32727272727272727,0.27692307692307694,0.30000000000000004,0.45161290322580644,0.0,0.0,0.2897196261682243,False,1,0,0,3,2
circuit_210.jpg,15,15,15,0,0,0.34545454545454546,0.2923076923076923,0.31666666666666665,0.4838709677419355,0.0,0.0,0.34579439252336447,False,1,0,0,3,2
circuit_215.jpg,15,15,15,0,0,0.24444444444444444,0.16923076923076924,0.20000000000000004,0.3728813559322034,0.0,0.0,0.32038834951456313,False,1,0,1,6,2
circuit_226.jpg,24,24,24,0,0,0.3,0.05660377358490566,0.09523809523809525,0.41558441558441556,0.0,0.0,0.5205479452054794,False,1,0,1,8,2
circuit_230.jpg,8,8,8,0,0,0.0,0.0,0.0,0.3703703703703704,0.0,0.0,0.37735849056603776,False,1,0,1,4,2
circuit_236.jpg,7,7,7,0,0,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.4146341463414634,False,1,0,1,5,1
circuit_238.jpg,14,14,14,0,0,0.12987012987012986,0.4444444444444444,0.20100502512562812,0.29787234042553196,0.0,0.0,0.47368421052631576,False,1,1,1,3,2
circuit_260.jpg,6,6,6,0,0,0.25,0.18181818181818182,0.2105263157894737,0.5263157894736842,0.0,0.0,0.4594594594594595,False,1,1,1,3,1
circuit_263.jpg,6,6,6,0,0,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.37142857142857144,False,1,1,1,4,2
circuit_267.jpg,6,6,6,0,0,0.5,0.09090909090909091,0.15384615384615385,0.5882352941176471,0.0,0.0,0.3333333333333333,False,1,0,1,4,2
circuit_294.jpg,24,24,24,0,0,0.3888888888888889,0.29577464788732394,0.33599999999999997,0.47058823529411764,0.0,0.0,0.38271604938271603,False,1,1,1,7,1
circuit_297.jpg,23,23,23,0,0,0.2037037037037037,0.13924050632911392,0.16541353383458646,0.4047619047619047,0.0,0.0,0.44871794871794873,False,1,1,1,3,1
circuit_299.jpg,8,8,8,0,0,0.0,0.0,0.0,0.32,0.0,0.0,0.4166666666666667,False,1,1,1,3,2
circuit_300.jpg,9,9,9,0,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9142857142857143,0.5555555555555556,0.5555555555555556,0.2923076923076923,False,1,0,0,4,2
circuit_303.jpg,19,19,19,0,0,0.5,0.10144927536231885,0.16867469879518074,0.5454545454545454,0.0,0.0,0.41284403669724773,False,1,0,0,5,2
circuit_312.jpg,9,10,9,0,1,0.6666666666666666,0.4166666666666667,0.5128205128205129,0.742857142857143,0.1,0.1,0.4375,False,1,1,1,3,2
circuit_318.jpg,6,6,6,0,0,0.7692307692307693,1.0,0.8695652173913044,0.9565217391304348,0.5,1.0,0.0,False,1,1,1,2,1
circuit_324.jpg,19,19,19,0,0,0.42105263157894735,0.11594202898550725,0.18181818181818182,0.5,0.0,0.0,0.46551724137931033,False,1,0,1,6,2
circuit_327.jpg,7,6,6,1,0,0.5,0.18181818181818182,0.26666666666666666,0.631578947368421,0.0,0.16666666666666666,0.2,False,1,0,1,5,1
circuit_328.jpg,24,24,24,0,0,0.4230769230769231,0.11,0.1746031746031746,0.4705882352941176,0.08333333333333333,0.08333333333333333,0.5095541401273885,False,1,0,0,9,2
circuit_333.jpg,10,10,10,0,0,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.5,0.0,0.0,0.3559322033898305,False,1,0,1,4,2
circuit_337.jpg,23,23,23,0,0,0.6724137931034483,0.5652173913043478,0.6141732283464567,0.6190476190476191,0.0,0.043478260869565216,0.3670886075949367,False,1,1,1,6,1
circuit_344.jpg,15,15,14,1,1,0.16666666666666666,0.046153846153846156,0.07228915662650603,0.3214285714285714,0.0,0.0,0.46601941747572817,False,1,0,0,6,2
circuit_35.jpg,10,10,10,0,0,0.36363636363636365,0.19047619047619047,0.25,0.4516129032258065,0.0,0.0,0.2903225806451613,False,1,0,0,4,2
circuit_350.jpg,18,18,18,0,0,0.0,0.0,0.0,0.27272727272727276,0.0,0.0,0.45263157894736844,False,1,0,1,6,2
circuit_355.jpg,8,8,8,0,0,0.25,0.05555555555555555,0.0909090909090909,0.4615384615384615,0.0,0.0,0.4716981132075472,False,1,0,0,6,2
circuit_356.jpg,7,7,7,0,0,0.5263157894736842,0.5882352941176471,0.5555555555555555,0.7500000000000001,0.0,0.0,0.18181818181818182,False,1,1,1,3,2
circuit_361.jpg,9,9,9,0,0,0.4166666666666667,0.2631578947368421,0.3225806451612903,0.7096774193548386,0.1111111111111111,0.1111111111111111,0.3333333333333333,False,1,0,1,5,2
circuit_372.jpg,8,8,8,0,0,0.6363636363636364,0.3684210526315789,0.4666666666666667,0.7407407407407408,0.0,0.0,0.23076923076923078,False,1,1,1,4,1
circuit_374.jpg,8,8,8,0,0,0.3,0.23076923076923078,0.2608695652173913,0.5806451612903225,0.0,0.0,0.4,False,1,0,0,4,2
circuit_383.jpg,8,8,8,0,0,0.45454545454545453,0.2777777777777778,0.3448275862068966,0.6666666666666665,0.0,0.0,0.4230769230769231,False,1,1,1,4,2
circuit_384.jpg,7,7,7,0,0,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.7199999999999999,0.14285714285714285,0.14285714285714285,0.2653061224489796,False,1,0,1,4,1
circuit_386.jpg,10,10,10,0,0,0.375,0.21052631578947367,0.2696629213483146,0.34285714285714286,0.0,0.0,0.11864406779661017,False,1,0,1,4,2
circuit_394.jpg,14,14,14,0,0,0.11255411255411256,0.5777777777777777,0.18840579710144928,0.20408163265306123,0.0,0.21428571428571427,0.5135135135135135,False,0,0,0,3,2
circuit_41.jpg,7,7,7,0,0,0.45454545454545453,0.2777777777777778,0.3448275862068966,0.64,0.0,0.0,0.2765957446808511,False,1,1,1,4,2
circuit_415.jpg,15,15,15,0,0,0.21428571428571427,0.09230769230769231,0.12903225806451613,0.33333333333333337,0.0,0.0,0.41284403669724773,False,1,0,0,8,2
circuit_417.jpg,7,7,7,0,0,0.4444444444444444,0.5,0.47058823529411764,0.608695652173913,0.0,0.2857142857142857,0.391304347826087,False,1,1,1,4,1
circuit_427.jpg,10,10,9,1,1,0.6153846153846154,0.4444444444444444,0.5161290322580646,0.7272727272727273,0.0,0.0,0.2923076923076923,False,1,0,1,4,1
circuit_437.jpg,14,14,12,2,2,0.14285714285714285,0.0975609756097561,0.11594202898550725,0.36363636363636365,0.0,0.0,0.42574257425742573,False,1,0,0,4,2
circuit_438.jpg,19,19,19,0,0,0.2727272727272727,0.03225806451612903,0.057692307692307696,0.34615384615384615,0.0,0.0,0.4095238095238095,False,1,0,1,6,2
circuit_439.jpg,6,6,6,0,0,0.5,0.13333333333333333,0.2105263157894737,0.5882352941176471,0.0,0.0,0.35294117647058826,False,1,1,1,4,2
circuit_455.jpg,7,8,7,0,1,0.16666666666666666,0.10810810810810811,0.13114754098360656,0.32,0.0,0.0,0.3488372093023256,False,1,1,1,3,2
circuit_468.jpg,14,14,14,0,0,0.1388888888888889,0.2830188679245283,0.18633540372670807,0.26666666666666666,0.0,0.0,0.4864864864864865,False,1,1,1,3,2
circuit_469.jpg,7,7,7,0,0,0.6,0.25,0.35294117647058826,0.6956521739130435,0.0,0.0,0.2765957446808511,False,1,0,1,5,1
circuit_470.jpg,14,14,14,0,0,0.145985401459854,0.4444444444444444,0.21978021978021975,0.29787234042553196,0.0,0.0,0.48717948717948717,False,1,1,1,4,2
circuit_472.jpg,16,16,16,0,0,0.25,0.023255813953488372,0.0425531914893617,0.41666666666666663,0.0,0.0,0.42,False,1,0,0,6,0
circuit_481.jpg,9,9,9,0,0,0.8,0.19047619047619047,0.3076923076923077,0.5925925925925927,0.0,0.0,0.45454545454545453,False,1,0,1,4,2
circuit_485.jpg,6,6,6,0,0,0.5,0.45454545454545453,0.47619047619047616,0.6666666666666666,0.0,0.0,0.4,False,1,1,1,4,1
circuit_492.jpg,23,23,23,0,0,0.24,0.2857142857142857,0.2608695652173913,0.4578313253012048,0.0,0.0,0.3974358974358974,False,1,1,1,7,1
circuit_506.jpg,17,16,16,1,0,0.0,0.0,0.0,0.34615384615384615,0.0,0.0,0.4485981308411215,False,1,0,1,8,0
circuit_522.jpg,22,22,22,0,0,0.26865671641791045,0.3103448275862069,0.288,0.48101265822784817,0.0,0.0,0.30201342281879195,False,1,1,1,5,1
circuit_524.jpg,8,8,8,0,0,0.6111111111111112,0.5789473684210527,0.5945945945945946,0.7586206896551724,0.125,0.125,0.2962962962962963,False,1,1,1,4,2
circuit_525.jpg,24,24,24,0,0,0.17391304347826086,0.07547169811320754,0.10526315789473685,0.4090909090909091,0.0,0.0,0.4423076923076923,False,1,0,0,7,2
circuit_537.jpg,7,7,7,0,0,0.23076923076923078,0.16666666666666666,0.1935483870967742,0.48000000000000004,0.0,0.0,0.14893617021276595,False,1,0,1,5,2
circuit_538.jpg,23,23,21,2,2,0.21818181818181817,0.17391304347826086,0.1935483870967742,0.41860465116279066,0.0,0.0,0.4591194968553459,False,1,1,1,3,1
circuit_555.jpg,7,7,7,0,0,0.375,0.25,0.3,0.5833333333333334,0.0,0.0,0.19148936170212766,False,1,1,1,4,1
circuit_560.jpg,19,19,18,1,1,0.14285714285714285,0.028985507246376812,0.048192771084337345,0.32142857142857145,0.0,0.0,0.4732142857142857,False,1,0,1,9,2
circuit_563.jpg,15,15,14,1,1,0.20512820512820512,0.12307692307692308,0.15384615384615385,0.3793103448275862,0.0,0.0,0.41346153846153844,False,1,0,0,3,2
circuit_575.jpg,11,10,9,2,1,0.19047619047619047,0.17391304347826086,0.1818181818181818,0.39999999999999997,0.0,0.0,0.3582089552238806,False,1,1,1,4,2
circuit_576.jpg,14,14,10,4,4,0.1,0.06666666666666667,0.08,0.38596491228070173,0.0,0.07142857142857142,0.39805825242718446,False,1,0,0,4,2
circuit_588.jpg,13,13,13,0,0,0.11666666666666667,0.30434782608695654,0.1686746987951807,0.1904761904761905,0.0,0.0,0.5,False,0,0,0,3,1
circuit_591.jpg,7,7,7,0,0,0.5,0.2222222222222222,0.30769230769230765,0.5454545454545455,0.0,0.0,0.3488372093023256,False,1,1,1,4,2
circuit_595.jpg,14,14,14,0,0,0.12727272727272726,0.15555555555555556,0.13999999999999999,0.3,0.0,0.0,0.4794520547945205,False,1,1,1,5,2
circuit_6.jpg,8,8,8,0,0,0.4444444444444444,0.23529411764705882,0.30769230769230765,0.5833333333333334,0.0,0.0,0.4166666666666667,False,1,1,1,5,2
circuit_606.jpg,22,22,22,0,0,0.2708333333333333,0.19402985074626866,0.22608695652173913,0.4634146341463415,0.0,0.0,0.2903225806451613,False,1,0,1,5,1
circuit_607.jpg,9,8,8,1,0,0.5555555555555556,0.3125,0.39999999999999997,0.5714285714285715,0.125,0.125,0.3333333333333333,False,1,0,0,5,2
circuit_61.jpg,10,10,10,0,0,0.15384615384615385,0.05555555555555555,0.0816326530612245,0.3225806451612903,0.0,0.0,0.3,False,1,0,1,4,2
circuit_611.jpg,8,8,8,0,0,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.29411764705882354,False,1,1,1,3,2
circuit_613.jpg,24,24,24,0,0,0.43333333333333335,0.12264150943396226,0.1911764705882353,0.54320987654321,0.041666666666666664,0.041666666666666664,0.4866666666666667,False,1,0,0,5,2
circuit_614.jpg,7,7,7,0,0,0.4444444444444444,0.3333333333333333,0.380952380952381,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.34615384615384615,False,1,0,0,3,2
circuit_618.jpg,7,7,7,0,0,0.5,0.3333333333333333,0.4,0.64,0.0,0.0,0.3191489361702128,False,1,1,1,4,2
circuit_623.jpg,6,6,6,0,0,0.42857142857142855,0.3,0.3529411764705882,0.631578947368421,0.0,0.0,0.40540540540540543,False,1,1,1,3,2
circuit_645.jpg,8,8,8,0,0,0.15384615384615385,0.1111111111111111,0.12903225806451615,0.4137931034482759,0.0,0.0,0.2962962962962963,False,1,1,1,3,2
circuit_649.jpg,7,7,7,0,0,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.5217391304347826,0.0,0.0,0.2608695652173913,False,1,0,1,5,2
circuit_658.jpg,8,8,8,0,0,0.14285714285714285,0.07692307692307693,0.1,0.5185185185185186,0.0,0.0,0.14814814814814814,False,1,0,1,4,2
circuit_665.jpg,6,6,6,0,0,0.0,0.0,0.0,0.380952380952381,0.0,0.0,0.15,False,1,0,0,4,2
circuit_678.jpg,19,19,19,0,0,0.0,0.0,0.0,0.32142857142857145,0.0,0.0,0.4690265486725664,False,1,0,0,8,2
circuit_689.jpg,15,15,15,0,0,0.17391304347826086,0.06153846153846154,0.09090909090909091,0.3214285714285714,0.0,0.0,0.45098039215686275,False,1,0,0,5,2
circuit_690.jpg,8,8,8,0,0,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.3584905660377358,False,1,0,1,5,2
circuit_707.jpg,4,4,3,1,1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.0,0.3076923076923077,False,1,1,1,3,0
circuit_709.jpg,14,14,14,0,0,0.14102564102564102,0.24444444444444444,0.1788617886178862,0.29268292682926833,0.0,0.0,0.5,False,1,1,1,4,2
circuit_720.jpg,18,18,18,0,0,0.18181818181818182,0.03125,0.05333333333333334,0.2916666666666667,0.0,0.0,0.4897959183673469,False,1,0,1,5,2
circuit_726.jpg,8,8,8,0,0,0.2222222222222222,0.07407407407407407,0.1111111111111111,0.3846153846153846,0.0,0.0,0.28,False,1,0,1,6,2
circuit_730.jpg,8,8,8,0,0,0.2857142857142857,0.15384615384615385,0.2,0.48,0.0,0.0,0.2549019607843137,False,1,0,1,6,2
circuit_733.jpg,7,7,7,0,0,0.25,0.1111111111111111,0.15384615384615383,0.4761904761904762,0.0,0.0,0.4146341463414634,False,1,1,1,3,2
circuit_743.jpg,6,6,6,0,0,0.3,0.2727272727272727,0.28571428571428564,0.6666666666666666,0.0,0.0,0.4,False,1,1,1,4,1
circuit_748.jpg,18,18,18,0,0,0.5,0.07692307692307693,0.13333333333333336,0.48000000000000004,0.0,0.0,0.4368932038834951,False,1,0,0,5,2
circuit_750.jpg,19,19,19,0,0,0.23076923076923078,0.043478260869565216,0.07317073170731707,0.40740740740740744,0.0,0.0,0.37037037037037035,False,1,0,0,5,2
circuit_755.jpg,19,19,19,0,0,0.18181818181818182,0.028985507246376812,0.05,0.33962264150943394,0.0,0.0,0.48148148148148145,False,1,0,1,7,2
circuit_760.jpg,5,5,5,0,0,0.6666666666666666,0.375,0.4800000000000001,0.7058823529411765,0.0,0.0,0.22580645161290322,False,1,1,1,4,1
circuit_769.jpg,7,7,7,0,0,0.4166666666666667,0.29411764705882354,0.3448275862068966,0.608695652173913,0.0,0.0,0.2727272727272727,False,1,1,1,4,2
circuit_775.jpg,24,24,24,0,0,0.2972972972972973,0.07746478873239436,0.12290502793296089,0.40449438202247195,0.0,0.0,0.4875,False,1,0,0,8,2
circuit_784.jpg,9,9,9,0,0,0.5714285714285714,0.631578947368421,0.6,0.8484848484848485,0.2222222222222222,0.2222222222222222,0.16129032258064516,False,1,1,1,4,1
circuit_795.jpg,9,9,9,0,0,0.07692307692307693,0.03571428571428571,0.04878048780487805,0.3448275862068966,0.0,0.0,0.25,False,1,0,1,5,2
circuit_808.jpg,26,24,22,4,2,0.25,0.07547169811320754,0.11594202898550725,0.39506172839506176,0.0,0.0,0.5032679738562091,False,1,0,1,7,2
circuit_816.jpg,8,8,8,0,0,0.19047619047619047,0.21052631578947367,0.2,0.3846153846153846,0.0,0.0,0.1836734693877551,False,1,1,1,4,2
circuit_820.jpg,23,22,22,1,0,0.225,0.1111111111111111,0.14876033057851237,0.4390243902439025,0.0,0.0,0.46308724832214765,False,1,0,0,9,2
circuit_823.jpg,11,11,11,0,0,0.2,0.07142857142857142,0.10526315789473682,0.4571428571428571,0.0,0.0,0.4,False,1,1,1,6,2
circuit_832.jpg,6,6,6,0,0,0.5,0.45454545454545453,0.47619047619047616,0.7000000000000001,0.0,0.0,0.3157894736842105,False,1,1,1,3,1
circuit_833.jpg,6,6,6,0,0,0.2,0.09090909090909091,0.12500000000000003,0.5263157894736842,0.0,0.0,0.2631578947368421,False,1,0,1,4,2
circuit_835.jpg,23,22,22,1,0,0.5,0.09210526315789473,0.15555555555555556,0.49315068493150693,0.0,0.0,0.47586206896551725,False,1,0,0,10,2
circuit_836.jpg,14,14,14,0,0,0.12105263157894737,0.4791666666666667,0.19327731092436976,0.25,0.0,0.0,0.4666666666666667,False,0,0,1,4,2
circuit_856.jpg,18,18,18,0,0,0.2,0.038461538461538464,0.06451612903225806,0.4,0.0,0.05555555555555555,0.4563106796116505,False,1,0,1,5,2
circuit_862.jpg,8,8,8,0,0,0.782608695652174,1.0,0.878048780487805,0.967741935483871,0.375,1.0,0.0,False,1,1,1,2,2
circuit_869.jpg,7,7,7,0,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.40540540540540543,False,0,0,1,4,2
circuit_87.jpg,14,14,14,0,0,0.125,0.3333333333333333,0.18181818181818182,0.26666666666666666,0.0,0.0,0.5,False,1,1,1,5,2
circuit_884.jpg,14,14,14,0,0,0.8064516129032258,0.9259259259259259,0.8620689655172414,0.9259259259259259,0.42857142857142855,0.7857142857142857,0.22772277227722773,False,1,1,1,4,2
circuit_885.jpg,6,6,6,0,0,0.3333333333333333,0.09090909090909091,0.14285714285714288,0.5263157894736842,0.0,0.0,0.38461538461538464,False,1,0,1,4,1
circuit_886.jpg,24,24,23,1,1,0.3333333333333333,0.38028169014084506,0.35526315789473684,0.49438202247191015,0.0,0.0,0.4,False,1,1,1,5,1
circuit_895.jpg,24,24,24,0,0,0.4117647058823529,0.29577464788732394,0.3442622950819672,0.5,0.0,0.0,0.3836477987421384,False,1,1,1,3,1
circuit_897.jpg,8,8,8,0,0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0,0.34545454545454546,False,1,0,1,7,2
