image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1135.jpg,6,6,6,0,0,0.875,0.6363636363636364,0.7368421052631579,0.8181818181818182,0.16666666666666666,0.06976744186046512,False,1,1,1,3,1
circuit_1145.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1153.jpg,27,28,27,0,1,0.4583333333333333,0.28695652173913044,0.3529411764705882,0.6226415094339622,0.14285714285714285,0.4032258064516129,False,1,0,0,3,1
circuit_1162.jpg,18,18,17,1,1,0.9074074074074074,0.8448275862068966,0.875,0.9117647058823528,0.5,0.24390243902439024,False,1,0,1,3,2
circuit_1166.jpg,23,23,23,0,0,0.8354430379746836,0.9565217391304348,0.8918918918918919,0.9387755102040817,0.8260869565217391,0.33714285714285713,False,1,1,1,2,1
circuit_1172.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.3409090909090909,True,1,1,1,2,1
circuit_1183.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1194.jpg,24,24,24,0,0,0.6739130434782609,0.31,0.4246575342465754,0.7021276595744681,0.375,0.3488372093023256,False,1,0,0,3,2
circuit_1201.jpg,23,22,22,1,0,0.8,0.8780487804878049,0.8372093023255814,0.8817204301075269,0.5454545454545454,0.37423312883435583,False,1,1,1,2,1
circuit_1202.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1203.jpg,7,7,7,0,0,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.6153846153846154,0.14285714285714285,0.29411764705882354,False,1,0,1,4,1
circuit_1204.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1205.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1209.jpg,14,14,14,0,0,0.36,1.0,0.5294117647058824,0.5555555555555556,1.0,0.2413793103448276,False,1,1,1,2,2
circuit_1233.jpg,15,15,14,1,1,0.5106382978723404,0.36923076923076925,0.42857142857142855,0.6176470588235294,0.0,0.25210084033613445,False,1,0,0,4,2
circuit_1239.jpg,9,9,8,1,1,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8823529411764706,0.3333333333333333,0.016129032258064516,False,1,1,1,2,2
circuit_1241.jpg,20,20,20,0,0,1.0,1.0,1.0,1.0,1.0,0.2564102564102564,True,1,1,1,2,0
circuit_1243.jpg,24,24,24,0,0,0.6222222222222222,0.2641509433962264,0.3708609271523179,0.6739130434782609,0.16666666666666666,0.36904761904761907,False,1,0,0,3,2
circuit_1244.jpg,25,24,24,1,0,0.425531914893617,0.2,0.272108843537415,0.5625,0.20833333333333334,0.4606741573033708,False,1,0,0,4,2
circuit_125.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_1252.jpg,23,23,21,2,2,0.7272727272727273,0.6956521739130435,0.711111111111111,0.7959183673469388,0.30434782608695654,0.5056179775280899,False,1,1,1,5,1
circuit_1256.jpg,20,18,18,2,0,0.19101123595505617,0.4857142857142857,0.27419354838709675,0.45945945945945943,0.0,0.3253968253968254,False,1,0,0,4,2
circuit_1258.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1262.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1268.jpg,14,14,14,0,0,0.55,0.7333333333333333,0.6285714285714286,0.7037037037037037,0.5,0.1875,False,1,0,1,5,2
circuit_1272.jpg,15,15,14,1,1,0.7058823529411765,0.5901639344262295,0.6428571428571429,0.7647058823529412,0.06666666666666667,0.19491525423728814,False,1,0,1,3,2
circuit_136.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_138.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_14.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.4090909090909091,True,1,1,1,2,1
circuit_153.jpg,14,14,14,0,0,0.12956810631229235,0.8666666666666667,0.2254335260115607,0.25925925925925924,0.5,0.4,False,1,1,1,2,2
circuit_155.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.20930232558139536,False,1,0,1,3,2
circuit_170.jpg,11,10,10,1,0,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.8,0.4,0.2631578947368421,False,1,0,1,3,2
circuit_178.jpg,8,7,6,2,1,0.47368421052631576,0.4090909090909091,0.43902439024390244,0.6153846153846154,0.0,0.10416666666666667,False,1,1,1,3,2
circuit_184.jpg,13,13,13,0,0,0.22916666666666666,0.6346153846153846,0.336734693877551,0.44,0.0,0.25925925925925924,False,1,0,0,2,2
circuit_185.jpg,5,5,5,0,0,0.8,0.6666666666666666,0.7272727272727272,0.7777777777777778,0.4,0.08108108108108109,False,1,0,1,4,1
circuit_187.jpg,14,14,13,1,1,0.25517241379310346,0.7708333333333334,0.383419689119171,0.48148148148148145,0.42857142857142855,0.2823529411764706,False,1,0,0,2,2
circuit_19.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_193.jpg,20,20,19,1,1,0.7529411764705882,0.7710843373493976,0.761904761904762,0.8,0.1,0.2222222222222222,False,1,1,1,3,1
circuit_198.jpg,19,19,19,0,0,0.7272727272727273,0.43010752688172044,0.5405405405405405,0.75,0.05263157894736842,0.3178294573643411,False,1,0,1,4,2
circuit_205.jpg,15,15,15,0,0,0.7333333333333333,0.676923076923077,0.7040000000000001,0.7941176470588235,0.06666666666666667,0.23076923076923078,False,1,0,0,4,2
circuit_210.jpg,15,15,15,0,0,0.6825396825396826,0.6615384615384615,0.671875,0.7941176470588235,0.06666666666666667,0.1206896551724138,False,1,0,0,3,2
circuit_215.jpg,15,15,15,0,0,0.746031746031746,0.7230769230769231,0.7343749999999999,0.8235294117647058,0.2,0.27586206896551724,False,1,0,0,3,2
circuit_226.jpg,24,24,24,0,0,0.6078431372549019,0.29245283018867924,0.39490445859872614,0.6739130434782609,0.20833333333333334,0.3855421686746988,False,1,0,0,3,2
circuit_230.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_236.jpg,7,7,7,0,0,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.4545454545454546,0.0,0.1111111111111111,False,1,1,1,4,1
circuit_238.jpg,14,14,14,0,0,0.1452513966480447,0.5777777777777777,0.23214285714285715,0.3333333333333333,0.14285714285714285,0.3409090909090909,False,1,0,0,2,2
circuit_260.jpg,6,6,6,0,0,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.5454545454545454,0.0,0.13636363636363635,False,1,0,1,4,1
circuit_263.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_267.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_294.jpg,23,24,23,0,1,0.48717948717948717,0.2676056338028169,0.3454545454545454,0.6262626262626263,0.041666666666666664,0.4648648648648649,False,1,1,1,4,1
circuit_297.jpg,23,23,23,0,0,0.5121951219512195,0.26582278481012656,0.35,0.6122448979591837,0.21739130434782608,0.4444444444444444,False,1,1,1,5,1
circuit_299.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_300.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_303.jpg,19,19,18,1,1,0.6785714285714286,0.5507246376811594,0.608,0.7999999999999999,0.05263157894736842,0.2619047619047619,False,1,0,1,4,2
circuit_312.jpg,9,10,9,0,1,1.0,0.7083333333333334,0.8292682926829268,0.9444444444444444,0.6,0.15151515151515152,False,1,1,1,2,2
circuit_318.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_324.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.16279069767441862,False,1,0,1,3,2
circuit_327.jpg,6,6,6,0,0,0.42105263157894735,0.7272727272727273,0.5333333333333333,0.7272727272727273,0.3333333333333333,0.12195121951219512,False,1,1,1,2,1
circuit_328.jpg,24,24,24,0,0,0.3269230769230769,0.17,0.2236842105263158,0.5319148936170213,0.041666666666666664,0.38823529411764707,False,1,0,0,3,2
circuit_333.jpg,10,10,10,0,0,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.8947368421052632,0.8,0.07042253521126761,False,1,1,1,2,2
circuit_337.jpg,23,23,23,0,0,0.49333333333333335,0.5362318840579711,0.513888888888889,0.7346938775510203,0.30434782608695654,0.4011299435028249,False,1,1,1,6,1
circuit_344.jpg,15,15,15,0,0,1.0,0.7846153846153846,0.8793103448275863,0.9411764705882353,0.4,0.042735042735042736,False,1,0,1,3,2
circuit_35.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_350.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.25396825396825395,True,1,0,1,3,2
circuit_355.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_356.jpg,7,7,7,0,0,0.3333333333333333,0.17647058823529413,0.23076923076923078,0.5384615384615384,0.0,0.16,False,1,1,1,3,2
circuit_361.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_372.jpg,8,8,8,0,0,0.4,0.3157894736842105,0.35294117647058826,0.6,0.125,0.12280701754385964,False,1,1,1,3,1
circuit_374.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_383.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_384.jpg,7,7,7,0,0,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.8461538461538461,0.2857142857142857,0.058823529411764705,False,1,1,1,3,1
circuit_386.jpg,10,10,10,0,0,1.0,0.8421052631578947,0.9142857142857143,0.9473684210526315,0.2,0.047619047619047616,False,1,0,1,3,2
circuit_394.jpg,14,14,14,0,0,0.6307692307692307,0.9111111111111111,0.7454545454545455,0.7777777777777778,0.7142857142857143,0.14893617021276595,False,1,1,1,2,2
circuit_41.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_415.jpg,14,15,14,0,1,0.4166666666666667,0.23076923076923078,0.297029702970297,0.48484848484848486,0.0,0.5083333333333333,False,1,0,0,3,2
circuit_417.jpg,7,7,7,0,0,0.6666666666666666,0.5,0.5714285714285715,0.6363636363636364,0.2857142857142857,0.13043478260869565,False,1,1,1,4,1
circuit_427.jpg,10,10,10,0,0,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.8888888888888888,0.7,0.043478260869565216,False,1,1,1,3,1
circuit_437.jpg,15,14,12,3,2,0.45614035087719296,0.6341463414634146,0.5306122448979592,0.6666666666666666,0.21428571428571427,0.11764705882352941,False,1,0,1,3,2
circuit_438.jpg,19,19,19,0,0,0.4807692307692308,0.26881720430107525,0.3448275862068965,0.5555555555555556,0.0,0.38461538461538464,False,1,0,1,5,2
circuit_439.jpg,6,6,6,0,0,1.0,0.8,0.888888888888889,0.9090909090909091,0.3333333333333333,0.07317073170731707,False,1,0,1,3,2
circuit_455.jpg,7,8,7,0,1,0.4473684210526316,0.4594594594594595,0.45333333333333337,0.6428571428571429,0.0,0.1276595744680851,False,1,0,0,2,2
circuit_468.jpg,14,14,13,1,1,0.42105263157894735,0.4528301886792453,0.43636363636363634,0.6296296296296297,0.0,0.18947368421052632,False,1,0,1,3,2
circuit_469.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_470.jpg,14,14,14,0,0,0.11913357400722022,0.7333333333333333,0.20496894409937888,0.25925925925925924,0.14285714285714285,0.38271604938271603,False,1,0,1,3,2
circuit_472.jpg,16,16,16,0,0,0.6346153846153846,0.7674418604651163,0.6947368421052632,0.8285714285714286,0.5,0.27419354838709675,False,1,1,1,2,0
circuit_481.jpg,9,9,9,0,0,0.6111111111111112,0.5238095238095238,0.5641025641025642,0.7647058823529412,0.1111111111111111,0.047619047619047616,False,1,0,1,3,2
circuit_485.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_492.jpg,23,23,23,0,0,0.20588235294117646,0.4444444444444444,0.2814070351758794,0.5510204081632653,0.08695652173913043,0.3684210526315789,False,1,1,1,2,1
circuit_506.jpg,16,16,15,1,1,0.75,0.9069767441860465,0.8210526315789475,0.8285714285714286,0.6875,0.1532258064516129,False,1,1,1,2,0
circuit_522.jpg,22,22,21,1,1,0.8269230769230769,0.7413793103448276,0.7818181818181817,0.8478260869565218,0.5454545454545454,0.35502958579881655,False,1,1,1,3,1
circuit_524.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_525.jpg,24,24,24,0,0,0.4318181818181818,0.1792452830188679,0.2533333333333333,0.5319148936170213,0.08333333333333333,0.38372093023255816,False,1,0,0,4,2
circuit_537.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_538.jpg,24,23,21,3,2,0.5584415584415584,0.6231884057971014,0.589041095890411,0.7326732673267328,0.2608695652173913,0.43333333333333335,False,1,1,1,3,1
circuit_555.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_560.jpg,20,19,19,1,0,0.8412698412698413,0.7681159420289855,0.8030303030303031,0.8918918918918918,0.42105263157894735,0.19696969696969696,False,1,0,0,3,2
circuit_563.jpg,15,15,14,1,1,0.07894736842105263,0.09230769230769231,0.0851063829787234,0.35294117647058826,0.0,0.2782608695652174,False,1,0,0,4,2
circuit_575.jpg,10,10,9,1,1,0.3076923076923077,0.17391304347826086,0.2222222222222222,0.47058823529411764,0.0,0.19696969696969696,False,1,0,1,4,1
circuit_576.jpg,14,14,10,4,4,0.2235294117647059,0.4222222222222222,0.2923076923076923,0.5454545454545454,0.07142857142857142,0.24770642201834864,False,1,0,0,3,2
circuit_588.jpg,13,13,13,0,0,0.45454545454545453,0.5434782608695652,0.49504950495049505,0.6153846153846154,0.0,0.16483516483516483,False,1,0,1,4,1
circuit_591.jpg,8,7,7,1,0,0.6666666666666666,1.0,0.8,0.9285714285714286,1.0,0.058823529411764705,False,1,1,1,2,2
circuit_595.jpg,14,14,14,0,0,0.297029702970297,0.6666666666666666,0.4109589041095891,0.5555555555555556,0.14285714285714285,0.2222222222222222,False,1,0,0,2,2
circuit_6.jpg,8,8,8,0,0,0.8125,0.7647058823529411,0.787878787878788,0.8571428571428571,0.375,0.05660377358490566,False,1,1,1,3,2
circuit_606.jpg,22,22,22,0,0,0.6593406593406593,0.8955223880597015,0.7594936708860759,0.875,0.6818181818181818,0.33727810650887574,False,1,1,1,2,1
circuit_607.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_61.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_611.jpg,8,8,8,0,0,0.6666666666666666,1.0,0.8,0.8666666666666667,1.0,0.07407407407407407,False,1,1,1,2,2
circuit_613.jpg,24,24,24,0,0,0.45,0.16981132075471697,0.2465753424657534,0.5934065934065934,0.08333333333333333,0.38922155688622756,False,1,0,0,4,2
circuit_614.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_618.jpg,7,7,7,0,0,0.5,0.4,0.4444444444444445,0.6923076923076923,0.0,0.061224489795918366,False,1,0,1,3,2
circuit_623.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_645.jpg,8,8,8,0,0,0.8181818181818182,1.0,0.9,0.8666666666666667,1.0,0.09090909090909091,False,1,1,1,2,2
circuit_649.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_658.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_665.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_678.jpg,19,19,19,0,0,0.575,0.3333333333333333,0.42201834862385323,0.6388888888888888,0.0,0.34328358208955223,False,1,0,0,5,2
circuit_689.jpg,15,15,15,0,0,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.5882352941176471,0.0,0.2033898305084746,False,1,0,0,5,2
circuit_690.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_707.jpg,4,4,4,0,0,0.15384615384615385,0.2857142857142857,0.2,0.375,0.0,0.14285714285714285,False,1,1,1,2,0
circuit_709.jpg,14,14,14,0,0,0.21568627450980393,0.24444444444444444,0.22916666666666663,0.4444444444444444,0.14285714285714285,0.31313131313131315,False,1,0,0,7,2
circuit_720.jpg,18,18,18,0,0,0.9230769230769231,0.75,0.8275862068965517,0.9117647058823528,0.3888888888888889,0.23577235772357724,False,1,0,1,3,2
circuit_726.jpg,8,8,8,0,0,0.2,0.1111111111111111,0.14285714285714285,0.42857142857142855,0.0,0.1320754716981132,False,1,1,1,4,2
circuit_730.jpg,8,8,8,0,0,0.6666666666666666,0.6153846153846154,0.64,0.7857142857142856,0.25,0.05454545454545454,False,1,0,1,4,2
circuit_733.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_743.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_748.jpg,18,18,18,0,0,0.5185185185185185,0.2692307692307692,0.35443037974683544,0.5428571428571428,0.05555555555555555,0.38345864661654133,False,1,0,0,7,2
circuit_750.jpg,19,19,19,0,0,0.6956521739130435,0.463768115942029,0.5565217391304348,0.6944444444444444,0.15789473684210525,0.31297709923664124,False,1,0,1,4,2
circuit_755.jpg,19,19,18,1,1,0.6666666666666666,0.37681159420289856,0.4814814814814815,0.6944444444444444,0.0,0.2748091603053435,False,1,0,1,3,2
circuit_760.jpg,5,5,5,0,0,1.0,0.75,0.8571428571428571,0.8888888888888888,0.0,0.09090909090909091,False,1,0,0,3,1
circuit_769.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_775.jpg,24,24,24,0,0,0.782608695652174,0.2535211267605634,0.3829787234042553,0.6595744680851063,0.25,0.4588235294117647,False,1,0,0,3,2
circuit_784.jpg,9,9,9,0,0,0.6551724137931034,1.0,0.7916666666666666,0.8823529411764706,1.0,0.06451612903225806,False,1,1,1,2,1
circuit_795.jpg,9,9,9,0,0,0.6666666666666666,0.6428571428571429,0.6545454545454545,0.8125,0.1111111111111111,0.05084745762711865,False,1,1,1,3,2
circuit_808.jpg,24,24,22,2,2,0.6,0.25471698113207547,0.3576158940397351,0.6304347826086957,0.125,0.44047619047619047,False,1,0,0,4,2
circuit_816.jpg,8,8,8,0,0,0.6111111111111112,0.5789473684210527,0.5945945945945946,0.7857142857142856,0.125,0.05660377358490566,False,1,1,1,3,2
circuit_820.jpg,22,22,21,1,1,0.3783783783783784,0.1728395061728395,0.23728813559322032,0.5581395348837209,0.045454545454545456,0.44375,False,1,0,0,3,2
circuit_823.jpg,11,11,11,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_832.jpg,6,6,6,0,0,0.5,0.45454545454545453,0.47619047619047616,0.7000000000000001,0.0,0.07692307692307693,False,1,1,1,3,1
circuit_833.jpg,7,6,6,1,0,0.6470588235294118,1.0,0.7857142857142858,0.9166666666666666,1.0,0.06666666666666667,False,1,1,1,2,2
circuit_835.jpg,23,22,22,1,0,0.5151515151515151,0.2236842105263158,0.3119266055045872,0.5681818181818182,0.18181818181818182,0.4268292682926829,False,0,0,0,8,2
circuit_836.jpg,14,14,14,0,0,0.2827586206896552,0.8541666666666666,0.42487046632124353,0.5925925925925926,0.5,0.23076923076923078,False,1,0,0,2,2
circuit_856.jpg,18,18,18,0,0,0.6744186046511628,0.5576923076923077,0.6105263157894736,0.8000000000000002,0.05555555555555555,0.25,False,1,0,0,4,2
circuit_862.jpg,8,8,8,0,0,0.8571428571428571,0.6666666666666666,0.75,0.8666666666666667,0.25,0.05263157894736842,False,1,1,1,3,2
circuit_869.jpg,7,7,7,0,0,0.5882352941176471,0.5555555555555556,0.5714285714285715,0.7500000000000001,0.0,0.06666666666666667,False,1,1,1,3,2
circuit_87.jpg,15,14,14,1,0,0.2413793103448276,0.3111111111111111,0.27184466019417475,0.4285714285714286,0.07142857142857142,0.3069306930693069,False,1,0,1,6,2
circuit_884.jpg,14,14,14,0,0,1.0,1.0,1.0,1.0,1.0,0.23529411764705882,True,1,1,1,2,2
circuit_885.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_886.jpg,24,24,23,1,1,0.9014084507042254,0.9014084507042254,0.9014084507042254,0.94,0.6666666666666666,0.37222222222222223,False,1,1,1,2,1
circuit_895.jpg,23,24,23,0,1,0.7307692307692307,0.8028169014084507,0.7651006711409397,0.8865979381443299,0.4583333333333333,0.43352601156069365,False,1,1,1,2,1
circuit_897.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_9.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.12121212121212122,True,1,0,1,4,2
circuit_901.jpg,14,14,14,0,0,0.265625,0.37777777777777777,0.3119266055045872,0.5185185185185185,0.0,0.25773195876288657,False,1,0,1,4,2
circuit_904.jpg,18,18,18,0,0,0.3620689655172414,0.17796610169491525,0.23863636363636362,0.45714285714285713,0.0,0.2727272727272727,False,1,0,0,3,2
circuit_910.jpg,14,14,14,0,0,0.1263537906137184,0.7777777777777778,0.21739130434782608,0.2962962962962963,0.35714285714285715,0.35802469135802467,False,1,0,1,3,2
circuit_925.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_926.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_931.jpg,14,14,14,0,0,0.5056179775280899,1.0,0.6716417910447761,0.7777777777777778,1.0,0.18681318681318682,False,1,0,0,2,2
circuit_932.jpg,17,18,15,2,3,0.4772727272727273,0.35,0.40384615384615385,0.6499999999999999,0.05555555555555555,0.4172661870503597,False,1,0,0,4,1
circuit_937.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,0.3,True,1,1,1,2,1
circuit_953.jpg,25,25,25,0,0,0.9178082191780822,0.8375,0.8758169934640524,0.8867924528301887,0.6,0.45549738219895286,False,1,1,1,6,1
circuit_957.jpg,24,24,24,0,0,0.21739130434782608,0.1,0.136986301369863,0.46808510638297873,0.0,0.32558139534883723,False,1,0,0,3,2
circuit_961.jpg,24,24,24,0,0,0.3392857142857143,0.19,0.24358974358974358,0.574468085106383,0.125,0.35294117647058826,False,1,0,0,5,2
circuit_963.jpg,14,14,14,0,0,0.8085106382978723,0.926829268292683,0.8636363636363636,0.9090909090909091,0.7142857142857143,0.2,False,1,0,1,3,2
circuit_968.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,0.32558139534883723,True,1,1,1,2,1
circuit_972.jpg,24,24,24,0,0,0.34328358208955223,0.2169811320754717,0.26589595375722547,0.5319148936170213,0.08333333333333333,0.32934131736526945,False,1,0,0,3,2
circuit_975.jpg,24,24,24,0,0,0.6739130434782609,0.29245283018867924,0.4078947368421053,0.6595744680851063,0.25,0.34502923976608185,False,1,0,0,3,2
circuit_979.jpg,24,24,24,0,0,0.3,0.11320754716981132,0.1643835616438356,0.48936170212765956,0.0,0.42528735632183906,False,1,0,0,4,2
