image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1238.jpg,24,24,23,1,1,0.5217391304347826,0.22641509433962265,0.3157894736842105,0.6021505376344086,0.08333333333333333,0.08333333333333333,0.47337278106508873,False,1,0,0,3,2
circuit_1240.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.4853801169590643,False,1,0,0,3,2
circuit_1247.jpg,22,22,20,2,2,0.7258064516129032,0.7258064516129032,0.7258064516129032,0.8541666666666666,0.36363636363636365,0.36363636363636365,0.18604651162790697,False,1,1,1,2,0
circuit_1253.jpg,12,12,12,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1259.jpg,9,8,8,1,0,0.6923076923076923,1.0,0.8181818181818181,0.9375,0.125,1.0,0.3220338983050847,False,1,1,1,2,2
circuit_1264.jpg,17,15,15,2,0,0.28378378378378377,0.3230769230769231,0.30215827338129503,0.5675675675675677,0.0,0.0,0.424,False,1,0,1,2,2
circuit_1273.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.22727272727272727,True,1,1,1,2,1
circuit_1275.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_129.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_131.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_132.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_140.jpg,25,23,21,4,2,0.12903225806451613,0.2898550724637681,0.17857142857142858,0.5192307692307692,0.043478260869565216,0.21739130434782608,0.47191011235955055,False,1,1,1,1,1
circuit_142.jpg,24,23,23,1,0,0.5652173913043478,0.2736842105263158,0.36879432624113473,0.6451612903225806,0.17391304347826086,0.17391304347826086,0.4556213017751479,False,1,0,0,3,2
circuit_147.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,True,1,1,1,2,1
circuit_15.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_150.jpg,7,7,7,0,0,1.0,0.6470588235294118,0.7857142857142858,0.8461538461538461,0.2857142857142857,0.2857142857142857,0.3877551020408163,False,1,0,1,3,2
circuit_154.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_156.jpg,18,17,17,1,0,0.8360655737704918,1.0,0.9107142857142857,0.9705882352941176,0.47058823529411764,1.0,0.2892561983471074,False,1,0,0,3,2
circuit_165.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_171.jpg,23,23,23,0,0,0.6875,0.375,0.4852941176470588,0.717391304347826,0.2608695652173913,0.2608695652173913,0.3855421686746988,False,1,0,0,3,2
circuit_179.jpg,10,9,9,1,0,0.7391304347826086,1.0,0.85,0.9444444444444444,0.4444444444444444,1.0,0.2537313432835821,False,1,0,0,3,2
circuit_181.jpg,15,15,15,0,0,0.4117647058823529,0.3230769230769231,0.3620689655172413,0.6176470588235294,0.0,0.0,0.1794871794871795,False,1,0,1,3,2
circuit_196.jpg,5,5,5,0,0,0.8,0.4,0.5333333333333333,0.6666666666666666,0.0,0.0,0.2222222222222222,False,1,0,1,3,1
circuit_20.jpg,6,5,5,1,0,0.625,1.0,0.7692307692307693,0.9,0.0,1.0,0.08108108108108109,False,1,1,1,2,2
circuit_208.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_209.jpg,13,13,13,0,0,0.2857142857142857,1.0,0.4444444444444445,0.5769230769230769,0.0,1.0,0.3333333333333333,False,1,0,0,2,1
circuit_21.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_211.jpg,14,14,14,0,0,0.1274131274131274,0.7333333333333333,0.21710526315789472,0.25925925925925924,0.0,0.42857142857142855,0.4634146341463415,False,1,0,0,2,2
circuit_218.jpg,15,16,15,0,1,0.6842105263157895,0.9069767441860465,0.78,0.7941176470588236,0.1875,0.6875,0.29914529914529914,False,1,1,1,2,0
circuit_220.jpg,13,13,13,0,0,0.22772277227722773,0.5,0.3129251700680272,0.46153846153846156,0.0,0.23076923076923078,0.46511627906976744,False,1,0,0,5,1
circuit_221.jpg,14,14,14,0,0,0.1282051282051282,1.0,0.22727272727272727,0.2222222222222222,0.0,1.0,0.45454545454545453,False,0,0,0,2,2
circuit_225.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.4502923976608187,False,1,0,0,3,2
circuit_249.jpg,14,14,13,1,1,0.4247787610619469,0.9056603773584906,0.5783132530120482,0.7407407407407407,0.07142857142857142,0.5714285714285714,0.15730337078651685,False,1,0,0,2,2
circuit_251.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,1
circuit_255.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,1
circuit_257.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_259.jpg,16,15,14,2,1,0.14516129032258066,0.13846153846153847,0.14173228346456693,0.47887323943661975,0.0,0.0,0.38016528925619836,False,1,0,1,3,2
circuit_264.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_270.jpg,6,6,6,0,0,0.3157894736842105,0.6,0.41379310344827586,0.6363636363636364,0.0,0.3333333333333333,0.17073170731707318,False,1,1,1,2,1
circuit_271.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.09523809523809523,True,1,1,1,2,1
circuit_278.jpg,15,15,15,0,0,0.4117647058823529,0.3230769230769231,0.3620689655172413,0.6176470588235294,0.0,0.0,0.24786324786324787,False,1,0,1,3,2
circuit_298.jpg,24,24,24,0,0,0.3,0.21,0.24705882352941178,0.5777777777777778,0.041666666666666664,0.041666666666666664,0.42857142857142855,False,0,0,0,3,2
circuit_304.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,True,1,0,1,3,2
circuit_308.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,2
circuit_321.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_325.jpg,9,9,9,0,0,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.8484848484848485,0.2222222222222222,0.6666666666666666,0.22033898305084745,False,1,1,1,3,2
circuit_33.jpg,23,23,23,0,0,0.7096774193548387,0.9565217391304348,0.8148148148148149,0.9183673469387755,0.6086956521739131,0.8260869565217391,0.26011560693641617,False,1,1,1,2,1
circuit_331.jpg,28,28,28,0,0,0.6727272727272727,0.3217391304347826,0.4352941176470588,0.6851851851851852,0.21428571428571427,0.21428571428571427,0.4666666666666667,False,1,0,0,2,1
circuit_338.jpg,23,23,23,0,0,0.48214285714285715,0.3176470588235294,0.38297872340425526,0.6741573033707865,0.08695652173913043,0.13043478260869565,0.4873417721518987,False,1,0,0,2,2
circuit_347.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_351.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_353.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,True,1,1,1,2,1
circuit_366.jpg,24,24,24,0,0,0.6222222222222222,0.2641509433962264,0.3708609271523179,0.6739130434782609,0.16666666666666666,0.16666666666666666,0.4583333333333333,False,1,0,0,3,2
circuit_388.jpg,18,18,18,0,0,0.6976744186046512,0.5,0.5825242718446603,0.7000000000000001,0.2222222222222222,0.2222222222222222,0.3357142857142857,False,1,0,0,4,1
circuit_389.jpg,11,11,11,0,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7619047619047619,0.2727272727272727,0.2727272727272727,0.15,False,1,0,0,3,2
circuit_39.jpg,14,14,14,0,0,0.11960132890365449,0.8,0.20809248554913296,0.2222222222222222,0.0,0.21428571428571427,0.425,False,1,1,1,2,2
circuit_398.jpg,24,24,24,0,0,0.5681818181818182,0.2358490566037736,0.33333333333333337,0.6666666666666666,0.125,0.125,0.4484848484848485,False,1,0,0,3,2
circuit_402.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_410.jpg,26,24,21,5,3,0.16,0.07547169811320754,0.10256410256410255,0.39583333333333326,0.0,0.0,0.5649717514124294,False,1,0,0,5,2
circuit_412.jpg,28,28,28,0,0,0.7222222222222222,0.3391304347826087,0.46153846153846156,0.7102803738317758,0.25,0.25,0.4690721649484536,False,1,0,0,4,1
circuit_420.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_429.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_43.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.056818181818181816,True,1,1,1,2,1
circuit_431.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.05813953488372093,True,1,1,1,2,0
circuit_432.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_441.jpg,8,8,8,0,0,0.8333333333333334,0.7692307692307693,0.8,0.8571428571428571,0.5,0.5,0.12727272727272726,False,1,0,1,4,2
circuit_442.jpg,9,9,9,0,0,0.631578947368421,0.6666666666666666,0.6486486486486486,0.787878787878788,0.2222222222222222,0.2222222222222222,0.16129032258064516,False,1,1,1,3,2
circuit_447.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1935483870967742,True,1,1,1,2,2
circuit_450.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_474.jpg,20,19,19,1,0,0.8507462686567164,0.8260869565217391,0.838235294117647,0.918918918918919,0.21052631578947367,0.5789473684210527,0.3181818181818182,False,1,0,0,3,2
circuit_483.jpg,15,14,14,1,0,0.4666666666666667,0.9333333333333333,0.6222222222222223,0.7536231884057971,0.07142857142857142,0.7142857142857143,0.43243243243243246,False,1,0,0,3,2
circuit_486.jpg,8,8,7,1,1,0.375,0.375,0.375,0.6,0.0,0.0,0.16071428571428573,False,1,1,1,2,2
circuit_490.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_50.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1724137931034483,True,1,0,1,4,2
circuit_505.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_513.jpg,14,14,14,0,0,0.18050541516245489,0.9433962264150944,0.30303030303030304,0.4074074074074074,0.0,0.7142857142857143,0.3902439024390244,False,1,1,1,3,2
circuit_516.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_517.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_526.jpg,9,9,7,2,2,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.7647058823529412,0.0,0.2222222222222222,0.30158730158730157,False,1,0,1,4,1
circuit_541.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,True,1,0,1,3,2
circuit_553.jpg,14,14,14,0,0,0.17258883248730963,0.6415094339622641,0.272,0.4074074074074074,0.0,0.14285714285714285,0.3793103448275862,False,1,0,0,3,2
circuit_556.jpg,13,13,13,0,0,0.9047619047619048,0.8837209302325582,0.8941176470588236,0.9,0.5384615384615384,0.5384615384615384,0.02857142857142857,False,1,0,1,4,2
circuit_557.jpg,13,13,12,1,1,0.14375,0.5227272727272727,0.22549019607843135,0.4000000000000001,0.0,0.07692307692307693,0.37037037037037035,False,1,0,0,3,2
circuit_578.jpg,18,18,18,0,0,0.9574468085106383,0.8653846153846154,0.9090909090909091,0.9428571428571428,0.5555555555555556,0.5555555555555556,0.2125984251968504,False,1,0,1,4,2
circuit_579.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_590.jpg,15,15,15,0,0,0.17543859649122806,0.15384615384615385,0.1639344262295082,0.47058823529411764,0.0,0.0,0.3333333333333333,False,1,0,0,3,2
circuit_594.jpg,14,14,14,0,0,0.1391304347826087,0.35555555555555557,0.2,0.37037037037037035,0.0,0.0,0.44086021505376344,False,1,0,0,2,2
circuit_603.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,2
circuit_604.jpg,22,22,22,0,0,0.6914893617021277,0.8666666666666667,0.7692307692307693,0.8695652173913043,0.18181818181818182,0.5,0.22012578616352202,False,1,1,1,2,1
circuit_612.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_616.jpg,16,16,16,0,0,0.8269230769230769,1.0,0.9052631578947368,0.9142857142857143,0.6875,1.0,0.25806451612903225,False,1,1,1,2,0
circuit_624.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_627.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.11363636363636363,True,1,1,1,2,1
circuit_630.jpg,16,15,15,1,0,0.3125,0.3076923076923077,0.31007751937984496,0.5633802816901409,0.0,0.0,0.30578512396694213,False,1,0,1,3,2
circuit_639.jpg,14,14,14,0,0,0.12333333333333334,0.8222222222222222,0.21449275362318843,0.25925925925925924,0.0,0.35714285714285715,0.43209876543209874,False,1,0,1,4,2
circuit_64.jpg,24,24,24,0,0,0.5416666666666666,0.24528301886792453,0.33766233766233766,0.6451612903225806,0.125,0.16666666666666666,0.4583333333333333,False,1,0,0,3,2
circuit_641.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,1,2
circuit_643.jpg,13,14,13,0,1,0.4461538461538462,0.6444444444444445,0.5272727272727272,0.6153846153846153,0.0,0.0,0.34065934065934067,False,1,0,0,3,2
circuit_657.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_659.jpg,14,14,14,0,0,0.40425531914893614,0.7916666666666666,0.5352112676056338,0.6296296296296297,0.07142857142857142,0.5,0.45054945054945056,False,1,0,1,3,2
circuit_666.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_677.jpg,25,24,24,1,0,0.5,0.25471698113207547,0.33749999999999997,0.625,0.16666666666666666,0.16666666666666666,0.5517241379310345,False,1,0,0,3,2
circuit_686.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1724137931034483,True,1,1,1,2,2
circuit_695.jpg,7,7,7,0,0,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.8799999999999999,0.2857142857142857,0.7142857142857143,0.1111111111111111,False,1,1,1,3,2
circuit_697.jpg,11,10,10,1,0,0.8181818181818182,1.0,0.9,0.9500000000000001,0.7,1.0,0.14666666666666667,False,1,1,1,2,2
circuit_706.jpg,23,23,23,0,0,0.5393258426966292,0.6956521739130435,0.6075949367088608,0.8163265306122449,0.391304347826087,0.391304347826087,0.3218390804597701,False,1,1,1,3,1
circuit_71.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_711.jpg,19,19,19,0,0,0.9272727272727272,0.7391304347826086,0.8225806451612903,0.8888888888888888,0.3157894736842105,0.3157894736842105,0.18461538461538463,False,1,0,1,4,2
circuit_717.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_721.jpg,6,5,5,1,0,0.5454545454545454,1.0,0.7058823529411764,0.9,0.2,1.0,0.28205128205128205,False,1,0,1,3,2
circuit_724.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_731.jpg,6,6,5,1,1,0.5333333333333333,0.7272727272727273,0.6153846153846153,0.8695652173913043,0.3333333333333333,0.3333333333333333,0.21428571428571427,False,1,0,1,3,1
circuit_74.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14772727272727273,True,1,1,1,3,1
circuit_744.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.47368421052631576,False,1,0,0,3,2
circuit_754.jpg,18,18,18,0,0,0.8222222222222222,0.6166666666666667,0.7047619047619048,0.8461538461538461,0.2222222222222222,0.2777777777777778,0.2,False,1,0,0,4,1
circuit_76.jpg,19,19,19,0,0,1.0,0.8260869565217391,0.9047619047619047,0.9444444444444444,0.5789473684210527,0.5789473684210527,0.10077519379844961,False,1,0,1,3,2
circuit_763.jpg,24,24,24,0,0,0.453125,0.27358490566037735,0.34117647058823525,0.6021505376344086,0.0,0.16666666666666666,0.5151515151515151,False,1,0,0,2,2
circuit_765.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_77.jpg,14,14,14,0,0,0.36551724137931035,1.0,0.5353535353535354,0.5555555555555556,0.0,1.0,0.29411764705882354,False,1,0,0,2,2
circuit_776.jpg,9,9,9,0,0,1.0,0.8333333333333334,0.9090909090909091,0.9411764705882353,0.5555555555555556,0.5555555555555556,0.16923076923076924,False,1,0,1,3,2
circuit_777.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_778.jpg,25,24,24,1,0,0.5471698113207547,0.27358490566037735,0.3647798742138365,0.6458333333333333,0.16666666666666666,0.16666666666666666,0.4827586206896552,False,1,0,0,4,2
circuit_779.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,2
circuit_78.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_786.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_792.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,True,1,1,1,2,2
circuit_809.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.17857142857142858,True,1,1,1,2,1
circuit_810.jpg,19,19,19,0,0,1.0,0.7681159420289855,0.8688524590163935,0.9428571428571428,0.42105263157894735,0.42105263157894735,0.3779527559055118,False,1,0,1,5,2
circuit_812.jpg,9,9,9,0,0,0.7878787878787878,0.9285714285714286,0.8524590163934426,0.8484848484848485,0.1111111111111111,0.6666666666666666,0.05084745762711865,False,1,1,1,3,2
circuit_817.jpg,7,7,7,0,0,0.6428571428571429,1.0,0.782608695652174,0.8461538461538461,0.14285714285714285,1.0,0.08695652173913043,False,1,1,1,2,1
circuit_82.jpg,22,22,22,0,0,1.0,0.8064516129032258,0.8928571428571428,0.9375,0.6818181818181818,0.6818181818181818,0.3872832369942196,False,1,1,1,2,0
circuit_822.jpg,14,14,14,0,0,1.0,0.975,0.9873417721518987,0.9629629629629629,0.8571428571428571,0.8571428571428571,0.18811881188118812,False,1,0,1,4,2
circuit_827.jpg,14,14,14,0,0,0.3673469387755102,0.2857142857142857,0.3214285714285714,0.5806451612903226,0.0,0.0,0.12149532710280374,False,1,0,1,3,2
circuit_83.jpg,14,14,14,0,0,0.6440677966101694,0.7916666666666666,0.7102803738317757,0.7777777777777778,0.0,0.2857142857142857,0.28421052631578947,False,1,1,1,2,2
circuit_831.jpg,24,24,24,0,0,0.6666666666666666,0.3018867924528302,0.41558441558441556,0.6808510638297872,0.25,0.25,0.43859649122807015,False,1,0,0,4,2
circuit_837.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,True,1,1,1,2,2
circuit_843.jpg,8,7,7,1,0,0.7142857142857143,1.0,0.8333333333333333,0.9285714285714286,0.2857142857142857,1.0,0.29411764705882354,False,1,1,1,2,2
circuit_847.jpg,23,23,23,0,0,0.8701298701298701,0.9710144927536232,0.9178082191780821,0.9387755102040817,0.6521739130434783,0.8695652173913043,0.11363636363636363,False,1,1,1,3,1
circuit_848.jpg,24,24,24,0,0,0.5227272727272727,0.2169811320754717,0.30666666666666664,0.5957446808510638,0.08333333333333333,0.08333333333333333,0.46511627906976744,False,1,0,0,4,2
circuit_853.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,True,1,1,1,2,2
circuit_855.jpg,20,19,19,1,0,0.890625,0.8260869565217391,0.8571428571428571,0.918918918918919,0.3157894736842105,0.5789473684210527,0.25757575757575757,False,1,0,1,3,2
circuit_857.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.07692307692307693,True,1,1,1,2,1
circuit_858.jpg,13,13,13,0,0,0.36231884057971014,0.5952380952380952,0.4504504504504505,0.6153846153846154,0.0,0.07692307692307693,0.3111111111111111,False,1,1,1,5,1
circuit_887.jpg,19,18,18,1,0,0.7307692307692307,0.6333333333333333,0.6785714285714285,0.8048780487804877,0.2222222222222222,0.2777777777777778,0.34507042253521125,False,1,0,0,4,1
circuit_89.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_891.jpg,24,24,24,0,0,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6382978723404256,0.16666666666666666,0.16666666666666666,0.4619883040935672,False,1,0,0,3,2
circuit_896.jpg,20,18,18,2,0,0.8253968253968254,1.0,0.9043478260869565,0.958904109589041,0.5555555555555556,1.0,0.46564885496183206,False,1,0,1,3,2
circuit_914.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_916.jpg,24,24,23,1,1,0.575,0.2169811320754717,0.3150684931506849,0.574468085106383,0.16666666666666666,0.16666666666666666,0.5406976744186046,False,1,0,0,4,2
circuit_919.jpg,12,12,12,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.045454545454545456,True,1,1,1,2,1
circuit_920.jpg,9,8,8,1,0,0.5555555555555556,0.7894736842105263,0.6521739130434783,0.7741935483870969,0.0,0.375,0.17543859649122806,False,1,1,1,4,2
circuit_923.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_927.jpg,14,14,13,1,1,0.24509803921568626,0.5208333333333334,0.33333333333333326,0.48148148148148145,0.0,0.0,0.34444444444444444,False,1,0,0,4,2
