image,x,y,label,stroke_hw,dot_ratio,degree,straightness,n_collinear,angle_min_gap,d_xover_box,d_comp_box,local_ink
circuit_1.jpg,420,554,1,1.91,1.5,3,7.5,1,82.5,24.109,50.0,0.2798
circuit_1.jpg,946,568,1,1.91,0.7169,3,52.5,0,37.5,50.0,2.877,0.2306
circuit_1.jpg,964,571,1,1.91,1.5,3,7.5,1,37.5,50.0,1.306,0.4442
circuit_1.jpg,979,572,0,1.91,2.5,3,18.0,1,79.5,50.0,3.026,0.8771
circuit_1.jpg,570,582,0,1.91,2.2169,3,7.5,1,75.0,50.0,21.116,0.3233
circuit_1.jpg,986,590,0,1.91,3.5,4,15.0,1,52.5,50.0,6.588,0.7958
circuit_1.jpg,976,590,0,1.91,0.5,3,52.5,0,60.0,50.0,1.353,0.4972
circuit_1.jpg,786,591,1,1.91,1.5,3,7.5,1,82.5,50.0,11.108,0.2552
circuit_1.jpg,945,652,0,1.91,1.0,1,180.0,0,180.0,50.0,3.335,0.1493
circuit_1.jpg,947,679,0,1.91,1.0,2,4.5,1,175.5,50.0,17.471,0.1966
circuit_1.jpg,444,712,1,1.91,1.0,2,7.5,1,172.5,50.0,29.562,0.1418
circuit_1.jpg,951,757,0,1.91,0.7169,4,7.5,2,22.5,50.0,50.0,0.2363
circuit_1.jpg,961,757,0,1.91,0.7169,2,157.5,0,22.5,50.0,50.0,0.1701
circuit_1.jpg,86,758,0,1.91,1.0,2,112.5,0,67.5,50.0,50.0,0.138
circuit_1.jpg,574,758,0,1.91,1.5,3,22.5,1,75.0,50.0,13.484,0.3289
circuit_1.jpg,770,758,0,1.91,1.9338,3,22.5,1,67.5,50.0,31.474,0.2779
circuit_1.jpg,884,758,0,1.91,1.9338,3,30.0,0,60.0,50.0,41.597,0.2722
circuit_1.jpg,100,759,0,1.91,1.0,2,112.5,0,67.5,50.0,50.0,0.1418
circuit_1.jpg,110,760,0,1.91,1.0,2,112.5,0,67.5,50.0,50.0,0.1456
circuit_1.jpg,414,761,0,1.91,1.5,3,22.5,1,97.5,50.0,25.63,0.2344
circuit_1.jpg,278,764,0,1.91,0.7169,3,7.5,1,82.5,50.0,50.0,0.2325
circuit_1016.jpg,430,290,1,1.91,1.0,2,120.0,0,60.0,50.0,16.912,0.1493
circuit_1016.jpg,494,289,1,1.91,0.7169,3,15.0,1,90.0,50.0,16.553,0.2439
circuit_1016.jpg,66,294,0,1.91,1.2169,2,67.5,0,112.5,50.0,13.105,0.1834
circuit_1016.jpg,256,293,1,1.91,1.4338,3,7.5,1,90.0,50.0,21.25,0.2798
circuit_1016.jpg,680,293,1,1.91,1.0,2,75.0,0,105.0,50.0,8.115,0.1626
circuit_1016.jpg,384,416,0,1.91,1.5,2,60.0,0,120.0,1.686,29.474,0.3081
circuit_1016.jpg,497,441,1,1.91,1.9338,4,7.5,2,82.5,50.0,7.732,0.327
circuit_1016.jpg,687,440,1,1.91,1.0,2,82.5,0,97.5,50.0,13.337,0.1815
circuit_1016.jpg,294,444,1,1.91,1.0,2,7.5,1,172.5,39.502,14.922,0.1361
circuit_1016.jpg,472,443,1,1.91,0.7169,2,7.5,1,172.5,39.454,8.779,0.1361
circuit_1016.jpg,380,500,0,1.91,1.0,2,15.0,1,165.0,2.444,33.174,0.2042
circuit_1016.jpg,380,516,0,1.91,1.2169,2,7.5,1,172.5,0.0,33.174,0.2665
circuit_1016.jpg,73,532,1,1.91,1.2169,3,15.0,1,90.0,50.0,25.368,0.2684
circuit_1016.jpg,209,534,1,1.91,1.4338,3,37.5,0,67.5,50.0,33.507,0.2722
circuit_1016.jpg,282,533,1,1.91,1.0,2,112.5,0,67.5,43.171,34.069,0.1361
circuit_1016.jpg,302,534,1,1.91,1.0,2,0.0,1,180.0,32.7,37.03,0.1456
circuit_1016.jpg,385,534,1,1.91,2.7169,3,54.0,0,114.0,0.0,30.557,0.535
circuit_1016.jpg,376,542,0,1.91,3.0,2,73.5,0,106.5,0.0,35.269,0.5255
circuit_1016.jpg,687,566,0,1.91,1.4338,3,7.5,1,82.5,50.0,13.598,0.2514
circuit_1016.jpg,499,568,0,1.91,1.7169,3,15.0,1,22.5,50.0,11.916,0.2987
circuit_1016.jpg,768,573,0,1.91,1.0,2,112.5,0,67.5,50.0,11.086,0.1361
circuit_1016.jpg,371,578,0,1.91,1.7169,3,7.5,1,90.0,11.312,40.853,0.2628
circuit_1016.jpg,255,581,0,1.91,1.2169,2,75.0,0,105.0,50.0,8.317,0.1985
circuit_1016.jpg,799,589,0,1.91,2.0,2,82.5,0,97.5,50.0,2.709,0.4537
circuit_1016.jpg,828,588,0,1.91,2.9338,3,33.0,0,49.5,50.0,3.389,0.5425
circuit_1016.jpg,834,610,0,1.91,4.0,3,30.0,0,45.0,50.0,4.161,0.6238
circuit_1016.jpg,844,614,0,1.91,3.0,2,15.0,1,165.0,50.0,8.677,0.6994
circuit_1016.jpg,372,661,0,1.91,1.0,2,90.0,0,90.0,50.0,37.162,0.1834
circuit_1016.jpg,737,667,0,1.91,1.0,2,75.0,0,105.0,50.0,6.093,0.1928
circuit_1016.jpg,247,702,0,1.91,1.2169,3,7.5,1,82.5,50.0,27.064,0.2873
circuit_1016.jpg,498,704,0,1.91,1.2169,3,0.0,1,82.5,50.0,12.709,0.2401
circuit_1016.jpg,466,706,0,1.91,0.7169,3,22.5,1,82.5,50.0,11.513,0.2382
circuit_1016.jpg,685,705,0,1.91,1.5,3,0.0,1,75.0,50.0,11.762,0.2987
circuit_1016.jpg,796,710,0,1.91,1.2169,3,7.5,1,82.5,50.0,25.026,0.2363
circuit_1016.jpg,852,711,0,1.91,1.0,2,112.5,0,67.5,50.0,28.937,0.1361
circuit_1016.jpg,896,712,0,1.91,1.0,2,97.5,0,82.5,50.0,42.288,0.1796
circuit_1018.jpg,492,402,1,1.91,1.7169,3,22.5,1,97.5,50.0,20.576,0.2401
circuit_1018.jpg,241,404,0,1.91,0.5,2,52.5,0,127.5,50.0,27.626,0.1588
circuit_1018.jpg,804,419,0,1.91,1.0,1,180.0,0,180.0,50.0,25.785,0.1871
circuit_1018.jpg,502,600,1,1.91,1.9338,3,15.0,1,90.0,50.0,7.145,0.3308
circuit_1018.jpg,446,611,1,1.91,1.0,2,7.5,1,172.5,50.0,8.466,0.1323
circuit_1018.jpg,406,613,1,1.91,1.0,2,7.5,1,172.5,50.0,29.296,0.1361
circuit_1018.jpg,243,620,1,1.91,1.2169,2,97.5,0,82.5,50.0,29.561,0.2231
circuit_1074.jpg,817,238,0,1.91,1.2169,2,82.5,0,97.5,50.0,4.863,0.1569
circuit_1074.jpg,667,267,0,1.91,0.5,2,52.5,0,127.5,50.0,24.578,0.2231
circuit_1074.jpg,560,268,0,1.91,0.7169,2,60.0,0,120.0,50.0,24.384,0.2098
circuit_1074.jpg,384,271,0,1.91,1.4338,2,75.0,0,105.0,50.0,10.224,0.2136
circuit_1074.jpg,67,278,0,1.91,1.0,2,37.5,0,142.5,50.0,14.787,0.1682
circuit_1074.jpg,96,280,0,1.91,0.7169,3,30.0,0,97.5,50.0,6.139,0.2344
circuit_1074.jpg,224,282,0,1.91,1.2169,2,82.5,0,97.5,50.0,13.243,0.1815
circuit_1074.jpg,671,304,0,1.91,1.0,2,15.0,1,165.0,50.0,10.117,0.2231
circuit_1074.jpg,672,325,0,1.91,1.5,3,30.0,0,60.0,50.0,9.751,0.327
circuit_1074.jpg,564,340,0,1.91,1.2169,3,15.0,1,82.5,50.0,6.015,0.2495
circuit_1074.jpg,829,342,0,1.91,1.7169,3,0.0,1,90.0,50.0,12.711,0.2911
circuit_1074.jpg,388,348,0,1.91,1.9338,3,37.5,0,52.5,50.0,10.323,0.276
circuit_1074.jpg,226,358,0,1.91,1.2169,3,0.0,1,82.5,50.0,13.324,0.2571
circuit_1074.jpg,563,361,0,1.91,1.2169,3,7.5,1,75.0,50.0,9.035,0.259
circuit_1074.jpg,532,365,0,1.91,1.0,2,7.5,1,172.5,50.0,18.493,0.138
circuit_1074.jpg,704,382,0,1.91,0.5,2,60.0,0,120.0,50.0,6.663,0.1796
circuit_1074.jpg,400,405,0,1.91,0.7169,2,67.5,0,112.5,50.0,7.542,0.1437
circuit_1074.jpg,96,410,0,1.91,1.2169,1,180.0,0,180.0,50.0,1.246,0.1096
circuit_1074.jpg,399,422,0,1.91,0.7169,2,7.5,1,172.5,50.0,8.066,0.1456
circuit_1074.jpg,793,470,1,1.91,1.0,2,40.5,0,139.5,50.0,15.642,0.2023
circuit_1074.jpg,678,478,1,1.91,1.0,2,7.5,1,172.5,50.0,11.729,0.1985
circuit_1074.jpg,760,488,1,1.91,0.0,2,30.0,0,150.0,50.0,1.09,0.4159
circuit_1074.jpg,729,487,1,1.91,1.2169,2,36.0,0,144.0,50.0,0.566,0.3648
circuit_1074.jpg,738,493,1,1.91,3.6507,2,90.0,0,90.0,50.0,3.707,0.6011
circuit_1074.jpg,394,500,0,1.91,1.5,3,15.0,1,90.0,50.0,14.767,0.2609
circuit_1074.jpg,995,508,0,1.91,0.7169,2,15.0,1,165.0,50.0,46.478,0.1512
circuit_1074.jpg,287,512,0,1.91,0.7169,1,180.0,0,180.0,50.0,2.849,0.1758
circuit_1074.jpg,673,536,1,1.91,1.4338,3,0.0,1,90.0,50.0,13.6,0.2628
circuit_1074.jpg,554,540,0,1.91,1.2169,3,0.0,1,67.5,50.0,7.227,0.2722
circuit_1074.jpg,992,546,0,1.91,1.0,3,7.5,1,75.0,50.0,44.431,0.2287
circuit_1074.jpg,803,549,1,1.91,1.4338,3,37.5,0,52.5,50.0,5.588,0.242
circuit_1074.jpg,692,578,1,1.91,1.2169,2,75.0,0,105.0,50.0,6.219,0.1909
circuit_1074.jpg,287,590,0,1.91,1.4338,3,0.0,1,90.0,50.0,13.767,0.2665
circuit_1074.jpg,115,592,0,1.91,1.5,3,30.0,0,97.5,50.0,10.825,0.2873
circuit_1074.jpg,766,617,0,1.91,2.0,2,90.0,0,90.0,50.0,4.731,0.5217
circuit_1074.jpg,119,631,0,1.91,1.0,1,180.0,0,180.0,50.0,3.748,0.1531
circuit_1074.jpg,792,639,1,1.91,1.0,2,22.5,1,157.5,50.0,14.572,0.2155
circuit_1074.jpg,287,655,0,1.91,1.0,2,90.0,0,90.0,50.0,29.932,0.1796
circuit_1074.jpg,122,682,0,1.91,1.2169,1,180.0,0,180.0,50.0,2.177,0.1588
circuit_1074.jpg,802,708,1,1.91,1.2169,4,0.0,2,22.5,50.0,14.895,0.2703
circuit_1074.jpg,648,707,0,1.91,1.4338,3,45.0,0,52.5,50.0,14.953,0.2779
circuit_1074.jpg,812,708,0,1.91,0.7169,3,0.0,2,22.5,50.0,9.659,0.2306
circuit_1074.jpg,988,712,0,1.91,1.0,2,105.0,0,75.0,50.0,30.859,0.1701
circuit_1076.jpg,330,157,0,1.91,1.2169,2,67.5,0,112.5,50.0,27.593,0.1701
circuit_1076.jpg,481,209,0,1.91,0.7169,2,75.0,0,105.0,50.0,18.188,0.1928
circuit_1076.jpg,506,211,0,1.91,1.0,1,180.0,0,180.0,50.0,5.099,0.1342
circuit_1076.jpg,61,226,0,1.91,0.5,2,180.0,0,0.0,50.0,21.785,0.2136
circuit_1076.jpg,144,230,0,1.91,2.0,3,22.5,1,97.5,50.0,29.68,0.31
circuit_1076.jpg,164,234,0,1.91,1.0,2,112.5,0,67.5,50.0,26.332,0.1323
circuit_1076.jpg,60,256,0,1.91,1.0,2,0.0,1,180.0,50.0,6.079,0.155
circuit_1076.jpg,340,277,0,1.91,1.0,3,30.0,0,60.0,50.0,7.961,0.2193
circuit_1076.jpg,481,282,0,1.91,1.9338,3,22.5,1,97.5,50.0,14.508,0.2628
circuit_1076.jpg,189,306,0,1.91,1.2169,2,82.5,0,97.5,50.0,13.243,0.1739
circuit_1076.jpg,642,323,0,1.91,1.0,2,112.5,0,67.5,50.0,13.002,0.1361
circuit_1076.jpg,678,324,0,1.91,1.5,3,37.5,0,60.0,50.0,31.093,0.2817
circuit_1076.jpg,856,326,0,1.91,1.0,2,112.5,0,67.5,50.0,6.84,0.1361
circuit_1076.jpg,938,330,0,1.91,1.2169,2,0.0,1,180.0,50.0,49.772,0.1928
circuit_1076.jpg,963,333,0,1.91,1.2169,2,52.5,0,127.5,50.0,50.0,0.1645
circuit_1076.jpg,969,358,0,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1607
circuit_1076.jpg,494,364,0,1.91,1.0,2,90.0,0,90.0,50.0,9.187,0.1777
circuit_1076.jpg,420,365,0,1.91,0.5,2,75.0,0,105.0,50.0,37.764,0.1588
circuit_1076.jpg,973,378,0,1.91,1.0,2,0.0,1,180.0,50.0,50.0,0.1682
circuit_1076.jpg,978,404,0,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1682
circuit_1076.jpg,698,433,0,1.91,1.0,1,180.0,0,180.0,50.0,4.477,0.1248
circuit_1076.jpg,710,434,0,1.91,1.0,2,112.5,0,67.5,50.0,10.759,0.138
circuit_1076.jpg,758,438,0,1.91,1.0,2,112.5,0,67.5,50.0,29.788,0.1418
circuit_1076.jpg,777,441,0,1.91,1.0,2,75.0,0,105.0,50.0,35.361,0.1777
circuit_1076.jpg,596,444,0,1.91,1.0,2,0.0,1,180.0,50.0,25.388,0.1474
circuit_1076.jpg,419,504,0,1.91,1.9338,4,7.5,2,82.5,50.0,24.525,0.4197
circuit_1076.jpg,364,506,0,1.91,1.2169,3,30.0,0,97.5,50.0,10.289,0.3138
circuit_1076.jpg,446,506,0,1.91,1.0,2,112.5,0,67.5,50.0,10.389,0.1361
circuit_1076.jpg,588,510,0,1.91,2.2169,3,7.5,1,90.0,50.0,17.989,0.2949
circuit_1076.jpg,991,534,0,1.91,2.1507,3,7.5,1,75.0,50.0,42.863,0.4348
circuit_1076.jpg,918,535,0,1.91,1.0,1,180.0,0,180.0,50.0,4.643,0.138
circuit_1076.jpg,786,540,0,1.91,1.7169,3,22.5,1,90.0,50.0,18.509,0.3176
circuit_1076.jpg,78,562,0,1.91,0.7169,1,180.0,0,180.0,50.0,15.24,0.1853
circuit_1076.jpg,90,561,0,1.91,1.0,2,112.5,0,67.5,50.0,15.764,0.1437
circuit_1076.jpg,238,564,0,1.91,2.0,2,90.0,0,90.0,50.0,4.093,0.2911
circuit_1076.jpg,611,570,0,1.91,0.7169,2,67.5,0,112.5,50.0,5.947,0.1588
circuit_1076.jpg,220,613,0,1.91,0.7169,2,75.0,0,105.0,50.0,13.517,0.1626
circuit_1076.jpg,987,616,0,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1815
circuit_1076.jpg,984,670,0,1.91,1.0,2,15.0,1,165.0,50.0,50.0,0.1853
circuit_1076.jpg,536,691,0,1.91,1.2169,2,82.5,0,97.5,50.0,20.318,0.2174
circuit_1076.jpg,733,694,0,1.91,1.0,2,67.5,0,112.5,50.0,35.405,0.1796
circuit_1076.jpg,538,718,0,1.91,1.0,2,15.0,1,165.0,50.0,15.943,0.1739
circuit_1076.jpg,536,767,0,1.91,2.0,3,22.5,1,45.0,50.0,9.774,0.3176
circuit_1076.jpg,420,769,0,1.91,1.0,2,75.0,0,105.0,50.0,17.231,0.1834
circuit_1076.jpg,736,776,0,1.91,1.5,2,0.0,1,180.0,50.0,40.07,0.2155
circuit_1076.jpg,984,794,0,1.91,1.4338,2,105.0,0,75.0,50.0,29.616,0.2703
circuit_1076.jpg,737,796,0,1.91,1.0,3,7.5,1,82.5,50.0,39.546,0.2401
circuit_1076.jpg,936,798,0,1.91,1.0,2,0.0,1,180.0,50.0,4.485,0.1285
circuit_1076.jpg,656,799,0,1.91,1.0,2,7.5,1,172.5,50.0,5.338,0.1342
circuit_1076.jpg,533,835,0,1.91,0.7169,2,67.5,0,112.5,50.0,11.345,0.1777
circuit_1077.jpg,462,332,0,1.91,0.5,2,67.5,0,112.5,50.0,10.54,0.2042
circuit_1077.jpg,509,358,0,1.91,2.0,1,180.0,0,180.0,50.0,4.524,0.4197
circuit_1077.jpg,520,368,0,1.91,3.7169,2,105.0,0,75.0,50.0,9.76,0.7259
circuit_1077.jpg,459,372,0,1.91,1.0,3,7.5,1,90.0,50.0,16.946,0.2268
circuit_1077.jpg,216,376,0,1.91,1.2169,2,52.5,0,127.5,50.0,50.0,0.2079
circuit_1077.jpg,718,380,0,1.91,1.2169,3,7.5,1,90.0,50.0,30.868,0.2174
circuit_1077.jpg,717,423,0,1.91,1.0,1,180.0,0,180.0,50.0,26.065,0.1607
circuit_1077.jpg,459,430,0,1.91,1.5,2,37.5,0,142.5,50.0,17.468,0.206
circuit_1077.jpg,799,558,0,1.91,1.0,2,15.0,1,165.0,50.0,50.0,0.1437
circuit_1077.jpg,796,571,0,1.91,0.7169,2,60.0,0,120.0,50.0,50.0,0.1531
circuit_1077.jpg,764,571,0,1.91,1.5,2,0.0,1,180.0,50.0,50.0,0.2023
circuit_1077.jpg,478,574,0,1.91,1.2169,3,15.0,1,97.5,50.0,16.818,0.2193
circuit_1077.jpg,206,581,0,1.91,1.0,2,82.5,0,97.5,50.0,28.134,0.1739
circuit_1079.jpg,577,237,0,1.91,0.0,3,7.5,1,67.5,50.0,6.368,0.1607
circuit_1079.jpg,836,238,0,1.91,0.5,2,127.5,0,52.5,50.0,28.714,0.0813
circuit_1079.jpg,878,246,0,1.91,1.0,2,7.5,1,172.5,50.0,23.938,0.1871
circuit_1079.jpg,325,315,0,1.91,1.9338,3,0.0,1,82.5,50.0,6.823,0.2873
circuit_1079.jpg,260,315,0,1.91,0.5,2,112.5,0,67.5,50.0,9.732,0.0945
circuit_1079.jpg,873,460,1,1.91,1.0,4,7.5,2,82.5,41.846,25.297,0.2382
circuit_1079.jpg,844,461,1,1.91,0.0,2,127.5,0,52.5,26.663,30.332,0.0888
circuit_1079.jpg,324,467,1,1.91,2.1507,3,22.5,1,97.5,50.0,13.954,0.3025
circuit_1079.jpg,514,471,1,1.91,2.1507,4,0.0,1,30.0,50.0,14.887,0.3365
circuit_1079.jpg,490,471,1,1.91,0.5,2,112.5,0,67.5,50.0,16.357,0.0964
circuit_1079.jpg,876,500,1,1.91,1.0,2,7.5,1,172.5,44.569,36.048,0.1474
circuit_1079.jpg,272,529,0,1.91,0.5,1,180.0,0,180.0,50.0,1.757,0.0586
circuit_1079.jpg,877,554,1,1.91,1.4338,3,7.5,1,82.5,50.0,18.259,0.293
circuit_1079.jpg,850,555,1,1.91,1.2169,2,82.5,0,97.5,48.974,12.752,0.2155
circuit_1079.jpg,314,588,1,1.91,1.0,2,7.5,1,172.5,50.0,14.536,0.1758
circuit_1079.jpg,88,606,0,1.91,1.2169,3,7.5,1,22.5,50.0,15.736,0.2023
circuit_1079.jpg,112,607,0,1.91,0.5,2,112.5,0,67.5,50.0,16.787,0.0983
circuit_1079.jpg,775,616,1,1.91,2.0,3,22.5,1,75.0,50.0,16.177,0.3157
circuit_1079.jpg,594,634,0,1.91,1.0,2,75.0,0,105.0,44.09,23.134,0.138
circuit_1079.jpg,512,636,0,1.91,1.9338,3,7.5,1,90.0,50.0,28.18,0.3025
circuit_1079.jpg,772,642,1,1.91,1.0,2,7.5,1,172.5,50.0,17.764,0.1361
circuit_1079.jpg,597,654,0,1.91,1.0,2,7.5,1,172.5,34.853,21.258,0.1474
circuit_1079.jpg,513,671,0,1.91,0.7169,2,75.0,0,105.0,50.0,14.146,0.1588
circuit_1079.jpg,770,676,1,1.91,0.7169,2,7.5,1,172.5,50.0,13.538,0.1418
circuit_1079.jpg,601,684,0,1.91,1.0,2,7.5,1,172.5,23.5,19.164,0.1569
circuit_1079.jpg,603,694,0,1.91,1.0,2,7.5,1,172.5,20.71,18.624,0.1512
circuit_1079.jpg,194,702,1,1.91,1.0,2,7.5,1,172.5,50.0,28.484,0.1418
circuit_1079.jpg,609,727,0,1.91,0.5,2,52.5,0,127.5,16.946,26.279,0.1474
circuit_1079.jpg,835,728,0,1.91,1.0,2,67.5,0,112.5,50.0,6.299,0.172
circuit_1079.jpg,652,733,0,1.91,3.0,3,15.0,1,81.0,0.0,24.736,0.5558
circuit_1079.jpg,533,770,0,1.91,0.7169,2,15.0,1,165.0,50.0,7.45,0.1456
circuit_1079.jpg,309,772,1,1.91,1.0,2,7.5,1,172.5,50.0,8.528,0.155
circuit_1079.jpg,192,788,1,1.91,1.5,3,15.0,1,90.0,50.0,50.0,0.2722
circuit_1079.jpg,650,791,0,1.91,1.5,3,30.0,0,105.0,25.292,47.283,0.2457
circuit_1079.jpg,771,793,0,1.91,1.7169,3,37.5,0,52.5,50.0,14.106,0.2325
circuit_1079.jpg,310,794,1,1.91,1.9338,3,0.0,1,82.5,50.0,20.046,0.2533
circuit_1079.jpg,530,793,0,1.91,2.0,3,15.0,1,75.0,50.0,19.492,0.2609
circuit_1079.jpg,810,795,0,1.91,0.5,2,112.5,0,67.5,50.0,21.74,0.087
circuit_1079.jpg,881,796,0,1.91,1.5,4,15.0,2,82.5,50.0,12.791,0.3592
circuit_1087.jpg,3,286,0,1.91,1.2169,1,180.0,0,180.0,50.0,50.0,0.3246
circuit_1087.jpg,634,343,0,1.91,1.7169,2,75.0,0,105.0,50.0,26.708,0.2174
circuit_1087.jpg,345,345,1,1.91,1.4338,2,75.0,0,105.0,50.0,14.311,0.2231
circuit_1087.jpg,874,426,0,1.91,1.5,2,82.5,0,97.5,50.0,10.527,0.2023
circuit_1087.jpg,641,436,0,1.91,1.7169,3,15.0,1,67.5,50.0,22.075,0.3006
circuit_1087.jpg,195,444,0,1.91,1.2169,1,180.0,0,180.0,50.0,16.816,0.2476
circuit_1087.jpg,394,444,1,1.91,1.5,2,82.5,0,97.5,50.0,16.772,0.225
circuit_1087.jpg,348,445,1,1.91,1.4338,3,15.0,1,75.0,50.0,9.724,0.3422
circuit_1087.jpg,871,585,0,1.91,1.5,2,90.0,0,90.0,50.0,22.206,0.2155
circuit_1087.jpg,598,600,0,1.91,1.9338,3,45.0,0,60.0,50.0,34.443,0.3138
circuit_1087.jpg,401,605,1,1.91,1.9338,4,7.5,2,75.0,50.0,9.649,0.3951
circuit_1087.jpg,196,618,0,1.91,1.5,2,45.0,0,135.0,50.0,50.0,0.2382
circuit_1087.jpg,2,738,0,1.91,2.0,2,60.0,0,120.0,50.0,50.0,0.4099
circuit_1087.jpg,1022,740,0,1.91,1.2169,1,180.0,0,180.0,50.0,50.0,0.2709
circuit_1093.jpg,336,323,0,1.91,1.4338,3,7.5,1,90.0,50.0,14.071,0.242
circuit_1093.jpg,454,323,0,1.91,1.7169,3,7.5,1,90.0,50.0,21.304,0.2987
circuit_1093.jpg,634,324,1,1.91,1.9338,3,30.0,0,97.5,50.0,14.751,0.276
circuit_1093.jpg,825,323,1,1.91,1.0,2,82.5,0,97.5,50.0,21.823,0.1701
circuit_1093.jpg,594,326,1,1.91,1.2169,2,22.5,1,157.5,50.0,13.959,0.2042
circuit_1093.jpg,139,327,0,1.91,0.7169,2,75.0,0,105.0,50.0,7.512,0.2042
circuit_1093.jpg,139,475,1,1.91,1.9338,4,7.5,1,37.5,50.0,23.139,0.3516
circuit_1093.jpg,168,478,1,1.91,1.0,2,105.0,0,75.0,50.0,21.61,0.1456
circuit_1093.jpg,184,480,1,1.91,0.5,2,105.0,0,75.0,50.0,22.707,0.1418
circuit_1093.jpg,244,483,1,1.91,1.0,2,0.0,1,180.0,50.0,32.845,0.1437
circuit_1093.jpg,340,489,1,1.91,1.4338,4,15.0,1,22.5,50.0,8.444,0.3308
circuit_1093.jpg,836,490,1,1.91,2.6507,4,7.5,2,75.0,50.0,23.853,0.414
circuit_1093.jpg,411,503,0,1.91,5.0,3,10.5,1,78.0,50.0,7.162,0.8563
circuit_1093.jpg,459,495,1,1.91,2.7169,4,0.0,2,82.5,50.0,11.351,0.4329
circuit_1093.jpg,636,496,1,1.91,2.1507,4,0.0,2,67.5,50.0,15.286,0.3667
circuit_1093.jpg,399,523,0,1.91,3.6507,2,21.0,1,159.0,50.0,4.68,0.7391
circuit_1093.jpg,377,529,0,1.91,5.4338,2,75.0,0,105.0,50.0,5.827,0.9338
circuit_1093.jpg,137,650,1,1.91,1.4338,2,37.5,0,142.5,50.0,27.182,0.1966
circuit_1093.jpg,506,657,0,1.91,1.9338,3,51.0,0,39.0,50.0,32.601,0.5009
circuit_1093.jpg,340,661,1,1.91,1.2169,3,15.0,1,75.0,50.0,38.396,0.3289
circuit_1093.jpg,494,661,1,1.91,0.0,3,7.5,1,60.0,50.0,34.566,0.3251
circuit_1093.jpg,308,662,0,1.91,1.0,2,120.0,0,60.0,50.0,38.606,0.1512
circuit_1093.jpg,408,662,1,1.91,1.0,2,112.5,0,67.5,50.0,35.089,0.138
circuit_1093.jpg,452,663,1,1.91,1.4338,3,30.0,0,60.0,50.0,35.613,0.2779
circuit_1093.jpg,512,665,0,1.91,4.9338,2,15.0,1,165.0,50.0,37.155,0.8677
circuit_1093.jpg,573,668,1,1.91,3.0,2,3.0,1,177.0,50.0,46.734,0.6465
circuit_1093.jpg,636,668,1,1.91,1.7169,3,37.5,0,60.0,50.0,44.735,0.3308
circuit_1093.jpg,832,670,0,1.91,1.4338,2,97.5,0,82.5,50.0,12.864,0.2023
circuit_1094.jpg,611,378,0,1.91,0.7169,2,75.0,0,105.0,50.0,28.311,0.1966
