image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1204.jpg,7,7,7,0,0,1.0,0.8125,0.896551724137931,0.9230769230769231,0.42857142857142855,0.42857142857142855,0.22448979591836735,False,1,0,1,3,2
circuit_1205.jpg,6,6,6,0,0,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.6363636363636364,0.16666666666666666,0.16666666666666666,0.2727272727272727,False,1,0,0,3,2
circuit_1209.jpg,14,14,14,0,0,0.13043478260869565,0.26666666666666666,0.17518248175182483,0.2325581395348837,0.0,0.0,0.45,False,1,1,1,3,2
circuit_1233.jpg,15,15,14,1,1,0.5079365079365079,0.49230769230769234,0.5,0.6349206349206349,0.06666666666666667,0.06666666666666667,0.3486238532110092,False,1,0,0,2,2
circuit_1239.jpg,9,9,8,1,1,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8823529411764706,0.3333333333333333,0.3333333333333333,0.0,False,1,1,1,2,2
circuit_1241.jpg,20,20,20,0,0,0.5074626865671642,0.576271186440678,0.5396825396825398,0.7441860465116279,0.05,0.3,0.5032679738562091,False,1,1,1,2,0
circuit_1243.jpg,24,24,24,0,0,0.4528301886792453,0.22641509433962265,0.3018867924528302,0.6206896551724138,0.041666666666666664,0.08333333333333333,0.4968553459119497,False,1,0,0,4,2
circuit_1244.jpg,24,24,24,0,0,0.4722222222222222,0.17,0.25,0.5952380952380952,0.08333333333333333,0.125,0.44025157232704404,False,1,0,0,5,2
circuit_125.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_1252.jpg,23,23,21,2,2,0.4025974025974026,0.4492753623188406,0.4246575342465754,0.6808510638297872,0.2608695652173913,0.30434782608695654,0.4235294117647059,False,1,1,1,4,1
circuit_1256.jpg,18,18,17,1,1,0.1038961038961039,0.22857142857142856,0.14285714285714288,0.25,0.0,0.0,0.4326923076923077,False,1,1,1,4,2
circuit_1258.jpg,8,8,8,0,0,0.42105263157894735,0.5,0.45714285714285713,0.6206896551724138,0.0,0.0,0.2,False,1,1,1,5,2
circuit_1262.jpg,7,7,7,0,0,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6923076923076923,0.2857142857142857,0.2857142857142857,0.3076923076923077,False,1,0,1,4,2
circuit_1268.jpg,16,14,13,3,1,0.05737704918032787,0.15555555555555556,0.08383233532934131,0.25,0.0,0.0,0.43820224719101125,False,1,0,1,4,2
circuit_1272.jpg,15,15,15,0,0,0.421875,0.4426229508196721,0.432,0.5846153846153845,0.0,0.0,0.3805309734513274,False,1,0,0,2,2
circuit_136.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,1
circuit_138.jpg,6,6,6,0,0,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.5454545454545454,0.0,0.0,0.36363636363636365,False,1,1,1,4,1
circuit_14.jpg,24,23,23,1,0,0.4411764705882353,0.6521739130434783,0.5263157894736842,0.7010309278350516,0.043478260869565216,0.043478260869565216,0.4540229885057471,False,1,1,1,5,1
circuit_153.jpg,14,14,14,0,0,0.15384615384615385,0.3111111111111111,0.2058823529411765,0.23809523809523808,0.0,0.07142857142857142,0.4430379746835443,False,1,0,1,4,2
circuit_155.jpg,19,19,19,0,0,0.9111111111111111,0.5942028985507246,0.7192982456140351,0.8333333333333334,0.21052631578947367,0.21052631578947367,0.3282442748091603,False,1,0,1,3,2
circuit_170.jpg,10,10,10,0,0,1.0,0.7222222222222222,0.8387096774193548,0.918918918918919,0.4,0.4,0.3888888888888889,False,1,0,1,5,2
circuit_178.jpg,7,7,6,1,1,0.25,0.18181818181818182,0.2105263157894737,0.46153846153846156,0.0,0.0,0.3829787234042553,False,1,0,1,3,2
circuit_184.jpg,14,13,13,1,0,0.16483516483516483,0.28846153846153844,0.2097902097902098,0.25,0.0,0.0,0.3918918918918919,False,1,0,1,4,2
circuit_185.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,True,1,1,1,2,1
circuit_187.jpg,14,14,13,1,1,0.06593406593406594,0.125,0.08633093525179857,0.18604651162790697,0.0,0.0,0.41975308641975306,False,1,1,1,5,2
circuit_19.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,True,1,1,1,2,2
circuit_193.jpg,22,20,19,3,1,0.12745098039215685,0.1566265060240964,0.14054054054054055,0.4155844155844156,0.05,0.1,0.37410071942446044,False,1,1,1,4,2
circuit_198.jpg,19,19,19,0,0,0.6538461538461539,0.3655913978494624,0.4689655172413793,0.6666666666666666,0.0,0.0,0.49230769230769234,False,1,0,1,5,2
circuit_205.jpg,15,15,15,0,0,0.3,0.23076923076923078,0.2608695652173913,0.4923076923076923,0.0,0.0,0.26956521739130435,False,1,0,0,3,2
circuit_210.jpg,15,15,15,0,0,0.47058823529411764,0.36923076923076925,0.4137931034482759,0.6461538461538462,0.06666666666666667,0.13333333333333333,0.2631578947368421,False,1,0,1,6,2
circuit_215.jpg,15,15,15,0,0,0.45614035087719296,0.4,0.42622950819672134,0.6153846153846154,0.06666666666666667,0.06666666666666667,0.3684210526315789,False,1,0,0,5,2
circuit_226.jpg,24,24,24,0,0,0.7346938775510204,0.33962264150943394,0.46451612903225803,0.7764705882352942,0.20833333333333334,0.375,0.3333333333333333,False,1,0,0,4,2
circuit_230.jpg,8,8,8,0,0,0.6470588235294118,0.6111111111111112,0.6285714285714287,0.7333333333333333,0.125,0.125,0.05263157894736842,False,1,0,1,4,2
circuit_236.jpg,7,7,7,0,0,0.2,0.09090909090909091,0.12500000000000003,0.5454545454545455,0.0,0.0,0.391304347826087,False,1,0,1,5,1
circuit_238.jpg,14,14,14,0,0,0.15217391304347827,0.3111111111111111,0.20437956204379562,0.27906976744186046,0.0,0.0,0.425,False,1,1,1,3,2
circuit_260.jpg,6,6,6,0,0,0.5,0.45454545454545453,0.47619047619047616,0.7000000000000001,0.0,0.0,0.1794871794871795,False,1,1,1,3,1
circuit_263.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.23809523809523808,True,1,0,1,3,2
circuit_267.jpg,6,6,6,0,0,1.0,0.7272727272727273,0.8421052631578948,0.9090909090909091,0.3333333333333333,0.3333333333333333,0.4883720930232558,False,1,0,1,3,2
circuit_294.jpg,24,24,24,0,0,0.4411764705882353,0.4225352112676056,0.43165467625899284,0.6666666666666666,0.041666666666666664,0.08333333333333333,0.3149171270718232,False,1,1,1,6,1
circuit_297.jpg,23,23,23,0,0,0.7160493827160493,0.7341772151898734,0.7250000000000001,0.8297872340425533,0.08695652173913043,0.30434782608695654,0.28994082840236685,False,1,1,1,4,1
circuit_299.jpg,8,8,8,0,0,0.7916666666666666,0.76,0.7755102040816326,0.7857142857142856,0.125,0.125,0.058823529411764705,False,1,1,1,3,2
circuit_300.jpg,9,9,9,0,0,1.0,0.7222222222222222,0.8387096774193548,0.8823529411764706,0.5555555555555556,0.5555555555555556,0.36363636363636365,False,1,0,0,3,2
circuit_303.jpg,19,19,19,0,0,1.0,0.8115942028985508,0.896,0.9714285714285714,0.5789473684210527,0.5789473684210527,0.1746031746031746,False,1,0,1,4,2
circuit_312.jpg,9,10,9,0,1,1.0,0.7083333333333334,0.8292682926829268,0.9444444444444444,0.6,0.6,0.3939393939393939,False,1,1,1,2,2
circuit_318.jpg,6,6,6,0,0,0.875,0.7,0.7777777777777777,0.8181818181818182,0.3333333333333333,0.3333333333333333,0.4418604651162791,False,1,1,1,3,1
circuit_324.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_327.jpg,7,6,6,1,0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.4999999999999999,0.0,0.16666666666666666,0.3617021276595745,False,1,0,1,4,1
circuit_328.jpg,24,24,24,0,0,0.36538461538461536,0.19,0.25,0.5681818181818181,0.08333333333333333,0.16666666666666666,0.4294478527607362,False,1,0,0,5,2
circuit_333.jpg,10,10,10,0,0,0.41379310344827586,0.5714285714285714,0.48000000000000004,0.6285714285714286,0.0,0.0,0.30303030303030304,False,1,1,1,3,2
circuit_337.jpg,23,23,23,0,0,0.5952380952380952,0.7246376811594203,0.6535947712418301,0.8041237113402061,0.17391304347826086,0.30434782608695654,0.22988505747126436,False,1,1,1,5,1
circuit_344.jpg,15,15,14,1,1,0.4,0.3384615384615385,0.3666666666666667,0.6060606060606061,0.0,0.06666666666666667,0.23478260869565218,False,1,1,1,5,2
circuit_35.jpg,10,10,10,0,0,0.3,0.14285714285714285,0.19354838709677416,0.48484848484848486,0.0,0.0,0.36363636363636365,False,1,0,1,4,2
circuit_350.jpg,18,18,18,0,0,0.8888888888888888,0.9230769230769231,0.9056603773584906,0.9275362318840579,0.6111111111111112,0.7222222222222222,0.3225806451612903,False,1,0,1,4,2
circuit_355.jpg,8,8,8,0,0,0.6153846153846154,0.4444444444444444,0.5161290322580646,0.7142857142857142,0.125,0.125,0.2222222222222222,False,1,0,0,4,2
circuit_356.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_361.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,True,1,0,1,3,2
circuit_372.jpg,8,8,8,0,0,0.9375,0.7894736842105263,0.8571428571428572,0.896551724137931,0.375,0.375,0.23636363636363636,False,1,1,1,3,1
circuit_374.jpg,8,8,8,0,0,0.7142857142857143,0.38461538461538464,0.5,0.6923076923076923,0.25,0.25,0.24528301886792453,False,1,0,1,5,2
circuit_383.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_384.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_386.jpg,10,10,10,0,0,0.9166666666666666,0.38596491228070173,0.5432098765432098,0.6842105263157895,0.1,0.1,0.16417910447761194,False,1,0,0,3,2
circuit_394.jpg,14,14,14,0,0,0.10989010989010989,0.2222222222222222,0.14705882352941174,0.14634146341463417,0.0,0.0,0.45454545454545453,False,0,0,0,3,2
circuit_41.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_415.jpg,15,15,15,0,0,0.3076923076923077,0.24615384615384617,0.27350427350427353,0.5074626865671642,0.0,0.0,0.4017094017094017,False,1,0,0,5,2
circuit_417.jpg,7,7,7,0,0,0.8,0.5,0.6153846153846154,0.6,0.2857142857142857,0.2857142857142857,0.3488372093023256,False,1,1,1,3,1
circuit_427.jpg,10,10,9,1,1,0.42105263157894735,0.4444444444444444,0.43243243243243246,0.6285714285714286,0.0,0.0,0.13432835820895522,False,1,1,1,3,1
circuit_437.jpg,14,14,12,2,2,0.24561403508771928,0.34146341463414637,0.28571428571428575,0.45161290322580644,0.0,0.0,0.41284403669724773,False,1,0,0,4,2
circuit_438.jpg,19,19,19,0,0,0.7962962962962963,0.46236559139784944,0.5850340136054422,0.75,0.21052631578947367,0.21052631578947367,0.3643410852713178,False,1,0,0,4,2
circuit_439.jpg,6,6,6,0,0,1.0,0.7333333333333333,0.846153846153846,0.8181818181818182,0.3333333333333333,0.3333333333333333,0.3170731707317073,False,1,0,1,3,2
circuit_455.jpg,7,8,7,0,1,0.64,0.43243243243243246,0.5161290322580645,0.6666666666666665,0.0,0.0,0.20833333333333334,False,1,0,0,4,2
circuit_468.jpg,14,14,14,0,0,0.1956521739130435,0.33962264150943394,0.2482758620689655,0.3636363636363636,0.0,0.0,0.3902439024390244,False,1,1,1,4,2
circuit_469.jpg,7,7,7,0,0,0.375,0.25,0.3,0.6153846153846154,0.0,0.0,0.4230769230769231,False,1,0,1,5,1
circuit_470.jpg,14,14,14,0,0,0.0967741935483871,0.2,0.13043478260869568,0.26666666666666666,0.0,0.0,0.4457831325301205,False,1,1,1,3,2
circuit_472.jpg,16,16,16,0,0,0.4090909090909091,0.4186046511627907,0.4137931034482759,0.5714285714285714,0.0,0.0,0.3565217391304348,False,1,1,1,4,0
circuit_481.jpg,9,9,9,0,0,0.6875,0.5238095238095238,0.5945945945945946,0.7058823529411765,0.1111111111111111,0.1111111111111111,0.46875,False,1,0,0,3,2
circuit_485.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_492.jpg,23,23,23,0,0,0.21,0.3333333333333333,0.2576687116564417,0.5473684210526316,0.08695652173913043,0.08695652173913043,0.38011695906432746,False,1,1,1,2,1
circuit_506.jpg,17,16,16,1,0,0.5471698113207547,0.6744186046511628,0.6041666666666666,0.676056338028169,0.0625,0.1875,0.3464566929133858,False,1,0,0,5,0
circuit_522.jpg,22,22,22,0,0,0.6268656716417911,0.7241379310344828,0.672,0.8131868131868132,0.36363636363636365,0.45454545454545453,0.3253012048192771,False,1,1,1,4,1
circuit_524.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_525.jpg,24,24,24,0,0,0.7446808510638298,0.330188679245283,0.4575163398692811,0.7727272727272727,0.25,0.3333333333333333,0.37267080745341613,False,1,0,0,4,2
circuit_537.jpg,7,7,7,0,0,0.35714285714285715,0.2777777777777778,0.31250000000000006,0.6153846153846154,0.0,0.0,0.2653061224489796,False,1,1,1,3,2
circuit_538.jpg,23,23,21,2,2,0.23809523809523808,0.21739130434782608,0.22727272727272724,0.5416666666666667,0.17391304347826086,0.17391304347826086,0.3485714285714286,False,1,1,1,4,1
circuit_555.jpg,7,7,7,0,0,0.75,0.5,0.6,0.8333333333333333,0.0,0.0,0.4166666666666667,False,1,1,1,4,1
circuit_560.jpg,19,19,18,1,1,0.8163265306122449,0.5797101449275363,0.6779661016949153,0.8333333333333334,0.10526315789473684,0.10526315789473684,0.35877862595419846,False,1,0,1,5,2
circuit_563.jpg,15,15,14,1,1,0.18181818181818182,0.12307692307692308,0.14678899082568808,0.39999999999999997,0.0,0.0,0.41379310344827586,False,1,0,0,6,2
circuit_575.jpg,11,10,9,2,1,0.21052631578947367,0.17391304347826086,0.1904761904761905,0.4444444444444444,0.0,0.0,0.34782608695652173,False,1,0,1,4,2
circuit_576.jpg,14,14,10,4,4,0.3275862068965517,0.4222222222222222,0.36893203883495146,0.5714285714285713,0.07142857142857142,0.07142857142857142,0.3577981651376147,False,1,0,0,2,2
circuit_588.jpg,13,13,13,0,0,0.14102564102564102,0.2391304347826087,0.1774193548387097,0.33333333333333337,0.0,0.0,0.3670886075949367,False,1,1,1,6,1
circuit_591.jpg,7,7,7,0,0,0.6428571428571429,0.5,0.5625000000000001,0.6666666666666667,0.0,0.0,0.08695652173913043,False,1,0,1,4,2
circuit_595.jpg,14,14,14,0,0,0.17391304347826086,0.35555555555555557,0.23357664233576644,0.3555555555555555,0.0,0.0,0.35714285714285715,False,1,0,1,5,2
circuit_6.jpg,8,8,8,0,0,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.7142857142857142,0.25,0.25,0.1111111111111111,False,1,1,1,4,2
circuit_606.jpg,22,22,22,0,0,0.39655172413793105,0.34328358208955223,0.368,0.6373626373626373,0.13636363636363635,0.13636363636363635,0.5180722891566265,False,1,1,1,4,1
circuit_607.jpg,9,8,8,1,0,0.8,0.75,0.7741935483870969,0.8275862068965518,0.375,0.375,0.25,False,1,0,0,5,2
circuit_61.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_611.jpg,8,8,8,0,0,0.7894736842105263,0.9375,0.8571428571428572,0.896551724137931,0.375,0.75,0.2222222222222222,False,1,1,1,3,2
circuit_613.jpg,24,24,24,0,0,1.0,0.37735849056603776,0.5479452054794521,0.8536585365853657,0.5,0.5,0.35947712418300654,False,1,0,1,4,2
circuit_614.jpg,7,7,7,0,0,0.625,0.4166666666666667,0.5,0.6666666666666667,0.0,0.0,0.3333333333333333,False,1,1,1,4,2
circuit_618.jpg,7,7,7,0,0,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.8461538461538461,0.14285714285714285,0.14285714285714285,0.30612244897959184,False,1,1,1,3,2
circuit_623.jpg,6,6,6,0,0,0.5714285714285714,0.4,0.47058823529411764,0.7000000000000001,0.0,0.0,0.4,False,1,0,1,4,2
circuit_645.jpg,8,8,8,0,0,0.375,0.3333333333333333,0.35294117647058826,0.6666666666666666,0.0,0.0,0.2857142857142857,False,1,1,1,2,2
circuit_649.jpg,7,7,7,0,0,0.875,0.5833333333333334,0.7000000000000001,0.7500000000000001,0.14285714285714285,0.14285714285714285,0.3333333333333333,False,1,0,1,4,2
circuit_658.jpg,8,8,8,0,0,0.75,0.6923076923076923,0.7199999999999999,0.7857142857142856,0.375,0.375,0.16363636363636364,False,1,1,1,4,2
circuit_665.jpg,6,6,6,0,0,0.0,0.0,0.0,0.39999999999999997,0.0,0.0,0.15,False,1,0,0,4,2
circuit_678.jpg,19,19,19,0,0,0.875,0.7101449275362319,0.7839999999999999,0.8611111111111112,0.3157894736842105,0.3157894736842105,0.14728682170542637,False,1,0,1,3,2
circuit_689.jpg,15,15,15,0,0,0.3448275862068966,0.3076923076923077,0.3252032520325204,0.5373134328358209,0.0,0.0,0.38461538461538464,False,1,0,0,5,2
circuit_690.jpg,8,8,8,0,0,0.8666666666666667,0.8125,0.8387096774193549,0.8666666666666667,0.5,0.5,0.2982456140350877,False,1,0,1,4,2
circuit_707.jpg,4,4,3,1,1,0.4444444444444444,0.5714285714285714,0.5,0.6666666666666666,0.0,0.0,0.21428571428571427,False,1,1,1,3,0
circuit_709.jpg,14,14,14,0,0,0.0945945945945946,0.15555555555555556,0.11764705882352941,0.2916666666666667,0.0,0.0,0.4090909090909091,False,1,1,1,4,2
circuit_720.jpg,18,18,18,0,0,1.0,0.796875,0.8869565217391304,0.9696969696969697,0.5555555555555556,0.5555555555555556,0.25,False,1,0,1,4,2
circuit_726.jpg,8,8,8,0,0,0.5882352941176471,0.37037037037037035,0.45454545454545453,0.6428571428571429,0.0,0.0,0.32075471698113206,False,1,0,0,4,2
circuit_730.jpg,8,8,8,0,0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0,0.25925925925925924,False,1,0,1,5,2
circuit_733.jpg,7,7,7,0,0,0.5882352941176471,0.5555555555555556,0.5714285714285715,0.7500000000000001,0.0,0.0,0.06666666666666667,False,1,1,1,3,2
circuit_743.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,1
circuit_748.jpg,18,18,18,0,0,0.5510204081632653,0.5192307692307693,0.5346534653465348,0.6956521739130436,0.05555555555555555,0.1111111111111111,0.38095238095238093,False,1,0,1,6,2
circuit_750.jpg,19,19,19,0,0,0.9444444444444444,0.7391304347826086,0.8292682926829269,0.9142857142857143,0.3157894736842105,0.3157894736842105,0.2047244094488189,False,1,0,1,5,2
circuit_755.jpg,19,19,19,0,0,0.7017543859649122,0.5797101449275363,0.634920634920635,0.8055555555555556,0.0,0.05263157894736842,0.2558139534883721,False,1,0,1,4,2
circuit_760.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_769.jpg,7,7,7,0,0,1.0,0.7647058823529411,0.8666666666666666,0.9230769230769231,0.2857142857142857,0.2857142857142857,0.061224489795918366,False,1,0,1,3,2
circuit_775.jpg,24,24,24,0,0,0.46511627906976744,0.14084507042253522,0.21621621621621623,0.5555555555555555,0.08333333333333333,0.08333333333333333,0.503030303030303,False,0,0,0,5,2
circuit_784.jpg,9,9,9,0,0,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.9411764705882353,0.2222222222222222,0.6666666666666666,0.15625,False,1,1,1,2,1
circuit_795.jpg,9,9,9,0,0,0.3888888888888889,0.25,0.30434782608695654,0.5625,0.1111111111111111,0.1111111111111111,0.23333333333333334,False,1,0,1,4,2
circuit_808.jpg,26,24,22,4,2,0.37735849056603776,0.18867924528301888,0.2515723270440251,0.5681818181818181,0.0,0.041666666666666664,0.49693251533742333,False,1,0,0,4,2
circuit_816.jpg,8,8,8,0,0,0.23076923076923078,0.15789473684210525,0.18749999999999997,0.4615384615384615,0.0,0.0,0.17647058823529413,False,1,0,1,4,2
circuit_820.jpg,23,22,22,1,0,0.6904761904761905,0.35802469135802467,0.47154471544715443,0.7469879518072289,0.18181818181818182,0.3181818181818182,0.47096774193548385,False,1,0,0,5,2
circuit_823.jpg,11,11,11,0,0,0.72,0.6428571428571429,0.6792452830188679,0.8,0.18181818181818182,0.18181818181818182,0.15789473684210525,False,1,0,1,5,2
circuit_832.jpg,6,6,6,0,0,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.33333333333333326,0.0,0.0,0.16666666666666666,False,1,1,1,3,1
circuit_833.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,2
circuit_835.jpg,23,22,22,1,0,0.6060606060606061,0.2631578947368421,0.3669724770642202,0.6190476190476191,0.13636363636363635,0.13636363636363635,0.44936708860759494,False,1,0,0,7,2
circuit_836.jpg,14,14,14,0,0,0.10869565217391304,0.20833333333333334,0.14285714285714285,0.2325581395348837,0.0,0.0,0.425,False,1,1,1,3,2
circuit_856.jpg,18,18,18,0,0,0.9411764705882353,0.9230769230769231,0.9320388349514563,0.9411764705882354,0.7222222222222222,0.7222222222222222,0.08943089430894309,False,1,0,1,4,2
circuit_862.jpg,8,8,8,0,0,0.4,0.3333333333333333,0.3636363636363636,0.5714285714285715,0.0,0.0,0.2222222222222222,False,1,0,1,4,2
circuit_869.jpg,7,7,7,0,0,0.25,0.2222222222222222,0.23529411764705882,0.4545454545454546,0.0,0.0,0.14285714285714285,False,1,1,1,3,2
circuit_87.jpg,14,14,14,0,0,0.18478260869565216,0.37777777777777777,0.24817518248175185,0.3555555555555555,0.0,0.0,0.42857142857142855,False,1,1,1,5,2
circuit_884.jpg,14,14,14,0,0,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8163265306122449,0.5714285714285714,0.5714285714285714,0.30526315789473685,False,1,1,1,4,2
